index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
2,Bacillus subtilis,0,1,0.7522780834615831
15,Bacillus subtilis,0,1,0.8976602040552408
1,Bacillus subtilis,0,1,0.7950037443035239
9,Bacillus subtilis,0,1,0.9546632981922228
10,Bacillus subtilis,0,1,0.9548147566751337
16,Bacillus subtilis,0,1,0.892104913758545
6,Bacillus subtilis,0,0,0.014709683315744284
12,Bacillus subtilis,0,1,0.9063843013504861
8,Bacillus subtilis,0,0,0.006528285887217085
7,Bacillus subtilis,0,0,0.006528285887217085
4,Bacillus subtilis,0,1,0.8063248963016741
14,Bacillus subtilis,0,1,0.9275650943534727
11,Bacillus subtilis,0,1,0.9548147566751337
20,Brucella melitensis 16M ΔvjbR  ,0,1,0.7950037443035239
30,Brucella melitensis 16M ΔvjbR  ,0,0,3.0729062815732315e-05
32,Brucella melitensis 16M ΔvjbR  ,0,0,6.177014113119717e-05
23,Brucella melitensis 16M ΔvjbR  ,0,1,0.9003491028739952
28,Brucella melitensis 16M ΔvjbR  ,0,0,8.107565533954793e-11
21,Brucella melitensis 16M ΔvjbR  ,0,1,0.8950156979598437
27,Brucella melitensis 16M ΔvjbR  ,0,0,4.1029991889788743e-10
34,Brucella melitensis 16M ΔvjbR  ,0,1,0.8890369459452904
22,Brucella melitensis 16M ΔvjbR  ,0,1,0.8950156979598437
33,Brucella melitensis 16M ΔvjbR  ,0,1,0.8740038174807783
19,Brucella melitensis 16M ΔvjbR  ,0,1,0.6966917912848776
25,Brucella melitensis 16M ΔvjbR  ,0,0,1.0652724943924245e-27
24,Brucella melitensis 16M ΔvjbR  ,0,0,2.399050917354335e-31
59,Escherichia coli DH5α,0,0,0.10344151435314694
67,Escherichia coli DH5α,0,1,0.9501489100365221
55,Escherichia coli DH5α,0,1,0.8634845767341935
66,Escherichia coli DH5α,0,1,0.9501489100365221
64,Escherichia coli DH5α,0,1,0.8378152857420644
63,Escherichia coli DH5α,0,1,0.8378152857420644
71,Escherichia coli DH5α,0,1,0.9088386086259216
58,Escherichia coli DH5α,0,0,0.057276897027911396
68,Escherichia coli DH5α,0,1,0.9501489100365221
57,Escherichia coli DH5α,0,0,0.057276897027911396
62,Escherichia coli DH5α,0,0,0.0007025026032782526
54,Escherichia coli DH5α,0,1,0.8365126361977477
61,Escherichia coli DH5α,0,0,0.00030933091534633
321,E. coli with JES101 plasmid,1,1,0.8689479551035856
313,E. coli with JES101 plasmid,1,0,0.015548067075197118
309,E. coli with JES101 plasmid,1,1,0.5051557853175997
320,E. coli with JES101 plasmid,1,1,0.9052133650621657
317,E. coli with JES101 plasmid,1,1,0.8691436839604187
314,E. coli with JES101 plasmid,1,0,0.03260444584738025
319,E. coli with JES101 plasmid,1,1,0.885391682750207
310,E. coli with JES101 plasmid,1,1,0.5051557853175997
323,E. coli with JES101 plasmid,1,1,0.8689479551035856
311,E. coli with JES101 plasmid,1,1,0.5051557853175997
322,E. coli with JES101 plasmid,1,1,0.8689479551035856
312,E. coli with JES101 plasmid,1,0,0.015548067075197118
308,E. coli with JES101 plasmid,1,1,0.931926768469462
47,Enterohemorrhagic E. coli non-toxic,0,1,0.902741189832153
36,Enterohemorrhagic E. coli non-toxic,0,1,0.9661511094380443
45,Enterohemorrhagic E. coli non-toxic,0,1,0.902741189832153
46,Enterohemorrhagic E. coli non-toxic,0,1,0.902741189832153
44,Enterohemorrhagic E. coli non-toxic,0,1,0.6528547565153698
49,Enterohemorrhagic E. coli non-toxic,0,1,0.9693208347957581
50,Enterohemorrhagic E. coli non-toxic,0,1,0.9693208347957581
42,Enterohemorrhagic E. coli non-toxic,0,1,0.6528547565153698
37,Enterohemorrhagic E. coli non-toxic,0,1,0.9661511094380443
38,Enterohemorrhagic E. coli non-toxic,0,1,0.9661511094380443
41,Enterohemorrhagic E. coli non-toxic,0,1,0.7832564529667396
39,Enterohemorrhagic E. coli non-toxic,0,1,0.8269195533049616
52,Enterohemorrhagic E. coli non-toxic,0,1,0.8906934561337527
341,Enterohemorrhagic E. coli toxic,1,1,0.9061936468848287
329,Enterohemorrhagic E. coli toxic,1,0,0.3149977764043021
328,Enterohemorrhagic E. coli toxic,1,0,0.4370618527117213
327,Enterohemorrhagic E. coli toxic,1,0,0.3149977764043021
324,Enterohemorrhagic E. coli toxic,1,1,0.9774849608146622
335,Enterohemorrhagic E. coli toxic,1,1,0.9210276299954867
325,Enterohemorrhagic E. coli toxic,1,1,0.9774849608146622
331,Enterohemorrhagic E. coli toxic,1,1,0.6528547565153698
334,Enterohemorrhagic E. coli toxic,1,1,0.9210276299954867
337,Enterohemorrhagic E. coli toxic,1,1,0.9716281835972824
333,Enterohemorrhagic E. coli toxic,1,1,0.9210276299954867
332,Enterohemorrhagic E. coli toxic,1,1,0.6528547565153698
338,Enterohemorrhagic E. coli toxic,1,1,0.9716281835972824
81,NIST0011,0,1,0.9132978766987128
87,NIST0011,0,1,0.9061936468848287
