index_col,Common Name,Foe
0,Escherichia coli DH5α,0
5,Escherichia coli DH5α,0
9,Escherichia coli DH5α,0
8,Escherichia coli DH5α,0
19,NIST0011,0
30,NIST0011,0
21,NIST0011,0
22,NIST0011,0
33,NIST0011,0
27,NIST0011,0
36,NIST0012,0
42,NIST0012,0
38,NIST0012,0
45,NIST0012,0
41,NIST0012,0
40,NIST0012,0
65,NIST0014,0
76,NIST0014,0
69,NIST0014,0
78,NIST0014,0
64,NIST0014,0
70,NIST0014,0
108,NIST0018,0
104,NIST0018,0
106,NIST0018,0
100,NIST0018,0
101,NIST0018,0
97,NIST0018,0
121,NIST0019,1
133,NIST0019,1
123,NIST0019,1
128,NIST0019,1
118,NIST0019,1
117,NIST0019,1
147,NIST0020,1
144,NIST0020,1
148,NIST0020,1
143,NIST0020,1
137,NIST0020,1
141,NIST0020,1
174,NIST0023,1
162,NIST0023,1
169,NIST0023,1
157,NIST0023,1
166,NIST0023,1
163,NIST0023,1
194,NIST0025,1
179,NIST0025,1
198,NIST0025,1
190,NIST0025,1
177,NIST0025,1
191,NIST0025,1
200,NIST0026,1
209,NIST0026,1
204,NIST0026,1
211,NIST0026,1
208,NIST0026,1
205,NIST0026,1
234,NIST0027,1
238,NIST0027,1
227,NIST0027,1
233,NIST0027,1
226,NIST0027,1
239,NIST0027,1
249,NIST0032,0
243,NIST0032,0
242,NIST0032,0
267,NIST0045,1
278,NIST0045,1
263,NIST0045,1
279,NIST0045,1
270,NIST0045,1
260,NIST0045,1
302,NIST0048,1
288,NIST0048,1
294,NIST0048,1
306,NIST0048,1
293,NIST0048,1
298,NIST0048,1
317,NIST0049,1
310,NIST0049,1
319,NIST0049,1
320,NIST0049,1
311,NIST0049,1
318,NIST0049,1
346,NIST0052,1
338,NIST0052,1
348,NIST0052,1
351,NIST0052,1
333,NIST0052,1
330,NIST0052,1
369,NIST0054,1
374,NIST0054,1
370,NIST0054,1
372,NIST0054,1
365,NIST0054,1
375,NIST0054,1
396,NIST0056,0
384,NIST0056,0
399,NIST0056,0
388,NIST0056,0
410,NIST0059,1
412,NIST0059,1
422,NIST0059,1
420,NIST0059,1
423,NIST0059,1
425,NIST0059,1
430,NIST0066,1
444,NIST0066,1
431,NIST0066,1
433,NIST0066,1
447,NIST0066,1
440,NIST0066,1
466,NIST0071,1
469,NIST0071,1
465,NIST0071,1
496,NIST0073,1
483,NIST0073,1
497,NIST0073,1
480,NIST0073,1
494,NIST0073,1
485,NIST0073,1
513,NIST0079,1
519,NIST0079,1
510,NIST0079,1
508,NIST0079,1
515,NIST0079,1
505,NIST0079,1
526,NIST0079,1
529,NIST0083,0
540,NIST0083,0
542,NIST0083,0
538,NIST0083,0
548,NIST0083,0
537,NIST0083,0
546,NIST0083,0
568,NIST0087,0
564,NIST0087,0
574,NIST0087,0
569,NIST0087,0
556,NIST0087,0
570,NIST0087,0
591,NIST0092,1
584,NIST0092,1
582,NIST0092,1
580,NIST0092,1
599,NIST0092,1
586,NIST0092,1
585,NIST0092,1
606,NIST0129,0
613,NIST0129,0
611,NIST0129,0
603,NIST0129,0
618,NIST0129,0
632,NIST0139,0
627,NIST0139,0
640,NIST0139,0
624,NIST0139,0
622,NIST0139,0
628,NIST0139,0
646,Pseudomonas aeruginosa PAO1,1
655,Pseudomonas aeruginosa PAO1,1
661,Pseudomonas aeruginosa PAO1,1
656,Pseudomonas aeruginosa PAO1,1
657,Pseudomonas aeruginosa PAO1,1
670,Staphylococcus aureus JE2,1
666,Staphylococcus aureus JE2,1
672,Staphylococcus aureus JE2,1
681,Staphylococcus aureus JE2 ΔsaeR,0
688,Staphylococcus aureus JE2 ΔsaeR,0
685,Staphylococcus aureus JE2 ΔsaeR,0
59,NIST0013,0
86,NIST0015,1
91,NIST0016,1
254,NIST0041,0
281,NIST0046,1
354,NIST0053,1
381,NIST0055,1
403,NIST0057,1
448,NIST0067,1
458,NIST0070,1
478,NIST0072,1
499,NIST0075,1
