index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,NIST0011,0,1,0.7007862162511703
1,NIST0011,0,0,0.4576101038635827
2,NIST0011,0,1,0.5152463421851152
3,NIST0011,0,1,0.5029362350189678
4,NIST0011,0,0,0.275832760023653
5,NIST0011,0,0,0.19061419301426508
6,NIST0011,0,0,0.2214102507225683
7,NIST0011,0,0,0.2611719324241547
8,NIST0011,0,0,0.26959887708409064
9,NIST0011,0,0,0.2572801261648336
10,NIST0011,0,0,0.23542509740772122
11,NIST0011,0,0,0.19849598497052426
12,NIST0011,0,0,0.10657914856152513
13,NIST0011,0,0,0.07160214151306633
14,NIST0011,0,0,0.07379722453101846
15,NIST0011,0,0,0.11529117470075047
16,NIST0011,0,0,0.10726998167505913
17,NIST0011,0,0,0.10913246115689566
18,NIST0011,0,0,0.13308597743071238
19,NIST0011,0,1,0.763105886073081
20,NIST0011,0,1,0.5149365369586913
21,NIST0011,0,1,0.5720291938081016
22,NIST0011,0,1,0.5303677227034157
23,NIST0011,0,0,0.3479402001876517
24,NIST0011,0,0,0.20837480296832453
25,NIST0011,0,0,0.2429813950329544
26,NIST0011,0,0,0.31264510692408537
27,NIST0011,0,0,0.3390810849621135
28,NIST0011,0,0,0.313032727163502
29,NIST0011,0,0,0.27799641752153487
30,NIST0011,0,0,0.15544807853371703
31,NIST0011,0,0,0.15305231937235983
32,NIST0011,0,0,0.12935270871550844
33,NIST0011,0,0,0.10084335892501205
34,NIST0011,0,0,0.12073678688654144
35,NIST0011,0,0,0.1439899340709333
36,NIST0011,0,0,0.24071229817260503
37,NIST0011,0,0,0.2511343713505774
38,NIST0011,0,1,0.7427552021403578
39,NIST0011,0,0,0.4471386001428223
40,NIST0011,0,0,0.46031585440603906
41,NIST0011,0,0,0.43846371205652296
42,NIST0011,0,0,0.2119963266578914
43,NIST0011,0,0,0.19224651605044196
44,NIST0011,0,0,0.17353774634830682
45,NIST0011,0,0,0.19108072794660663
46,NIST0011,0,0,0.22745029950866302
47,NIST0011,0,0,0.19099111389511153
48,NIST0011,0,0,0.1908997568720938
49,NIST0011,0,0,0.16525712845726745
50,NIST0011,0,0,0.10079615431609408
51,NIST0011,0,0,0.08375626057818567
52,NIST0011,0,0,0.09431993362644514
53,NIST0011,0,0,0.12790092781306747
54,NIST0011,0,0,0.2503531901676521
55,NIST0011,0,0,0.2888869787273155
56,NIST0011,0,0,0.3039887314079031
114,NIST0129,0,1,0.5924494105063048
115,NIST0129,0,0,0.3738731378866707
116,NIST0129,0,0,0.3839235626235098
