index_col,Common Name,Foe
10,Bacillus subtilis,0
4,Bacillus subtilis,0
13,Bacillus subtilis,0
15,Bacillus subtilis,0
1,Bacillus subtilis,0
2,Bacillus subtilis,0
0,Bacillus subtilis,0
16,Bacillus subtilis,0
6,Bacillus subtilis,0
26,Brucella melitensis 16M ΔvjbR  ,0
33,Brucella melitensis 16M ΔvjbR  ,0
19,Brucella melitensis 16M ΔvjbR  ,0
21,Brucella melitensis 16M ΔvjbR  ,0
28,Brucella melitensis 16M ΔvjbR  ,0
30,Brucella melitensis 16M ΔvjbR  ,0
34,Brucella melitensis 16M ΔvjbR  ,0
22,Brucella melitensis 16M ΔvjbR  ,0
31,Brucella melitensis 16M ΔvjbR  ,0
55,Escherichia coli DH5α,0
63,Escherichia coli DH5α,0
65,Escherichia coli DH5α,0
60,Escherichia coli DH5α,0
64,Escherichia coli DH5α,0
54,Escherichia coli DH5α,0
70,Escherichia coli DH5α,0
58,Escherichia coli DH5α,0
67,Escherichia coli DH5α,0
310,E. coli with JES101 plasmid,1
319,E. coli with JES101 plasmid,1
317,E. coli with JES101 plasmid,1
320,E. coli with JES101 plasmid,1
306,E. coli with JES101 plasmid,1
308,E. coli with JES101 plasmid,1
321,E. coli with JES101 plasmid,1
316,E. coli with JES101 plasmid,1
318,E. coli with JES101 plasmid,1
46,Enterohemorrhagic E. coli non-toxic,0
48,Enterohemorrhagic E. coli non-toxic,0
51,Enterohemorrhagic E. coli non-toxic,0
53,Enterohemorrhagic E. coli non-toxic,0
43,Enterohemorrhagic E. coli non-toxic,0
42,Enterohemorrhagic E. coli non-toxic,0
52,Enterohemorrhagic E. coli non-toxic,0
38,Enterohemorrhagic E. coli non-toxic,0
45,Enterohemorrhagic E. coli non-toxic,0
329,Enterohemorrhagic E. coli toxic,1
340,Enterohemorrhagic E. coli toxic,1
332,Enterohemorrhagic E. coli toxic,1
337,Enterohemorrhagic E. coli toxic,1
328,Enterohemorrhagic E. coli toxic,1
339,Enterohemorrhagic E. coli toxic,1
336,Enterohemorrhagic E. coli toxic,1
333,Enterohemorrhagic E. coli toxic,1
334,Enterohemorrhagic E. coli toxic,1
76,NIST0011,0
75,NIST0011,0
89,NIST0011,0
82,NIST0011,0
88,NIST0011,0
84,NIST0011,0
72,NIST0011,0
78,NIST0011,0
79,NIST0011,0
