index_col,Common Name,Foe
18,NIST0011,0
19,NIST0011,0
20,NIST0011,0
21,NIST0011,0
22,NIST0011,0
23,NIST0011,0
24,NIST0011,0
25,NIST0011,0
26,NIST0011,0
27,NIST0011,0
28,NIST0011,0
29,NIST0011,0
30,NIST0011,0
31,NIST0011,0
32,NIST0011,0
33,NIST0011,0
34,NIST0011,0
35,NIST0011,0
36,NIST0012,0
37,NIST0012,0
38,NIST0012,0
39,NIST0012,0
40,NIST0012,0
41,NIST0012,0
42,NIST0012,0
43,NIST0012,0
44,NIST0012,0
45,NIST0012,0
46,NIST0012,0
47,NIST0012,0
48,NIST0012,0
49,NIST0012,0
50,NIST0012,0
51,NIST0012,0
52,NIST0012,0
53,NIST0012,0
108,NIST0056,0
109,NIST0056,0
110,NIST0056,0
111,NIST0056,0
112,NIST0056,0
113,NIST0056,0
114,NIST0056,0
115,NIST0056,0
116,NIST0056,0
117,NIST0056,0
118,NIST0056,0
119,NIST0056,0
120,NIST0056,0
121,NIST0056,0
122,NIST0056,0
123,NIST0056,0
124,NIST0056,0
125,NIST0056,0
288,NIST0027,1
289,NIST0027,1
290,NIST0027,1
291,NIST0027,1
292,NIST0027,1
293,NIST0027,1
294,NIST0027,1
295,NIST0027,1
296,NIST0027,1
297,NIST0027,1
298,NIST0027,1
299,NIST0027,1
300,NIST0027,1
301,NIST0027,1
302,NIST0027,1
303,NIST0027,1
304,NIST0027,1
305,NIST0027,1
342,NIST0049,1
343,NIST0049,1
344,NIST0049,1
345,NIST0049,1
346,NIST0049,1
347,NIST0049,1
348,NIST0049,1
349,NIST0049,1
350,NIST0049,1
351,NIST0049,1
352,NIST0049,1
353,NIST0049,1
354,NIST0049,1
355,NIST0049,1
356,NIST0049,1
357,NIST0049,1
358,NIST0049,1
359,NIST0049,1
396,NIST0059,1
397,NIST0059,1
398,NIST0059,1
399,NIST0059,1
400,NIST0059,1
401,NIST0059,1
402,NIST0059,1
403,NIST0059,1
404,NIST0059,1
405,NIST0059,1
406,NIST0059,1
407,NIST0059,1
408,NIST0059,1
409,NIST0059,1
410,NIST0059,1
411,NIST0059,1
412,NIST0059,1
413,NIST0059,1
504,Salmonella enterica,1
505,Salmonella enterica,1
506,Salmonella enterica,1
507,Salmonella enterica,1
508,Salmonella enterica,1
509,Salmonella enterica,1
510,Salmonella enterica,1
511,Salmonella enterica,1
512,Salmonella enterica,1
513,Salmonella enterica,1
514,Salmonella enterica,1
515,Salmonella enterica,1
516,Salmonella enterica,1
517,Salmonella enterica,1
518,Salmonella enterica,1
519,Salmonella enterica,1
520,Salmonella enterica,1
521,Salmonella enterica,1
522,NIST0013,0
523,NIST0013,0
524,NIST0013,0
525,NIST0013,0
526,NIST0013,0
527,NIST0013,0
528,NIST0013,0
529,NIST0013,0
530,NIST0013,0
531,NIST0013,0
532,NIST0013,0
533,NIST0013,0
534,NIST0013,0
535,NIST0013,0
536,NIST0013,0
537,NIST0013,0
538,NIST0013,0
539,NIST0013,0
558,NIST0015,1
559,NIST0015,1
560,NIST0015,1
561,NIST0015,1
562,NIST0015,1
563,NIST0015,1
564,NIST0015,1
565,NIST0015,1
566,NIST0015,1
567,NIST0015,1
568,NIST0015,1
569,NIST0015,1
570,NIST0015,1
571,NIST0015,1
572,NIST0015,1
573,NIST0015,1
574,NIST0015,1
575,NIST0015,1
612,NIST0053,1
613,NIST0053,1
614,NIST0053,1
615,NIST0053,1
616,NIST0053,1
617,NIST0053,1
618,NIST0053,1
619,NIST0053,1
620,NIST0053,1
621,NIST0053,1
622,NIST0053,1
623,NIST0053,1
624,NIST0053,1
625,NIST0053,1
626,NIST0053,1
627,NIST0053,1
628,NIST0053,1
629,NIST0053,1
720,NIST0072,1
721,NIST0072,1
722,NIST0072,1
723,NIST0072,1
724,NIST0072,1
725,NIST0072,1
726,NIST0072,1
727,NIST0072,1
728,NIST0072,1
729,NIST0072,1
730,NIST0072,1
731,NIST0072,1
732,NIST0072,1
733,NIST0072,1
734,NIST0072,1
735,NIST0072,1
736,NIST0072,1
737,NIST0072,1
