index_col,Common Name,Foe
147,Bacillus subtilis,0
107,Bacillus subtilis,0
667,Bacillus subtilis,0
279,Brucella melitensis 16M ΔvjbR  ,0
319,Brucella melitensis 16M ΔvjbR  ,0
119,Brucella melitensis 16M ΔvjbR  ,0
109,Escherichia coli DH5α,0
389,Escherichia coli DH5α,0
229,Escherichia coli DH5α,0
677,E. coli with JES101 plasmid,1
717,E. coli with JES101 plasmid,1
597,E. coli with JES101 plasmid,1
311,Enterohemorrhagic E. coli non-toxic,0
631,Enterohemorrhagic E. coli non-toxic,0
671,Enterohemorrhagic E. coli non-toxic,0
590,Enterohemorrhagic E. coli toxic,1
350,Enterohemorrhagic E. coli toxic,1
190,Enterohemorrhagic E. coli toxic,1
520,NIST0011,0
0,NIST0011,0
640,NIST0011,0
321,NIST0012,0
601,NIST0012,0
441,NIST0012,0
42,NIST0014,0
2,NIST0014,0
402,NIST0014,0
323,NIST0018,0
403,NIST0018,0
603,NIST0018,0
204,NIST0019,1
564,NIST0019,1
404,NIST0019,1
565,NIST0020,1
45,NIST0020,1
205,NIST0020,1
526,NIST0023,1
166,NIST0023,1
646,NIST0023,1
327,NIST0025,1
87,NIST0025,1
247,NIST0025,1
128,NIST0026,1
168,NIST0026,1
488,NIST0026,1
289,NIST0027,1
249,NIST0027,1
369,NIST0027,1
450,NIST0032,0
90,NIST0032,0
10,NIST0032,0
171,NIST0045,1
331,NIST0045,1
371,NIST0045,1
292,NIST0048,1
412,NIST0048,1
332,NIST0048,1
333,NIST0049,1
493,NIST0049,1
93,NIST0049,1
374,NIST0052,1
334,NIST0052,1
214,NIST0052,1
455,NIST0054,1
55,NIST0054,1
615,NIST0054,1
96,NIST0056,0
656,NIST0056,0
376,NIST0056,0
697,NIST0059,1
337,NIST0059,1
257,NIST0059,1
698,NIST0066,1
618,NIST0066,1
378,NIST0066,1
299,NIST0071,1
19,NIST0071,1
499,NIST0071,1
700,NIST0073,1
500,NIST0073,1
20,NIST0073,1
21,NIST0079,1
501,NIST0079,1
621,NIST0079,1
102,NIST0083,0
702,NIST0083,0
502,NIST0083,0
223,NIST0087,0
263,NIST0087,0
303,NIST0087,0
184,NIST0092,1
544,NIST0092,1
264,NIST0092,1
105,NIST0129,0
705,NIST0129,0
385,NIST0129,0
626,NIST0139,0
226,NIST0139,0
586,NIST0139,0
675,Pseudomonas aeruginosa PA-14,1
515,Pseudomonas aeruginosa PA-14,1
635,Pseudomonas aeruginosa PA-14,1
276,Pseudomonas aeruginosa PAO1,1
116,Pseudomonas aeruginosa PAO1,1
156,Pseudomonas aeruginosa PAO1,1
718,Pseudomonas aeruginosa PAO1 ΔpilA,0
38,Pseudomonas aeruginosa PAO1 ΔpilA,0
78,Pseudomonas aeruginosa PAO1 ΔpilA,0
268,Pseudomonas fluorescens,0
468,Pseudomonas fluorescens,0
548,Pseudomonas fluorescens,0
433,Staphylococcus aureus JE2,1
713,Staphylococcus aureus JE2,1
273,Staphylococcus aureus JE2,1
34,Staphylococcus aureus JE2 ΔsaeR,0
194,Staphylococcus aureus JE2 ΔsaeR,0
474,Staphylococcus aureus JE2 ΔsaeR,0
672,Salmonella enterica,1
272,Salmonella enterica,1
152,Salmonella enterica,1
837,NIST0013,0
824,NIST0013,0
720,NIST0013,0
851,NIST0015,1
734,NIST0015,1
799,NIST0015,1
865,NIST0016,1
852,NIST0016,1
904,NIST0016,1
892,NIST0041,0
827,NIST0041,0
944,NIST0041,0
856,NIST0046,1
817,NIST0046,1
830,NIST0046,1
893,NIST0053,1
815,NIST0053,1
802,NIST0053,1
818,NIST0055,1
779,NIST0055,1
935,NIST0055,1
949,NIST0057,1
871,NIST0057,1
923,NIST0057,1
924,NIST0067,1
742,NIST0067,1
833,NIST0067,1
847,NIST0068,1
769,NIST0068,1
808,NIST0068,1
861,NIST0070,1
783,NIST0070,1
809,NIST0070,1
751,NIST0072,1
881,NIST0072,1
816,NIST0072,1
914,NIST0075,1
771,NIST0075,1
862,NIST0075,1
