index_col,Common Name,Foe
15,Bacillus subtilis,0
3,Bacillus subtilis,0
9,Bacillus subtilis,0
4,Bacillus subtilis,0
5,Bacillus subtilis,0
7,Bacillus subtilis,0
16,Bacillus subtilis,0
25,Brucella melitensis 16M ΔvjbR  ,0
34,Brucella melitensis 16M ΔvjbR  ,0
30,Brucella melitensis 16M ΔvjbR  ,0
18,Brucella melitensis 16M ΔvjbR  ,0
29,Brucella melitensis 16M ΔvjbR  ,0
31,Brucella melitensis 16M ΔvjbR  ,0
22,Brucella melitensis 16M ΔvjbR  ,0
59,Escherichia coli DH5_alpha,0
970,Escherichia coli DH5_alpha,0
57,Escherichia coli DH5_alpha,0
60,Escherichia coli DH5_alpha,0
64,Escherichia coli DH5_alpha,0
62,Escherichia coli DH5_alpha,0
954,Escherichia coli DH5_alpha,0
61,Escherichia coli DH5_alpha,0
968,Escherichia coli DH5_alpha,0
965,Escherichia coli DH5_alpha,0
955,Escherichia coli DH5_alpha,0
969,Escherichia coli DH5_alpha,0
961,Escherichia coli DH5_alpha,0
54,Escherichia coli DH5_alpha,0
319,E. coli with JES101 plasmid,1
322,E. coli with JES101 plasmid,1
310,E. coli with JES101 plasmid,1
321,E. coli with JES101 plasmid,1
323,E. coli with JES101 plasmid,1
315,E. coli with JES101 plasmid,1
320,E. coli with JES101 plasmid,1
39,Enterohemorrhagic E. coli non-toxic,0
40,Enterohemorrhagic E. coli non-toxic,0
43,Enterohemorrhagic E. coli non-toxic,0
46,Enterohemorrhagic E. coli non-toxic,0
53,Enterohemorrhagic E. coli non-toxic,0
48,Enterohemorrhagic E. coli non-toxic,0
42,Enterohemorrhagic E. coli non-toxic,0
341,Enterohemorrhagic E. coli toxic,1
334,Enterohemorrhagic E. coli toxic,1
333,Enterohemorrhagic E. coli toxic,1
328,Enterohemorrhagic E. coli toxic,1
339,Enterohemorrhagic E. coli toxic,1
326,Enterohemorrhagic E. coli toxic,1
327,Enterohemorrhagic E. coli toxic,1
983,NIST0011,0
982,NIST0011,0
87,NIST0011,0
978,NIST0011,0
988,NIST0011,0
77,NIST0011,0
976,NIST0011,0
975,NIST0011,0
981,NIST0011,0
984,NIST0011,0
987,NIST0011,0
974,NIST0011,0
84,NIST0011,0
82,NIST0011,0
101,NIST0012,0
91,NIST0012,0
93,NIST0012,0
99,NIST0012,0
999,NIST0012,0
993,NIST0012,0
96,NIST0012,0
991,NIST0012,0
90,NIST0012,0
994,NIST0012,0
100,NIST0012,0
98,NIST0012,0
1006,NIST0012,0
990,NIST0012,0
120,NIST0014,0
1024,NIST0014,0
1019,NIST0014,0
118,NIST0014,0
1016,NIST0014,0
1012,NIST0014,0
112,NIST0014,0
116,NIST0014,0
1013,NIST0014,0
113,NIST0014,0
122,NIST0014,0
1020,NIST0014,0
1017,NIST0014,0
109,NIST0014,0
1036,NIST0018,0
1035,NIST0018,0
1033,NIST0018,0
1041,NIST0018,0
132,NIST0018,0
143,NIST0018,0
1027,NIST0018,0
134,NIST0018,0
127,NIST0018,0
137,NIST0018,0
1028,NIST0018,0
141,NIST0018,0
129,NIST0018,0
1039,NIST0018,0
350,NIST0019,1
1160,NIST0019,1
347,NIST0019,1
1166,NIST0019,1
1167,NIST0019,1
357,NIST0019,1
354,NIST0019,1
353,NIST0019,1
346,NIST0019,1
348,NIST0019,1
358,NIST0019,1
359,NIST0019,1
355,NIST0019,1
356,NIST0019,1
365,NIST0020,1
1175,NIST0020,1
364,NIST0020,1
373,NIST0020,1
1172,NIST0020,1
1186,NIST0020,1
375,NIST0020,1
377,NIST0020,1
367,NIST0020,1
372,NIST0020,1
1180,NIST0020,1
1171,NIST0020,1
371,NIST0020,1
1178,NIST0020,1
1204,NIST0023,1
1188,NIST0023,1
1192,NIST0023,1
387,NIST0023,1
1202,NIST0023,1
392,NIST0023,1
389,NIST0023,1
382,NIST0023,1
1203,NIST0023,1
385,NIST0023,1
1198,NIST0023,1
391,NIST0023,1
384,NIST0023,1
393,NIST0023,1
1215,NIST0025,1
1219,NIST0025,1
1218,NIST0025,1
1207,NIST0025,1
407,NIST0025,1
411,NIST0025,1
1214,NIST0025,1
412,NIST0025,1
1221,NIST0025,1
1217,NIST0025,1
403,NIST0025,1
401,NIST0025,1
1206,NIST0025,1
1216,NIST0025,1
418,NIST0026,1
1241,NIST0026,1
414,NIST0026,1
425,NIST0026,1
1239,NIST0026,1
1227,NIST0026,1
428,NIST0026,1
430,NIST0026,1
415,NIST0026,1
1229,NIST0026,1
1224,NIST0026,1
426,NIST0026,1
422,NIST0026,1
1236,NIST0026,1
445,NIST0027,1
447,NIST0027,1
438,NIST0027,1
449,NIST0027,1
436,NIST0027,1
1243,NIST0027,1
446,NIST0027,1
1253,NIST0027,1
437,NIST0027,1
1257,NIST0027,1
435,NIST0027,1
1258,NIST0027,1
1254,NIST0027,1
1246,NIST0027,1
159,NIST0032,0
144,NIST0032,0
150,NIST0032,0
1054,NIST0032,0
148,NIST0032,0
1059,NIST0032,0
149,NIST0032,0
1056,NIST0032,0
1050,NIST0032,0
145,NIST0032,0
147,NIST0032,0
1048,NIST0032,0
1060,NIST0032,0
1053,NIST0032,0
459,NIST0045,1
451,NIST0045,1
1267,NIST0045,1
1276,NIST0045,1
1268,NIST0045,1
456,NIST0045,1
464,NIST0045,1
450,NIST0045,1
467,NIST0045,1
454,NIST0045,1
1274,NIST0045,1
465,NIST0045,1
1275,NIST0045,1
458,NIST0045,1
1291,NIST0048,1
472,NIST0048,1
1294,NIST0048,1
479,NIST0048,1
483,NIST0048,1
476,NIST0048,1
1283,NIST0048,1
475,NIST0048,1
1293,NIST0048,1
1288,NIST0048,1
469,NIST0048,1
1281,NIST0048,1
471,NIST0048,1
485,NIST0048,1
1312,NIST0049,1
1300,NIST0049,1
488,NIST0049,1
502,NIST0049,1
1307,NIST0049,1
1296,NIST0049,1
1304,NIST0049,1
489,NIST0049,1
497,NIST0049,1
503,NIST0049,1
1313,NIST0049,1
1301,NIST0049,1
499,NIST0049,1
1299,NIST0049,1
508,NIST0052,1
1327,NIST0052,1
511,NIST0052,1
1319,NIST0052,1
518,NIST0052,1
507,NIST0052,1
521,NIST0052,1
1318,NIST0052,1
504,NIST0052,1
514,NIST0052,1
512,NIST0052,1
1328,NIST0052,1
1331,NIST0052,1
519,NIST0052,1
522,NIST0054,1
1332,NIST0054,1
1339,NIST0054,1
1349,NIST0054,1
524,NIST0054,1
532,NIST0054,1
536,NIST0054,1
1348,NIST0054,1
533,NIST0054,1
1343,NIST0054,1
529,NIST0054,1
1342,NIST0054,1
538,NIST0054,1
1341,NIST0054,1
168,NIST0056,0
1073,NIST0056,0
1065,NIST0056,0
179,NIST0056,0
1067,NIST0056,0
175,NIST0056,0
1078,NIST0056,0
169,NIST0056,0
1079,NIST0056,0
1071,NIST0056,0
1076,NIST0056,0
1069,NIST0056,0
1070,NIST0056,0
1063,NIST0056,0
1353,NIST0059,1
546,NIST0059,1
555,NIST0059,1
547,NIST0059,1
1356,NIST0059,1
1351,NIST0059,1
1354,NIST0059,1
1362,NIST0059,1
544,NIST0059,1
1363,NIST0059,1
551,NIST0059,1
556,NIST0059,1
1357,NIST0059,1
557,NIST0059,1
1369,NIST0066,1
572,NIST0066,1
567,NIST0066,1
1371,NIST0066,1
1374,NIST0066,1
1384,NIST0066,1
565,NIST0066,1
1376,NIST0066,1
1378,NIST0066,1
1380,NIST0066,1
1377,NIST0066,1
561,NIST0066,1
564,NIST0066,1
573,NIST0066,1
585,NIST0071,1
1397,NIST0071,1
1386,NIST0071,1
581,NIST0071,1
1396,NIST0071,1
593,NIST0071,1
1398,NIST0071,1
1399,NIST0071,1
1390,NIST0071,1
592,NIST0071,1
1393,NIST0071,1
584,NIST0071,1
580,NIST0071,1
587,NIST0071,1
595,NIST0073,1
610,NIST0073,1
611,NIST0073,1
609,NIST0073,1
1410,NIST0073,1
602,NIST0073,1
1412,NIST0073,1
1413,NIST0073,1
605,NIST0073,1
603,NIST0073,1
604,NIST0073,1
597,NIST0073,1
594,NIST0073,1
1416,NIST0073,1
617,NIST0079,1
1437,NIST0079,1
1428,NIST0079,1
614,NIST0079,1
1424,NIST0079,1
1426,NIST0079,1
1425,NIST0079,1
1423,NIST0079,1
613,NIST0079,1
1433,NIST0079,1
615,NIST0079,1
1439,NIST0079,1
620,NIST0079,1
628,NIST0079,1
1086,NIST0083,0
191,NIST0083,0
1092,NIST0083,0
1084,NIST0083,0
1085,NIST0083,0
1087,NIST0083,0
184,NIST0083,0
192,NIST0083,0
190,NIST0083,0
196,NIST0083,0
194,NIST0083,0
1089,NIST0083,0
193,NIST0083,0
1096,NIST0083,0
201,NIST0087,0
1115,NIST0087,0
212,NIST0087,0
1107,NIST0087,0
210,NIST0087,0
1100,NIST0087,0
205,NIST0087,0
1109,NIST0087,0
1108,NIST0087,0
1112,NIST0087,0
215,NIST0087,0
211,NIST0087,0
1098,NIST0087,0
206,NIST0087,0
631,NIST0092,1
1442,NIST0092,1
1451,NIST0092,1
637,NIST0092,1
643,NIST0092,1
636,NIST0092,1
1440,NIST0092,1
646,NIST0092,1
638,NIST0092,1
1448,NIST0092,1
635,NIST0092,1
1449,NIST0092,1
1452,NIST0092,1
1450,NIST0092,1
223,NIST0129,0
218,NIST0129,0
1133,NIST0129,0
222,NIST0129,0
221,NIST0129,0
1125,NIST0129,0
1121,NIST0129,0
1118,NIST0129,0
226,NIST0129,0
216,NIST0129,0
1117,NIST0129,0
1132,NIST0129,0
228,NIST0129,0
1129,NIST0129,0
1151,NIST0139,0
243,NIST0139,0
1147,NIST0139,0
235,NIST0139,0
1138,NIST0139,0
251,NIST0139,0
1136,NIST0139,0
1143,NIST0139,0
248,NIST0139,0
1146,NIST0139,0
241,NIST0139,0
1145,NIST0139,0
1140,NIST0139,0
242,NIST0139,0
654,Pseudomonas aeruginosa PA-14,1
651,Pseudomonas aeruginosa PA-14,1
658,Pseudomonas aeruginosa PA-14,1
656,Pseudomonas aeruginosa PA-14,1
653,Pseudomonas aeruginosa PA-14,1
661,Pseudomonas aeruginosa PA-14,1
648,Pseudomonas aeruginosa PA-14,1
673,Pseudomonas aeruginosa PAO1,1
675,Pseudomonas aeruginosa PAO1,1
683,Pseudomonas aeruginosa PAO1,1
668,Pseudomonas aeruginosa PAO1,1
678,Pseudomonas aeruginosa PAO1,1
666,Pseudomonas aeruginosa PAO1,1
672,Pseudomonas aeruginosa PAO1,1
257,Pseudomonas aeruginosa PAO1 ΔpilA,0
269,Pseudomonas aeruginosa PAO1 ΔpilA,0
253,Pseudomonas aeruginosa PAO1 ΔpilA,0
260,Pseudomonas aeruginosa PAO1 ΔpilA,0
265,Pseudomonas aeruginosa PAO1 ΔpilA,0
267,Pseudomonas aeruginosa PAO1 ΔpilA,0
254,Pseudomonas aeruginosa PAO1 ΔpilA,0
280,Pseudomonas fluorescens,0
279,Pseudomonas fluorescens,0
284,Pseudomonas fluorescens,0
273,Pseudomonas fluorescens,0
286,Pseudomonas fluorescens,0
274,Pseudomonas fluorescens,0
275,Pseudomonas fluorescens,0
713,Staphylococcus aureus JE2,1
702,Staphylococcus aureus JE2,1
719,Staphylococcus aureus JE2,1
711,Staphylococcus aureus JE2,1
709,Staphylococcus aureus JE2,1
716,Staphylococcus aureus JE2,1
707,Staphylococcus aureus JE2,1
296,Staphylococcus aureus JE2 ΔsaeR,0
288,Staphylococcus aureus JE2 ΔsaeR,0
300,Staphylococcus aureus JE2 ΔsaeR,0
303,Staphylococcus aureus JE2 ΔsaeR,0
293,Staphylococcus aureus JE2 ΔsaeR,0
304,Staphylococcus aureus JE2 ΔsaeR,0
290,Staphylococcus aureus JE2 ΔsaeR,0
698,Salmonella enterica,1
689,Salmonella enterica,1
1462,Salmonella enterica,1
1470,Salmonella enterica,1
1471,Salmonella enterica,1
697,Salmonella enterica,1
684,Salmonella enterica,1
1468,Salmonella enterica,1
1459,Salmonella enterica,1
1461,Salmonella enterica,1
1469,Salmonella enterica,1
691,Salmonella enterica,1
1466,Salmonella enterica,1
693,Salmonella enterica,1
1500,NIST0013,0
1502,NIST0013,0
1505,NIST0013,0
730,NIST0013,0
1508,NIST0013,0
1495,NIST0013,0
1491,NIST0013,0
1482,NIST0013,0
725,NIST0013,0
1477,NIST0013,0
1479,NIST0013,0
737,NIST0013,0
1476,NIST0013,0
735,NIST0013,0
734,NIST0013,0
1490,NIST0013,0
731,NIST0013,0
723,NIST0013,0
720,NIST0013,0
1481,NIST0013,0
1501,NIST0013,0
1576,NIST0015,1
1565,NIST0015,1
1556,NIST0015,1
764,NIST0015,1
1570,NIST0015,1
771,NIST0015,1
1583,NIST0015,1
768,NIST0015,1
772,NIST0015,1
1573,NIST0015,1
1578,NIST0015,1
1555,NIST0015,1
757,NIST0015,1
1553,NIST0015,1
1577,NIST0015,1
760,NIST0015,1
770,NIST0015,1
1566,NIST0015,1
1561,NIST0015,1
1581,NIST0015,1
769,NIST0015,1
1607,NIST0016,1
1611,NIST0016,1
787,NIST0016,1
781,NIST0016,1
1616,NIST0016,1
791,NIST0016,1
1601,NIST0016,1
1618,NIST0016,1
776,NIST0016,1
1588,NIST0016,1
1587,NIST0016,1
783,NIST0016,1
789,NIST0016,1
1591,NIST0016,1
1590,NIST0016,1
1593,NIST0016,1
1599,NIST0016,1
1615,NIST0016,1
785,NIST0016,1
780,NIST0016,1
778,NIST0016,1
1531,NIST0041,0
751,NIST0041,0
1526,NIST0041,0
1541,NIST0041,0
1545,NIST0041,0
1523,NIST0041,0
1529,NIST0041,0
755,NIST0041,0
745,NIST0041,0
750,NIST0041,0
1532,NIST0041,0
1520,NIST0041,0
752,NIST0041,0
1514,NIST0041,0
1530,NIST0041,0
1528,NIST0041,0
738,NIST0041,0
754,NIST0041,0
742,NIST0041,0
1537,NIST0041,0
1525,NIST0041,0
1627,NIST0046,1
1637,NIST0046,1
792,NIST0046,1
1633,NIST0046,1
1650,NIST0046,1
1625,NIST0046,1
1630,NIST0046,1
1640,NIST0046,1
802,NIST0046,1
1624,NIST0046,1
803,NIST0046,1
1653,NIST0046,1
1641,NIST0046,1
808,NIST0046,1
1632,NIST0046,1
1648,NIST0046,1
1631,NIST0046,1
805,NIST0046,1
1636,NIST0046,1
1649,NIST0046,1
1646,NIST0046,1
816,NIST0053,1
821,NIST0053,1
1681,NIST0053,1
818,NIST0053,1
1660,NIST0053,1
819,NIST0053,1
1659,NIST0053,1
815,NIST0053,1
814,NIST0053,1
825,NIST0053,1
810,NIST0053,1
1663,NIST0053,1
824,NIST0053,1
822,NIST0053,1
1673,NIST0053,1
826,NIST0053,1
1665,NIST0053,1
1687,NIST0053,1
1667,NIST0053,1
1690,NIST0053,1
1661,NIST0053,1
836,NIST0055,1
1701,NIST0055,1
1714,NIST0055,1
841,NIST0055,1
1719,NIST0055,1
1718,NIST0055,1
1709,NIST0055,1
1716,NIST0055,1
835,NIST0055,1
837,NIST0055,1
1722,NIST0055,1
1721,NIST0055,1
1723,NIST0055,1
1715,NIST0055,1
1703,NIST0055,1
1727,NIST0055,1
1717,NIST0055,1
1706,NIST0055,1
1713,NIST0055,1
1708,NIST0055,1
1712,NIST0055,1
859,NIST0057,1
862,NIST0057,1
1743,NIST0057,1
1741,NIST0057,1
1731,NIST0057,1
854,NIST0057,1
1761,NIST0057,1
848,NIST0057,1
1760,NIST0057,1
855,NIST0057,1
1732,NIST0057,1
863,NIST0057,1
1729,NIST0057,1
1733,NIST0057,1
1730,NIST0057,1
1738,NIST0057,1
1751,NIST0057,1
861,NIST0057,1
1753,NIST0057,1
858,NIST0057,1
857,NIST0057,1
866,NIST0067,1
1777,NIST0067,1
1788,NIST0067,1
871,NIST0067,1
1782,NIST0067,1
1778,NIST0067,1
1794,NIST0067,1
1787,NIST0067,1
1774,NIST0067,1
1767,NIST0067,1
876,NIST0067,1
1773,NIST0067,1
874,NIST0067,1
1769,NIST0067,1
1775,NIST0067,1
873,NIST0067,1
1789,NIST0067,1
1792,NIST0067,1
1785,NIST0067,1
1770,NIST0067,1
881,NIST0067,1
897,NIST0068,1
1831,NIST0068,1
893,NIST0068,1
1812,NIST0068,1
1809,NIST0068,1
882,NIST0068,1
1827,NIST0068,1
1800,NIST0068,1
1826,NIST0068,1
1832,NIST0068,1
899,NIST0068,1
1804,NIST0068,1
1817,NIST0068,1
1816,NIST0068,1
1833,NIST0068,1
883,NIST0068,1
1810,NIST0068,1
1819,NIST0068,1
1813,NIST0068,1
885,NIST0068,1
1829,NIST0068,1
1836,NIST0070,1
1853,NIST0070,1
905,NIST0070,1
1856,NIST0070,1
914,NIST0070,1
1860,NIST0070,1
1870,NIST0070,1
903,NIST0070,1
1841,NIST0070,1
1840,NIST0070,1
1851,NIST0070,1
915,NIST0070,1
916,NIST0070,1
911,NIST0070,1
900,NIST0070,1
913,NIST0070,1
1839,NIST0070,1
907,NIST0070,1
1852,NIST0070,1
906,NIST0070,1
917,NIST0070,1
1875,NIST0072,1
1877,NIST0072,1
1887,NIST0072,1
1889,NIST0072,1
1907,NIST0072,1
929,NIST0072,1
1880,NIST0072,1
933,NIST0072,1
1873,NIST0072,1
1892,NIST0072,1
922,NIST0072,1
1904,NIST0072,1
1888,NIST0072,1
1879,NIST0072,1
1905,NIST0072,1
1903,NIST0072,1
1874,NIST0072,1
1898,NIST0072,1
927,NIST0072,1
1899,NIST0072,1
924,NIST0072,1
1939,NIST0075,1
938,NIST0075,1
937,NIST0075,1
1921,NIST0075,1
952,NIST0075,1
1909,NIST0075,1
1910,NIST0075,1
1930,NIST0075,1
1911,NIST0075,1
951,NIST0075,1
1936,NIST0075,1
1938,NIST0075,1
947,NIST0075,1
1917,NIST0075,1
945,NIST0075,1
950,NIST0075,1
1932,NIST0075,1
942,NIST0075,1
1908,NIST0075,1
1915,NIST0075,1
1940,NIST0075,1
