index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Escherichia coli DH5_alpha,0,1,0.897566449014066
1,Escherichia coli DH5_alpha,0,1,0.897566449014066
2,Escherichia coli DH5_alpha,0,1,0.897566449014066
3,Escherichia coli DH5_alpha,0,1,0.6402783910420483
4,Escherichia coli DH5_alpha,0,1,0.6208032372181013
5,Escherichia coli DH5_alpha,0,1,0.6402783910420483
6,Escherichia coli DH5_alpha,0,1,0.7151554955162341
7,Escherichia coli DH5_alpha,0,1,0.7151554955162341
8,Escherichia coli DH5_alpha,0,1,0.6998612450217652
9,Escherichia coli DH5_alpha,0,1,0.7977460340537176
10,Escherichia coli DH5_alpha,0,1,0.7977460340537176
11,Escherichia coli DH5_alpha,0,1,0.806779813514303
12,Escherichia coli DH5_alpha,0,1,0.8346994839606856
13,Escherichia coli DH5_alpha,0,1,0.8346994839606856
14,Escherichia coli DH5_alpha,0,1,0.84111751581884
15,Escherichia coli DH5_alpha,0,1,0.5229992772563349
16,Escherichia coli DH5_alpha,0,0,0.4990826149191989
17,Escherichia coli DH5_alpha,0,0,0.4990826149191989
36,NIST0012,0,0,0.328537651390377
37,NIST0012,0,0,0.2833139959986544
38,NIST0012,0,0,0.2833139959986544
39,NIST0012,0,1,0.9024724727883799
40,NIST0012,0,1,0.9024724727883799
41,NIST0012,0,1,0.9024724727883799
42,NIST0012,0,0,0.43298010128643655
43,NIST0012,0,0,0.40905874606545567
44,NIST0012,0,0,0.3849863405759186
45,NIST0012,0,1,0.6208032372181013
46,NIST0012,0,1,0.6208032372181013
47,NIST0012,0,1,0.6402783910420483
48,NIST0012,0,1,0.8782256170114552
49,NIST0012,0,1,0.8809210365062327
50,NIST0012,0,1,0.8833151383481734
51,NIST0012,0,1,0.7616120840088142
52,NIST0012,0,1,0.7730761601504305
53,NIST0012,0,1,0.7730761601504305
54,NIST0014,0,0,0.49203791593040197
55,NIST0014,0,0,0.4461982245444511
56,NIST0014,0,0,0.4461982245444511
57,NIST0014,0,0,0.4703579878986592
58,NIST0014,0,0,0.445397119485589
59,NIST0014,0,0,0.445397119485589
60,NIST0014,0,0,0.3828530475943822
61,NIST0014,0,0,0.31606358140216034
62,NIST0014,0,0,0.33819623813729827
63,NIST0014,0,0,0.4969723386518267
64,NIST0014,0,0,0.47246139708268714
65,NIST0014,0,0,0.4969723386518267
66,NIST0014,0,1,0.5251047031235967
67,NIST0014,0,1,0.5251047031235967
68,NIST0014,0,1,0.5483017387597119
69,NIST0014,0,0,0.44331294759763806
70,NIST0014,0,0,0.44331294759763806
71,NIST0014,0,0,0.41806309501570404
108,NIST0056,0,1,0.8907789246133551
109,NIST0056,0,1,0.8907789246133551
110,NIST0056,0,1,0.892767106957189
111,NIST0056,0,1,0.6208032372181013
112,NIST0056,0,1,0.6402783910420483
113,NIST0056,0,1,0.6208032372181013
114,NIST0056,0,1,0.7851619966281939
115,NIST0056,0,1,0.7745535890970241
116,NIST0056,0,1,0.7851619966281939
117,NIST0056,0,1,0.8757925572526912
118,NIST0056,0,1,0.8809699851645625
119,NIST0056,0,1,0.8809699851645625
120,NIST0056,0,1,0.6916037098001385
121,NIST0056,0,1,0.7370316893150539
122,NIST0056,0,1,0.7268085504514308
123,NIST0056,0,1,0.6817559098162785
124,NIST0056,0,1,0.6980851284762828
125,NIST0056,0,1,0.6817559098162785
144,NIST0087,0,1,0.8431851037564569
145,NIST0087,0,1,0.8431851037564569
146,NIST0087,0,1,0.8431851037564569
147,NIST0087,0,1,0.8619011557465063
148,NIST0087,0,1,0.8619011557465063
149,NIST0087,0,1,0.8619011557465063
150,NIST0087,0,1,0.7168719189014224
151,NIST0087,0,1,0.7311556109829346
152,NIST0087,0,1,0.7311556109829346
153,NIST0087,0,1,0.6625425268755888
154,NIST0087,0,1,0.6799216526838349
155,NIST0087,0,1,0.6799216526838349
156,NIST0087,0,1,0.8335314990748389
157,NIST0087,0,1,0.826522880470013
158,NIST0087,0,1,0.826522880470013
159,NIST0087,0,1,0.6817559098162785
160,NIST0087,0,1,0.6817559098162785
161,NIST0087,0,1,0.6980851284762828
180,NIST0139,0,1,0.8176689492204993
181,NIST0139,0,1,0.8253092124949494
182,NIST0139,0,1,0.8176689492204993
183,NIST0139,0,1,0.7977460340537176
184,NIST0139,0,1,0.7977460340537176
185,NIST0139,0,1,0.806779813514303
186,NIST0139,0,1,0.9024724727883799
187,NIST0139,0,1,0.9024724727883799
188,NIST0139,0,1,0.9024724727883799
189,NIST0139,0,1,0.8253092124949494
190,NIST0139,0,1,0.8253092124949494
191,NIST0139,0,1,0.8176689492204993
192,NIST0139,0,1,0.9024724727883799
193,NIST0139,0,1,0.9024724727883799
194,NIST0139,0,1,0.9024724727883799
195,NIST0139,0,1,0.9024724727883799
196,NIST0139,0,1,0.9024724727883799
197,NIST0139,0,1,0.9024724727883799
270,NIST0026,1,1,0.9024724727883799
271,NIST0026,1,1,0.9024724727883799
272,NIST0026,1,1,0.9024724727883799
273,NIST0026,1,1,0.6817559098162785
274,NIST0026,1,1,0.6980851284762828
275,NIST0026,1,1,0.6817559098162785
276,NIST0026,1,1,0.8166061587664202
277,NIST0026,1,1,0.8016402324422419
278,NIST0026,1,1,0.8016402324422419
279,NIST0026,1,1,0.8930232546240939
280,NIST0026,1,1,0.8930232546240939
281,NIST0026,1,1,0.8930232546240939
282,NIST0026,1,1,0.8804875826577817
283,NIST0026,1,1,0.8804875826577817
284,NIST0026,1,1,0.8833894884480619
285,NIST0026,1,1,0.7311556109829346
286,NIST0026,1,1,0.7311556109829346
287,NIST0026,1,1,0.7168719189014224
324,NIST0048,1,1,0.7479833389534175
325,NIST0048,1,1,0.7549984345368826
326,NIST0048,1,1,0.7948610702441725
327,NIST0048,1,1,0.6208032372181013
328,NIST0048,1,1,0.6208032372181013
329,NIST0048,1,1,0.6402783910420483
330,NIST0048,1,1,0.7311556109829346
331,NIST0048,1,1,0.7168719189014224
332,NIST0048,1,1,0.7168719189014224
333,NIST0048,1,1,0.7730761601504305
334,NIST0048,1,1,0.7616120840088142
335,NIST0048,1,1,0.7730761601504305
336,NIST0048,1,1,0.84111751581884
337,NIST0048,1,1,0.84111751581884
338,NIST0048,1,1,0.8346994839606856
339,NIST0048,1,1,0.6402783910420483
340,NIST0048,1,1,0.6208032372181013
341,NIST0048,1,1,0.6402783910420483
360,NIST0052,1,1,0.8793793654646482
361,NIST0052,1,1,0.8766539355776458
362,NIST0052,1,1,0.873608394451035
363,NIST0052,1,1,0.6155328417754808
364,NIST0052,1,1,0.5770495973358288
365,NIST0052,1,1,0.5770495973358288
366,NIST0052,1,1,0.8099147307948878
367,NIST0052,1,1,0.8099147307948878
368,NIST0052,1,1,0.8099147307948878
369,NIST0052,1,1,0.8561791224645087
370,NIST0052,1,1,0.8561791224645087
371,NIST0052,1,1,0.8561791224645087
372,NIST0052,1,1,0.8555905626222701
373,NIST0052,1,1,0.8604615240683092
374,NIST0052,1,1,0.8604615240683092
375,NIST0052,1,1,0.7510266557500821
376,NIST0052,1,1,0.7510266557500821
377,NIST0052,1,1,0.7510266557500821
450,NIST0073,1,1,0.8842562324386863
451,NIST0073,1,1,0.8868353673836873
452,NIST0073,1,1,0.8868353673836873
453,NIST0073,1,1,0.7730761601504305
454,NIST0073,1,1,0.7616120840088142
455,NIST0073,1,1,0.7730761601504305
456,NIST0073,1,1,0.7311556109829346
457,NIST0073,1,1,0.7311556109829346
458,NIST0073,1,1,0.7168719189014224
459,NIST0073,1,1,0.8930232546240939
460,NIST0073,1,1,0.8930232546240939
461,NIST0073,1,1,0.8930232546240939
462,NIST0073,1,1,0.843493037392683
463,NIST0073,1,1,0.8486998922380886
464,NIST0073,1,1,0.8534607044976613
465,NIST0073,1,1,0.6625425268755888
466,NIST0073,1,1,0.6799216526838349
467,NIST0073,1,1,0.6625425268755888
522,NIST0013,0,1,0.8882407521848067
523,NIST0013,0,1,0.8882407521848067
524,NIST0013,0,1,0.8915648649681157
525,NIST0013,0,1,0.826522880470013
526,NIST0013,0,1,0.8335314990748389
527,NIST0013,0,1,0.8335314990748389
528,NIST0013,0,1,0.8164070972807279
529,NIST0013,0,1,0.8164070972807279
530,NIST0013,0,1,0.8080922807313327
531,NIST0013,0,1,0.8253092124949494
532,NIST0013,0,1,0.8253092124949494
533,NIST0013,0,1,0.8176689492204993
534,NIST0013,0,1,0.7725233698755185
535,NIST0013,0,1,0.7899137059282073
536,NIST0013,0,1,0.797649066520224
537,NIST0013,0,1,0.7730761601504305
538,NIST0013,0,1,0.7616120840088142
539,NIST0013,0,1,0.7616120840088142
558,NIST0015,1,1,0.892767106957189
559,NIST0015,1,1,0.8907789246133551
560,NIST0015,1,1,0.8907789246133551
561,NIST0015,1,1,0.786582461098208
562,NIST0015,1,1,0.786582461098208
563,NIST0015,1,1,0.7963806377086764
564,NIST0015,1,1,0.8164070972807279
565,NIST0015,1,1,0.8164070972807279
566,NIST0015,1,1,0.8080922807313327
567,NIST0015,1,1,0.8335314990748389
568,NIST0015,1,1,0.8335314990748389
569,NIST0015,1,1,0.826522880470013
570,NIST0015,1,1,0.8499523643043777
571,NIST0015,1,1,0.8499523643043777
572,NIST0015,1,1,0.8499523643043777
573,NIST0015,1,1,0.806779813514303
