index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,NIST0011,0,1,0.6363914656128559
1,NIST0011,0,1,0.6377127918853783
2,NIST0011,0,1,0.632174458654736
3,NIST0011,0,1,0.6273003008860877
4,NIST0011,0,1,0.6264036296657298
5,NIST0011,0,1,0.6241043265918631
6,NIST0011,0,1,0.6200741596528591
7,NIST0011,0,1,0.6168483029686631
8,NIST0011,0,1,0.6125139577667673
9,NIST0011,0,1,0.6062985354127196
10,NIST0011,0,1,0.6033999363593451
11,NIST0011,0,1,0.5987575024703029
12,NIST0011,0,1,0.5957474877180271
13,NIST0011,0,1,0.5927302515830652
14,NIST0011,0,1,0.5884453156872065
15,NIST0011,0,1,0.5858093827587418
16,NIST0011,0,1,0.5819254554261752
17,NIST0011,0,1,0.5786663636631685
18,NIST0011,0,1,0.5762720004643833
19,NIST0011,0,1,0.6363692112519996
20,NIST0011,0,1,0.6392711712879404
21,NIST0011,0,1,0.6328918832049213
22,NIST0011,0,1,0.6289674350986828
23,NIST0011,0,1,0.6277343978202647
24,NIST0011,0,1,0.6257320645360359
25,NIST0011,0,1,0.6216180366368651
26,NIST0011,0,1,0.6181923672997982
27,NIST0011,0,1,0.6135893411337497
28,NIST0011,0,1,0.6093333215723935
29,NIST0011,0,1,0.6044612218392234
30,NIST0011,0,1,0.6026208731528231
31,NIST0011,0,1,0.5997362285714551
32,NIST0011,0,1,0.5947310472512334
33,NIST0011,0,1,0.5920608827380325
34,NIST0011,0,1,0.589361930867038
35,NIST0011,0,1,0.586634201552593
36,NIST0011,0,1,0.5836668017240416
37,NIST0011,0,1,0.5804584736574847
38,NIST0011,0,1,0.6375957923279658
39,NIST0011,0,1,0.6403158110401289
40,NIST0011,0,1,0.6356437026974314
41,NIST0011,0,1,0.6308560493992024
42,NIST0011,0,1,0.6288380687864997
43,NIST0011,0,1,0.6280780932315813
44,NIST0011,0,1,0.6243589719841856
45,NIST0011,0,1,0.6203298748603217
46,NIST0011,0,1,0.61548555476639
47,NIST0011,0,1,0.6116496320455187
48,NIST0011,0,1,0.6064655700149926
49,NIST0011,0,1,0.6038212166369283
50,NIST0011,0,1,0.6012863952087039
51,NIST0011,0,1,0.5974246737423723
52,NIST0011,0,1,0.5944579378590545
53,NIST0011,0,1,0.591064746626988
54,NIST0011,0,1,0.5882236288087757
55,NIST0011,0,1,0.5864296039844862
56,NIST0011,0,1,0.5830866966887835
399,NIST0056,0,1,0.6523248072250722
400,NIST0056,0,1,0.6452762701118308
401,NIST0056,0,1,0.6381418282536659
402,NIST0056,0,1,0.6456626558822489
403,NIST0056,0,1,0.6602223050416233
404,NIST0056,0,1,0.6739557133362009
405,NIST0056,0,1,0.6781221762800308
406,NIST0056,0,1,0.67335157254805
407,NIST0056,0,1,0.6696765432752209
408,NIST0056,0,1,0.6656373194470392
409,NIST0056,0,1,0.6640954920887769
410,NIST0056,0,1,0.6649609683705278
411,NIST0056,0,1,0.7079078946600793
412,NIST0056,0,1,0.7521088472395506
413,NIST0056,0,1,0.7544435676007679
414,NIST0056,0,1,0.7951515896659936
415,NIST0056,0,1,0.8262674747356578
416,NIST0056,0,1,0.841131835685448
417,NIST0056,0,1,0.8479466067370436
418,NIST0056,0,1,0.645954783314393
419,NIST0056,0,1,0.6391600702408751
420,NIST0056,0,1,0.633810241650409
421,NIST0056,0,1,0.6359844774039461
422,NIST0056,0,1,0.644232783971284
423,NIST0056,0,1,0.656083390972548
424,NIST0056,0,1,0.6689613812941357
425,NIST0056,0,1,0.6656050644146986
426,NIST0056,0,1,0.6623828953108686
427,NIST0056,0,1,0.6582999917892504
428,NIST0056,0,1,0.6555014225144173
429,NIST0056,0,1,0.6561382668521752
430,NIST0056,0,1,0.6829557530425775
431,NIST0056,0,1,0.7415703546336387
432,NIST0056,0,1,0.740204942755164
433,NIST0056,0,1,0.7735681000869006
434,NIST0056,0,1,0.811542439585841
435,NIST0056,0,1,0.8286258728449151
436,NIST0056,0,1,0.8411739641091465
437,NIST0056,0,1,0.6544216387967801
438,NIST0056,0,1,0.6489542013698317
439,NIST0056,0,1,0.6435580182929648
440,NIST0056,0,1,0.6419469700164429
441,NIST0056,0,1,0.6464621095404414
442,NIST0056,0,1,0.655887345005928
443,NIST0056,0,1,0.6646112455716049
444,NIST0056,0,1,0.6599573429368314
445,NIST0056,0,1,0.6567305617741505
446,NIST0056,0,1,0.6523745969020942
447,NIST0056,0,1,0.6508694438781509
448,NIST0056,0,1,0.6507873247204113
449,NIST0056,0,1,0.7081669170867426
450,NIST0056,0,1,0.7493834980950438
451,NIST0056,0,1,0.7391088360627953
452,NIST0056,0,1,0.7724168854590597
453,NIST0056,0,1,0.800352419017831
454,NIST0056,0,1,0.8138944639671891
455,NIST0056,0,1,0.8204394336234688
456,NIST0083,0,1,0.6488167168398901
457,NIST0083,0,1,0.6447019496597275
458,NIST0083,0,1,0.6387205373669987
459,NIST0083,0,1,0.6333455374786994
460,NIST0083,0,1,0.6280948678199898
461,NIST0083,0,1,0.6243305733750025
462,NIST0083,0,1,0.6183458777585787
463,NIST0083,0,1,0.6143606799933287
464,NIST0083,0,1,0.6086384698974957
465,NIST0083,0,1,0.603832556834932
466,NIST0083,0,1,0.5995160538195083
467,NIST0083,0,1,0.5962525250949803
468,NIST0083,0,1,0.5926079629572794
469,NIST0083,0,1,0.5883459929426434
470,NIST0083,0,1,0.585592853155277
471,NIST0083,0,1,0.5819664651821502
472,NIST0083,0,1,0.5790131125245531
473,NIST0083,0,1,0.574828847472526
474,NIST0083,0,1,0.5716260164473074
475,NIST0083,0,1,0.6464618690718305
476,NIST0083,0,1,0.6412704609697486
477,NIST0083,0,1,0.6361796869130649
478,NIST0083,0,1,0.6318662390069543
479,NIST0083,0,1,0.6262683284683355
480,NIST0083,0,1,0.6207045227575728
481,NIST0083,0,1,0.616341061071968
482,NIST0083,0,1,0.6115693695165517
483,NIST0083,0,1,0.6067301695360426
484,NIST0083,0,1,0.6032788243836394
485,NIST0083,0,1,0.5986127421895373
486,NIST0083,0,1,0.5943938458782606
487,NIST0083,0,1,0.5905341522685419
488,NIST0083,0,1,0.586663270917354
489,NIST0083,0,1,0.583367794985556
490,NIST0083,0,1,0.5798768949993284
491,NIST0083,0,1,0.5761189277165438
492,NIST0083,0,1,0.5726117879547992
493,NIST0083,0,1,0.5703503889430686
494,NIST0083,0,1,0.6536579913696765
495,NIST0083,0,1,0.6467981209301136
496,NIST0083,0,1,0.64058811017093
497,NIST0083,0,1,0.6357835375962937
498,NIST0083,0,1,0.6307720610158015
499,NIST0083,0,1,0.6252125799609283
500,NIST0083,0,1,0.6206195435124965
501,NIST0083,0,1,0.6170764632850574
502,NIST0083,0,1,0.6112086355040034
503,NIST0083,0,1,0.6069892080906948
504,NIST0083,0,1,0.6025920871854358
505,NIST0083,0,1,0.598873594277935
506,NIST0083,0,1,0.5957477383141104
507,NIST0083,0,1,0.5916823934303043
508,NIST0083,0,1,0.5884455757351245
509,NIST0083,0,1,0.5850840257820765
510,NIST0083,0,1,0.5822307308043014
511,NIST0083,0,1,0.5793719205850922
512,NIST0083,0,1,0.5770257248340319
513,NIST0087,0,1,0.6480471579498602
514,NIST0087,0,1,0.6428218840225969
515,NIST0087,0,1,0.6374064016395296
516,NIST0087,0,1,0.6350683183117773
517,NIST0087,0,1,0.6321185018216681
518,NIST0087,0,1,0.6305528358509084
519,NIST0087,0,1,0.6269791053064119
520,NIST0087,0,1,0.6230290968119224
521,NIST0087,0,1,0.6188352065711361
522,NIST0087,0,1,0.6155368816584925
523,NIST0087,0,1,0.6111053726727799
524,NIST0087,0,1,0.6072766370757492
525,NIST0087,0,1,0.6027882617246569
526,NIST0087,0,1,0.598166618495871
527,NIST0087,0,1,0.5928990815142119
528,NIST0087,0,1,0.5886380427823666
529,NIST0087,0,1,0.5843636698927357
530,NIST0087,0,1,0.5812742317728015
531,NIST0087,0,1,0.5774019913098958
532,NIST0087,0,1,0.6457120484355201
533,NIST0087,0,1,0.6425340992731832
534,NIST0087,0,1,0.6386983906070443
535,NIST0087,0,1,0.6361630052143766
536,NIST0087,0,1,0.6342467119858618
537,NIST0087,0,1,0.6320346165547317
