index_col,Common Name,Foe
2021,Bacillus subtilis,0
2049,Bacillus subtilis,0
2031,Bacillus subtilis,0
2017,Bacillus subtilis,0
2004,Bacillus subtilis,0
2023,Bacillus subtilis,0
2045,Bacillus subtilis,0
2013,Bacillus subtilis,0
2019,Bacillus subtilis,0
2003,Bacillus subtilis,0
2035,Bacillus subtilis,0
2002,Bacillus subtilis,0
2008,Bacillus subtilis,0
2048,Bacillus subtilis,0
2030,Bacillus subtilis,0
2032,Bacillus subtilis,0
2009,Bacillus subtilis,0
1997,Bacillus subtilis,0
2043,Bacillus subtilis,0
2038,Bacillus subtilis,0
2036,Bacillus subtilis,0
2028,Bacillus subtilis,0
674,Escherichia coli DH5α,0
611,Escherichia coli DH5α,0
573,Escherichia coli DH5α,0
615,Escherichia coli DH5α,0
640,Escherichia coli DH5α,0
617,Escherichia coli DH5α,0
622,Escherichia coli DH5α,0
595,Escherichia coli DH5α,0
645,Escherichia coli DH5α,0
578,Escherichia coli DH5α,0
605,Escherichia coli DH5α,0
635,Escherichia coli DH5α,0
589,Escherichia coli DH5α,0
683,Escherichia coli DH5α,0
652,Escherichia coli DH5α,0
606,Escherichia coli DH5α,0
592,Escherichia coli DH5α,0
653,Escherichia coli DH5α,0
651,Escherichia coli DH5α,0
649,Escherichia coli DH5α,0
661,Escherichia coli DH5α,0
641,Escherichia coli DH5α,0
610,Escherichia coli DH5α,0
570,Escherichia coli DH5α,0
620,Escherichia coli DH5α,0
639,Escherichia coli DH5α,0
666,Escherichia coli DH5α,0
634,Escherichia coli DH5α,0
657,Escherichia coli DH5α,0
631,Escherichia coli DH5α,0
667,Escherichia coli DH5α,0
654,Escherichia coli DH5α,0
662,Escherichia coli DH5α,0
632,Escherichia coli DH5α,0
583,Escherichia coli DH5α,0
669,Escherichia coli DH5α,0
673,Escherichia coli DH5α,0
624,Escherichia coli DH5α,0
655,Escherichia coli DH5α,0
572,Escherichia coli DH5α,0
677,Escherichia coli DH5α,0
633,Escherichia coli DH5α,0
659,Escherichia coli DH5α,0
596,Escherichia coli DH5α,0
668,Escherichia coli DH5α,0
2277,E. coli with JES101 plasmid,1
1693,E. coli with JES101 plasmid,1
1677,E. coli with JES101 plasmid,1
2263,E. coli with JES101 plasmid,1
1714,E. coli with JES101 plasmid,1
1730,E. coli with JES101 plasmid,1
1728,E. coli with JES101 plasmid,1
1658,E. coli with JES101 plasmid,1
1760,E. coli with JES101 plasmid,1
1722,E. coli with JES101 plasmid,1
1682,E. coli with JES101 plasmid,1
2236,E. coli with JES101 plasmid,1
1762,E. coli with JES101 plasmid,1
1710,E. coli with JES101 plasmid,1
2244,E. coli with JES101 plasmid,1
2256,E. coli with JES101 plasmid,1
1689,E. coli with JES101 plasmid,1
1744,E. coli with JES101 plasmid,1
1669,E. coli with JES101 plasmid,1
1731,E. coli with JES101 plasmid,1
1725,E. coli with JES101 plasmid,1
1746,E. coli with JES101 plasmid,1
1716,E. coli with JES101 plasmid,1
1700,E. coli with JES101 plasmid,1
1702,E. coli with JES101 plasmid,1
2260,E. coli with JES101 plasmid,1
2239,E. coli with JES101 plasmid,1
2237,E. coli with JES101 plasmid,1
1719,E. coli with JES101 plasmid,1
1743,E. coli with JES101 plasmid,1
2269,E. coli with JES101 plasmid,1
1674,E. coli with JES101 plasmid,1
1752,E. coli with JES101 plasmid,1
1659,E. coli with JES101 plasmid,1
2254,E. coli with JES101 plasmid,1
2255,E. coli with JES101 plasmid,1
1754,E. coli with JES101 plasmid,1
1751,E. coli with JES101 plasmid,1
1740,E. coli with JES101 plasmid,1
2273,E. coli with JES101 plasmid,1
1661,E. coli with JES101 plasmid,1
2229,E. coli with JES101 plasmid,1
1680,E. coli with JES101 plasmid,1
2275,E. coli with JES101 plasmid,1
1735,E. coli with JES101 plasmid,1
1675,E. coli with JES101 plasmid,1
1747,E. coli with JES101 plasmid,1
1683,E. coli with JES101 plasmid,1
2262,E. coli with JES101 plasmid,1
2264,E. coli with JES101 plasmid,1
1666,E. coli with JES101 plasmid,1
1727,E. coli with JES101 plasmid,1
1668,E. coli with JES101 plasmid,1
1706,E. coli with JES101 plasmid,1
1692,E. coli with JES101 plasmid,1
1738,E. coli with JES101 plasmid,1
