index_col,Common Name,Foe
16222,Escherichia coli DH5α,0
22448,Escherichia coli DH5α,0
16869,Escherichia coli DH5α,0
29915,Escherichia coli DH5α,0
16812,Escherichia coli DH5α,0
20760,Escherichia coli DH5α,0
15126,Escherichia coli DH5α,0
12794,Escherichia coli DH5α,0
18291,Escherichia coli DH5α,0
12939,Escherichia coli DH5α,0
18679,Escherichia coli DH5α,0
18422,Escherichia coli DH5α,0
31440,Escherichia coli DH5α,0
15414,Escherichia coli DH5α,0
14351,Escherichia coli DH5α,0
17914,Escherichia coli DH5α,0
21677,Escherichia coli DH5α,0
28494,Escherichia coli DH5α,0
17458,Escherichia coli DH5α,0
31635,Escherichia coli DH5α,0
14930,Escherichia coli DH5α,0
15885,Escherichia coli DH5α,0
16983,Escherichia coli DH5α,0
12138,Escherichia coli DH5α,0
27806,Escherichia coli DH5α,0
21504,Escherichia coli DH5α,0
23338,Escherichia coli DH5α,0
27306,Escherichia coli DH5α,0
21608,Escherichia coli DH5α,0
17656,Escherichia coli DH5α,0
23781,Escherichia coli DH5α,0
24416,Escherichia coli DH5α,0
27513,Escherichia coli DH5α,0
21682,Escherichia coli DH5α,0
12315,Escherichia coli DH5α,0
24202,Escherichia coli DH5α,0
25406,Escherichia coli DH5α,0
16078,Escherichia coli DH5α,0
23307,Escherichia coli DH5α,0
12124,Escherichia coli DH5α,0
24619,Escherichia coli DH5α,0
28332,Escherichia coli DH5α,0
25101,Escherichia coli DH5α,0
23392,Escherichia coli DH5α,0
13856,Escherichia coli DH5α,0
23261,Escherichia coli DH5α,0
25802,Escherichia coli DH5α,0
20190,Escherichia coli DH5α,0
22541,Escherichia coli DH5α,0
17380,Escherichia coli DH5α,0
21458,Escherichia coli DH5α,0
28296,Escherichia coli DH5α,0
28823,Escherichia coli DH5α,0
15622,Escherichia coli DH5α,0
23634,Escherichia coli DH5α,0
15016,Escherichia coli DH5α,0
31492,Escherichia coli DH5α,0
16344,Escherichia coli DH5α,0
17457,Escherichia coli DH5α,0
21368,Escherichia coli DH5α,0
17033,Escherichia coli DH5α,0
21211,Escherichia coli DH5α,0
19434,Escherichia coli DH5α,0
19927,Escherichia coli DH5α,0
22141,Escherichia coli DH5α,0
14180,Escherichia coli DH5α,0
31761,Escherichia coli DH5α,0
31042,Escherichia coli DH5α,0
27848,Escherichia coli DH5α,0
