index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
25542,Escherichia coli DH5α,0,1,0.9967792382465246
27707,Escherichia coli DH5α,0,0,0.001774706853240138
27189,Escherichia coli DH5α,0,1,0.9622990945075343
20666,Escherichia coli DH5α,0,1,0.9991050308106049
15391,Escherichia coli DH5α,0,0,0.029847754744628554
15406,Escherichia coli DH5α,0,0,0.0004982950124780159
13690,Escherichia coli DH5α,0,1,0.9871719556257857
26257,Escherichia coli DH5α,0,0,0.4946310461584363
28248,Escherichia coli DH5α,0,0,0.0007706670099731798
23883,Escherichia coli DH5α,0,0,0.023089457886077674
16817,Escherichia coli DH5α,0,0,0.0003554710288859122
20781,Escherichia coli DH5α,0,0,0.23056338291607578
16661,Escherichia coli DH5α,0,0,0.127749754962845
22328,Escherichia coli DH5α,0,0,0.4829231319387573
28181,Escherichia coli DH5α,0,0,0.3311577200760411
26153,Escherichia coli DH5α,0,0,0.24006488432154732
27172,Escherichia coli DH5α,0,0,0.041194342840192154
15870,Escherichia coli DH5α,0,0,0.1583743107979931
29197,Escherichia coli DH5α,0,0,0.036059280642011256
14563,Escherichia coli DH5α,0,0,0.2652018465182805
22767,Escherichia coli DH5α,0,0,0.01724133228397008
24820,Escherichia coli DH5α,0,1,0.7996928281165746
17856,Escherichia coli DH5α,0,0,0.45875544823453024
26532,Escherichia coli DH5α,0,1,0.9614373534097238
13818,Escherichia coli DH5α,0,0,0.10407414591715264
26329,Escherichia coli DH5α,0,0,0.001094125960235479
12729,Escherichia coli DH5α,0,0,0.003236801592483872
12755,Escherichia coli DH5α,0,0,0.014433162533370862
23999,Escherichia coli DH5α,0,1,0.9599087030286201
31760,Escherichia coli DH5α,0,0,0.09366709690889545
25773,Escherichia coli DH5α,0,1,0.6296737526063959
31203,Escherichia coli DH5α,0,1,0.7443866902163068
22191,Escherichia coli DH5α,0,1,0.8949111712438391
23761,Escherichia coli DH5α,0,1,0.9992958320582709
11996,Escherichia coli DH5α,0,0,0.02514054371060335
19225,Escherichia coli DH5α,0,1,0.9987689894222929
17642,Escherichia coli DH5α,0,0,0.05504724685096922
20367,Escherichia coli DH5α,0,1,0.9812947965982602
18684,Escherichia coli DH5α,0,1,0.5989263479380988
19705,Escherichia coli DH5α,0,1,0.9386127144073547
31037,Escherichia coli DH5α,0,0,0.01462423419452253
20698,Escherichia coli DH5α,0,0,0.0028673222293015086
16627,Escherichia coli DH5α,0,0,0.11770548932834125
14865,Escherichia coli DH5α,0,1,0.9387549520071503
29216,Escherichia coli DH5α,0,1,0.9766995050826233
17737,Escherichia coli DH5α,0,0,0.1283713265603424
13990,Escherichia coli DH5α,0,1,0.8071496382796741
26268,Escherichia coli DH5α,0,0,0.07256543019181644
17684,Escherichia coli DH5α,0,0,0.0001297921079657824
24078,Escherichia coli DH5α,0,0,0.017666829618033675
29857,Escherichia coli DH5α,0,0,0.49214231717571627
22463,Escherichia coli DH5α,0,0,0.39300166196150155
13673,Escherichia coli DH5α,0,0,0.00021807944319695525
20852,Escherichia coli DH5α,0,1,0.6275896547264475
31023,Escherichia coli DH5α,0,0,0.005912981533590133
