index_col,Common Name,Foe
0,Escherichia coli DH5_alpha,0
1,Escherichia coli DH5_alpha,0
2,Escherichia coli DH5_alpha,0
3,Escherichia coli DH5_alpha,0
4,Escherichia coli DH5_alpha,0
5,Escherichia coli DH5_alpha,0
6,Escherichia coli DH5_alpha,0
7,Escherichia coli DH5_alpha,0
8,Escherichia coli DH5_alpha,0
9,Escherichia coli DH5_alpha,0
10,Escherichia coli DH5_alpha,0
11,Escherichia coli DH5_alpha,0
12,Escherichia coli DH5_alpha,0
13,Escherichia coli DH5_alpha,0
14,Escherichia coli DH5_alpha,0
15,Escherichia coli DH5_alpha,0
16,Escherichia coli DH5_alpha,0
17,Escherichia coli DH5_alpha,0
72,NIST0018,0
73,NIST0018,0
74,NIST0018,0
75,NIST0018,0
76,NIST0018,0
77,NIST0018,0
78,NIST0018,0
79,NIST0018,0
80,NIST0018,0
81,NIST0018,0
82,NIST0018,0
83,NIST0018,0
84,NIST0018,0
85,NIST0018,0
86,NIST0018,0
87,NIST0018,0
88,NIST0018,0
89,NIST0018,0
90,NIST0032,0
91,NIST0032,0
92,NIST0032,0
93,NIST0032,0
94,NIST0032,0
95,NIST0032,0
96,NIST0032,0
97,NIST0032,0
98,NIST0032,0
99,NIST0032,0
100,NIST0032,0
101,NIST0032,0
102,NIST0032,0
103,NIST0032,0
104,NIST0032,0
105,NIST0032,0
106,NIST0032,0
107,NIST0032,0
126,NIST0083,0
127,NIST0083,0
128,NIST0083,0
129,NIST0083,0
130,NIST0083,0
131,NIST0083,0
132,NIST0083,0
133,NIST0083,0
134,NIST0083,0
135,NIST0083,0
136,NIST0083,0
137,NIST0083,0
138,NIST0083,0
139,NIST0083,0
140,NIST0083,0
141,NIST0083,0
142,NIST0083,0
143,NIST0083,0
144,NIST0087,0
145,NIST0087,0
146,NIST0087,0
147,NIST0087,0
148,NIST0087,0
149,NIST0087,0
150,NIST0087,0
151,NIST0087,0
152,NIST0087,0
153,NIST0087,0
154,NIST0087,0
155,NIST0087,0
156,NIST0087,0
157,NIST0087,0
158,NIST0087,0
159,NIST0087,0
160,NIST0087,0
161,NIST0087,0
198,NIST0019,1
199,NIST0019,1
200,NIST0019,1
201,NIST0019,1
202,NIST0019,1
203,NIST0019,1
204,NIST0019,1
205,NIST0019,1
206,NIST0019,1
207,NIST0019,1
208,NIST0019,1
209,NIST0019,1
210,NIST0019,1
211,NIST0019,1
212,NIST0019,1
213,NIST0019,1
214,NIST0019,1
215,NIST0019,1
216,NIST0020,1
217,NIST0020,1
218,NIST0020,1
219,NIST0020,1
220,NIST0020,1
221,NIST0020,1
222,NIST0020,1
223,NIST0020,1
224,NIST0020,1
225,NIST0020,1
226,NIST0020,1
227,NIST0020,1
228,NIST0020,1
229,NIST0020,1
230,NIST0020,1
231,NIST0020,1
232,NIST0020,1
233,NIST0020,1
234,NIST0023,1
235,NIST0023,1
236,NIST0023,1
237,NIST0023,1
238,NIST0023,1
239,NIST0023,1
240,NIST0023,1
241,NIST0023,1
242,NIST0023,1
243,NIST0023,1
244,NIST0023,1
245,NIST0023,1
246,NIST0023,1
247,NIST0023,1
248,NIST0023,1
249,NIST0023,1
250,NIST0023,1
251,NIST0023,1
270,NIST0026,1
271,NIST0026,1
272,NIST0026,1
273,NIST0026,1
274,NIST0026,1
275,NIST0026,1
276,NIST0026,1
277,NIST0026,1
278,NIST0026,1
279,NIST0026,1
280,NIST0026,1
