index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,NIST0011,0,1,1.0
1,NIST0011,0,1,0.9999999999999871
2,NIST0011,0,1,1.0
3,NIST0011,0,1,0.9999999999999949
4,NIST0011,0,1,0.9999956658779953
5,NIST0011,0,0,3.8469855191975023e-07
6,NIST0011,0,0,5.428412570678659e-10
7,NIST0011,0,0,2.9076040465368206e-05
8,NIST0011,0,1,0.6455749897328306
9,NIST0011,0,1,0.9941220044605085
10,NIST0011,0,1,0.9999644052064087
11,NIST0011,0,1,0.999996949499988
12,NIST0011,0,1,0.8967326625593465
13,NIST0011,0,0,1.5526280483556713e-08
14,NIST0011,0,0,1.4215981277174451e-06
15,NIST0011,0,0,1.1657071324696995e-07
16,NIST0011,0,0,5.889893363509507e-16
17,NIST0011,0,0,5.464372788400062e-18
18,NIST0011,0,0,1.2724849634194485e-14
19,NIST0011,0,1,1.0
20,NIST0011,0,1,1.0
21,NIST0011,0,1,1.0
22,NIST0011,0,1,1.0
23,NIST0011,0,1,0.9999999999999731
24,NIST0011,0,0,8.013357612854446e-07
25,NIST0011,0,0,0.27326771217651613
26,NIST0011,0,1,0.9976369177241913
27,NIST0011,0,1,0.9999999999056999
28,NIST0011,0,1,0.9999999999502744
29,NIST0011,0,1,0.9999999999996538
30,NIST0011,0,1,0.9619629616889795
31,NIST0011,0,0,0.0014597346653549878
32,NIST0011,0,0,0.15099148857856662
33,NIST0011,0,0,6.697044432382408e-18
34,NIST0011,0,0,7.934885548853471e-18
35,NIST0011,0,0,4.0515133819183215e-18
36,NIST0011,0,0,5.957350508690217e-16
37,NIST0011,0,0,9.67784490261915e-16
38,NIST0011,0,1,1.0
39,NIST0011,0,1,0.9999999999999989
40,NIST0011,0,1,0.9999999999999998
41,NIST0011,0,1,1.0
42,NIST0011,0,0,6.628776990638814e-09
43,NIST0011,0,0,7.42251053608129e-14
44,NIST0011,0,0,5.077252289383252e-15
45,NIST0011,0,0,1.02252225364645e-09
46,NIST0011,0,0,0.08140727052092925
47,NIST0011,0,0,1.8316101343723888e-10
48,NIST0011,0,1,0.9979007251944534
49,NIST0011,0,0,2.9850253743138555e-06
50,NIST0011,0,0,2.241744718997458e-16
51,NIST0011,0,0,4.1242248686294953e-17
52,NIST0011,0,0,1.7591631899365813e-17
53,NIST0011,0,0,4.807488720098392e-16
54,NIST0011,0,0,2.7017251224074713e-16
55,NIST0011,0,0,2.520972285124477e-10
56,NIST0011,0,1,0.9595569576186572
171,NIST0139,0,0,7.912112048527517e-17
172,NIST0139,0,0,1.281666968251943e-16
173,NIST0139,0,0,2.5080578739832874e-16
174,NIST0139,0,0,1.37419738489155e-17
175,NIST0139,0,0,0.014085055907110781
176,NIST0139,0,0,1.8260620727744148e-09
177,NIST0139,0,0,3.9789929286657745e-11
178,NIST0139,0,1,0.8071282850784213
179,NIST0139,0,1,0.996268286194159
180,NIST0139,0,0,0.005035841335454286
181,NIST0139,0,0,6.179244509357869e-08
182,NIST0139,0,0,1.120111157045841e-05
183,NIST0139,0,0,1.6223751001568404e-10
184,NIST0139,0,0,1.0120630689881879e-11
185,NIST0139,0,0,1.0760469716726305e-14
186,NIST0139,0,0,4.875279169586143e-14
187,NIST0139,0,0,7.384075449209637e-13
188,NIST0139,0,0,9.142505829135878e-15
189,NIST0139,0,0,4.3121966145215943e-13
190,NIST0139,0,0,0.0004091854563785387
191,NIST0139,0,0,3.542625669090501e-16
192,NIST0139,0,1,0.9999999999887184
193,NIST0139,0,1,0.9999996858936996
194,NIST0139,0,0,1.75592480203547e-07
195,NIST0139,0,0,4.831065158242977e-16
196,NIST0139,0,0,2.4085385945889095e-09
197,NIST0139,0,0,1.6826940882384769e-13
198,NIST0139,0,0,1.276251636462856e-13
199,NIST0139,0,0,2.759378546280504e-11
200,NIST0139,0,0,7.515590383738121e-15
201,NIST0139,0,0,0.49357589703585614
202,NIST0139,0,0,1.244303504345337e-08
203,NIST0139,0,1,0.9999999996298581
204,NIST0139,0,1,0.9999999977296068
205,NIST0139,0,1,0.9999999806543923
206,NIST0139,0,1,0.999999842165459
207,NIST0139,0,0,2.569779121679641e-06
208,NIST0139,0,0,5.475094622199012e-08
209,NIST0139,0,0,4.281648972593919e-17
210,NIST0139,0,0,4.431116521979079e-16
211,NIST0139,0,0,4.1877437429276234e-16
212,NIST0139,0,0,5.3190354525498674e-14
213,NIST0139,0,0,2.65095320505037e-07
214,NIST0139,0,0,8.147385964695522e-15
215,NIST0139,0,0,6.000841582207786e-13
216,NIST0139,0,0,2.312934250230648e-08
217,NIST0139,0,0,2.592635663704862e-09
218,NIST0139,0,1,0.6820158871772681
219,NIST0139,0,1,0.999992094038429
220,NIST0139,0,0,0.17273656765198012
221,NIST0139,0,0,1.603935414546147e-06
222,NIST0139,0,0,2.7529094565769707e-12
223,NIST0139,0,0,1.813084871909071e-16
224,NIST0139,0,0,1.918742445291947e-18
225,NIST0139,0,0,2.0805448013673003e-15
226,NIST0139,0,0,1.8075069839518054e-11
227,NIST0139,0,0,1.4628584480931178e-05
228,NIST0014,0,0,3.5179573149965618e-06
229,NIST0014,0,0,1.0194240619111425e-15
230,NIST0014,0,0,1.8614460007881326e-16
231,NIST0014,0,0,9.462140205702523e-17
232,NIST0014,0,0,1.7661747640126823e-07
