index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
57,NIST0012,0,0,2.3390329708573307e-06
58,NIST0012,0,0,8.34528122777901e-06
59,NIST0012,0,0,1.6876943934501966e-05
60,NIST0012,0,0,1.8973003806788678e-05
61,NIST0012,0,0,1.6239432442547444e-05
62,NIST0012,0,0,2.181366982185178e-05
63,NIST0012,0,0,1.9738220133281998e-05
64,NIST0012,0,0,1.6239432442547444e-05
65,NIST0012,0,0,1.7889108089882305e-05
66,NIST0012,0,0,2.095444987358702e-05
67,NIST0012,0,0,1.5481925613767578e-05
68,NIST0012,0,0,1.1107891910562625e-05
69,NIST0012,0,0,7.251792852640004e-06
70,NIST0012,0,0,6.6913336156960115e-06
71,NIST0012,0,0,4.618308781032048e-06
72,NIST0012,0,0,2.313858528981176e-06
73,NIST0012,0,0,1.7234521689894755e-06
74,NIST0012,0,0,1.161863352807515e-06
75,NIST0012,0,0,9.978653641440318e-07
76,NIST0012,0,0,1.4988176963430908e-05
77,NIST0012,0,0,6.225102645160613e-06
78,NIST0012,0,0,6.321862581210794e-06
79,NIST0012,0,0,6.037177580435932e-06
80,NIST0012,0,0,3.7061866002592796e-06
81,NIST0012,0,0,4.5388002890508e-06
82,NIST0012,0,0,5.237667395213274e-06
83,NIST0012,0,0,2.91061225998098e-06
84,NIST0012,0,0,2.1695081477059348e-06
85,NIST0012,0,0,1.6884311732240278e-06
86,NIST0012,0,0,1.5199516029447478e-06
87,NIST0012,0,0,1.313502810826527e-06
88,NIST0012,0,0,1.1461904067110563e-06
89,NIST0012,0,0,1.0898586119537653e-06
90,NIST0012,0,0,1.0030605654795144e-06
91,NIST0012,0,0,1.0314209263823988e-06
92,NIST0012,0,0,1.0790843634489206e-06
93,NIST0012,0,0,1.219089761058516e-06
94,NIST0012,0,0,1.7222645115417683e-06
95,NIST0012,0,0,8.741031414815558e-06
96,NIST0012,0,0,6.565246971271952e-06
97,NIST0012,0,0,5.218492829565568e-06
98,NIST0012,0,0,6.166586582999506e-06
99,NIST0012,0,0,4.849693092316932e-06
100,NIST0012,0,0,4.297476349452e-06
101,NIST0012,0,0,3.1918119882018958e-06
102,NIST0012,0,0,3.877704366415675e-06
103,NIST0012,0,0,2.760310874262388e-06
104,NIST0012,0,0,2.77655027266267e-06
105,NIST0012,0,0,2.449524375470232e-06
106,NIST0012,0,0,1.7472374130989812e-06
107,NIST0012,0,0,1.7706820854098642e-06
108,NIST0012,0,0,1.6112318899732185e-06
109,NIST0012,0,0,1.5787663451216047e-06
110,NIST0012,0,0,1.1004689336305027e-06
111,NIST0012,0,0,9.965253231967647e-07
112,NIST0012,0,0,9.61964740827605e-07
113,NIST0012,0,0,9.970780625730298e-07
114,NIST0129,0,0,0.00010197950599366955
115,NIST0129,0,0,2.061743558014156e-05
116,NIST0129,0,0,2.41194614508074e-05
117,NIST0129,0,0,2.0029123066670455e-05
118,NIST0129,0,0,1.736825856819577e-05
119,NIST0129,0,0,1.7206240814784693e-05
120,NIST0129,0,0,1.7206240814784662e-05
121,NIST0129,0,0,1.3088116274797053e-05
122,NIST0129,0,0,1.0018833606255353e-05
123,NIST0129,0,0,8.040607696348706e-06
124,NIST0129,0,0,6.1994435860474514e-06
125,NIST0129,0,0,4.5236809701210925e-06
126,NIST0129,0,0,3.4525514167707743e-06
127,NIST0129,0,0,2.4906987257017813e-06
128,NIST0129,0,0,2.284321225316153e-06
129,NIST0129,0,0,1.7221128604322696e-06
130,NIST0129,0,0,1.4574920241577007e-06
131,NIST0129,0,0,1.2721232362261748e-06
132,NIST0129,0,0,1.1791209447543422e-06
133,NIST0129,0,0,3.358849652521282e-05
134,NIST0129,0,0,9.66342979557216e-06
135,NIST0129,0,0,6.339789309007104e-06
136,NIST0129,0,0,5.964921136416185e-06
137,NIST0129,0,0,4.999219881065311e-06
138,NIST0129,0,0,2.0784093337056836e-06
139,NIST0129,0,0,1.5043803984054956e-06
140,NIST0129,0,0,1.398048741306751e-06
141,NIST0129,0,0,1.1442723283812662e-06
142,NIST0129,0,0,1.097993610757419e-06
143,NIST0129,0,0,1.0415741115589493e-06
144,NIST0129,0,0,1.0873499781688081e-06
145,NIST0129,0,0,1.0342127860817042e-06
146,NIST0129,0,0,1.0617241175217914e-06
147,NIST0129,0,0,1.119659052154037e-06
148,NIST0129,0,0,1.2410673808152647e-06
149,NIST0129,0,0,1.7582101714269727e-06
150,NIST0129,0,0,2.5995089469993963e-06
151,NIST0129,0,0,3.6434335771592886e-05
152,NIST0129,0,0,1.2421089097189984e-06
153,NIST0129,0,0,1.3588673892415147e-06
154,NIST0129,0,0,1.1356315850808884e-06
155,NIST0129,0,0,1.0567122193547301e-06
156,NIST0129,0,0,9.432308833205359e-07
157,NIST0129,0,0,1.0688677451332983e-06
158,NIST0129,0,0,1.4929410209653373e-06
159,NIST0129,0,0,2.1957916318571195e-06
160,NIST0129,0,0,2.632093715920718e-06
161,NIST0129,0,0,4.126235756689259e-06
162,NIST0129,0,0,4.487959220054532e-06
163,NIST0129,0,0,5.2281284735786195e-06
164,NIST0129,0,0,4.928618952922018e-06
165,NIST0129,0,0,1.1818719311668012e-05
166,NIST0129,0,0,3.266617259371298e-05
167,NIST0129,0,0,0.00031616149128032526
168,NIST0129,0,0,0.001175815992548472
169,NIST0129,0,0,0.019590917436330162
170,NIST0129,0,1,0.9874005381049482
171,NIST0139,0,0,1.3456260097080766e-05
172,NIST0139,0,0,9.656337694851515e-06
173,NIST0139,0,0,1.0539363316390336e-05
174,NIST0139,0,0,6.6448768471438805e-06
175,NIST0139,0,0,4.5581666836513855e-06
176,NIST0139,0,0,3.4936918171095827e-06
177,NIST0139,0,0,3.5165188763335374e-06
178,NIST0139,0,0,2.1306937185872027e-06
179,NIST0139,0,0,1.947809320767617e-06
180,NIST0139,0,0,1.7818579530263979e-06
