index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
57,NIST0012,0,1,0.6815497166283058
58,NIST0012,0,1,0.6750149203038989
59,NIST0012,0,1,0.670696555633095
60,NIST0012,0,1,0.6677774817615856
61,NIST0012,0,1,0.6654531475047437
62,NIST0012,0,1,0.6621186994857154
63,NIST0012,0,1,0.6596436941117644
64,NIST0012,0,1,0.6573794524735176
65,NIST0012,0,1,0.6544472324224546
66,NIST0012,0,1,0.6513704648561799
67,NIST0012,0,1,0.6493245710618172
68,NIST0012,0,1,0.6473844009127762
69,NIST0012,0,1,0.6457514896607557
70,NIST0012,0,1,0.6432211958465518
71,NIST0012,0,1,0.641557271394492
72,NIST0012,0,1,0.6412584740585958
73,NIST0012,0,1,0.6398375699605711
74,NIST0012,0,1,0.6395830701550966
75,NIST0012,0,1,0.6385192087519328
76,NIST0012,0,1,0.6762818661125065
77,NIST0012,0,1,0.6758479789984755
78,NIST0012,0,1,0.673166725932388
79,NIST0012,0,1,0.6706463162421284
80,NIST0012,0,1,0.6694758652833918
81,NIST0012,0,1,0.6661613983636062
82,NIST0012,0,1,0.6630481702466688
83,NIST0012,0,1,0.6623003475800777
84,NIST0012,0,1,0.6607876781924481
85,NIST0012,0,1,0.6592936073991658
86,NIST0012,0,1,0.657181936474903
87,NIST0012,0,1,0.6554382297730258
88,NIST0012,0,1,0.6539108848523765
89,NIST0012,0,1,0.6517834727547624
90,NIST0012,0,1,0.6515106904961743
91,NIST0012,0,1,0.6498865522026815
92,NIST0012,0,1,0.6479478045787761
93,NIST0012,0,1,0.6465387899253792
94,NIST0012,0,1,0.6460858999292022
95,NIST0012,0,1,0.6775392498637061
96,NIST0012,0,1,0.6756558585261867
97,NIST0012,0,1,0.6736596622322641
98,NIST0012,0,1,0.6705387288482754
99,NIST0012,0,1,0.6685696745479818
100,NIST0012,0,1,0.6662697797274526
101,NIST0012,0,1,0.664570425446664
102,NIST0012,0,1,0.6612316584525013
103,NIST0012,0,1,0.6597166625785388
104,NIST0012,0,1,0.6569916612167611
105,NIST0012,0,1,0.6547630664337921
106,NIST0012,0,1,0.6535432660671162
107,NIST0012,0,1,0.6507507048776038
108,NIST0012,0,1,0.648503255304352
109,NIST0012,0,1,0.645870412413212
110,NIST0012,0,1,0.64572927816856
111,NIST0012,0,1,0.6443162596037879
112,NIST0012,0,1,0.642520327074309
113,NIST0012,0,1,0.6420427462965527
114,NIST0129,0,1,0.6725374100504697
115,NIST0129,0,1,0.6730451135675831
116,NIST0129,0,1,0.6700504542499858
117,NIST0129,0,1,0.6677989629060728
118,NIST0129,0,1,0.6654530096661081
119,NIST0129,0,1,0.6627940199958995
