index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Bacillus subtilis,0,0,3.914667244395275e-12
1,Bacillus subtilis,0,0,3.670984568020564e-19
2,Bacillus subtilis,0,0,2.2383281843634745e-12
3,Bacillus subtilis,0,1,0.9999999958534642
4,Bacillus subtilis,0,1,0.9999084582440788
5,Bacillus subtilis,0,1,0.9999993844485294
6,Bacillus subtilis,0,1,0.8496507088787184
7,Bacillus subtilis,0,1,0.9999803561847667
8,Bacillus subtilis,0,1,0.9999803561847667
9,Bacillus subtilis,0,1,0.9999999300573816
10,Bacillus subtilis,0,1,0.9999659024985283
11,Bacillus subtilis,0,1,0.9999659024985283
12,Bacillus subtilis,0,1,0.9989772081505788
13,Bacillus subtilis,0,0,0.09742190948212588
14,Bacillus subtilis,0,0,0.09742190948212588
15,Bacillus subtilis,0,1,0.9999999995220827
16,Bacillus subtilis,0,1,0.9980033757802418
17,Bacillus subtilis,0,1,0.9999999995220827
18,Brucella melitensis 16M ΔvjbR  ,0,0,2.2383281843634745e-12
19,Brucella melitensis 16M ΔvjbR  ,0,0,3.914667244395275e-12
20,Brucella melitensis 16M ΔvjbR  ,0,0,3.670984568020564e-19
21,Brucella melitensis 16M ΔvjbR  ,0,1,0.999999999999865
22,Brucella melitensis 16M ΔvjbR  ,0,1,0.999999999999865
23,Brucella melitensis 16M ΔvjbR  ,0,1,0.999999999742597
24,Brucella melitensis 16M ΔvjbR  ,0,0,3.3044897605332485e-28
25,Brucella melitensis 16M ΔvjbR  ,0,0,4.3138541692047565e-26
26,Brucella melitensis 16M ΔvjbR  ,0,0,2.1477415245133865e-27
27,Brucella melitensis 16M ΔvjbR  ,0,0,3.1107060788452202e-25
28,Brucella melitensis 16M ΔvjbR  ,0,0,3.1107060788452202e-25
29,Brucella melitensis 16M ΔvjbR  ,0,0,3.1107060788452202e-25
30,Brucella melitensis 16M ΔvjbR  ,0,0,2.056305024082115e-14
31,Brucella melitensis 16M ΔvjbR  ,0,1,0.7239304362372102
32,Brucella melitensis 16M ΔvjbR  ,0,0,9.987214261346508e-12
