index_col,Common Name,Foe
2046,Bacillus subtilis,0
2037,Bacillus subtilis,0
2019,Bacillus subtilis,0
2032,Bacillus subtilis,0
2020,Bacillus subtilis,0
2008,Bacillus subtilis,0
1997,Bacillus subtilis,0
2021,Bacillus subtilis,0
1996,Bacillus subtilis,0
2005,Bacillus subtilis,0
2029,Bacillus subtilis,0
1995,Bacillus subtilis,0
2003,Bacillus subtilis,0
1999,Bacillus subtilis,0
2028,Bacillus subtilis,0
2041,Bacillus subtilis,0
2030,Bacillus subtilis,0
667,Escherichia coli DH5α,0
644,Escherichia coli DH5α,0
661,Escherichia coli DH5α,0
602,Escherichia coli DH5α,0
646,Escherichia coli DH5α,0
608,Escherichia coli DH5α,0
676,Escherichia coli DH5α,0
620,Escherichia coli DH5α,0
632,Escherichia coli DH5α,0
594,Escherichia coli DH5α,0
653,Escherichia coli DH5α,0
672,Escherichia coli DH5α,0
575,Escherichia coli DH5α,0
581,Escherichia coli DH5α,0
649,Escherichia coli DH5α,0
639,Escherichia coli DH5α,0
591,Escherichia coli DH5α,0
576,Escherichia coli DH5α,0
683,Escherichia coli DH5α,0
669,Escherichia coli DH5α,0
651,Escherichia coli DH5α,0
604,Escherichia coli DH5α,0
622,Escherichia coli DH5α,0
655,Escherichia coli DH5α,0
635,Escherichia coli DH5α,0
636,Escherichia coli DH5α,0
663,Escherichia coli DH5α,0
666,Escherichia coli DH5α,0
584,Escherichia coli DH5α,0
673,Escherichia coli DH5α,0
664,Escherichia coli DH5α,0
587,Escherichia coli DH5α,0
606,Escherichia coli DH5α,0
573,Escherichia coli DH5α,0
1757,E. coli with JES101 plasmid,1
2254,E. coli with JES101 plasmid,1
1655,E. coli with JES101 plasmid,1
2233,E. coli with JES101 plasmid,1
1659,E. coli with JES101 plasmid,1
2235,E. coli with JES101 plasmid,1
1735,E. coli with JES101 plasmid,1
1727,E. coli with JES101 plasmid,1
1672,E. coli with JES101 plasmid,1
1734,E. coli with JES101 plasmid,1
2249,E. coli with JES101 plasmid,1
1688,E. coli with JES101 plasmid,1
2277,E. coli with JES101 plasmid,1
1653,E. coli with JES101 plasmid,1
1702,E. coli with JES101 plasmid,1
1732,E. coli with JES101 plasmid,1
1766,E. coli with JES101 plasmid,1
1686,E. coli with JES101 plasmid,1
2247,E. coli with JES101 plasmid,1
1700,E. coli with JES101 plasmid,1
1758,E. coli with JES101 plasmid,1
2268,E. coli with JES101 plasmid,1
2244,E. coli with JES101 plasmid,1
2241,E. coli with JES101 plasmid,1
1704,E. coli with JES101 plasmid,1
1661,E. coli with JES101 plasmid,1
1660,E. coli with JES101 plasmid,1
1740,E. coli with JES101 plasmid,1
2251,E. coli with JES101 plasmid,1
1682,E. coli with JES101 plasmid,1
