index_col,Common Name,Foe
2005,Bacillus subtilis,0
2018,Bacillus subtilis,0
2001,Bacillus subtilis,0
2045,Bacillus subtilis,0
2029,Bacillus subtilis,0
2040,Bacillus subtilis,0
1995,Bacillus subtilis,0
2042,Bacillus subtilis,0
2033,Bacillus subtilis,0
2035,Bacillus subtilis,0
1998,Bacillus subtilis,0
640,Escherichia coli DH5α,0
669,Escherichia coli DH5α,0
644,Escherichia coli DH5α,0
672,Escherichia coli DH5α,0
652,Escherichia coli DH5α,0
575,Escherichia coli DH5α,0
573,Escherichia coli DH5α,0
608,Escherichia coli DH5α,0
651,Escherichia coli DH5α,0
620,Escherichia coli DH5α,0
616,Escherichia coli DH5α,0
641,Escherichia coli DH5α,0
590,Escherichia coli DH5α,0
638,Escherichia coli DH5α,0
612,Escherichia coli DH5α,0
603,Escherichia coli DH5α,0
677,Escherichia coli DH5α,0
627,Escherichia coli DH5α,0
570,Escherichia coli DH5α,0
674,Escherichia coli DH5α,0
657,Escherichia coli DH5α,0
576,Escherichia coli DH5α,0
1737,E. coli with JES101 plasmid,1
1667,E. coli with JES101 plasmid,1
1678,E. coli with JES101 plasmid,1
1748,E. coli with JES101 plasmid,1
1749,E. coli with JES101 plasmid,1
2239,E. coli with JES101 plasmid,1
1746,E. coli with JES101 plasmid,1
2275,E. coli with JES101 plasmid,1
1762,E. coli with JES101 plasmid,1
2267,E. coli with JES101 plasmid,1
2255,E. coli with JES101 plasmid,1
1721,E. coli with JES101 plasmid,1
1725,E. coli with JES101 plasmid,1
1658,E. coli with JES101 plasmid,1
1691,E. coli with JES101 plasmid,1
2268,E. coli with JES101 plasmid,1
2242,E. coli with JES101 plasmid,1
1680,E. coli with JES101 plasmid,1
1717,E. coli with JES101 plasmid,1
1673,E. coli with JES101 plasmid,1
2233,E. coli with JES101 plasmid,1
1668,E. coli with JES101 plasmid,1
1662,E. coli with JES101 plasmid,1
1707,E. coli with JES101 plasmid,1
1669,E. coli with JES101 plasmid,1
2243,E. coli with JES101 plasmid,1
1734,E. coli with JES101 plasmid,1
1752,E. coli with JES101 plasmid,1
1684,E. coli with JES101 plasmid,1
1679,E. coli with JES101 plasmid,1
1708,E. coli with JES101 plasmid,1
1685,E. coli with JES101 plasmid,1
1728,E. coli with JES101 plasmid,1
1697,E. coli with JES101 plasmid,1
17,NIST0011,0
4,NIST0011,0
16,NIST0011,0
36,NIST0011,0
19,NIST0011,0
49,NIST0011,0
0,NIST0011,0
3,NIST0011,0
43,NIST0011,0
51,NIST0011,0
34,NIST0011,0
59,NIST0012,0
66,NIST0012,0
77,NIST0012,0
102,NIST0012,0
103,NIST0012,0
84,NIST0012,0
67,NIST0012,0
113,NIST0012,0
97,NIST0012,0
65,NIST0012,0
107,NIST0012,0
231,NIST0014,0
249,NIST0014,0
250,NIST0014,0
247,NIST0014,0
258,NIST0014,0
254,NIST0014,0
264,NIST0014,0
242,NIST0014,0
272,NIST0014,0
236,NIST0014,0
252,NIST0014,0
323,NIST0018,0
309,NIST0018,0
304,NIST0018,0
292,NIST0018,0
311,NIST0018,0
320,NIST0018,0
307,NIST0018,0
285,NIST0018,0
340,NIST0018,0
322,NIST0018,0
296,NIST0018,0
739,NIST0019,1
704,NIST0019,1
691,NIST0019,1
689,NIST0019,1
715,NIST0019,1
687,NIST0019,1
718,NIST0019,1
707,NIST0019,1
701,NIST0019,1
721,NIST0019,1
714,NIST0019,1
788,NIST0020,1
752,NIST0020,1
772,NIST0020,1
747,NIST0020,1
756,NIST0020,1
768,NIST0020,1
761,NIST0020,1
764,NIST0020,1
794,NIST0020,1
780,NIST0020,1
766,NIST0020,1
840,NIST0023,1
852,NIST0023,1
827,NIST0023,1
832,NIST0023,1
833,NIST0023,1
823,NIST0023,1
837,NIST0023,1
811,NIST0023,1
816,NIST0023,1
805,NIST0023,1
831,NIST0023,1
856,NIST0025,1
894,NIST0025,1
875,NIST0025,1
903,NIST0025,1
873,NIST0025,1
884,NIST0025,1
888,NIST0025,1
867,NIST0025,1
893,NIST0025,1
864,NIST0025,1
885,NIST0025,1
954,NIST0026,1
926,NIST0026,1
950,NIST0026,1
967,NIST0026,1
949,NIST0026,1
936,NIST0026,1
953,NIST0026,1
947,NIST0026,1
955,NIST0026,1
927,NIST0026,1
933,NIST0026,1
974,NIST0027,1
993,NIST0027,1
1005,NIST0027,1
1018,NIST0027,1
986,NIST0027,1
990,NIST0027,1
1011,NIST0027,1
997,NIST0027,1
987,NIST0027,1
1002,NIST0027,1
1000,NIST0027,1
395,NIST0032,0
355,NIST0032,0
390,NIST0032,0
378,NIST0032,0
363,NIST0032,0
375,NIST0032,0
388,NIST0032,0
397,NIST0032,0
360,NIST0032,0
359,NIST0032,0
385,NIST0032,0
1052,NIST0045,1
1060,NIST0045,1
1044,NIST0045,1
1081,NIST0045,1
1048,NIST0045,1
1058,NIST0045,1
1026,NIST0045,1
1080,NIST0045,1
1054,NIST0045,1
1056,NIST0045,1
1033,NIST0045,1
