index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,NIST0011,0,1,0.6210183234570514
1,NIST0011,0,1,0.6264284506277531
2,NIST0011,0,1,0.6253528441830075
3,NIST0011,0,1,0.6249144629601824
4,NIST0011,0,1,0.6281161083222887
5,NIST0011,0,1,0.6299842704042784
6,NIST0011,0,1,0.6303367904949931
7,NIST0011,0,1,0.6313843244644967
8,NIST0011,0,1,0.6314997899641113
9,NIST0011,0,1,0.6300431399302527
10,NIST0011,0,1,0.6314035815799693
11,NIST0011,0,1,0.6313072445319194
12,NIST0011,0,1,0.6325685431766359
13,NIST0011,0,1,0.6338074915315758
14,NIST0011,0,1,0.6340303593590264
15,NIST0011,0,1,0.6355517359711433
16,NIST0011,0,1,0.6360929965185464
17,NIST0011,0,1,0.6371087965499105
18,NIST0011,0,1,0.6387480346302743
19,NIST0011,0,1,0.620996386204911
20,NIST0011,0,1,0.6278540844133292
21,NIST0011,0,1,0.626016370505871
22,NIST0011,0,1,0.6264489421162274
23,NIST0011,0,1,0.6292939640483605
24,NIST0011,0,1,0.6313842633245329
25,NIST0011,0,1,0.6316533943566834
26,NIST0011,0,1,0.6325116342732239
27,NIST0011,0,1,0.6323978032020088
28,NIST0011,0,1,0.6325874190168174
29,NIST0011,0,1,0.6322837873345735
30,NIST0011,0,1,0.6344554008299462
31,NIST0011,0,1,0.6357506628563807
32,NIST0011,0,1,0.6353883985559653
33,NIST0011,0,1,0.6368430106213295
34,NIST0011,0,1,0.6382470052992993
35,NIST0011,0,1,0.6396017278643443
36,NIST0011,0,1,0.6407592752262716
37,NIST0011,0,1,0.6417301286350197
38,NIST0011,0,1,0.6221924375212248
39,NIST0011,0,1,0.6287970593459173
40,NIST0011,0,1,0.6285173736774441
41,NIST0011,0,1,0.628156284697004
42,NIST0011,0,1,0.6302585466372282
43,NIST0011,0,1,0.6333594922355844
44,NIST0011,0,1,0.6339375326409519
45,NIST0011,0,1,0.6342709140360281
46,NIST0011,0,1,0.6339560972694402
47,NIST0011,0,1,0.6344738323561354
48,NIST0011,0,1,0.6339189629002654
49,NIST0011,0,1,0.6354065702545452
50,NIST0011,0,1,0.6369494448510176
51,NIST0011,0,1,0.6374612547187825
52,NIST0011,0,1,0.6386446761508899
53,NIST0011,0,1,0.6394999518329916
54,NIST0011,0,1,0.6407426810839258
55,NIST0011,0,1,0.6426835939728642
56,NIST0011,0,1,0.6435252931687732
114,NIST0129,0,1,0.6183095927517545
115,NIST0129,0,1,0.6215645491873887
116,NIST0129,0,1,0.6212158026155777
117,NIST0129,0,1,0.6216297890114759
118,NIST0129,0,1,0.6219552772327218
119,NIST0129,0,1,0.6219769343325853
120,NIST0129,0,1,0.6219769343325849
121,NIST0129,0,1,0.6226242011591347
122,NIST0129,0,1,0.6232880745012698
123,NIST0129,0,1,0.6238621774326508
124,NIST0129,0,1,0.6245796874093184
125,NIST0129,0,1,0.6255200335852228
126,NIST0129,0,1,0.6264087075027512
127,NIST0129,0,1,0.6276326216025443
128,NIST0129,0,1,0.6279961462338441
129,NIST0129,0,1,0.6293740903046893
130,NIST0129,0,1,0.6304352970135632
131,NIST0129,0,1,0.6316735449355592
132,NIST0129,0,1,0.6331917391373315
133,NIST0129,0,1,0.6204260086654472
134,NIST0129,0,1,0.6232452057873495
135,NIST0129,0,1,0.6243480190103028
136,NIST0129,0,1,0.6245164252103269
137,NIST0129,0,1,0.625019634702217
138,NIST0129,0,1,0.6280362224248713
139,NIST0129,0,1,0.6295912654984632
140,NIST0129,0,1,0.6300241747656847
141,NIST0129,0,1,0.6315773383422257
142,NIST0129,0,1,0.6320559439557278
143,NIST0129,0,1,0.633022346552258
144,NIST0129,0,1,0.6321893779155882
145,NIST0129,0,1,0.6332853003269784
146,NIST0129,0,1,0.6348785931709737
147,NIST0129,0,1,0.6356067998916775
148,NIST0129,0,1,0.636505610228872
149,NIST0129,0,1,0.6383518434051765
150,NIST0129,0,1,0.6397380287040861
151,NIST0129,0,1,0.6449694612410124
152,NIST0129,0,1,0.6303763163440198
153,NIST0129,0,1,0.6298275126440479
154,NIST0129,0,1,0.6310179274642335
155,NIST0129,0,1,0.631653928399791
156,NIST0129,0,1,0.6339009373849716
157,NIST0129,0,1,0.6361653367123158
158,NIST0129,0,1,0.6381781834421459
159,NIST0129,0,1,0.6396362434137148
160,NIST0129,0,1,0.6401925113064261
161,NIST0129,0,1,0.6413708010538551
162,NIST0129,0,1,0.6415674541552939
163,NIST0129,0,1,0.6419098644966291
164,NIST0129,0,1,0.641779682366134
165,NIST0129,0,1,0.6434944485458985
166,NIST0129,0,1,0.6450913451616249
167,NIST0129,0,1,0.6478423143634573
168,NIST0129,0,1,0.6491263541608701
169,NIST0129,0,1,0.6514300524885352
170,NIST0129,0,1,0.6561787103838775
228,NIST0014,0,1,0.6256236506347048
229,NIST0014,0,1,0.6204259980402715
230,NIST0014,0,1,0.6204039667401815
231,NIST0014,0,1,0.6216513305289377
232,NIST0014,0,1,0.622365664620459
233,NIST0014,0,1,0.6230742721898662
234,NIST0014,0,1,0.6238831623928043
235,NIST0014,0,1,0.6228387053982901
236,NIST0014,0,1,0.6226025029850581
237,NIST0014,0,1,0.6237559463629286
238,NIST0014,0,1,0.6249359638651607
239,NIST0014,0,1,0.625913678605732
240,NIST0014,0,1,0.6256028952086224
241,NIST0014,0,1,0.6254990397681632
242,NIST0014,0,1,0.6259343557570164
243,NIST0014,0,1,0.6268594325207997
244,NIST0014,0,1,0.6281167227269804
245,NIST0014,0,1,0.6298080196878114
246,NIST0014,0,1,0.6307660275489166
247,NIST0014,0,1,0.6223870685832114
248,NIST0014,0,1,0.6243689163795398
249,NIST0014,0,1,0.6243899801599299
250,NIST0014,0,1,0.6231382516797263
251,NIST0014,0,1,0.6236708732194578
252,NIST0014,0,1,0.6245793186435615
253,NIST0014,0,1,0.6248311106747578
254,NIST0014,0,1,0.6247682332838442
255,NIST0014,0,1,0.6252073868577979
256,NIST0014,0,1,0.6247472636931155
257,NIST0014,0,1,0.6258100493139025
258,NIST0014,0,1,0.626264313999847
259,NIST0014,0,1,0.6265315571701446
260,NIST0014,0,1,0.627165277855856
261,NIST0014,0,1,0.627348324742147
262,NIST0014,0,1,0.6279151117699245
263,NIST0014,0,1,0.6285778857011629
264,NIST0014,0,1,0.6302199303519994
265,NIST0014,0,1,0.6315963437844051
266,NIST0014,0,1,0.6256234037039214
267,NIST0014,0,1,0.6277130692334313
268,NIST0014,0,1,0.6259547789603374
269,NIST0014,0,1,0.6257271019752175
270,NIST0014,0,1,0.6264287917584694
271,NIST0014,0,1,0.6260993356823642
272,NIST0014,0,1,0.6267159716388652
273,NIST0014,0,1,0.6281566871851946
274,NIST0014,0,1,0.6278544929709737
275,NIST0014,0,1,0.6288572683942664
276,NIST0014,0,1,0.6285377906842395
277,NIST0014,0,1,0.62911586759599
278,NIST0014,0,1,0.6300827292536118
279,NIST0014,0,1,0.6301806909656811
280,NIST0014,0,1,0.6321509822660522
281,NIST0014,0,1,0.6326446553321068
282,NIST0014,0,1,0.633863676174372
283,NIST0014,0,1,0.6348050102057202
284,NIST0014,0,1,0.6372151906839826
342,NIST0032,0,1,0.6276120528872706
343,NIST0032,0,1,0.6265726622654674
344,NIST0032,0,1,0.6265931725759872
345,NIST0032,0,1,0.6271246133029345
346,NIST0032,0,1,0.6275107498793274
347,NIST0032,0,1,0.6273280770436769
348,NIST0032,0,1,0.6270838581431748
349,NIST0032,0,1,0.627470192300143
350,NIST0032,0,1,0.6283777132597632
351,NIST0032,0,1,0.6292945474459682
352,NIST0032,0,1,0.6298079134505328
353,NIST0032,0,1,0.6300044315110458
354,NIST0032,0,1,0.6303373269861232
355,NIST0032,0,1,0.6330786506525112
356,NIST0032,0,1,0.632946905112033
357,NIST0032,0,1,0.6344191907741494
358,NIST0032,0,1,0.6355160855436521
359,NIST0032,0,1,0.6368791866858614
360,NIST0032,0,1,0.6385073551598828
361,NIST0032,0,1,0.6232664472120703
362,NIST0032,0,1,0.6228814948671163
363,NIST0032,0,1,0.6227098587543498
364,NIST0032,0,1,0.6222361250593861
365,NIST0032,0,1,0.6227527993049269
366,NIST0032,0,1,0.6228814948671157
367,NIST0032,0,1,0.6238618827256747
368,NIST0032,0,1,0.6240735421668638
369,NIST0032,0,1,0.6241158111834633
370,NIST0032,0,1,0.6243689853494433
371,NIST0032,0,1,0.6256857917710743
372,NIST0032,0,1,0.6259342614221668
373,NIST0032,0,1,0.6268388936416258
374,NIST0032,0,1,0.627834465924959
375,NIST0032,0,1,0.6284578768633708
376,NIST0032,0,1,0.6295516711038085
377,NIST0032,0,1,0.6300632899581955
378,NIST0032,0,1,0.6315003434526612
379,NIST0032,0,1,0.6323604442116828
380,NIST0032,0,1,0.6200285997234283
381,NIST0032,0,1,0.6197849188917178
382,NIST0032,0,1,0.618848613492368
383,NIST0032,0,1,0.6187140931457334
384,NIST0032,0,1,0.6186916545428427
385,NIST0032,0,1,0.618893411224842
386,NIST0032,0,1,0.6193402235096425
387,NIST0032,0,1,0.6196739434000439
388,NIST0032,0,1,0.6196961490746671
389,NIST0032,0,1,0.6203819031519214
390,NIST0032,0,1,0.6208216314477125
391,NIST0032,0,1,0.6209312336970875
392,NIST0032,0,1,0.6224302916672363
393,NIST0032,0,1,0.6228386768102554
394,NIST0032,0,1,0.6228172301478657
395,NIST0032,0,1,0.6244532708446743
396,NIST0032,0,1,0.6253325692973896
397,NIST0032,0,1,0.62720613022882
398,NIST0032,0,1,0.6290763732878051
684,NIST0019,1,1,0.6363797768606592
685,NIST0019,1,1,0.6355154681589016
686,NIST0019,1,1,0.6335091686661644
687,NIST0019,1,1,0.6318067730842429
688,NIST0019,1,1,0.6311721372413619
689,NIST0019,1,1,0.6308236091441668
690,NIST0019,1,1,0.6292940041081436
691,NIST0019,1,1,0.6285574216117638
692,NIST0019,1,1,0.6290757606124978
693,NIST0019,1,1,0.628497387863857
694,NIST0019,1,1,0.6288170288465539
695,NIST0019,1,1,0.6288768138611084
696,NIST0019,1,1,0.629846708698732
697,NIST0019,1,1,0.6309205899534351
698,NIST0019,1,1,0.6306876195260547
699,NIST0019,1,1,0.631787624000336
700,NIST0019,1,1,0.6325685234088979
701,NIST0019,1,1,0.633096863022959
702,NIST0019,1,1,0.6340674120516614
703,NIST0019,1,1,0.6333220045185071
704,NIST0019,1,1,0.6350606025239325
705,NIST0019,1,1,0.6313457181503435
706,NIST0019,1,1,0.6302389611341431
707,NIST0019,1,1,0.6292344903697809
708,NIST0019,1,1,0.6280757912294488
709,NIST0019,1,1,0.6278136895141239
710,NIST0019,1,1,0.6259750394215883
711,NIST0019,1,1,0.6265926078978986
712,NIST0019,1,1,0.6265105364103544
713,NIST0019,1,1,0.6267360324946384
714,NIST0019,1,1,0.6273884402900483
715,NIST0019,1,1,0.6273884402900483
716,NIST0019,1,1,0.6278944296439944
717,NIST0019,1,1,0.628517350235914
718,NIST0019,1,1,0.6306681152509177
719,NIST0019,1,1,0.6313649855291221
720,NIST0019,1,1,0.6324167719804458
721,NIST0019,1,1,0.6324167719804458
722,NIST0019,1,1,0.630959284655497
723,NIST0019,1,1,0.6319023786294724
724,NIST0019,1,1,0.6299056264721828
725,NIST0019,1,1,0.6298859723357754
726,NIST0019,1,1,0.6283570693835155
727,NIST0019,1,1,0.6278136851713267
728,NIST0019,1,1,0.6282165552270256
729,NIST0019,1,1,0.626633608157746
730,NIST0019,1,1,0.6266131085168688
731,NIST0019,1,1,0.6271444073325986
732,NIST0019,1,1,0.6277732839531194
733,NIST0019,1,1,0.6277732839531194
734,NIST0019,1,1,0.6283971696062551
735,NIST0019,1,1,0.6287770874757896
736,NIST0019,1,1,0.6295905401653515
737,NIST0019,1,1,0.6312685924888368
738,NIST0019,1,1,0.6320742575678402
739,NIST0019,1,1,0.6319979183155369
740,NIST0019,1,1,0.6330591934948391
798,NIST0023,1,1,0.6320931074826804
799,NIST0023,1,1,0.6335088752296963
800,NIST0023,1,1,0.6322835437857088
801,NIST0023,1,1,0.6307845032933452
802,NIST0023,1,1,0.6315187151524231
803,NIST0023,1,1,0.6310171631445017
804,NIST0023,1,1,0.6318447722200972
805,NIST0023,1,1,0.630900925976688
806,NIST0023,1,1,0.631902157446992
807,NIST0023,1,1,0.6320549585823574
808,NIST0023,1,1,0.6317873407272738
809,NIST0023,1,1,0.6326817889627291
810,NIST0023,1,1,0.6325871739465144
811,NIST0023,1,1,0.6339001265073014
812,NIST0023,1,1,0.6336581893473675
813,NIST0023,1,1,0.6353699726035505
814,NIST0023,1,1,0.6373730351614288
815,NIST0023,1,1,0.6367361378084871
816,NIST0023,1,1,0.6386788414102875
817,NIST0023,1,1,0.629333517793279
818,NIST0023,1,1,0.6317875190901554
819,NIST0023,1,1,0.6312878385944005
820,NIST0023,1,1,0.6307846779892563
821,NIST0023,1,1,0.6308235063077964
822,NIST0023,1,1,0.6308235063077964
823,NIST0023,1,1,0.6311913473532667
824,NIST0023,1,1,0.6305902270707558
825,NIST0023,1,1,0.6299645171613898
826,NIST0023,1,1,0.631094727377842
827,NIST0023,1,1,0.6303562051816188
828,NIST0023,1,1,0.6317492055806635
829,NIST0023,1,1,0.632302739434528
830,NIST0023,1,1,0.6333781409521317
831,NIST0023,1,1,0.6340302291641156
832,NIST0023,1,1,0.6337701457995314
833,NIST0023,1,1,0.6353883310815416
834,NIST0023,1,1,0.6361646829641417
835,NIST0023,1,1,0.6367007589755802
836,NIST0023,1,1,0.6291551475928753
837,NIST0023,1,1,0.6310947821069041
838,NIST0023,1,1,0.629293957220294
839,NIST0023,1,1,0.628517358174626
840,NIST0023,1,1,0.6285973719908381
841,NIST0023,1,1,0.6279146095330893
842,NIST0023,1,1,0.6276114834297979
843,NIST0023,1,1,0.6272461889531122
844,NIST0023,1,1,0.6283771343982787
845,NIST0023,1,1,0.6279146095330893
846,NIST0023,1,1,0.6277732961057048
847,NIST0023,1,1,0.6277934993167048
848,NIST0023,1,1,0.6286773028776079
849,NIST0023,1,1,0.6292741427980696
850,NIST0023,1,1,0.6302194030163522
851,NIST0023,1,1,0.6309786680302949
852,NIST0023,1,1,0.6316917521605891
853,NIST0023,1,1,0.6323598111707268
854,NIST0023,1,1,0.6345474501127866
855,NIST0025,1,1,0.6308429981262452
856,NIST0025,1,1,0.6323408430160767
857,NIST0025,1,1,0.630160703501883
858,NIST0025,1,1,0.6298860153798839
859,NIST0025,1,1,0.6300038628161304
860,NIST0025,1,1,0.6379165159499942
