index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
4,Escherichia coli DH5_alpha,0,0,0.307293709123386
9,Escherichia coli DH5_alpha,0,1,0.95176668914048
14,Escherichia coli DH5_alpha,0,1,0.8847032020550386
17,Escherichia coli DH5_alpha,0,0,0.015463646935357265
12,Escherichia coli DH5_alpha,0,1,0.8835835941935108
1,Escherichia coli DH5_alpha,0,1,0.8672564611032347
3,Escherichia coli DH5_alpha,0,0,0.397597399421664
8,Escherichia coli DH5_alpha,0,1,0.7156531759711152
27,NIST0011,0,1,0.95176668914048
26,NIST0011,0,0,7.481551618664559e-05
28,NIST0011,0,1,0.95176668914048
31,NIST0011,0,1,0.8767242168405985
30,NIST0011,0,1,0.8767242168405985
35,NIST0011,0,1,0.7038240790373589
29,NIST0011,0,1,0.9552455256674628
23,NIST0011,0,1,0.5752802470043563
50,NIST0012,0,1,0.8302439722650915
44,NIST0012,0,0,0.001403518490984041
42,NIST0012,0,0,0.005702574796800683
46,NIST0012,0,1,0.5348044258311426
45,NIST0012,0,1,0.5348044258311426
48,NIST0012,0,1,0.8513167677366632
47,NIST0012,0,1,0.6310582137442946
53,NIST0012,0,1,0.7727677373886481
67,NIST0014,0,0,0.037934121675131834
64,NIST0014,0,0,0.03273180782250165
56,NIST0014,0,0,0.005780192337711717
70,NIST0014,0,0,0.0034115486040979634
60,NIST0014,0,0,0.00030568971216217384
63,NIST0014,0,0,0.06236004921319325
65,NIST0014,0,0,0.06236004921319325
68,NIST0014,0,0,0.06538895828762081
77,NIST0018,0,0,0.2537713945677976
87,NIST0018,0,0,0.05115932364528932
82,NIST0018,0,1,0.6310582137442946
75,NIST0018,0,0,0.31947471627247037
78,NIST0018,0,0,8.340988027402151e-05
80,NIST0018,0,0,0.00030568971216217384
86,NIST0018,0,1,0.851171178586452
79,NIST0018,0,0,4.0175100056146745e-05
198,NIST0019,1,1,0.8326407109129254
209,NIST0019,1,1,0.937325653907169
212,NIST0019,1,1,0.8802640668955525
210,NIST0019,1,1,0.8841277770567358
200,NIST0019,1,1,0.8326407109129254
213,NIST0019,1,1,0.8569789169520027
206,NIST0019,1,1,0.8973828564855751
208,NIST0019,1,1,0.937325653907169
232,NIST0020,1,0,0.14049306469796433
225,NIST0020,1,1,0.8621690122264557
229,NIST0020,1,1,0.8152550773160817
227,NIST0020,1,1,0.8621690122264557
231,NIST0020,1,0,0.20209772003508444
219,NIST0020,1,1,0.8713798026891941
223,NIST0020,1,1,0.5236394212046253
