index_col,Common Name,Foe
17,Escherichia coli DH5_alpha,0
3,Escherichia coli DH5_alpha,0
12,Escherichia coli DH5_alpha,0
8,Escherichia coli DH5_alpha,0
14,Escherichia coli DH5_alpha,0
27,NIST0011,0
23,NIST0011,0
29,NIST0011,0
32,NIST0011,0
18,NIST0011,0
52,NIST0012,0
48,NIST0012,0
36,NIST0012,0
46,NIST0012,0
45,NIST0012,0
62,NIST0014,0
66,NIST0014,0
57,NIST0014,0
58,NIST0014,0
56,NIST0014,0
89,NIST0018,0
86,NIST0018,0
77,NIST0018,0
74,NIST0018,0
80,NIST0018,0
205,NIST0019,1
200,NIST0019,1
208,NIST0019,1
210,NIST0019,1
213,NIST0019,1
227,NIST0020,1
217,NIST0020,1
226,NIST0020,1
220,NIST0020,1
228,NIST0020,1
237,NIST0023,1
241,NIST0023,1
244,NIST0023,1
234,NIST0023,1
249,NIST0023,1
267,NIST0025,1
269,NIST0025,1
252,NIST0025,1
258,NIST0025,1
262,NIST0025,1
275,NIST0026,1
284,NIST0026,1
285,NIST0026,1
283,NIST0026,1
270,NIST0026,1
296,NIST0027,1
292,NIST0027,1
288,NIST0027,1
300,NIST0027,1
305,NIST0027,1
101,NIST0032,0
104,NIST0032,0
103,NIST0032,0
98,NIST0032,0
102,NIST0032,0
308,NIST0045,1
312,NIST0045,1
316,NIST0045,1
313,NIST0045,1
323,NIST0045,1
338,NIST0048,1
329,NIST0048,1
335,NIST0048,1
328,NIST0048,1
332,NIST0048,1
346,NIST0049,1
352,NIST0049,1
356,NIST0049,1
344,NIST0049,1
354,NIST0049,1
372,NIST0052,1
361,NIST0052,1
375,NIST0052,1
366,NIST0052,1
364,NIST0052,1
386,NIST0054,1
392,NIST0054,1
379,NIST0054,1
385,NIST0054,1
390,NIST0054,1
121,NIST0056,0
118,NIST0056,0
113,NIST0056,0
111,NIST0056,0
112,NIST0056,0
413,NIST0059,1
401,NIST0059,1
404,NIST0059,1
397,NIST0059,1
412,NIST0059,1
423,NIST0066,1
429,NIST0066,1
422,NIST0066,1
416,NIST0066,1
420,NIST0066,1
436,NIST0071,1
447,NIST0071,1
434,NIST0071,1
440,NIST0071,1
435,NIST0071,1
464,NIST0073,1
457,NIST0073,1
466,NIST0073,1
461,NIST0073,1
451,NIST0073,1
477,NIST0079,1
479,NIST0079,1
478,NIST0079,1
471,NIST0079,1
473,NIST0079,1
137,NIST0083,0
140,NIST0083,0
126,NIST0083,0
133,NIST0083,0
131,NIST0083,0
151,NIST0087,0
158,NIST0087,0
157,NIST0087,0
145,NIST0087,0
161,NIST0087,0
492,NIST0092,1
488,NIST0092,1
499,NIST0092,1
501,NIST0092,1
490,NIST0092,1
164,NIST0129,0
175,NIST0129,0
179,NIST0129,0
167,NIST0129,0
173,NIST0129,0
183,NIST0139,0
194,NIST0139,0
192,NIST0139,0
197,NIST0139,0
186,NIST0139,0
516,Salmonella enterica,1
517,Salmonella enterica,1
504,Salmonella enterica,1
511,Salmonella enterica,1
515,Salmonella enterica,1
522,NIST0013,0
531,NIST0013,0
539,NIST0013,0
524,NIST0013,0
530,NIST0013,0
573,NIST0015,1
565,NIST0015,1
575,NIST0015,1
564,NIST0015,1
574,NIST0015,1
582,NIST0016,1
593,NIST0016,1
585,NIST0016,1
580,NIST0016,1
588,NIST0016,1
547,NIST0041,0
553,NIST0041,0
556,NIST0041,0
545,NIST0041,0
555,NIST0041,0
600,NIST0046,1
596,NIST0046,1
597,NIST0046,1
606,NIST0046,1
605,NIST0046,1
623,NIST0053,1
612,NIST0053,1
624,NIST0053,1
620,NIST0053,1
629,NIST0053,1
640,NIST0055,1
636,NIST0055,1
645,NIST0055,1
633,NIST0055,1
639,NIST0055,1
664,NIST0057,1
661,NIST0057,1
659,NIST0057,1
658,NIST0057,1
662,NIST0057,1
681,NIST0067,1
670,NIST0067,1
683,NIST0067,1
666,NIST0067,1
675,NIST0067,1
693,NIST0068,1
684,NIST0068,1
691,NIST0068,1
694,NIST0068,1
685,NIST0068,1
717,NIST0070,1
703,NIST0070,1
714,NIST0070,1
709,NIST0070,1
715,NIST0070,1
727,NIST0072,1
729,NIST0072,1
730,NIST0072,1
724,NIST0072,1
721,NIST0072,1
746,NIST0075,1
747,NIST0075,1
749,NIST0075,1
755,NIST0075,1
739,NIST0075,1
