index_col,Common Name,Foe
16,Bacillus subtilis,0
1,Bacillus subtilis,0
6,Bacillus subtilis,0
0,Bacillus subtilis,0
14,Bacillus subtilis,0
8,Bacillus subtilis,0
15,Bacillus subtilis,0
34,Brucella melitensis 16M ΔvjbR  ,0
33,Brucella melitensis 16M ΔvjbR  ,0
18,Brucella melitensis 16M ΔvjbR  ,0
29,Brucella melitensis 16M ΔvjbR  ,0
22,Brucella melitensis 16M ΔvjbR  ,0
30,Brucella melitensis 16M ΔvjbR  ,0
21,Brucella melitensis 16M ΔvjbR  ,0
62,Escherichia coli DH5_alpha,0
70,Escherichia coli DH5_alpha,0
961,Escherichia coli DH5_alpha,0
968,Escherichia coli DH5_alpha,0
68,Escherichia coli DH5_alpha,0
963,Escherichia coli DH5_alpha,0
59,Escherichia coli DH5_alpha,0
71,Escherichia coli DH5_alpha,0
960,Escherichia coli DH5_alpha,0
965,Escherichia coli DH5_alpha,0
56,Escherichia coli DH5_alpha,0
957,Escherichia coli DH5_alpha,0
967,Escherichia coli DH5_alpha,0
964,Escherichia coli DH5_alpha,0
318,E. coli with JES101 plasmid,1
314,E. coli with JES101 plasmid,1
319,E. coli with JES101 plasmid,1
323,E. coli with JES101 plasmid,1
306,E. coli with JES101 plasmid,1
307,E. coli with JES101 plasmid,1
317,E. coli with JES101 plasmid,1
46,Enterohemorrhagic E. coli non-toxic,0
39,Enterohemorrhagic E. coli non-toxic,0
43,Enterohemorrhagic E. coli non-toxic,0
49,Enterohemorrhagic E. coli non-toxic,0
51,Enterohemorrhagic E. coli non-toxic,0
44,Enterohemorrhagic E. coli non-toxic,0
37,Enterohemorrhagic E. coli non-toxic,0
335,Enterohemorrhagic E. coli toxic,1
327,Enterohemorrhagic E. coli toxic,1
337,Enterohemorrhagic E. coli toxic,1
339,Enterohemorrhagic E. coli toxic,1
328,Enterohemorrhagic E. coli toxic,1
329,Enterohemorrhagic E. coli toxic,1
330,Enterohemorrhagic E. coli toxic,1
976,NIST0011,0
80,NIST0011,0
75,NIST0011,0
73,NIST0011,0
82,NIST0011,0
974,NIST0011,0
975,NIST0011,0
989,NIST0011,0
87,NIST0011,0
981,NIST0011,0
982,NIST0011,0
986,NIST0011,0
984,NIST0011,0
985,NIST0011,0
107,NIST0012,0
99,NIST0012,0
90,NIST0012,0
105,NIST0012,0
1001,NIST0012,0
101,NIST0012,0
94,NIST0012,0
1005,NIST0012,0
97,NIST0012,0
992,NIST0012,0
98,NIST0012,0
1006,NIST0012,0
