index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Bacillus subtilis,0,0,4.3243301693349237e-13
1,Bacillus subtilis,0,0,0.00021057744249353645
2,Bacillus subtilis,0,0,4.3241170075985707e-13
3,Bacillus subtilis,0,1,1.0
4,Bacillus subtilis,0,1,0.9999999999999953
5,Bacillus subtilis,0,1,1.0
6,Bacillus subtilis,0,0,6.927708853265051e-31
7,Bacillus subtilis,0,0,6.927708853265051e-31
8,Bacillus subtilis,0,0,6.927708853265051e-31
9,Bacillus subtilis,0,1,0.999912630925734
10,Bacillus subtilis,0,1,0.9999987263105972
11,Bacillus subtilis,0,1,0.9999987263105972
12,Bacillus subtilis,0,1,0.9999975064925654
13,Bacillus subtilis,0,1,0.9999777537595748
14,Bacillus subtilis,0,1,0.9999777537595748
15,Bacillus subtilis,0,1,1.0
16,Bacillus subtilis,0,1,1.0
17,Bacillus subtilis,0,1,1.0
18,Brucella melitensis 16M ΔvjbR  ,0,0,4.3241170075985707e-13
19,Brucella melitensis 16M ΔvjbR  ,0,0,4.3243301693349237e-13
20,Brucella melitensis 16M ΔvjbR  ,0,0,0.00021057744249353645
21,Brucella melitensis 16M ΔvjbR  ,0,0,0.2499981280869727
22,Brucella melitensis 16M ΔvjbR  ,0,0,0.2499981280869727
23,Brucella melitensis 16M ΔvjbR  ,0,0,0.021782050969115934
24,Brucella melitensis 16M ΔvjbR  ,0,0,5.0477801243274795e-33
25,Brucella melitensis 16M ΔvjbR  ,0,0,5.0477801243274795e-33
26,Brucella melitensis 16M ΔvjbR  ,0,0,5.0477801243274795e-33
27,Brucella melitensis 16M ΔvjbR  ,0,0,4.4226103705362197e-26
28,Brucella melitensis 16M ΔvjbR  ,0,0,4.4226103705362197e-26
29,Brucella melitensis 16M ΔvjbR  ,0,0,4.4226103705362197e-26
30,Brucella melitensis 16M ΔvjbR  ,0,0,7.073695030412626e-26
31,Brucella melitensis 16M ΔvjbR  ,0,0,3.8620907552944885e-24
32,Brucella melitensis 16M ΔvjbR  ,0,0,1.42078378881113e-24
33,Brucella melitensis 16M ΔvjbR  ,0,1,1.0
34,Brucella melitensis 16M ΔvjbR  ,0,1,1.0
35,Brucella melitensis 16M ΔvjbR  ,0,1,1.0
36,Enterohemorrhagic E. coli non-toxic,0,1,1.0
37,Enterohemorrhagic E. coli non-toxic,0,1,1.0
38,Enterohemorrhagic E. coli non-toxic,0,1,1.0
39,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999016257836
40,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999981982057
41,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999981982057
42,Enterohemorrhagic E. coli non-toxic,0,0,4.746988454398337e-20
43,Enterohemorrhagic E. coli non-toxic,0,0,4.746988454398337e-20
44,Enterohemorrhagic E. coli non-toxic,0,0,4.746988454398337e-20
45,Enterohemorrhagic E. coli non-toxic,0,0,0.007303794647508101
46,Enterohemorrhagic E. coli non-toxic,0,0,0.007303794647508101
47,Enterohemorrhagic E. coli non-toxic,0,0,0.007303794647508101
48,Enterohemorrhagic E. coli non-toxic,0,0,3.449288575559775e-22
49,Enterohemorrhagic E. coli non-toxic,0,0,3.73851169641191e-20
50,Enterohemorrhagic E. coli non-toxic,0,0,3.73851169641191e-20
51,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999998361
52,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999992256852
53,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999609224
54,Escherichia coli DH5_alpha,0,0,1.4020040208846036e-06
55,Escherichia coli DH5_alpha,0,1,0.9999333508315564
56,Escherichia coli DH5_alpha,0,1,0.9999998958048917
57,Escherichia coli DH5_alpha,0,0,2.0134757868174984e-07
58,Escherichia coli DH5_alpha,0,0,2.0134757868174984e-07
59,Escherichia coli DH5_alpha,0,0,2.0134757868174984e-07
60,Escherichia coli DH5_alpha,0,0,6.835038059609705e-26
61,Escherichia coli DH5_alpha,0,0,6.835038059609705e-26
62,Escherichia coli DH5_alpha,0,0,6.835038059609705e-26
63,Escherichia coli DH5_alpha,0,1,1.0
64,Escherichia coli DH5_alpha,0,1,1.0
65,Escherichia coli DH5_alpha,0,1,1.0
66,Escherichia coli DH5_alpha,0,0,8.664015381623466e-08
67,Escherichia coli DH5_alpha,0,0,8.664015381623466e-08
68,Escherichia coli DH5_alpha,0,0,8.664015381623466e-08
69,Escherichia coli DH5_alpha,0,1,0.9999994957149617
70,Escherichia coli DH5_alpha,0,1,0.9999998591800886
71,Escherichia coli DH5_alpha,0,1,0.9999998591800886
72,NIST0011,0,1,1.0
73,NIST0011,0,1,1.0
74,NIST0011,0,1,1.0
75,NIST0011,0,1,0.9999999999999998
76,NIST0011,0,1,0.9999999999999991
77,NIST0011,0,1,0.9999999999999998
78,NIST0011,0,0,1.6533485229861556e-27
79,NIST0011,0,0,1.6533485229861556e-27
80,NIST0011,0,0,1.6533485229861556e-27
81,NIST0011,0,0,0.0014061478842249768
82,NIST0011,0,0,0.0014061478842249768
83,NIST0011,0,0,0.0014061478842249768
84,NIST0011,0,0,1.6057469350986416e-08
85,NIST0011,0,0,5.73087341879709e-17
86,NIST0011,0,0,2.0246691291464726e-16
87,NIST0011,0,1,1.0
88,NIST0011,0,1,1.0
89,NIST0011,0,1,1.0
90,NIST0012,0,0,2.584346740488381e-14
91,NIST0012,0,0,9.978166721012293e-13
92,NIST0012,0,0,6.8204145228097984e-12
93,NIST0012,0,1,0.9999999999998257
94,NIST0012,0,1,0.9999999999995259
95,NIST0012,0,1,0.9999999999995259
96,NIST0012,0,0,6.927708853265051e-31
97,NIST0012,0,0,6.927708853265051e-31
98,NIST0012,0,0,6.927708853265051e-31
99,NIST0012,0,0,1.1450628621581221e-20
100,NIST0012,0,0,1.0515831110850135e-24
101,NIST0012,0,0,1.0515831110850135e-24
102,NIST0012,0,0,2.4717537155860386e-15
103,NIST0012,0,0,2.4339860074580152e-18
104,NIST0012,0,0,2.4339860074580152e-18
105,NIST0012,0,1,0.9999998591800886
106,NIST0012,0,1,0.9999994957149617
107,NIST0012,0,1,0.9999994957149617
126,NIST0018,0,0,2.5871138992069053e-37
127,NIST0018,0,0,2.5871138992069053e-37
128,NIST0018,0,0,1.8819922703565412e-26
129,NIST0018,0,0,0.08645564711817244
130,NIST0018,0,0,0.006618722894266766
131,NIST0018,0,0,0.34848465211093926
132,NIST0018,0,0,1.6533485229861556e-27
133,NIST0018,0,0,6.081876276722796e-28
134,NIST0018,0,0,6.081876276722796e-28
135,NIST0018,0,0,4.723395645444277e-07
136,NIST0018,0,0,4.723395645444277e-07
137,NIST0018,0,0,4.723395645444277e-07
138,NIST0018,0,1,0.9999997151433916
139,NIST0018,0,1,0.9999999999322668
140,NIST0018,0,1,0.9999999999322668
141,NIST0018,0,1,0.9999999555111014
142,NIST0018,0,1,0.9999996536917775
143,NIST0018,0,1,0.9999999555111014
144,NIST0032,0,0,2.5871138992069053e-37
145,NIST0032,0,0,2.5871138992069053e-37
146,NIST0032,0,0,2.5871138992069053e-37
147,NIST0032,0,0,2.2431185356256573e-23
148,NIST0032,0,0,2.2431185356256573e-23
149,NIST0032,0,0,2.2431185356256573e-23
