index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
114,NIST0129,0,1,0.5458013548364433
115,NIST0129,0,0,0.35176355467868636
116,NIST0129,0,0,0.3497215487468556
117,NIST0129,0,0,0.3410288876379703
118,NIST0129,0,0,0.3613127881921307
119,NIST0129,0,0,0.3674602456453713
120,NIST0129,0,0,0.34318190873559407
121,NIST0129,0,0,0.3049961605891374
122,NIST0129,0,0,0.3213017356415771
123,NIST0129,0,0,0.38129440175079227
124,NIST0129,0,0,0.39218235558227144
125,NIST0129,0,0,0.493892248272741
126,NIST0129,0,1,0.5117174647854816
127,NIST0129,0,0,0.4771544856123427
128,NIST0129,0,0,0.41374865626183954
129,NIST0129,0,1,0.5086165843030844
130,NIST0129,0,1,0.5509816309467791
131,NIST0129,0,1,0.5521116816580125
132,NIST0129,0,1,0.5841274531822892
133,NIST0129,0,0,0.30373108773458757
134,NIST0129,0,0,0.28939773914360717
135,NIST0129,0,0,0.3034555704369412
136,NIST0129,0,0,0.23899960687798197
137,NIST0129,0,0,0.22435063726371612
138,NIST0129,0,0,0.41109634616999147
139,NIST0129,0,1,0.5526722310095535
140,NIST0129,0,1,0.5334574625551228
141,NIST0129,0,1,0.6340414324284707
142,NIST0129,0,1,0.6069487516731776
143,NIST0129,0,1,0.5617026649541481
144,NIST0129,0,1,0.5291504870854132
145,NIST0129,0,0,0.49383613142812594
146,NIST0129,0,1,0.5743612108425371
147,NIST0129,0,1,0.5620199253813823
148,NIST0129,0,1,0.5704194515554514
149,NIST0129,0,1,0.6278576953036445
150,NIST0129,0,1,0.6656801474149837
151,NIST0129,0,1,0.7981067758489907
152,NIST0129,0,0,0.4832819933807923
153,NIST0129,0,0,0.4998028004501087
154,NIST0129,0,0,0.4590150303110537
155,NIST0129,0,0,0.44503292015359086
156,NIST0129,0,0,0.4885989059515015
157,NIST0129,0,1,0.6180249297924598
158,NIST0129,0,1,0.6434201404673178
159,NIST0129,0,1,0.6588076861580195
160,NIST0129,0,1,0.6704267086612034
161,NIST0129,0,1,0.7422722397537905
162,NIST0129,0,1,0.755844914591567
163,NIST0129,0,1,0.7773749757344732
164,NIST0129,0,1,0.7987653328875501
165,NIST0129,0,1,0.8390051095464305
166,NIST0129,0,1,0.8710261567129416
167,NIST0129,0,1,0.8778016155587859
168,NIST0129,0,1,0.8694159024962671
169,NIST0129,0,1,0.8355553058147276
170,NIST0129,0,1,0.8383401248825596
342,NIST0032,0,0,0.401997971367171
343,NIST0032,0,0,0.39810500800619164
344,NIST0032,0,0,0.35427656198447444
345,NIST0032,0,0,0.28120195259033254
346,NIST0032,0,0,0.25642464882397115
347,NIST0032,0,0,0.15424340090767277
348,NIST0032,0,0,0.10218851227378509
349,NIST0032,0,0,0.09500796063331297
350,NIST0032,0,0,0.1040732563534403
351,NIST0032,0,0,0.15290955467925496
352,NIST0032,0,0,0.15765817163674617
353,NIST0032,0,0,0.12504514062505448
354,NIST0032,0,0,0.12652686436504632
355,NIST0032,0,0,0.25266700808461257
356,NIST0032,0,0,0.19306130244657374
357,NIST0032,0,0,0.3283244970474133
358,NIST0032,0,0,0.36064203705945064
359,NIST0032,0,0,0.34436164258942187
360,NIST0032,0,0,0.4656261994829764
361,NIST0032,0,0,0.23730459332644077
362,NIST0032,0,0,0.21411867517837463
363,NIST0032,0,0,0.1702893244263265
364,NIST0032,0,0,0.10597445158234696
365,NIST0032,0,0,0.09893636500401462
366,NIST0032,0,0,0.07868628858637287
367,NIST0032,0,0,0.06554171314324046
368,NIST0032,0,0,0.0806043069553715
369,NIST0032,0,0,0.09022671098054286
370,NIST0032,0,0,0.09260418400380573
371,NIST0032,0,0,0.07243171214506185
372,NIST0032,0,0,0.05758045427547441
373,NIST0032,0,0,0.03896042910453214
374,NIST0032,0,0,0.022333248023703525
375,NIST0032,0,0,0.013714054360377318
376,NIST0032,0,0,0.018361708822633608
377,NIST0032,0,0,0.025446171448598537
378,NIST0032,0,0,0.03899206515136501
379,NIST0032,0,0,0.11346684377074003
380,NIST0032,0,1,0.5082477764552045
381,NIST0032,0,1,0.5255773204832259
382,NIST0032,0,1,0.5248742543278165
383,NIST0032,0,1,0.5692295761662035
384,NIST0032,0,1,0.5850078396230814
385,NIST0032,0,1,0.5707931667252322
386,NIST0032,0,1,0.5584450236558837
387,NIST0032,0,1,0.5465421644975555
388,NIST0032,0,1,0.5395093306085784
389,NIST0032,0,0,0.2677332363984747
390,NIST0032,0,0,0.16469311722505264
391,NIST0032,0,0,0.1305371397211508
392,NIST0032,0,0,0.05896959634937137
393,NIST0032,0,0,0.043533424734325185
394,NIST0032,0,0,0.03700953539655031
395,NIST0032,0,0,0.03346676487265152
396,NIST0032,0,0,0.02635335857643085
397,NIST0032,0,0,0.021924061431517042
398,NIST0032,0,0,0.04257567040604546
456,NIST0083,0,0,0.39511787455550623
457,NIST0083,0,0,0.3506239234977454
458,NIST0083,0,0,0.33262501811941725
459,NIST0083,0,0,0.26545749166732474
460,NIST0083,0,0,0.3684848172793464
461,NIST0083,0,0,0.24412726319131084
462,NIST0083,0,0,0.385211517311389
463,NIST0083,0,0,0.3662704190609722
464,NIST0083,0,0,0.45864363342081466
465,NIST0083,0,0,0.4673806685464932
466,NIST0083,0,0,0.443464477263309
467,NIST0083,0,0,0.3399857539222121
468,NIST0083,0,0,0.21617678299219728
469,NIST0083,0,0,0.12770942253324893
470,NIST0083,0,0,0.07886397940328503
471,NIST0083,0,0,0.06036001903290422
472,NIST0083,0,0,0.020698512436808873
473,NIST0083,0,0,0.021813832140337015
474,NIST0083,0,0,0.02450106970002721
475,NIST0083,0,0,0.4371285739670546
476,NIST0083,0,0,0.47321348940499064
477,NIST0083,0,0,0.4452245816081573
478,NIST0083,0,0,0.45095907386787426
479,NIST0083,0,1,0.5004911373990362
480,NIST0083,0,1,0.5393878458515138
481,NIST0083,0,1,0.5377558439347102
482,NIST0083,0,1,0.568892823471994
483,NIST0083,0,1,0.5793576807989296
484,NIST0083,0,1,0.56719634821731
485,NIST0083,0,1,0.5356574404712392
486,NIST0083,0,0,0.46721850898329037
487,NIST0083,0,0,0.37245274002019213
488,NIST0083,0,0,0.2882210489274013
489,NIST0083,0,0,0.2031125675044562
490,NIST0083,0,0,0.1801756346880978
491,NIST0083,0,0,0.17149052387802835
492,NIST0083,0,0,0.1655487788006381
493,NIST0083,0,0,0.07838893447436202
494,NIST0083,0,0,0.44562084253195605
495,NIST0083,0,0,0.37161315754172336
496,NIST0083,0,0,0.37626305611323835
497,NIST0083,0,0,0.3956492413552364
498,NIST0083,0,0,0.43494275052227127
499,NIST0083,0,1,0.5089235542659877
500,NIST0083,0,1,0.5194352195078964
501,NIST0083,0,1,0.5010715845299992
502,NIST0083,0,1,0.5653590228801156
503,NIST0083,0,1,0.554290744902744
504,NIST0083,0,1,0.5210890932504078
505,NIST0083,0,0,0.4230510759234356
506,NIST0083,0,0,0.3568073593785596
507,NIST0083,0,0,0.26922706968262583
508,NIST0083,0,0,0.17549522778005672
509,NIST0083,0,0,0.1692211715010416
510,NIST0083,0,0,0.1590090031834097
511,NIST0083,0,0,0.09166933566905254
512,NIST0083,0,0,0.07678171782980414
570,Escherichia coli DH5α,0,1,0.5415044658660513
571,Escherichia coli DH5α,0,0,0.45440946755774597
572,Escherichia coli DH5α,0,0,0.42423693779013943
573,Escherichia coli DH5α,0,0,0.49462508710248876
574,Escherichia coli DH5α,0,1,0.5267990757459612
575,Escherichia coli DH5α,0,1,0.534123792981056
576,Escherichia coli DH5α,0,1,0.5351572909903743
577,Escherichia coli DH5α,0,1,0.5609666762384107
578,Escherichia coli DH5α,0,0,0.43075496950189596
579,Escherichia coli DH5α,0,0,0.22563119108536808
580,Escherichia coli DH5α,0,0,0.20216111554633664
581,Escherichia coli DH5α,0,0,0.174958013390525
582,Escherichia coli DH5α,0,0,0.11955317616842397
583,Escherichia coli DH5α,0,0,0.06705526398580339
584,Escherichia coli DH5α,0,0,0.12250621724548827
585,Escherichia coli DH5α,0,0,0.362961516909318
586,Escherichia coli DH5α,0,0,0.4862867548775713
587,Escherichia coli DH5α,0,1,0.5140122923362295
588,Escherichia coli DH5α,0,1,0.6129184425333919
589,Escherichia coli DH5α,0,0,0.3967780825090542
590,Escherichia coli DH5α,0,0,0.41603155100817113
591,Escherichia coli DH5α,0,0,0.35844475252132
592,Escherichia coli DH5α,0,0,0.322260438817016
593,Escherichia coli DH5α,0,0,0.3380603837776222
594,Escherichia coli DH5α,0,0,0.3549153125576207
595,Escherichia coli DH5α,0,0,0.3728941972593766
