index_col,Common Name,Foe
3,Escherichia coli DH5α,0
11,Escherichia coli DH5α,0
2,Escherichia coli DH5α,0
1,Escherichia coli DH5α,0
13,Escherichia coli DH5α,0
12,Escherichia coli DH5α,0
8,Escherichia coli DH5α,0
0,Escherichia coli DH5α,0
7,Escherichia coli DH5α,0
6,Escherichia coli DH5α,0
29,NIST0011,0
21,NIST0011,0
27,NIST0011,0
17,NIST0011,0
22,NIST0011,0
18,NIST0011,0
23,NIST0011,0
25,NIST0011,0
30,NIST0011,0
15,NIST0011,0
24,NIST0011,0
31,NIST0011,0
20,NIST0011,0
49,NIST0012,0
48,NIST0012,0
45,NIST0012,0
50,NIST0012,0
36,NIST0012,0
52,NIST0012,0
47,NIST0012,0
38,NIST0012,0
41,NIST0012,0
51,NIST0012,0
43,NIST0012,0
55,NIST0012,0
42,NIST0012,0
40,NIST0012,0
74,NIST0014,0
62,NIST0014,0
75,NIST0014,0
70,NIST0014,0
77,NIST0014,0
67,NIST0014,0
81,NIST0014,0
76,NIST0014,0
78,NIST0014,0
73,NIST0014,0
64,NIST0014,0
79,NIST0014,0
66,NIST0014,0
61,NIST0014,0
113,NIST0018,0
104,NIST0018,0
99,NIST0018,0
105,NIST0018,0
92,NIST0018,0
98,NIST0018,0
94,NIST0018,0
106,NIST0018,0
95,NIST0018,0
107,NIST0018,0
100,NIST0018,0
93,NIST0018,0
101,NIST0018,0
110,NIST0018,0
97,NIST0018,0
119,NIST0019,1
117,NIST0019,1
132,NIST0019,1
124,NIST0019,1
121,NIST0019,1
120,NIST0019,1
127,NIST0019,1
126,NIST0019,1
125,NIST0019,1
116,NIST0019,1
123,NIST0019,1
115,NIST0019,1
128,NIST0019,1
130,NIST0019,1
153,NIST0020,1
142,NIST0020,1
154,NIST0020,1
145,NIST0020,1
144,NIST0020,1
135,NIST0020,1
139,NIST0020,1
150,NIST0020,1
141,NIST0020,1
140,NIST0020,1
147,NIST0020,1
137,NIST0020,1
146,NIST0020,1
143,NIST0020,1
152,NIST0020,1
174,NIST0023,1
167,NIST0023,1
175,NIST0023,1
157,NIST0023,1
171,NIST0023,1
163,NIST0023,1
158,NIST0023,1
165,NIST0023,1
173,NIST0023,1
159,NIST0023,1
170,NIST0023,1
172,NIST0023,1
169,NIST0023,1
182,NIST0025,1
178,NIST0025,1
192,NIST0025,1
185,NIST0025,1
186,NIST0025,1
195,NIST0025,1
198,NIST0025,1
193,NIST0025,1
180,NIST0025,1
183,NIST0025,1
194,NIST0025,1
177,NIST0025,1
181,NIST0025,1
189,NIST0025,1
190,NIST0025,1
219,NIST0026,1
216,NIST0026,1
215,NIST0026,1
212,NIST0026,1
204,NIST0026,1
207,NIST0026,1
213,NIST0026,1
199,NIST0026,1
203,NIST0026,1
201,NIST0026,1
209,NIST0026,1
208,NIST0026,1
205,NIST0026,1
206,NIST0026,1
233,NIST0027,1
224,NIST0027,1
234,NIST0027,1
240,NIST0027,1
232,NIST0027,1
229,NIST0027,1
239,NIST0027,1
231,NIST0027,1
237,NIST0027,1
221,NIST0027,1
230,NIST0027,1
226,NIST0027,1
220,NIST0027,1
235,NIST0027,1
238,NIST0027,1
253,NIST0032,0
250,NIST0032,0
252,NIST0032,0
246,NIST0032,0
243,NIST0032,0
249,NIST0032,0
248,NIST0032,0
242,NIST0032,0
262,NIST0045,1
275,NIST0045,1
268,NIST0045,1
263,NIST0045,1
259,NIST0045,1
279,NIST0045,1
270,NIST0045,1
274,NIST0045,1
278,NIST0045,1
267,NIST0045,1
265,NIST0045,1
266,NIST0045,1
277,NIST0045,1
271,NIST0045,1
290,NIST0048,1
306,NIST0048,1
298,NIST0048,1
302,NIST0048,1
305,NIST0048,1
304,NIST0048,1
299,NIST0048,1
301,NIST0048,1
297,NIST0048,1
291,NIST0048,1
285,NIST0048,1
293,NIST0048,1
307,NIST0048,1
286,NIST0048,1
296,NIST0048,1
295,NIST0048,1
323,NIST0049,1
318,NIST0049,1
320,NIST0049,1
313,NIST0049,1
308,NIST0049,1
324,NIST0049,1
316,NIST0049,1
321,NIST0049,1
326,NIST0049,1
309,NIST0049,1
314,NIST0049,1
328,NIST0049,1
329,NIST0049,1
322,NIST0049,1
310,NIST0049,1
339,NIST0052,1
337,NIST0052,1
338,NIST0052,1
343,NIST0052,1
340,NIST0052,1
335,NIST0052,1
331,NIST0052,1
351,NIST0052,1
350,NIST0052,1
346,NIST0052,1
336,NIST0052,1
334,NIST0052,1
347,NIST0052,1
342,NIST0052,1
332,NIST0052,1
348,NIST0052,1
376,NIST0054,1
371,NIST0054,1
359,NIST0054,1
360,NIST0054,1
367,NIST0054,1
366,NIST0054,1
370,NIST0054,1
369,NIST0054,1
374,NIST0054,1
361,NIST0054,1
372,NIST0054,1
365,NIST0054,1
375,NIST0054,1
363,NIST0054,1
391,NIST0056,0
386,NIST0056,0
398,NIST0056,0
387,NIST0056,0
396,NIST0056,0
384,NIST0056,0
397,NIST0056,0
389,NIST0056,0
395,NIST0056,0
392,NIST0056,0
394,NIST0056,0
410,NIST0059,1
423,NIST0059,1
408,NIST0059,1
424,NIST0059,1
419,NIST0059,1
414,NIST0059,1
409,NIST0059,1
425,NIST0059,1
412,NIST0059,1
416,NIST0059,1
426,NIST0059,1
417,NIST0059,1
406,NIST0059,1
418,NIST0059,1
407,NIST0059,1
431,NIST0066,1
441,NIST0066,1
437,NIST0066,1
438,NIST0066,1
440,NIST0066,1
434,NIST0066,1
445,NIST0066,1
446,NIST0066,1
432,NIST0066,1
444,NIST0066,1
430,NIST0066,1
447,NIST0066,1
433,NIST0066,1
442,NIST0066,1
473,NIST0071,1
465,NIST0071,1
468,NIST0071,1
471,NIST0071,1
472,NIST0071,1
466,NIST0071,1
467,NIST0071,1
463,NIST0071,1
495,NIST0073,1
486,NIST0073,1
487,NIST0073,1
483,NIST0073,1
481,NIST0073,1
490,NIST0073,1
498,NIST0073,1
493,NIST0073,1
485,NIST0073,1
482,NIST0073,1
480,NIST0073,1
479,NIST0073,1
489,NIST0073,1
521,NIST0079,1
526,NIST0079,1
515,NIST0079,1
520,NIST0079,1
519,NIST0079,1
527,NIST0079,1
525,NIST0079,1
518,NIST0079,1
504,NIST0079,1
522,NIST0079,1
506,NIST0079,1
509,NIST0079,1
505,NIST0079,1
517,NIST0079,1
516,NIST0079,1
524,NIST0079,1
523,NIST0079,1
534,NIST0083,0
537,NIST0083,0
551,NIST0083,0
554,NIST0083,0
533,NIST0083,0
531,NIST0083,0
544,NIST0083,0
550,NIST0083,0
546,NIST0083,0
548,NIST0083,0
549,NIST0083,0
545,NIST0083,0
529,NIST0083,0
530,NIST0083,0
536,NIST0083,0
547,NIST0083,0
553,NIST0083,0
535,NIST0083,0
568,NIST0087,0
556,NIST0087,0
562,NIST0087,0
571,NIST0087,0
577,NIST0087,0
560,NIST0087,0
557,NIST0087,0
564,NIST0087,0
561,NIST0087,0
559,NIST0087,0
558,NIST0087,0
567,NIST0087,0
575,NIST0087,0
572,NIST0087,0
555,NIST0087,0
576,NIST0087,0
578,NIST0092,1
583,NIST0092,1
590,NIST0092,1
