index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
2,Bacillus subtilis,0,0,2.884093650831443e-12
10,Bacillus subtilis,0,1,0.6753669258491973
15,Bacillus subtilis,0,1,0.9999999999999998
17,Bacillus subtilis,0,1,0.9999999999999998
12,Bacillus subtilis,0,0,7.47427264981313e-10
14,Bacillus subtilis,0,0,4.110869646495393e-16
4,Bacillus subtilis,0,0,2.147127462462803e-14
11,Bacillus subtilis,0,1,0.6753669258491973
30,Brucella melitensis 16M ΔvjbR  ,0,0,1.2734704219397192e-16
23,Brucella melitensis 16M ΔvjbR  ,0,0,2.0978669964863418e-15
35,Brucella melitensis 16M ΔvjbR  ,0,0,2.755481939595812e-16
33,Brucella melitensis 16M ΔvjbR  ,0,0,6.286766515502996e-18
24,Brucella melitensis 16M ΔvjbR  ,0,0,1.4702728939868756e-21
25,Brucella melitensis 16M ΔvjbR  ,0,0,1.4702764863935494e-21
18,Brucella melitensis 16M ΔvjbR  ,0,0,2.884093650831443e-12
27,Brucella melitensis 16M ΔvjbR  ,0,0,1.916673382261029e-21
54,Escherichia coli DH5_alpha,0,0,1.629862766742044e-13
957,Escherichia coli DH5_alpha,0,1,0.5000000000000008
70,Escherichia coli DH5_alpha,0,0,3.9232090670342786e-17
58,Escherichia coli DH5_alpha,0,0,1.6465202302599771e-16
61,Escherichia coli DH5_alpha,0,0,1.031520037912035e-17
963,Escherichia coli DH5_alpha,0,0,1.9689292773519974e-15
64,Escherichia coli DH5_alpha,0,0,0.2
959,Escherichia coli DH5_alpha,0,1,0.5000000000000008
59,Escherichia coli DH5_alpha,0,0,9.041264396116114e-16
966,Escherichia coli DH5_alpha,0,1,0.5000000000000007
970,Escherichia coli DH5_alpha,0,0,6.272134849101563e-18
56,Escherichia coli DH5_alpha,0,0,4.00839530561767e-12
964,Escherichia coli DH5_alpha,0,0,1.9689292773519974e-15
68,Escherichia coli DH5_alpha,0,0,0.25
962,Escherichia coli DH5_alpha,0,0,0.08599841153554305
323,E. coli with JES101 plasmid,1,1,0.9733904625419388
319,E. coli with JES101 plasmid,1,1,0.9999999999999354
320,E. coli with JES101 plasmid,1,1,0.9999999999992699
321,E. coli with JES101 plasmid,1,1,0.9733904625419388
307,E. coli with JES101 plasmid,1,1,0.9999999999999993
322,E. coli with JES101 plasmid,1,1,0.9733904625419388
310,E. coli with JES101 plasmid,1,1,0.9999999999999987
306,E. coli with JES101 plasmid,1,1,0.9999999999999993
39,Enterohemorrhagic E. coli non-toxic,0,1,0.9842664523896091
48,Enterohemorrhagic E. coli non-toxic,0,1,0.9999994385498866
42,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999999991
44,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999999991
50,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999998088
37,Enterohemorrhagic E. coli non-toxic,0,0,0.2857142857142868
49,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999998088
43,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999999991
338,Enterohemorrhagic E. coli toxic,1,1,0.9999999999999993
324,Enterohemorrhagic E. coli toxic,1,1,0.9999999999999982
332,Enterohemorrhagic E. coli toxic,1,1,0.9999999999999991
325,Enterohemorrhagic E. coli toxic,1,1,0.9999999999999982
333,Enterohemorrhagic E. coli toxic,1,1,0.9999999999999916
329,Enterohemorrhagic E. coli toxic,1,1,0.9999999999999987
334,Enterohemorrhagic E. coli toxic,1,1,0.9999999999999916
339,Enterohemorrhagic E. coli toxic,1,1,0.5000000000000006
982,NIST0011,0,0,1.9689292773519974e-15
978,NIST0011,0,1,0.9946861451526595
83,NIST0011,0,0,3.5878983700954286e-15
989,NIST0011,0,0,0.5
976,NIST0011,0,0,3.738549976735142e-15
80,NIST0011,0,0,1.806911895930822e-16
78,NIST0011,0,0,1.806911895930822e-16
986,NIST0011,0,0,7.676403593734721e-16
85,NIST0011,0,0,2.2566914833160827e-14
979,NIST0011,0,0,5.229215742651961e-06
977,NIST0011,0,0,6.4204609777159846e-12
75,NIST0011,0,0,5.592498343303019e-16
89,NIST0011,0,1,0.7500000000000004
980,NIST0011,0,0,5.229215742651961e-06
985,NIST0011,0,0,7.676403593734721e-16
102,NIST0012,0,0,1.9834216514698297e-08
999,NIST0012,0,0,1.9294872056759034e-17
997,NIST0012,0,0,2.4506760614532893e-12
1004,NIST0012,0,0,6.4347996076368544e-21
104,NIST0012,0,0,0.0031357798537679903
996,NIST0012,0,0,4.1592970472440406e-13
105,NIST0012,0,0,3.9232090670342786e-17
103,NIST0012,0,0,0.0031357798537679903
99,NIST0012,0,0,0.005114229920705356
93,NIST0012,0,0,5.0448340150618345e-15
98,NIST0012,0,0,8.350845790795612e-17
1001,NIST0012,0,0,3.798940791571676e-17
90,NIST0012,0,0,2.2627361904308747e-15
995,NIST0012,0,1,0.6
1006,NIST0012,0,0,0.33333333333333337
1012,NIST0014,0,0,7.498976125193715e-17
1018,NIST0014,0,0,1.081800723739897e-17
1014,NIST0014,0,0,7.237085717660166e-16
1023,NIST0014,0,0,1.4509843849961647e-19
1015,NIST0014,0,0,2.4250038043783234e-17
112,NIST0014,0,1,0.6666666666666666
1019,NIST0014,0,0,5.522128761994506e-18
120,NIST0014,0,0,7.456657946832393e-16
1016,NIST0014,0,0,3.1805751200914816e-15
114,NIST0014,0,0,1.3574460207358654e-16
123,NIST0014,0,1,0.7500000000000002
124,NIST0014,0,1,0.7500000000000002
1017,NIST0014,0,0,5.522128761994506e-18
1020,NIST0014,0,0,1.2697045238837974e-15
1021,NIST0014,0,0,1.2697045238837974e-15
1034,NIST0018,0,0,7.237085717660166e-16
141,NIST0018,0,1,0.5000000000000002
138,NIST0018,0,0,3.033698055771747e-09
1027,NIST0018,0,0,0.016360561619497848
142,NIST0018,0,1,1.0
1043,NIST0018,0,0,0.49999999999999933
128,NIST0018,0,1,0.9999996894165754
1038,NIST0018,0,1,1.0
1039,NIST0018,0,1,1.0
140,NIST0018,0,0,6.791564519403308e-16
1040,NIST0018,0,1,1.0
1041,NIST0018,0,1,0.9999999999999996
1032,NIST0018,0,0,3.1805751200914816e-15
129,NIST0018,0,0,2.7004165558220442e-06
1026,NIST0018,0,0,0.016360561619497848
1152,NIST0019,1,1,0.9999999999999998
351,NIST0019,1,1,0.9999999999999973
347,NIST0019,1,0,0.0017691359493574239
1162,NIST0019,1,1,0.9999999999999998
1169,NIST0019,1,1,1.0
355,NIST0019,1,0,2.273129124398353e-15
1155,NIST0019,1,1,0.9999999962004682
1164,NIST0019,1,1,1.0
356,NIST0019,1,0,2.9525411943232266e-13
359,NIST0019,1,1,0.6428571428571428
357,NIST0019,1,1,0.6428571428571428
354,NIST0019,1,0,2.9525411943232266e-13
342,NIST0019,1,1,0.999999999999998
1163,NIST0019,1,1,0.9999999999999998
1157,NIST0019,1,1,0.9999999999999991
370,NIST0020,1,1,0.9999999999999996
365,NIST0020,1,1,1.0
1174,NIST0020,1,1,0.9999999999999978
1185,NIST0020,1,1,0.9999999999999998
1170,NIST0020,1,0,0.002491600090881813
1182,NIST0020,1,1,1.0
1187,NIST0020,1,1,1.0
374,NIST0020,1,1,0.9999999999999998
361,NIST0020,1,1,0.9999999999999991
1181,NIST0020,1,1,1.0
373,NIST0020,1,1,0.9999999999999996
377,NIST0020,1,1,1.0
1171,NIST0020,1,0,1.2004755994766248e-07
1172,NIST0020,1,1,0.999998182896232
364,NIST0020,1,1,1.0
1200,NIST0023,1,1,0.9999999999999993
392,NIST0023,1,1,1.0
1202,NIST0023,1,1,0.9999999999999993
1191,NIST0023,1,1,0.9999999999999993
1198,NIST0023,1,1,0.9999999999999996
390,NIST0023,1,1,1.0
1194,NIST0023,1,1,1.0
1190,NIST0023,1,1,0.9999999999786837
394,NIST0023,1,1,0.7500000000000002
1196,NIST0023,1,1,1.0
389,NIST0023,1,1,0.9988911454233202
395,NIST0023,1,1,0.7500000000000002
1205,NIST0023,1,1,1.0
1189,NIST0023,1,1,0.9999999455608576
1197,NIST0023,1,1,0.9999999999999996
1207,NIST0025,1,1,0.9999999999999993
406,NIST0025,1,1,0.9999999999999991
398,NIST0025,1,1,0.7272727272727273
1223,NIST0025,1,1,1.0
1218,NIST0025,1,1,0.999999999999992
396,NIST0025,1,1,0.7272727272727273
1213,NIST0025,1,1,1.0
413,NIST0025,1,1,1.0
1216,NIST0025,1,1,1.0
1217,NIST0025,1,1,1.0
1208,NIST0025,1,1,0.9999822293878975
1212,NIST0025,1,1,1.0
408,NIST0025,1,1,0.9999999979396699
412,NIST0025,1,1,1.0
1221,NIST0025,1,1,1.0
424,NIST0026,1,1,0.9999999999999996
426,NIST0026,1,1,0.9999999999999996
1229,NIST0026,1,1,1.0
1239,NIST0026,1,1,0.6666666666666676
417,NIST0026,1,1,1.0
429,NIST0026,1,1,0.7500000000000014
425,NIST0026,1,1,0.9999999999999987
421,NIST0026,1,1,1.0
416,NIST0026,1,1,0.7272727272727273
1227,NIST0026,1,1,1.0
423,NIST0026,1,1,0.9999999999999987
1230,NIST0026,1,1,0.9999999999999776
418,NIST0026,1,1,1.0
419,NIST0026,1,1,1.0
414,NIST0026,1,1,0.7272727272727273
1251,NIST0027,1,1,0.9999999999999998
1244,NIST0027,1,1,0.9999999999999993
433,NIST0027,1,1,0.7272727272727273
444,NIST0027,1,0,0.25
1246,NIST0027,1,1,0.9999999999998113
440,NIST0027,1,1,1.0
1250,NIST0027,1,1,1.0
446,NIST0027,1,0,0.25
445,NIST0027,1,0,0.25
436,NIST0027,1,1,0.6666666666666677
1245,NIST0027,1,1,0.9999999999743954
1243,NIST0027,1,1,0.9999999999999876
442,NIST0027,1,1,0.9999999999999991
443,NIST0027,1,1,0.9999999999999991
447,NIST0027,1,1,0.7500000000000014
154,NIST0032,0,0,7.774724997586181e-17
144,NIST0032,0,0,1.940577880478183e-18
150,NIST0032,0,0,8.682533631317428e-23
145,NIST0032,0,0,6.818225021049964e-19
157,NIST0032,0,0,4.391433978839793e-19
1059,NIST0032,0,0,6.272134849101518e-18
1051,NIST0032,0,0,4.327052291785302e-17
158,NIST0032,0,0,9.411984515656931e-16
1055,NIST0032,0,0,7.962040445194842e-15
147,NIST0032,0,0,8.073580397367838e-16
161,NIST0032,0,0,3.3127258448680406e-14
1048,NIST0032,0,0,4.453392303487377e-16
1052,NIST0032,0,0,2.3167858164710023e-13
1061,NIST0032,0,0,6.272134849101518e-18
1058,NIST0032,0,0,2.210147952526452e-17
1267,NIST0045,1,1,0.9999999999999993
456,NIST0045,1,1,0.9999999999999991
458,NIST0045,1,1,0.999999999999998
1269,NIST0045,1,1,1.0
462,NIST0045,1,1,1.0
1273,NIST0045,1,1,0.9999999999999998
1264,NIST0045,1,1,0.7500000000000006
1275,NIST0045,1,1,0.7999999999999997
450,NIST0045,1,1,1.0
455,NIST0045,1,1,1.0
467,NIST0045,1,1,1.0
1261,NIST0045,1,1,0.9999999999999998
1277,NIST0045,1,1,0.6666666666666663
451,NIST0045,1,1,1.0
460,NIST0045,1,1,1.0
477,NIST0048,1,0,0.3474930144312167
476,NIST0048,1,1,0.5000000000000012
469,NIST0048,1,1,0.9999999999999947
1283,NIST0048,1,1,0.5000000000000008
481,NIST0048,1,1,0.9999999999999989
1289,NIST0048,1,1,0.9999999999999998
484,NIST0048,1,1,0.6428571428571428
1292,NIST0048,1,1,0.5000000000000007
1278,NIST0048,1,1,0.999999999999988
1286,NIST0048,1,1,0.9999999999999989
473,NIST0048,1,1,0.9999999999998659
485,NIST0048,1,1,0.6428571428571428
1295,NIST0048,1,1,0.9999999999999996
472,NIST0048,1,1,0.9999999999998659
1290,NIST0048,1,1,0.6666666666666673
502,NIST0049,1,0,0.5
496,NIST0049,1,1,1.0
503,NIST0049,1,0,0.5
1296,NIST0049,1,1,0.9999999999999998
492,NIST0049,1,0,0.5
489,NIST0049,1,1,0.9999999999999998
497,NIST0049,1,1,0.999999999999241
1305,NIST0049,1,1,0.9999999999999998
1304,NIST0049,1,1,0.9999999999999998
1306,NIST0049,1,1,0.9999999999996043
486,NIST0049,1,1,0.9999999999999993
494,NIST0049,1,0,2.9270204399765483e-15
1301,NIST0049,1,1,1.0
1298,NIST0049,1,1,0.9999999999999998
493,NIST0049,1,0,0.5
1316,NIST0052,1,1,0.9999999999997573
1329,NIST0052,1,1,1.0
1327,NIST0052,1,1,1.0
514,NIST0052,1,1,0.9999999999999998
1318,NIST0052,1,1,0.9999999999999956
506,NIST0052,1,0,0.2857142857142868
1321,NIST0052,1,1,0.9999999999999993
1323,NIST0052,1,1,0.9999999999999998
511,NIST0052,1,1,0.9999999999999998
508,NIST0052,1,1,1.0
513,NIST0052,1,1,0.9999999999999982
516,NIST0052,1,1,1.0
509,NIST0052,1,1,1.0
519,NIST0052,1,1,0.9999999999999998
1317,NIST0052,1,1,0.9999999999997571
523,NIST0054,1,1,0.9999999999999987
535,NIST0054,1,1,0.9999999999999918
1335,NIST0054,1,1,0.9999999999999982
530,NIST0054,1,1,0.9999999999999989
532,NIST0054,1,1,0.9999999999999987
526,NIST0054,1,1,1.0
1348,NIST0054,1,1,0.9999999999999998
522,NIST0054,1,1,0.9999999999999987
1345,NIST0054,1,1,0.9999999999999993
528,NIST0054,1,1,0.9990831770200752
534,NIST0054,1,1,1.0
1349,NIST0054,1,1,1.0
1342,NIST0054,1,1,1.0
1334,NIST0054,1,1,0.9999999999998717
538,NIST0054,1,1,1.0
1067,NIST0056,0,1,0.7500000000000006
167,NIST0056,0,1,0.9999999999999991
1064,NIST0056,0,1,0.9999999999999982
1065,NIST0056,0,1,0.7500000000000006
1079,NIST0056,0,1,0.6666666666666663
1073,NIST0056,0,0,4.006013087441415e-15
1068,NIST0056,0,0,3.2469168112973576e-15
170,NIST0056,0,0,0.5
1071,NIST0056,0,0,7.329795117890792e-06
177,NIST0056,0,1,0.8333333333333334
1076,NIST0056,0,0,5.030482079760636e-13
1074,NIST0056,0,0,5.51575135835493e-15
1069,NIST0056,0,0,0.00027948772451100114
1077,NIST0056,0,1,0.6666666666666663
174,NIST0056,0,0,3.5332914626437134e-16
555,NIST0059,1,1,0.9999999999999998
552,NIST0059,1,1,1.0
1353,NIST0059,1,1,0.9999999999999978
541,NIST0059,1,1,0.9999999999999987
548,NIST0059,1,1,1.0
544,NIST0059,1,1,0.9999999999999991
1358,NIST0059,1,0,0.5
547,NIST0059,1,1,1.0
556,NIST0059,1,1,0.9999999999999998
1362,NIST0059,1,1,0.6666666666666666
1363,NIST0059,1,1,0.6666666666666666
1357,NIST0059,1,0,0.5
1359,NIST0059,1,1,0.9999999999999949
1354,NIST0059,1,1,1.0
549,NIST0059,1,1,0.9999999999999998
1377,NIST0066,1,1,0.9999999999999996
1376,NIST0066,1,1,0.9999999999999998
566,NIST0066,1,1,0.5000000000000023
1371,NIST0066,1,1,0.9999999999988576
1385,NIST0066,1,1,1.0
567,NIST0066,1,1,0.9999999999999998
561,NIST0066,1,1,1.0
1382,NIST0066,1,1,1.0
575,NIST0066,1,1,1.0
1372,NIST0066,1,1,0.9999999999999514
1370,NIST0066,1,1,1.0
1369,NIST0066,1,1,0.9999999999999998
1368,NIST0066,1,1,0.9999999999999998
569,NIST0066,1,1,1.0
1373,NIST0066,1,1,0.9999999999999514
1386,NIST0071,1,1,0.9999999999999998
1393,NIST0071,1,1,0.987043323982555
590,NIST0071,1,1,0.9999999999999998
583,NIST0071,1,1,0.9999999999999991
593,NIST0071,1,1,0.9999999999999998
1398,NIST0071,1,1,1.0
592,NIST0071,1,1,0.9999999999999998
1403,NIST0071,1,1,1.0
1390,NIST0071,1,1,0.9999999999999989
591,NIST0071,1,1,0.9999999999999998
1401,NIST0071,1,1,1.0
589,NIST0071,1,1,0.9999999999999998
1399,NIST0071,1,1,0.9999999999984719
585,NIST0071,1,1,0.9999999999999993
1392,NIST0071,1,1,0.987043323982555
599,NIST0073,1,1,0.6250000000000001
1414,NIST0073,1,1,1.0
1418,NIST0073,1,1,0.9999999999687539
601,NIST0073,1,0,0.33333333333333326
1404,NIST0073,1,1,0.9999999997921565
598,NIST0073,1,1,0.6250000000000001
1415,NIST0073,1,1,1.0
1407,NIST0073,1,1,1.0
603,NIST0073,1,1,0.9999999984376433
1421,NIST0073,1,1,1.0
611,NIST0073,1,1,1.0
1416,NIST0073,1,1,0.9999999999999751
1406,NIST0073,1,1,0.9999999999999996
1417,NIST0073,1,1,0.9999999999986706
602,NIST0073,1,0,1.586297507140641e-15
