index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
126,NIST0018,0,0,0.11513317019450445
127,NIST0018,0,0,0.11513317019450445
128,NIST0018,0,0,0.23815628626058113
129,NIST0018,0,0,0.36853768411854343
130,NIST0018,0,0,0.3546271052701392
131,NIST0018,0,0,0.3258504602203016
132,NIST0018,0,0,0.23820680973546657
133,NIST0018,0,0,0.23831431763525768
134,NIST0018,0,0,0.23831431763525768
135,NIST0018,0,0,0.4302827008096989
136,NIST0018,0,0,0.4302827008096989
137,NIST0018,0,0,0.4302827008096989
138,NIST0018,0,0,0.4234166536693859
139,NIST0018,0,0,0.40354901004126614
140,NIST0018,0,0,0.40354901004126614
141,NIST0018,0,1,0.6041052746112424
142,NIST0018,0,1,0.6334359138465007
143,NIST0018,0,1,0.6041052746112424
144,NIST0032,0,0,0.11513317019450445
145,NIST0032,0,0,0.11513317019450445
146,NIST0032,0,0,0.11513317019450445
147,NIST0032,0,0,0.13807124132730206
148,NIST0032,0,0,0.13807124132730206
149,NIST0032,0,0,0.13807124132730206
150,NIST0032,0,0,0.30037208535747595
151,NIST0032,0,0,0.30037208535747595
152,NIST0032,0,0,0.30037208535747595
153,NIST0032,0,0,0.12300527273152626
154,NIST0032,0,0,0.12300527273152626
155,NIST0032,0,0,0.11882225748632819
156,NIST0032,0,0,0.13401335808477555
157,NIST0032,0,0,0.13401335808477555
158,NIST0032,0,0,0.12878095204937032
159,NIST0032,0,0,0.34546692057759104
160,NIST0032,0,0,0.32231242324592296
161,NIST0032,0,0,0.33864567308265286
180,NIST0083,0,0,0.19351837519356005
181,NIST0083,0,0,0.18782447404479774
182,NIST0083,0,0,0.18782447404479774
183,NIST0083,0,0,0.2907945114274681
184,NIST0083,0,0,0.2903080364962194
185,NIST0083,0,0,0.2907945114274681
186,NIST0083,0,0,0.1610453165981079
187,NIST0083,0,0,0.1610453165981079
188,NIST0083,0,0,0.1610453165981079
189,NIST0083,0,0,0.25473977904819883
190,NIST0083,0,0,0.17362370477126932
191,NIST0083,0,0,0.17362370477126932
192,NIST0083,0,0,0.4290912071313449
193,NIST0083,0,0,0.42001005060454355
194,NIST0083,0,0,0.42001005060454355
195,NIST0083,0,0,0.486128379945485
196,NIST0083,0,0,0.486128379945485
197,NIST0083,0,0,0.49145170035787245
198,NIST0087,0,1,0.5565903570827216
199,NIST0087,0,1,0.5961429198285434
200,NIST0087,0,1,0.5565903570827216
201,NIST0087,0,1,0.5958839866445562
202,NIST0087,0,1,0.5958839866445562
203,NIST0087,0,1,0.5958839866445562
204,NIST0087,0,0,0.3605488505708295
205,NIST0087,0,0,0.3605488505708295
206,NIST0087,0,0,0.3605488505708295
207,NIST0087,0,1,0.5986160851271395
208,NIST0087,0,1,0.5764394731847239
209,NIST0087,0,1,0.5764394731847239
210,NIST0087,0,0,0.4622610334463181
211,NIST0087,0,0,0.4782076259008181
212,NIST0087,0,0,0.4383695837498685
213,NIST0087,0,1,0.6254211587970645
214,NIST0087,0,1,0.6086035443623073
215,NIST0087,0,1,0.6086035443623073
216,NIST0129,0,0,0.38423395121619275
217,NIST0129,0,0,0.38423395121619275
218,NIST0129,0,0,0.38423395121619275
219,NIST0129,0,0,0.16579215593264443
220,NIST0129,0,0,0.16349565215517797
221,NIST0129,0,0,0.16579215593264443
222,NIST0129,0,0,0.11512594197991191
223,NIST0129,0,0,0.11930895722511003
224,NIST0129,0,0,0.11930895722511003
225,NIST0129,0,0,0.341399076076479
226,NIST0129,0,0,0.35961846427112704
227,NIST0129,0,0,0.39567228791167547
228,NIST0129,0,0,0.2628816323689442
229,NIST0129,0,0,0.2755333428987145
230,NIST0129,0,0,0.2859692095425628
231,NIST0129,0,1,0.5630481082638086
232,NIST0129,0,1,0.5630481082638086
233,NIST0129,0,1,0.5630481082638086
234,NIST0139,0,1,0.6969709248567142
235,NIST0139,0,1,0.6969709248567142
236,NIST0139,0,1,0.6969709248567142
237,NIST0139,0,0,0.4986983809303051
238,NIST0139,0,0,0.4508177839195873
239,NIST0139,0,0,0.4986983809303051
240,NIST0139,0,1,0.7746993146331981
241,NIST0139,0,1,0.7746993146331981
242,NIST0139,0,1,0.7746993146331981
243,NIST0139,0,1,0.7889871919766865
244,NIST0139,0,1,0.7838022964440446
245,NIST0139,0,1,0.7889871919766865
246,NIST0139,0,1,0.6415365107571416
247,NIST0139,0,1,0.6415365107571416
248,NIST0139,0,1,0.6370534313704933
249,NIST0139,0,1,0.5630481082638086
250,NIST0139,0,1,0.5630481082638086
251,NIST0139,0,1,0.5630481082638086
252,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.6969709248567142
253,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.6969709248567142
254,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.6969709248567142
255,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.6985414527139718
256,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7426215371369185
257,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.6985414527139718
258,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7668115829642173
259,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.75730366983759
260,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7668115829642173
261,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.507549743337112
262,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.507549743337112
263,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.507549743337112
264,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.521849757527351
265,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.521849757527351
266,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.521849757527351
267,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.6948503427033631
268,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.6948503427033631
269,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.6948503427033631
324,Enterohemorrhagic E. coli toxic,1,1,0.663752145471491
325,Enterohemorrhagic E. coli toxic,1,1,0.663752145471491
326,Enterohemorrhagic E. coli toxic,1,1,0.6139229259360216
327,Enterohemorrhagic E. coli toxic,1,0,0.34051664353671157
328,Enterohemorrhagic E. coli toxic,1,0,0.3689303515663947
329,Enterohemorrhagic E. coli toxic,1,0,0.34051664353671157
330,Enterohemorrhagic E. coli toxic,1,0,0.370263520950352
331,Enterohemorrhagic E. coli toxic,1,0,0.370263520950352
332,Enterohemorrhagic E. coli toxic,1,0,0.370263520950352
333,Enterohemorrhagic E. coli toxic,1,0,0.4359278388559001
334,Enterohemorrhagic E. coli toxic,1,0,0.4359278388559001
335,Enterohemorrhagic E. coli toxic,1,0,0.4359278388559001
336,Enterohemorrhagic E. coli toxic,1,0,0.4895504429024134
337,Enterohemorrhagic E. coli toxic,1,0,0.4895504429024134
338,Enterohemorrhagic E. coli toxic,1,0,0.4895504429024134
339,Enterohemorrhagic E. coli toxic,1,0,0.4296214802143411
340,Enterohemorrhagic E. coli toxic,1,0,0.4283701569170345
341,Enterohemorrhagic E. coli toxic,1,0,0.4283701569170345
360,NIST0020,1,1,0.7549093301778426
361,NIST0020,1,1,0.7474347133603015
362,NIST0020,1,1,0.7474347133603015
363,NIST0020,1,1,0.6125582233412863
364,NIST0020,1,1,0.6125582233412863
365,NIST0020,1,1,0.6125582233412863
366,NIST0020,1,1,0.551910384667315
367,NIST0020,1,1,0.551910384667315
368,NIST0020,1,1,0.551910384667315
369,NIST0020,1,0,0.4347699357981393
370,NIST0020,1,0,0.4347699357981393
371,NIST0020,1,0,0.4347699357981393
372,NIST0020,1,1,0.7702266819373603
373,NIST0020,1,1,0.7702266819373603
374,NIST0020,1,1,0.7294512059042023
375,NIST0020,1,0,0.46160901754849654
376,NIST0020,1,0,0.46160901754849654
377,NIST0020,1,0,0.46160901754849654
378,NIST0023,1,0,0.42596958638013166
379,NIST0023,1,0,0.42596958638013166
380,NIST0023,1,0,0.2644898024779227
381,NIST0023,1,0,0.4994120357206508
382,NIST0023,1,0,0.4994120357206508
383,NIST0023,1,1,0.5041210684836573
384,NIST0023,1,0,0.42144937974502894
385,NIST0023,1,1,0.5167020999095385
386,NIST0023,1,0,0.36153215349059176
387,NIST0023,1,0,0.4030929639325488
388,NIST0023,1,0,0.3874804540929575
389,NIST0023,1,0,0.404929253025696
390,NIST0023,1,1,0.5175010662000264
391,NIST0023,1,1,0.5175010662000264
392,NIST0023,1,1,0.5175010662000264
393,NIST0023,1,1,0.5279995707494494
394,NIST0023,1,1,0.5279995707494494
395,NIST0023,1,1,0.5279995707494494
486,NIST0049,1,1,0.6791323357955935
487,NIST0049,1,1,0.6791323357955935
488,NIST0049,1,1,0.6791323357955935
489,NIST0049,1,1,0.7426215371369185
490,NIST0049,1,1,0.6985414527139718
491,NIST0049,1,1,0.7426215371369185
492,NIST0049,1,1,0.5185110486764942
493,NIST0049,1,1,0.5185110486764942
494,NIST0049,1,1,0.6060406592987788
495,NIST0049,1,0,0.3849316881040693
496,NIST0049,1,0,0.3849316881040693
497,NIST0049,1,0,0.3880454611548729
498,NIST0049,1,1,0.6896815041976706
499,NIST0049,1,1,0.7079005127468009
500,NIST0049,1,1,0.7079005127468009
501,NIST0049,1,0,0.4506408658872767
502,NIST0049,1,0,0.4749357857524699
503,NIST0049,1,0,0.4749357857524699
504,NIST0052,1,0,0.4269582219296982
505,NIST0052,1,0,0.4269582219296982
506,NIST0052,1,0,0.4269582219296982
507,NIST0052,1,1,0.7634790564788183
508,NIST0052,1,1,0.7634790564788183
509,NIST0052,1,1,0.7634790564788183
510,NIST0052,1,0,0.3383325679936293
511,NIST0052,1,0,0.3598343658159215
512,NIST0052,1,0,0.3276714517563102
513,NIST0052,1,1,0.6247252138447796
514,NIST0052,1,1,0.6807254083881962
515,NIST0052,1,1,0.6247252138447796
516,NIST0052,1,1,0.6911671168501197
517,NIST0052,1,1,0.614464947316905
518,NIST0052,1,1,0.6911671168501197
519,NIST0052,1,1,0.713460849033773
520,NIST0052,1,1,0.713460849033773
521,NIST0052,1,1,0.713460849033773
540,NIST0059,1,1,0.5109808393128892
541,NIST0059,1,1,0.5109808393128892
542,NIST0059,1,1,0.5109808393128892
543,NIST0059,1,1,0.652218785895243
544,NIST0059,1,1,0.652218785895243
545,NIST0059,1,1,0.6218079259765181
546,NIST0059,1,1,0.5110989027415721
547,NIST0059,1,1,0.5110989027415721
548,NIST0059,1,1,0.5110989027415721
549,NIST0059,1,1,0.687926246613685
550,NIST0059,1,1,0.6900020438747713
551,NIST0059,1,1,0.6900020438747713
552,NIST0059,1,1,0.7079005127468009
553,NIST0059,1,1,0.7079005127468009
554,NIST0059,1,1,0.6896815041976706
555,NIST0059,1,1,0.713460849033773
556,NIST0059,1,1,0.713460849033773
557,NIST0059,1,1,0.713460849033773
558,NIST0066,1,1,0.6965954290211478
559,NIST0066,1,1,0.6984848779573241
560,NIST0066,1,1,0.6965954290211478
561,NIST0066,1,1,0.7634790564788183
562,NIST0066,1,1,0.7634790564788183
563,NIST0066,1,1,0.7634790564788183
564,NIST0066,1,0,0.4512191258512477
565,NIST0066,1,0,0.4457840533220855
566,NIST0066,1,0,0.4457840533220855
567,NIST0066,1,1,0.687926246613685
568,NIST0066,1,1,0.6900020438747713
569,NIST0066,1,1,0.6900020438747713
570,NIST0066,1,0,0.4415809626197982
571,NIST0066,1,0,0.4415809626197982
572,NIST0066,1,0,0.4415809626197982
573,NIST0066,1,0,0.47190519046647533
574,NIST0066,1,0,0.4808264415625463
575,NIST0066,1,0,0.47190519046647533
576,NIST0071,1,1,0.7035800882682594
577,NIST0071,1,1,0.7035800882682594
578,NIST0071,1,1,0.7035800882682594
579,NIST0071,1,1,0.7718584602582671
580,NIST0071,1,1,0.7718584602582671
581,NIST0071,1,1,0.7718584602582671
582,NIST0071,1,1,0.8422334156144192
583,NIST0071,1,1,0.79332921466605
584,NIST0071,1,1,0.79332921466605
585,NIST0071,1,1,0.8087677952313076
586,NIST0071,1,1,0.7800097315542313
587,NIST0071,1,1,0.8087677952313076
588,NIST0071,1,1,0.5370510646939273
589,NIST0071,1,1,0.5370510646939273
590,NIST0071,1,1,0.5370510646939273
591,NIST0071,1,1,0.713460849033773
592,NIST0071,1,1,0.713460849033773
593,NIST0071,1,1,0.713460849033773
666,Pseudomonas aeruginosa PAO1,1,1,0.6969709248567142
667,Pseudomonas aeruginosa PAO1,1,1,0.6969709248567142
668,Pseudomonas aeruginosa PAO1,1,1,0.6969709248567142
669,Pseudomonas aeruginosa PAO1,1,1,0.5541362282849778
670,Pseudomonas aeruginosa PAO1,1,1,0.5541362282849778
671,Pseudomonas aeruginosa PAO1,1,1,0.5920391630578171
672,Pseudomonas aeruginosa PAO1,1,1,0.7642992985748034
673,Pseudomonas aeruginosa PAO1,1,1,0.7642992985748034
674,Pseudomonas aeruginosa PAO1,1,1,0.7642992985748034
675,Pseudomonas aeruginosa PAO1,1,1,0.7463821468417814
676,Pseudomonas aeruginosa PAO1,1,1,0.7527069485324488
677,Pseudomonas aeruginosa PAO1,1,1,0.7527069485324488
678,Pseudomonas aeruginosa PAO1,1,1,0.521849757527351
679,Pseudomonas aeruginosa PAO1,1,1,0.521849757527351
680,Pseudomonas aeruginosa PAO1,1,1,0.521849757527351
681,Pseudomonas aeruginosa PAO1,1,1,0.6948503427033631
682,Pseudomonas aeruginosa PAO1,1,1,0.6948503427033631
683,Pseudomonas aeruginosa PAO1,1,1,0.6948503427033631
684,Salmonella enterica,1,1,0.5330256975886294
685,Salmonella enterica,1,1,0.5330256975886294
686,Salmonella enterica,1,1,0.5330256975886294
687,Salmonella enterica,1,0,0.37598126016869055
688,Salmonella enterica,1,0,0.3870388134132452
689,Salmonella enterica,1,0,0.35980946771802286
690,Salmonella enterica,1,0,0.3274598669434997
691,Salmonella enterica,1,0,0.2386559508222569
692,Salmonella enterica,1,0,0.2164729641224362
693,Salmonella enterica,1,1,0.6807254083881962
694,Salmonella enterica,1,1,0.6247252138447796
695,Salmonella enterica,1,1,0.6247252138447796
696,Salmonella enterica,1,1,0.559142486849151
697,Salmonella enterica,1,1,0.5641515964166003
698,Salmonella enterica,1,1,0.5641515964166003
699,Salmonella enterica,1,0,0.4808264415625463
700,Salmonella enterica,1,0,0.47190519046647533
701,Salmonella enterica,1,0,0.47190519046647533
720,NIST0013,0,0,0.4714556515066364
721,NIST0013,0,0,0.3745888272794426
722,NIST0013,0,0,0.4714556515066364
723,NIST0013,0,0,0.4628732000925139
724,NIST0013,0,0,0.44583258841894835
725,NIST0013,0,0,0.4620679015858315
726,NIST0013,0,0,0.24222552581478426
727,NIST0013,0,0,0.2164729641224362
728,NIST0013,0,0,0.2421180179149931
729,NIST0013,0,1,0.5273026988213099
730,NIST0013,0,1,0.5670358784693453
731,NIST0013,0,1,0.5670358784693453
732,NIST0013,0,0,0.4178255797450613
733,NIST0013,0,0,0.4178255797450613
734,NIST0013,0,0,0.4178255797450613
735,NIST0013,0,0,0.4749357857524699
736,NIST0013,0,0,0.4506408658872767
737,NIST0013,0,0,0.4506408658872767
738,NIST0041,0,1,0.6526938974342542
739,NIST0041,0,1,0.6274687443822986
740,NIST0041,0,1,0.6274687443822986
741,NIST0041,0,0,0.48346690070672205
742,NIST0041,0,1,0.5214428049109261
743,NIST0041,0,1,0.5380804964968436
744,NIST0041,0,1,0.5853174301847298
745,NIST0041,0,1,0.5785052832467725
746,NIST0041,0,1,0.5923543362657508
747,NIST0041,0,1,0.6450865256865711
748,NIST0041,0,1,0.6450865256865711
749,NIST0041,0,1,0.6450865256865711
750,NIST0041,0,1,0.5662303599074379
751,NIST0041,0,1,0.5662303599074379
752,NIST0041,0,1,0.5662303599074379
753,NIST0041,0,1,0.6545572719307134
754,NIST0041,0,1,0.6545572719307134
755,NIST0041,0,1,0.6545572719307134
756,NIST0015,1,1,0.6969709248567142
757,NIST0015,1,1,0.6969709248567142
758,NIST0015,1,1,0.6969709248567142
759,NIST0015,1,1,0.6985414527139718
760,NIST0015,1,1,0.6985414527139718
761,NIST0015,1,1,0.7426215371369185
762,NIST0015,1,1,0.8024948740135412
763,NIST0015,1,1,0.8024948740135412
764,NIST0015,1,1,0.8024948740135412
765,NIST0015,1,1,0.687926246613685
766,NIST0015,1,1,0.6900020438747713
767,NIST0015,1,1,0.6900020438747713
768,NIST0015,1,0,0.4895504429024134
769,NIST0015,1,0,0.4895504429024134
770,NIST0015,1,0,0.4895504429024134
771,NIST0015,1,1,0.6559013054896342
772,NIST0015,1,1,0.6559013054896342
773,NIST0015,1,1,0.6559013054896342
792,NIST0046,1,1,0.5109808393128892
793,NIST0046,1,1,0.5109808393128892
794,NIST0046,1,1,0.5109808393128892
795,NIST0046,1,1,0.7136967845946405
796,NIST0046,1,1,0.7136967845946405
797,NIST0046,1,1,0.7136967845946405
798,NIST0046,1,1,0.8708905471565737
799,NIST0046,1,1,0.8708905471565737
800,NIST0046,1,1,0.8763547938200302
801,NIST0046,1,1,0.6939549366885501
802,NIST0046,1,1,0.6832814408724935
803,NIST0046,1,1,0.6939549366885501
804,NIST0046,1,1,0.614464947316905
805,NIST0046,1,1,0.6911671168501197
806,NIST0046,1,1,0.614464947316905
807,NIST0046,1,0,0.4506408658872767
808,NIST0046,1,0,0.4749357857524699
809,NIST0046,1,0,0.4749357857524699
918,NIST0072,1,1,0.7235956767789847
919,NIST0072,1,1,0.6967337784379342
920,NIST0072,1,1,0.7235956767789847
921,NIST0072,1,0,0.4833477309122565
922,NIST0072,1,0,0.4833477309122565
923,NIST0072,1,0,0.4951773763194704
924,NIST0072,1,1,0.8414187658000873
925,NIST0072,1,1,0.8591786673582748
926,NIST0072,1,1,0.8414187658000873
927,NIST0072,1,1,0.811180088580564
928,NIST0072,1,1,0.7924880793906892
929,NIST0072,1,1,0.811180088580564
930,NIST0072,1,1,0.559142486849151
931,NIST0072,1,1,0.559142486849151
932,NIST0072,1,1,0.5641515964166003
933,NIST0072,1,0,0.4506408658872767
934,NIST0072,1,0,0.4506408658872767
935,NIST0072,1,0,0.4749357857524699
936,NIST0075,1,1,0.5571361851764655
937,NIST0075,1,1,0.5571361851764655
938,NIST0075,1,1,0.5571361851764655
939,NIST0075,1,0,0.34051664353671157
940,NIST0075,1,0,0.3689303515663947
941,NIST0075,1,0,0.3689303515663947
942,NIST0075,1,1,0.8708905471565737
943,NIST0075,1,1,0.8763547938200302
944,NIST0075,1,1,0.8708905471565737
945,NIST0075,1,1,0.5896296846880851
946,NIST0075,1,1,0.6292144442268838
947,NIST0075,1,1,0.6292144442268838
948,NIST0075,1,0,0.2757449277115249
949,NIST0075,1,0,0.3310767944021936
950,NIST0075,1,0,0.33001382871775453
951,NIST0075,1,0,0.4749357857524699
952,NIST0075,1,0,0.4506408658872767
953,NIST0075,1,0,0.4749357857524699
1026,NIST0018,0,0,0.28047186114072997
1027,NIST0018,0,0,0.28047186114072997
1028,NIST0018,0,0,0.2820456469867495
1029,NIST0018,0,0,0.40155824653053807
1030,NIST0018,0,0,0.3149722559947644
1031,NIST0018,0,0,0.404435909370097
1032,NIST0018,0,0,0.1164623128262363
1033,NIST0018,0,0,0.11742692903772156
1034,NIST0018,0,0,0.12989031599983034
1035,NIST0018,0,0,0.2716899647196737
1036,NIST0018,0,0,0.2716899647196737
1037,NIST0018,0,0,0.2500637053970972
1038,NIST0018,0,1,0.6974439638182274
1039,NIST0018,0,1,0.7178913191828646
1040,NIST0018,0,1,0.6974439638182274
1041,NIST0018,0,0,0.2959726736389582
1042,NIST0018,0,0,0.1998435920721115
1043,NIST0018,0,0,0.1998435920721115
1044,NIST0032,0,0,0.41102242602270217
1045,NIST0032,0,0,0.4157751751099511
1046,NIST0032,0,0,0.41102242602270217
1047,NIST0032,0,1,0.6573598152440691
1048,NIST0032,0,1,0.6870652873021719
1049,NIST0032,0,1,0.6870652873021719
1050,NIST0032,0,0,0.1650131740522404
1051,NIST0032,0,0,0.1650131740522404
1052,NIST0032,0,0,0.1650131740522404
1053,NIST0032,0,0,0.25422876765123514
1054,NIST0032,0,0,0.25422876765123514
1055,NIST0032,0,0,0.17615707733532587
1056,NIST0032,0,1,0.6746119989893142
1057,NIST0032,0,1,0.6427405693840709
1058,NIST0032,0,1,0.6427405693840709
1059,NIST0032,0,0,0.16985423044419545
1060,NIST0032,0,0,0.17156107157984948
1061,NIST0032,0,0,0.16985423044419545
1080,NIST0083,0,0,0.16793665853771314
1081,NIST0083,0,0,0.1669607464172374
1082,NIST0083,0,0,0.1669607464172374
1083,NIST0083,0,0,0.41403858789300746
1084,NIST0083,0,0,0.40485846078267135
1085,NIST0083,0,0,0.3982964543754076
1086,NIST0083,0,0,0.12229286202621369
1087,NIST0083,0,0,0.12229286202621369
1088,NIST0083,0,0,0.12229286202621369
1089,NIST0083,0,0,0.32958110717697486
1090,NIST0083,0,0,0.32773278121856647
1091,NIST0083,0,0,0.3385211008067881
1092,NIST0083,0,1,0.5696191243216213
1093,NIST0083,0,1,0.5696191243216213
1094,NIST0083,0,1,0.5696191243216213
1095,NIST0083,0,0,0.19063336224129185
1096,NIST0083,0,0,0.16985423044419545
1097,NIST0083,0,0,0.19063336224129185
1098,NIST0087,0,1,0.5753071887990427
1099,NIST0087,0,1,0.5753071887990427
1100,NIST0087,0,1,0.5753071887990427
1101,NIST0087,0,1,0.7548652210173972
1102,NIST0087,0,1,0.7548652210173972
1103,NIST0087,0,1,0.7548652210173972
1104,NIST0087,0,1,0.6414680310992416
1105,NIST0087,0,1,0.7160163085137102
1106,NIST0087,0,1,0.7160163085137102
1107,NIST0087,0,0,0.4580510062639037
1108,NIST0087,0,0,0.44983303463875857
1109,NIST0087,0,0,0.44983303463875857
1110,NIST0087,0,1,0.5966652137880453
1111,NIST0087,0,1,0.610880527043029
1112,NIST0087,0,1,0.610880527043029
1113,NIST0087,0,1,0.5103215947526785
1114,NIST0087,0,1,0.5103215947526785
1115,NIST0087,0,1,0.5605136995800599
1116,NIST0129,0,1,0.8254319933226483
1117,NIST0129,0,1,0.8177581863551224
1118,NIST0129,0,1,0.8177581863551224
1119,NIST0129,0,1,0.6699714370366101
1120,NIST0129,0,1,0.6699714370366101
1121,NIST0129,0,1,0.6699714370366101
1122,NIST0129,0,1,0.7520929985996385
1123,NIST0129,0,1,0.7520929985996385
1124,NIST0129,0,1,0.7632163677133502
1125,NIST0129,0,1,0.7882111269774897
1126,NIST0129,0,1,0.7882111269774897
1127,NIST0129,0,1,0.7882111269774897
1128,NIST0129,0,1,0.5986252071369935
1129,NIST0129,0,1,0.5986252071369935
1130,NIST0129,0,1,0.5986252071369935
1131,NIST0129,0,1,0.6869309545538972
1132,NIST0129,0,1,0.6718660991260352
1133,NIST0129,0,1,0.6718660991260352
1134,NIST0139,0,1,0.6298159506434865
