index_col,Common Name,Foe
8,Escherichia coli DH5_alpha,0
3,Escherichia coli DH5_alpha,0
11,Escherichia coli DH5_alpha,0
16,Escherichia coli DH5_alpha,0
10,Escherichia coli DH5_alpha,0
18,NIST0011,0
20,NIST0011,0
22,NIST0011,0
25,NIST0011,0
23,NIST0011,0
51,NIST0012,0
46,NIST0012,0
49,NIST0012,0
42,NIST0012,0
37,NIST0012,0
58,NIST0014,0
70,NIST0014,0
66,NIST0014,0
55,NIST0014,0
65,NIST0014,0
87,NIST0018,0
85,NIST0018,0
88,NIST0018,0
81,NIST0018,0
73,NIST0018,0
213,NIST0019,1
215,NIST0019,1
199,NIST0019,1
207,NIST0019,1
211,NIST0019,1
231,NIST0020,1
227,NIST0020,1
225,NIST0020,1
226,NIST0020,1
217,NIST0020,1
248,NIST0023,1
236,NIST0023,1
249,NIST0023,1
250,NIST0023,1
238,NIST0023,1
252,NIST0025,1
260,NIST0025,1
263,NIST0025,1
267,NIST0025,1
261,NIST0025,1
287,NIST0026,1
282,NIST0026,1
285,NIST0026,1
272,NIST0026,1
270,NIST0026,1
295,NIST0027,1
299,NIST0027,1
302,NIST0027,1
296,NIST0027,1
291,NIST0027,1
102,NIST0032,0
90,NIST0032,0
98,NIST0032,0
92,NIST0032,0
101,NIST0032,0
306,NIST0045,1
314,NIST0045,1
313,NIST0045,1
318,NIST0045,1
320,NIST0045,1
330,NIST0048,1
335,NIST0048,1
326,NIST0048,1
337,NIST0048,1
341,NIST0048,1
352,NIST0049,1
347,NIST0049,1
354,NIST0049,1
355,NIST0049,1
345,NIST0049,1
373,NIST0052,1
367,NIST0052,1
374,NIST0052,1
364,NIST0052,1
377,NIST0052,1
393,NIST0054,1
384,NIST0054,1
378,NIST0054,1
383,NIST0054,1
380,NIST0054,1
115,NIST0056,0
121,NIST0056,0
112,NIST0056,0
108,NIST0056,0
118,NIST0056,0
398,NIST0059,1
396,NIST0059,1
399,NIST0059,1
409,NIST0059,1
412,NIST0059,1
420,NIST0066,1
425,NIST0066,1
415,NIST0066,1
421,NIST0066,1
416,NIST0066,1
437,NIST0071,1
436,NIST0071,1
438,NIST0071,1
440,NIST0071,1
444,NIST0071,1
464,NIST0073,1
466,NIST0073,1
460,NIST0073,1
457,NIST0073,1
462,NIST0073,1
480,NIST0079,1
482,NIST0079,1
472,NIST0079,1
477,NIST0079,1
469,NIST0079,1
130,NIST0083,0
131,NIST0083,0
127,NIST0083,0
143,NIST0083,0
126,NIST0083,0
158,NIST0087,0
155,NIST0087,0
146,NIST0087,0
145,NIST0087,0
149,NIST0087,0
491,NIST0092,1
503,NIST0092,1
492,NIST0092,1
493,NIST0092,1
488,NIST0092,1
174,NIST0129,0
168,NIST0129,0
167,NIST0129,0
166,NIST0129,0
173,NIST0129,0
193,NIST0139,0
180,NIST0139,0
188,NIST0139,0
186,NIST0139,0
190,NIST0139,0
516,Salmonella enterica,1
509,Salmonella enterica,1
504,Salmonella enterica,1
508,Salmonella enterica,1
505,Salmonella enterica,1
529,NIST0013,0
524,NIST0013,0
539,NIST0013,0
528,NIST0013,0
533,NIST0013,0
558,NIST0015,1
574,NIST0015,1
567,NIST0015,1
561,NIST0015,1
568,NIST0015,1
590,NIST0016,1
588,NIST0016,1
577,NIST0016,1
582,NIST0016,1
584,NIST0016,1
557,NIST0041,0
544,NIST0041,0
547,NIST0041,0
550,NIST0041,0
545,NIST0041,0
607,NIST0046,1
606,NIST0046,1
610,NIST0046,1
595,NIST0046,1
597,NIST0046,1
628,NIST0053,1
623,NIST0053,1
615,NIST0053,1
624,NIST0053,1
612,NIST0053,1
637,NIST0055,1
641,NIST0055,1
638,NIST0055,1
634,NIST0055,1
631,NIST0055,1
665,NIST0057,1
653,NIST0057,1
655,NIST0057,1
651,NIST0057,1
664,NIST0057,1
667,NIST0067,1
674,NIST0067,1
670,NIST0067,1
677,NIST0067,1
673,NIST0067,1
687,NIST0068,1
684,NIST0068,1
690,NIST0068,1
698,NIST0068,1
700,NIST0068,1
713,NIST0070,1
704,NIST0070,1
717,NIST0070,1
718,NIST0070,1
705,NIST0070,1
726,NIST0072,1
723,NIST0072,1
731,NIST0072,1
735,NIST0072,1
728,NIST0072,1
747,NIST0075,1
743,NIST0075,1
744,NIST0075,1
740,NIST0075,1
745,NIST0075,1
