index_col,Common Name,Foe
4,Escherichia coli DH5α,0
2,Escherichia coli DH5α,0
14,Escherichia coli DH5α,0
9,Escherichia coli DH5α,0
34,NIST0011,0
20,NIST0011,0
28,NIST0011,0
18,NIST0011,0
23,NIST0011,0
15,NIST0011,0
35,NIST0012,0
44,NIST0012,0
36,NIST0012,0
53,NIST0012,0
40,NIST0012,0
48,NIST0012,0
67,NIST0014,0
78,NIST0014,0
71,NIST0014,0
66,NIST0014,0
62,NIST0014,0
63,NIST0014,0
101,NIST0018,0
104,NIST0018,0
95,NIST0018,0
97,NIST0018,0
99,NIST0018,0
96,NIST0018,0
120,NIST0019,1
131,NIST0019,1
128,NIST0019,1
121,NIST0019,1
118,NIST0019,1
114,NIST0019,1
153,NIST0020,1
145,NIST0020,1
143,NIST0020,1
142,NIST0020,1
146,NIST0020,1
144,NIST0020,1
157,NIST0023,1
161,NIST0023,1
170,NIST0023,1
169,NIST0023,1
163,NIST0023,1
164,NIST0023,1
185,NIST0025,1
177,NIST0025,1
196,NIST0025,1
184,NIST0025,1
190,NIST0025,1
183,NIST0025,1
204,NIST0026,1
202,NIST0026,1
200,NIST0026,1
208,NIST0026,1
199,NIST0026,1
212,NIST0026,1
241,NIST0027,1
237,NIST0027,1
227,NIST0027,1
236,NIST0027,1
238,NIST0027,1
231,NIST0027,1
248,NIST0032,0
245,NIST0032,0
250,NIST0032,0
266,NIST0045,1
277,NIST0045,1
261,NIST0045,1
278,NIST0045,1
274,NIST0045,1
267,NIST0045,1
293,NIST0048,1
299,NIST0048,1
298,NIST0048,1
306,NIST0048,1
304,NIST0048,1
289,NIST0048,1
326,NIST0049,1
309,NIST0049,1
315,NIST0049,1
327,NIST0049,1
323,NIST0049,1
321,NIST0049,1
342,NIST0052,1
341,NIST0052,1
332,NIST0052,1
347,NIST0052,1
333,NIST0052,1
338,NIST0052,1
369,NIST0054,1
362,NIST0054,1
377,NIST0054,1
374,NIST0054,1
358,NIST0054,1
365,NIST0054,1
387,NIST0056,0
388,NIST0056,0
392,NIST0056,0
390,NIST0056,0
406,NIST0059,1
409,NIST0059,1
417,NIST0059,1
418,NIST0059,1
408,NIST0059,1
419,NIST0059,1
433,NIST0066,1
432,NIST0066,1
440,NIST0066,1
437,NIST0066,1
435,NIST0066,1
445,NIST0066,1
473,NIST0071,1
462,NIST0071,1
463,NIST0071,1
492,NIST0073,1
497,NIST0073,1
481,NIST0073,1
485,NIST0073,1
489,NIST0073,1
495,NIST0073,1
513,NIST0079,1
527,NIST0079,1
505,NIST0079,1
521,NIST0079,1
515,NIST0079,1
519,NIST0079,1
517,NIST0079,1
539,NIST0083,0
549,NIST0083,0
542,NIST0083,0
548,NIST0083,0
553,NIST0083,0
544,NIST0083,0
550,NIST0083,0
568,NIST0087,0
562,NIST0087,0
559,NIST0087,0
565,NIST0087,0
572,NIST0087,0
557,NIST0087,0
586,NIST0092,1
595,NIST0092,1
578,NIST0092,1
588,NIST0092,1
583,NIST0092,1
599,NIST0092,1
598,NIST0092,1
621,NIST0129,0
614,NIST0129,0
608,NIST0129,0
618,NIST0129,0
617,NIST0129,0
638,NIST0139,0
623,NIST0139,0
644,NIST0139,0
631,NIST0139,0
639,NIST0139,0
643,NIST0139,0
648,Pseudomonas aeruginosa PAO1,1
658,Pseudomonas aeruginosa PAO1,1
647,Pseudomonas aeruginosa PAO1,1
660,Pseudomonas aeruginosa PAO1,1
661,Pseudomonas aeruginosa PAO1,1
671,Staphylococcus aureus JE2,1
664,Staphylococcus aureus JE2,1
666,Staphylococcus aureus JE2,1
679,Staphylococcus aureus JE2 ΔsaeR,0
677,Staphylococcus aureus JE2 ΔsaeR,0
687,Staphylococcus aureus JE2 ΔsaeR,0
60,NIST0013,0
84,NIST0015,1
89,NIST0016,1
255,NIST0041,0
284,NIST0046,1
357,NIST0053,1
380,NIST0055,1
402,NIST0057,1
452,NIST0067,1
459,NIST0070,1
475,NIST0072,1
501,NIST0075,1
