index_col,Common Name,Foe
9,Escherichia coli DH5α,0
5,Escherichia coli DH5α,0
1,Escherichia coli DH5α,0
10,Escherichia coli DH5α,0
11,Escherichia coli DH5α,0
0,Escherichia coli DH5α,0
3,Escherichia coli DH5α,0
18,NIST0011,0
28,NIST0011,0
34,NIST0011,0
17,NIST0011,0
15,NIST0011,0
26,NIST0011,0
16,NIST0011,0
23,NIST0011,0
21,NIST0011,0
24,NIST0011,0
35,NIST0012,0
47,NIST0012,0
48,NIST0012,0
55,NIST0012,0
38,NIST0012,0
39,NIST0012,0
37,NIST0012,0
54,NIST0012,0
53,NIST0012,0
41,NIST0012,0
65,NIST0014,0
72,NIST0014,0
79,NIST0014,0
63,NIST0014,0
80,NIST0014,0
61,NIST0014,0
78,NIST0014,0
66,NIST0014,0
67,NIST0014,0
64,NIST0014,0
92,NIST0018,0
96,NIST0018,0
109,NIST0018,0
99,NIST0018,0
108,NIST0018,0
100,NIST0018,0
97,NIST0018,0
94,NIST0018,0
95,NIST0018,0
107,NIST0018,0
93,NIST0018,0
132,NIST0019,1
119,NIST0019,1
124,NIST0019,1
117,NIST0019,1
120,NIST0019,1
125,NIST0019,1
116,NIST0019,1
134,NIST0019,1
131,NIST0019,1
133,NIST0019,1
153,NIST0020,1
149,NIST0020,1
145,NIST0020,1
140,NIST0020,1
150,NIST0020,1
152,NIST0020,1
155,NIST0020,1
137,NIST0020,1
143,NIST0020,1
139,NIST0020,1
144,NIST0020,1
174,NIST0023,1
163,NIST0023,1
162,NIST0023,1
173,NIST0023,1
176,NIST0023,1
167,NIST0023,1
168,NIST0023,1
169,NIST0023,1
159,NIST0023,1
160,NIST0023,1
191,NIST0025,1
182,NIST0025,1
197,NIST0025,1
196,NIST0025,1
195,NIST0025,1
181,NIST0025,1
183,NIST0025,1
192,NIST0025,1
187,NIST0025,1
193,NIST0025,1
198,NIST0025,1
212,NIST0026,1
199,NIST0026,1
209,NIST0026,1
203,NIST0026,1
215,NIST0026,1
218,NIST0026,1
205,NIST0026,1
213,NIST0026,1
206,NIST0026,1
204,NIST0026,1
226,NIST0027,1
235,NIST0027,1
223,NIST0027,1
222,NIST0027,1
228,NIST0027,1
241,NIST0027,1
231,NIST0027,1
233,NIST0027,1
238,NIST0027,1
221,NIST0027,1
230,NIST0027,1
252,NIST0032,0
248,NIST0032,0
244,NIST0032,0
249,NIST0032,0
247,NIST0032,0
253,NIST0032,0
262,NIST0045,1
264,NIST0045,1
269,NIST0045,1
263,NIST0045,1
271,NIST0045,1
