index_col,Common Name,Foe
8,Escherichia coli DH5α,0
2,Escherichia coli DH5α,0
4,Escherichia coli DH5α,0
10,Escherichia coli DH5α,0
23,NIST0011,0
17,NIST0011,0
28,NIST0011,0
33,NIST0011,0
22,NIST0011,0
25,NIST0011,0
41,NIST0012,0
54,NIST0012,0
50,NIST0012,0
51,NIST0012,0
42,NIST0012,0
49,NIST0012,0
63,NIST0014,0
61,NIST0014,0
71,NIST0014,0
81,NIST0014,0
62,NIST0014,0
72,NIST0014,0
93,NIST0018,0
108,NIST0018,0
95,NIST0018,0
111,NIST0018,0
104,NIST0018,0
92,NIST0018,0
127,NIST0019,1
123,NIST0019,1
132,NIST0019,1
116,NIST0019,1
133,NIST0019,1
134,NIST0019,1
145,NIST0020,1
151,NIST0020,1
152,NIST0020,1
154,NIST0020,1
137,NIST0020,1
136,NIST0020,1
159,NIST0023,1
170,NIST0023,1
172,NIST0023,1
167,NIST0023,1
168,NIST0023,1
166,NIST0023,1
191,NIST0025,1
177,NIST0025,1
189,NIST0025,1
182,NIST0025,1
192,NIST0025,1
190,NIST0025,1
216,NIST0026,1
217,NIST0026,1
207,NIST0026,1
201,NIST0026,1
202,NIST0026,1
213,NIST0026,1
233,NIST0027,1
235,NIST0027,1
224,NIST0027,1
239,NIST0027,1
236,NIST0027,1
231,NIST0027,1
251,NIST0032,0
253,NIST0032,0
250,NIST0032,0
263,NIST0045,1
277,NIST0045,1
261,NIST0045,1
264,NIST0045,1
278,NIST0045,1
271,NIST0045,1
288,NIST0048,1
285,NIST0048,1
294,NIST0048,1
297,NIST0048,1
307,NIST0048,1
305,NIST0048,1
309,NIST0049,1
311,NIST0049,1
308,NIST0049,1
322,NIST0049,1
321,NIST0049,1
316,NIST0049,1
343,NIST0052,1
344,NIST0052,1
350,NIST0052,1
338,NIST0052,1
341,NIST0052,1
345,NIST0052,1
376,NIST0054,1
371,NIST0054,1
378,NIST0054,1
377,NIST0054,1
359,NIST0054,1
360,NIST0054,1
385,NIST0056,0
398,NIST0056,0
399,NIST0056,0
392,NIST0056,0
415,NIST0059,1
425,NIST0059,1
407,NIST0059,1
423,NIST0059,1
414,NIST0059,1
418,NIST0059,1
436,NIST0066,1
446,NIST0066,1
440,NIST0066,1
434,NIST0066,1
430,NIST0066,1
438,NIST0066,1
469,NIST0071,1
464,NIST0071,1
468,NIST0071,1
485,NIST0073,1
497,NIST0073,1
480,NIST0073,1
481,NIST0073,1
498,NIST0073,1
486,NIST0073,1
519,NIST0079,1
515,NIST0079,1
513,NIST0079,1
504,NIST0079,1
523,NIST0079,1
508,NIST0079,1
521,NIST0079,1
550,NIST0083,0
538,NIST0083,0
531,NIST0083,0
545,NIST0083,0
540,NIST0083,0
533,NIST0083,0
532,NIST0083,0
563,NIST0087,0
562,NIST0087,0
571,NIST0087,0
566,NIST0087,0
565,NIST0087,0
572,NIST0087,0
582,NIST0092,1
584,NIST0092,1
590,NIST0092,1
596,NIST0092,1
601,NIST0092,1
586,NIST0092,1
578,NIST0092,1
621,NIST0129,0
607,NIST0129,0
615,NIST0129,0
610,NIST0129,0
606,NIST0129,0
624,NIST0139,0
637,NIST0139,0
638,NIST0139,0
630,NIST0139,0
640,NIST0139,0
635,NIST0139,0
659,Pseudomonas aeruginosa PAO1,1
646,Pseudomonas aeruginosa PAO1,1
645,Pseudomonas aeruginosa PAO1,1
648,Pseudomonas aeruginosa PAO1,1
657,Pseudomonas aeruginosa PAO1,1
671,Staphylococcus aureus JE2,1
672,Staphylococcus aureus JE2,1
666,Staphylococcus aureus JE2,1
686,Staphylococcus aureus JE2 ΔsaeR,0
676,Staphylococcus aureus JE2 ΔsaeR,0
687,Staphylococcus aureus JE2 ΔsaeR,0
58,NIST0013,0
83,NIST0015,1
89,NIST0016,1
258,NIST0041,0
283,NIST0046,1
355,NIST0053,1
379,NIST0055,1
400,NIST0057,1
449,NIST0067,1
461,NIST0070,1
477,NIST0072,1
503,NIST0075,1
