index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
2026,Bacillus subtilis,0,1,0.7902224264589939
1995,Bacillus subtilis,0,1,0.6646807344859029
2051,Bacillus subtilis,0,1,0.8126882481589356
2018,Bacillus subtilis,0,1,0.6966271648856316
2040,Bacillus subtilis,0,1,0.7405316999837348
2046,Bacillus subtilis,0,1,0.7976740154733885
2022,Bacillus subtilis,0,1,0.7550422041317322
2037,Bacillus subtilis,0,1,0.6973496918775679
2023,Bacillus subtilis,0,1,0.7671472193123958
1999,Bacillus subtilis,0,1,0.7055423573842894
2017,Bacillus subtilis,0,1,0.69101166344801
2036,Bacillus subtilis,0,1,0.6918667650312713
657,Escherichia coli DH5α,0,1,0.6417854590199797
676,Escherichia coli DH5α,0,1,0.6437605941294693
583,Escherichia coli DH5α,0,1,0.6357755536197526
634,Escherichia coli DH5α,0,1,0.6473819519340464
648,Escherichia coli DH5α,0,1,0.6709423160228614
666,Escherichia coli DH5α,0,1,0.6767903302125898
588,Escherichia coli DH5α,0,1,0.6526626763977331
679,Escherichia coli DH5α,0,1,0.6170846547560739
576,Escherichia coli DH5α,0,1,0.6585498518298855
661,Escherichia coli DH5α,0,1,0.6074961373109831
600,Escherichia coli DH5α,0,1,0.6460213633374285
664,Escherichia coli DH5α,0,1,0.5922308412758472
613,Escherichia coli DH5α,0,1,0.6593018484763943
633,Escherichia coli DH5α,0,1,0.6534766737854173
632,Escherichia coli DH5α,0,1,0.659236049246522
667,Escherichia coli DH5α,0,1,0.6717403149190865
641,Escherichia coli DH5α,0,1,0.6253876415070223
603,Escherichia coli DH5α,0,1,0.633549226478405
599,Escherichia coli DH5α,0,1,0.65163895028174
651,Escherichia coli DH5α,0,1,0.6569266111308638
637,Escherichia coli DH5α,0,1,0.6564386464831446
611,Escherichia coli DH5α,0,1,0.6699222073425867
665,Escherichia coli DH5α,0,1,0.6800154459068327
1664,E. coli with JES101 plasmid,1,1,0.6555069400826691
1706,E. coli with JES101 plasmid,1,1,0.654735810743844
1696,E. coli with JES101 plasmid,1,1,0.6633083733430964
1723,E. coli with JES101 plasmid,1,1,0.6372908535270757
1666,E. coli with JES101 plasmid,1,1,0.6529982206435756
1724,E. coli with JES101 plasmid,1,1,0.6336173922235021
2265,E. coli with JES101 plasmid,1,1,0.6758327875974481
1761,E. coli with JES101 plasmid,1,1,0.6101605927133433
1708,E. coli with JES101 plasmid,1,1,0.6527342421828755
2245,E. coli with JES101 plasmid,1,1,0.6786204336947589
1685,E. coli with JES101 plasmid,1,1,0.6546133560250154
1766,E. coli with JES101 plasmid,1,1,0.5607881604570557
1716,E. coli with JES101 plasmid,1,1,0.6522360318712092
2278,E. coli with JES101 plasmid,1,1,0.7657546244190558
2256,E. coli with JES101 plasmid,1,1,0.751011554010703
2258,E. coli with JES101 plasmid,1,1,0.75719295576141
1704,E. coli with JES101 plasmid,1,1,0.660161280306976
2260,E. coli with JES101 plasmid,1,1,0.7557186220407883
2224,E. coli with JES101 plasmid,1,1,0.6920515110797132
1677,E. coli with JES101 plasmid,1,1,0.6633738692773129
1718,E. coli with JES101 plasmid,1,1,0.6475106696236688
1665,E. coli with JES101 plasmid,1,1,0.6558549758235345
1710,E. coli with JES101 plasmid,1,1,0.6827741268239585
1734,E. coli with JES101 plasmid,1,1,0.6542117796523392
2235,E. coli with JES101 plasmid,1,1,0.7306418053492256
1756,E. coli with JES101 plasmid,1,1,0.6275462303845779
1749,E. coli with JES101 plasmid,1,1,0.6587948088187725
2276,E. coli with JES101 plasmid,1,1,0.7655374488052571
1690,E. coli with JES101 plasmid,1,1,0.6507323661489843
1699,E. coli with JES101 plasmid,1,1,0.6595062659396038
1674,E. coli with JES101 plasmid,1,1,0.6797290541579325
1673,E. coli with JES101 plasmid,1,1,0.6858311971730621
1679,E. coli with JES101 plasmid,1,1,0.6585887921035227
1709,E. coli with JES101 plasmid,1,1,0.6549415652179614
1691,E. coli with JES101 plasmid,1,1,0.6926402706121652
6,NIST0011,0,1,0.6605472602765021
20,NIST0011,0,1,0.6826633773932806
51,NIST0011,0,1,0.6331458780795416
14,NIST0011,0,1,0.6235537227765457
25,NIST0011,0,1,0.662036054083867
8,NIST0011,0,1,0.6517157327775113
21,NIST0011,0,1,0.6758438284852593
11,NIST0011,0,1,0.6360122995446434
23,NIST0011,0,1,0.6694199087845442
32,NIST0011,0,1,0.6305082053337144
4,NIST0011,0,1,0.6681424194600718
16,NIST0011,0,1,0.6155484339011453
60,NIST0012,0,1,0.6663896193590475
95,NIST0012,0,1,0.6830282689581051
90,NIST0012,0,1,0.6234621865989182
111,NIST0012,0,1,0.6110512597469789
81,NIST0012,0,1,0.660092050715497
106,NIST0012,0,1,0.632883979578696
98,NIST0012,0,1,0.669165406402533
92,NIST0012,0,1,0.6148313435126497
75,NIST0012,0,1,0.600020562791588
82,NIST0012,0,1,0.6545827133347109
109,NIST0012,0,1,0.6176158736641193
103,NIST0012,0,1,0.6464391849497119
279,NIST0014,0,1,0.624201357661081
272,NIST0014,0,1,0.656569066841451
276,NIST0014,0,1,0.6380291908731653
241,NIST0014,0,1,0.6188670080016161
242,NIST0014,0,1,0.6140314014131663
254,NIST0014,0,1,0.649387690447771
253,NIST0014,0,1,0.6545605653959149
247,NIST0014,0,1,0.6819903713634721
229,NIST0014,0,1,0.6751632858848773
284,NIST0014,0,1,0.6063142202866326
252,NIST0014,0,1,0.6593678706254755
273,NIST0014,0,1,0.6530509865855437
289,NIST0018,0,1,0.675448426076166
316,NIST0018,0,1,0.6377477540068294
307,NIST0018,0,1,0.6776565352950524
338,NIST0018,0,1,0.6220788177824885
304,NIST0018,0,1,0.6918281170651093
324,NIST0018,0,1,0.6871986037664919
336,NIST0018,0,1,0.6319871819009952
315,NIST0018,0,1,0.643648403986952
292,NIST0018,0,1,0.6641274557711866
313,NIST0018,0,1,0.6530628443322801
299,NIST0018,0,1,0.6314589202558569
298,NIST0018,0,1,0.634688400839877
708,NIST0019,1,1,0.663090050198926
731,NIST0019,1,1,0.6416607974247805
713,NIST0019,1,1,0.6360174527462026
702,NIST0019,1,1,0.6022469343615074
722,NIST0019,1,1,0.6908059933123195
736,NIST0019,1,1,0.6182156932397704
688,NIST0019,1,1,0.6714932470582144
693,NIST0019,1,1,0.6431652902643177
734,NIST0019,1,1,0.6274110448812448
712,NIST0019,1,1,0.6409637534312073
699,NIST0019,1,1,0.6155074555264528
697,NIST0019,1,1,0.6250721262430575
795,NIST0020,1,1,0.6192888791351886
789,NIST0020,1,1,0.6466297866312808
760,NIST0020,1,1,0.6951110402296632
745,NIST0020,1,1,0.6653405568989899
771,NIST0020,1,1,0.6399630067830208
763,NIST0020,1,1,0.679319684683911
758,NIST0020,1,1,0.6041707224560696
766,NIST0020,1,1,0.6630631613309664
793,NIST0020,1,1,0.6279944886724093
774,NIST0020,1,1,0.6274919214862439
769,NIST0020,1,1,0.6484865040430333
794,NIST0020,1,1,0.6232959863997524
832,NIST0023,1,1,0.6179334976800864
816,NIST0023,1,1,0.6082721277752536
848,NIST0023,1,1,0.6277309007061701
813,NIST0023,1,1,0.6199391673123177
845,NIST0023,1,1,0.6425144286215596
836,NIST0023,1,1,0.6888818809235638
823,NIST0023,1,1,0.6615109318802496
847,NIST0023,1,1,0.631974855178665
798,NIST0023,1,1,0.6920363943236575
826,NIST0023,1,1,0.6461210161348011
820,NIST0023,1,1,0.6760101994562501
811,NIST0023,1,1,0.6286616455279356
877,NIST0025,1,1,0.6754319096224342
898,NIST0025,1,1,0.6687657170708928
862,NIST0025,1,1,0.6736311079673215
907,NIST0025,1,1,0.6895685876790092
856,NIST0025,1,1,0.687492702315554
902,NIST0025,1,1,0.6600717925335948
908,NIST0025,1,1,0.6921316629322917
869,NIST0025,1,1,0.6733817155416388
897,NIST0025,1,1,0.667101271023101
858,NIST0025,1,1,0.6750246332757996
896,NIST0025,1,1,0.6725754144236894
884,NIST0025,1,1,0.6569013178803426
918,NIST0026,1,1,0.7191626511462892
952,NIST0026,1,1,0.6940439366200774
944,NIST0026,1,1,0.7080644340844842
915,NIST0026,1,1,0.7287666194738038
912,NIST0026,1,1,0.6965593217520479
948,NIST0026,1,1,0.7155054721970681
919,NIST0026,1,1,0.7180710228323275
941,NIST0026,1,1,0.7167494634180669
950,NIST0026,1,1,0.6914110679332798
959,NIST0026,1,1,0.7389153288973942
957,NIST0026,1,1,0.7341822036740449
932,NIST0026,1,1,0.6906132958957931
1005,NIST0027,1,1,0.8132162294259657
1022,NIST0027,1,1,0.7800255437354384
1011,NIST0027,1,1,0.703213457534786
999,NIST0027,1,1,0.7286544733881467
1006,NIST0027,1,1,0.8183104428119077
1001,NIST0027,1,1,0.7527023578863719
1012,NIST0027,1,1,0.7353916788363175
997,NIST0027,1,1,0.7308416421390042
979,NIST0027,1,1,0.7178797736485313
1015,NIST0027,1,1,0.736594270401336
989,NIST0027,1,1,0.6815402091062065
1017,NIST0027,1,1,0.722469492546126
358,NIST0032,0,1,0.6148081658692532
368,NIST0032,0,1,0.6486529153683582
363,NIST0032,0,1,0.6724728522728749
395,NIST0032,0,1,0.6070300275459357
356,NIST0032,0,1,0.6222221922023776
384,NIST0032,0,1,0.6584722074557857
373,NIST0032,0,1,0.6256500938935702
389,NIST0032,0,1,0.6344600282399325
347,NIST0032,0,1,0.6622817999312562
350,NIST0032,0,1,0.6481798642920877
380,NIST0032,0,1,0.679696437995718
388,NIST0032,0,1,0.6389646202858713
1082,NIST0045,1,1,0.7369103996062675
1042,NIST0045,1,1,0.7511208141241489
1066,NIST0045,1,1,0.6819592692740412
1072,NIST0045,1,1,0.6644711958676764
1026,NIST0045,1,1,0.6926818610143625
1067,NIST0045,1,1,0.6745526650361916
1027,NIST0045,1,1,0.686315378840402
1057,NIST0045,1,1,0.6504073076391141
1033,NIST0045,1,1,0.6585667745929543
1044,NIST0045,1,1,0.7458681476430759
1081,NIST0045,1,1,0.7397474677333257
1046,NIST0045,1,1,0.68772360601472
1107,NIST0048,1,1,0.6437464417733445
1132,NIST0048,1,1,0.6373914914936593
1084,NIST0048,1,1,0.678071829053932
1104,NIST0048,1,1,0.6756296205686344
1125,NIST0048,1,1,0.6501368649842828
1085,NIST0048,1,1,0.673075183437735
1105,NIST0048,1,1,0.6667804923491158
1101,NIST0048,1,1,0.7111231137733665
1128,NIST0048,1,1,0.6445204034795275
1116,NIST0048,1,1,0.7039817866074248
1127,NIST0048,1,1,0.6426196346342075
1123,NIST0048,1,1,0.6709853816843577
1192,NIST0049,1,1,0.6634818236763017
1165,NIST0049,1,1,0.644771944649805
1170,NIST0049,1,1,0.6759711911019436
1184,NIST0049,1,1,0.6401690518233233
1140,NIST0049,1,1,0.6879174109085425
1182,NIST0049,1,1,0.6478656813501701
1193,NIST0049,1,1,0.6590979716228373
1177,NIST0049,1,1,0.6585996149085583
1145,NIST0049,1,1,0.6434325783151195
1191,NIST0049,1,1,0.6698728367199582
1169,NIST0049,1,1,0.6417681424974095
1159,NIST0049,1,1,0.6922656947605963
1244,NIST0052,1,1,0.8379508791821166
1246,NIST0052,1,1,0.8429386352465692
1199,NIST0052,1,1,0.8255006971107283
1204,NIST0052,1,1,0.8156715234475619
1233,NIST0052,1,1,0.749725254281439
1200,NIST0052,1,1,0.8265650293055365
1210,NIST0052,1,1,0.8237829480374234
1248,NIST0052,1,1,0.8406676863570175
1205,NIST0052,1,1,0.816152657587816
1212,NIST0052,1,1,0.776142545321195
1197,NIST0052,1,1,0.6837471276927833
1229,NIST0052,1,1,0.8191093911100186
1295,NIST0054,1,1,0.8074041344174893
1262,NIST0054,1,1,0.8218328220621486
1277,NIST0054,1,1,0.8297060930947947
1266,NIST0054,1,1,0.8178784739979348
1279,NIST0054,1,1,0.8395991848262143
1302,NIST0054,1,1,0.814320427411176
1286,NIST0054,1,1,0.825310364091752
1259,NIST0054,1,1,0.8167927521617946
1291,NIST0054,1,1,0.7439178062147724
1296,NIST0054,1,1,0.820856290784173
1282,NIST0054,1,1,0.8213423262810882
1307,NIST0054,1,1,0.8098583832908605
421,NIST0056,0,1,0.6780620563657305
431,NIST0056,0,1,0.7710143753490335
449,NIST0056,0,1,0.7402956838090872
423,NIST0056,0,1,0.6957705617667596
447,NIST0056,0,1,0.6871973196476451
455,NIST0056,0,1,0.841397886532632
