index_col,Common Name,Foe
2051,Bacillus subtilis,0
2033,Bacillus subtilis,0
2028,Bacillus subtilis,0
2013,Bacillus subtilis,0
2023,Bacillus subtilis,0
1995,Bacillus subtilis,0
2036,Bacillus subtilis,0
2031,Bacillus subtilis,0
2009,Bacillus subtilis,0
2022,Bacillus subtilis,0
2000,Bacillus subtilis,0
2018,Bacillus subtilis,0
2043,Bacillus subtilis,0
2032,Bacillus subtilis,0
2017,Bacillus subtilis,0
2024,Bacillus subtilis,0
2005,Bacillus subtilis,0
2027,Bacillus subtilis,0
2010,Bacillus subtilis,0
2046,Bacillus subtilis,0
2045,Bacillus subtilis,0
2047,Bacillus subtilis,0
1998,Bacillus subtilis,0
2037,Bacillus subtilis,0
2029,Bacillus subtilis,0
2014,Bacillus subtilis,0
2006,Bacillus subtilis,0
2019,Bacillus subtilis,0
655,Escherichia coli DH5α,0
608,Escherichia coli DH5α,0
637,Escherichia coli DH5α,0
645,Escherichia coli DH5α,0
613,Escherichia coli DH5α,0
633,Escherichia coli DH5α,0
630,Escherichia coli DH5α,0
602,Escherichia coli DH5α,0
601,Escherichia coli DH5α,0
593,Escherichia coli DH5α,0
664,Escherichia coli DH5α,0
591,Escherichia coli DH5α,0
610,Escherichia coli DH5α,0
663,Escherichia coli DH5α,0
588,Escherichia coli DH5α,0
621,Escherichia coli DH5α,0
662,Escherichia coli DH5α,0
612,Escherichia coli DH5α,0
641,Escherichia coli DH5α,0
676,Escherichia coli DH5α,0
580,Escherichia coli DH5α,0
643,Escherichia coli DH5α,0
579,Escherichia coli DH5α,0
638,Escherichia coli DH5α,0
586,Escherichia coli DH5α,0
628,Escherichia coli DH5α,0
584,Escherichia coli DH5α,0
678,Escherichia coli DH5α,0
570,Escherichia coli DH5α,0
665,Escherichia coli DH5α,0
607,Escherichia coli DH5α,0
682,Escherichia coli DH5α,0
577,Escherichia coli DH5α,0
594,Escherichia coli DH5α,0
582,Escherichia coli DH5α,0
647,Escherichia coli DH5α,0
618,Escherichia coli DH5α,0
604,Escherichia coli DH5α,0
656,Escherichia coli DH5α,0
595,Escherichia coli DH5α,0
671,Escherichia coli DH5α,0
659,Escherichia coli DH5α,0
669,Escherichia coli DH5α,0
596,Escherichia coli DH5α,0
652,Escherichia coli DH5α,0
681,Escherichia coli DH5α,0
631,Escherichia coli DH5α,0
675,Escherichia coli DH5α,0
589,Escherichia coli DH5α,0
615,Escherichia coli DH5α,0
598,Escherichia coli DH5α,0
661,Escherichia coli DH5α,0
658,Escherichia coli DH5α,0
632,Escherichia coli DH5α,0
606,Escherichia coli DH5α,0
611,Escherichia coli DH5α,0
572,Escherichia coli DH5α,0
1738,E. coli with JES101 plasmid,1
1752,E. coli with JES101 plasmid,1
1719,E. coli with JES101 plasmid,1
1686,E. coli with JES101 plasmid,1
1705,E. coli with JES101 plasmid,1
2271,E. coli with JES101 plasmid,1
1668,E. coli with JES101 plasmid,1
1716,E. coli with JES101 plasmid,1
1744,E. coli with JES101 plasmid,1
1717,E. coli with JES101 plasmid,1
1677,E. coli with JES101 plasmid,1
1702,E. coli with JES101 plasmid,1
2264,E. coli with JES101 plasmid,1
2278,E. coli with JES101 plasmid,1
1711,E. coli with JES101 plasmid,1
2263,E. coli with JES101 plasmid,1
2228,E. coli with JES101 plasmid,1
2265,E. coli with JES101 plasmid,1
1656,E. coli with JES101 plasmid,1
1687,E. coli with JES101 plasmid,1
1746,E. coli with JES101 plasmid,1
1713,E. coli with JES101 plasmid,1
2262,E. coli with JES101 plasmid,1
1721,E. coli with JES101 plasmid,1
1730,E. coli with JES101 plasmid,1
1676,E. coli with JES101 plasmid,1
2261,E. coli with JES101 plasmid,1
1701,E. coli with JES101 plasmid,1
2223,E. coli with JES101 plasmid,1
1733,E. coli with JES101 plasmid,1
1736,E. coli with JES101 plasmid,1
2243,E. coli with JES101 plasmid,1
2275,E. coli with JES101 plasmid,1
2270,E. coli with JES101 plasmid,1
1731,E. coli with JES101 plasmid,1
2229,E. coli with JES101 plasmid,1
1691,E. coli with JES101 plasmid,1
1654,E. coli with JES101 plasmid,1
1740,E. coli with JES101 plasmid,1
1724,E. coli with JES101 plasmid,1
1718,E. coli with JES101 plasmid,1
1748,E. coli with JES101 plasmid,1
2253,E. coli with JES101 plasmid,1
1756,E. coli with JES101 plasmid,1
1749,E. coli with JES101 plasmid,1
1695,E. coli with JES101 plasmid,1
1684,E. coli with JES101 plasmid,1
1754,E. coli with JES101 plasmid,1
1670,E. coli with JES101 plasmid,1
2226,E. coli with JES101 plasmid,1
2255,E. coli with JES101 plasmid,1
1697,E. coli with JES101 plasmid,1
1712,E. coli with JES101 plasmid,1
1753,E. coli with JES101 plasmid,1
2249,E. coli with JES101 plasmid,1
1694,E. coli with JES101 plasmid,1
2268,E. coli with JES101 plasmid,1
1700,E. coli with JES101 plasmid,1
1679,E. coli with JES101 plasmid,1
1678,E. coli with JES101 plasmid,1
1714,E. coli with JES101 plasmid,1
1653,E. coli with JES101 plasmid,1
1663,E. coli with JES101 plasmid,1
1693,E. coli with JES101 plasmid,1
2251,E. coli with JES101 plasmid,1
1699,E. coli with JES101 plasmid,1
1681,E. coli with JES101 plasmid,1
2269,E. coli with JES101 plasmid,1
1707,E. coli with JES101 plasmid,1
2272,E. coli with JES101 plasmid,1
2273,E. coli with JES101 plasmid,1
1735,E. coli with JES101 plasmid,1
2248,E. coli with JES101 plasmid,1
1758,E. coli with JES101 plasmid,1
2239,E. coli with JES101 plasmid,1
1660,E. coli with JES101 plasmid,1
1762,E. coli with JES101 plasmid,1
1675,E. coli with JES101 plasmid,1
1739,E. coli with JES101 plasmid,1
1673,E. coli with JES101 plasmid,1
1742,E. coli with JES101 plasmid,1
1658,E. coli with JES101 plasmid,1
2252,E. coli with JES101 plasmid,1
2244,E. coli with JES101 plasmid,1
1710,E. coli with JES101 plasmid,1
19,NIST0011,0
30,NIST0011,0
27,NIST0011,0
42,NIST0011,0
1,NIST0011,0
3,NIST0011,0
31,NIST0011,0
16,NIST0011,0
2,NIST0011,0
46,NIST0011,0
54,NIST0011,0
9,NIST0011,0
41,NIST0011,0
45,NIST0011,0
22,NIST0011,0
36,NIST0011,0
15,NIST0011,0
34,NIST0011,0
29,NIST0011,0
49,NIST0011,0
13,NIST0011,0
51,NIST0011,0
39,NIST0011,0
43,NIST0011,0
40,NIST0011,0
0,NIST0011,0
32,NIST0011,0
56,NIST0011,0
109,NIST0012,0
66,NIST0012,0
67,NIST0012,0
95,NIST0012,0
106,NIST0012,0
113,NIST0012,0
65,NIST0012,0
85,NIST0012,0
99,NIST0012,0
87,NIST0012,0
105,NIST0012,0
92,NIST0012,0
89,NIST0012,0
100,NIST0012,0
96,NIST0012,0
73,NIST0012,0
74,NIST0012,0
84,NIST0012,0
103,NIST0012,0
60,NIST0012,0
80,NIST0012,0
81,NIST0012,0
64,NIST0012,0
71,NIST0012,0
68,NIST0012,0
63,NIST0012,0
104,NIST0012,0
107,NIST0012,0
267,NIST0014,0
228,NIST0014,0
262,NIST0014,0
243,NIST0014,0
250,NIST0014,0
261,NIST0014,0
277,NIST0014,0
245,NIST0014,0
247,NIST0014,0
273,NIST0014,0
283,NIST0014,0
256,NIST0014,0
280,NIST0014,0
264,NIST0014,0
248,NIST0014,0
257,NIST0014,0
238,NIST0014,0
284,NIST0014,0
259,NIST0014,0
281,NIST0014,0
237,NIST0014,0
229,NIST0014,0
282,NIST0014,0
251,NIST0014,0
274,NIST0014,0
230,NIST0014,0
235,NIST0014,0
246,NIST0014,0
295,NIST0018,0
340,NIST0018,0
308,NIST0018,0
328,NIST0018,0
319,NIST0018,0
294,NIST0018,0
293,NIST0018,0
337,NIST0018,0
302,NIST0018,0
303,NIST0018,0
317,NIST0018,0
327,NIST0018,0
297,NIST0018,0
336,NIST0018,0
292,NIST0018,0
309,NIST0018,0
286,NIST0018,0
298,NIST0018,0
329,NIST0018,0
341,NIST0018,0
288,NIST0018,0
321,NIST0018,0
306,NIST0018,0
291,NIST0018,0
287,NIST0018,0
310,NIST0018,0
330,NIST0018,0
318,NIST0018,0
739,NIST0019,1
699,NIST0019,1
692,NIST0019,1
705,NIST0019,1
702,NIST0019,1
735,NIST0019,1
715,NIST0019,1
711,NIST0019,1
707,NIST0019,1
706,NIST0019,1
694,NIST0019,1
713,NIST0019,1
718,NIST0019,1
686,NIST0019,1
736,NIST0019,1
729,NIST0019,1
716,NIST0019,1
688,NIST0019,1
689,NIST0019,1
704,NIST0019,1
703,NIST0019,1
724,NIST0019,1
693,NIST0019,1
697,NIST0019,1
717,NIST0019,1
725,NIST0019,1
690,NIST0019,1
740,NIST0019,1
781,NIST0020,1
762,NIST0020,1
771,NIST0020,1
766,NIST0020,1
764,NIST0020,1
797,NIST0020,1
754,NIST0020,1
778,NIST0020,1
773,NIST0020,1
753,NIST0020,1
777,NIST0020,1
787,NIST0020,1
780,NIST0020,1
791,NIST0020,1
748,NIST0020,1
783,NIST0020,1
774,NIST0020,1
779,NIST0020,1
746,NIST0020,1
758,NIST0020,1
782,NIST0020,1
790,NIST0020,1
795,NIST0020,1
775,NIST0020,1
767,NIST0020,1
768,NIST0020,1
757,NIST0020,1
751,NIST0020,1
829,NIST0023,1
832,NIST0023,1
818,NIST0023,1
824,NIST0023,1
854,NIST0023,1
804,NIST0023,1
831,NIST0023,1
801,NIST0023,1
834,NIST0023,1
805,NIST0023,1
849,NIST0023,1
828,NIST0023,1
826,NIST0023,1
809,NIST0023,1
803,NIST0023,1
815,NIST0023,1
841,NIST0023,1
827,NIST0023,1
820,NIST0023,1
836,NIST0023,1
839,NIST0023,1
840,NIST0023,1
798,NIST0023,1
806,NIST0023,1
800,NIST0023,1
847,NIST0023,1
810,NIST0023,1
846,NIST0023,1
868,NIST0025,1
869,NIST0025,1
894,NIST0025,1
864,NIST0025,1
863,NIST0025,1
859,NIST0025,1
906,NIST0025,1
911,NIST0025,1
857,NIST0025,1
905,NIST0025,1
873,NIST0025,1
871,NIST0025,1
880,NIST0025,1
882,NIST0025,1
876,NIST0025,1
872,NIST0025,1
883,NIST0025,1
909,NIST0025,1
907,NIST0025,1
874,NIST0025,1
902,NIST0025,1
884,NIST0025,1
856,NIST0025,1
892,NIST0025,1
908,NIST0025,1
891,NIST0025,1
904,NIST0025,1
860,NIST0025,1
962,NIST0026,1
954,NIST0026,1
940,NIST0026,1
912,NIST0026,1
956,NIST0026,1
958,NIST0026,1
952,NIST0026,1
957,NIST0026,1
929,NIST0026,1
933,NIST0026,1
937,NIST0026,1
968,NIST0026,1
914,NIST0026,1
927,NIST0026,1
948,NIST0026,1
961,NIST0026,1
913,NIST0026,1
942,NIST0026,1
915,NIST0026,1
964,NIST0026,1
923,NIST0026,1
944,NIST0026,1
965,NIST0026,1
943,NIST0026,1
916,NIST0026,1
967,NIST0026,1
966,NIST0026,1
947,NIST0026,1
986,NIST0027,1
977,NIST0027,1
992,NIST0027,1
1021,NIST0027,1
1023,NIST0027,1
1009,NIST0027,1
1016,NIST0027,1
998,NIST0027,1
982,NIST0027,1
1004,NIST0027,1
972,NIST0027,1
976,NIST0027,1
988,NIST0027,1
978,NIST0027,1
1013,NIST0027,1
981,NIST0027,1
1010,NIST0027,1
1017,NIST0027,1
1019,NIST0027,1
983,NIST0027,1
1011,NIST0027,1
1018,NIST0027,1
993,NIST0027,1
1015,NIST0027,1
1003,NIST0027,1
970,NIST0027,1
1024,NIST0027,1
999,NIST0027,1
381,NIST0032,0
387,NIST0032,0
350,NIST0032,0
356,NIST0032,0
371,NIST0032,0
351,NIST0032,0
367,NIST0032,0
361,NIST0032,0
344,NIST0032,0
359,NIST0032,0
363,NIST0032,0
353,NIST0032,0
385,NIST0032,0
346,NIST0032,0
345,NIST0032,0
347,NIST0032,0
389,NIST0032,0
360,NIST0032,0
366,NIST0032,0
390,NIST0032,0
355,NIST0032,0
396,NIST0032,0
391,NIST0032,0
368,NIST0032,0
380,NIST0032,0
348,NIST0032,0
362,NIST0032,0
372,NIST0032,0
1076,NIST0045,1
1074,NIST0045,1
1046,NIST0045,1
1065,NIST0045,1
1028,NIST0045,1
1030,NIST0045,1
1029,NIST0045,1
1044,NIST0045,1
1066,NIST0045,1
1050,NIST0045,1
1062,NIST0045,1
1059,NIST0045,1
1026,NIST0045,1
1052,NIST0045,1
1057,NIST0045,1
1043,NIST0045,1
1038,NIST0045,1
1058,NIST0045,1
1034,NIST0045,1
1045,NIST0045,1
1048,NIST0045,1
1031,NIST0045,1
1041,NIST0045,1
1027,NIST0045,1
1073,NIST0045,1
1047,NIST0045,1
1049,NIST0045,1
1035,NIST0045,1
1109,NIST0048,1
1095,NIST0048,1
1130,NIST0048,1
1121,NIST0048,1
1120,NIST0048,1
1127,NIST0048,1
1106,NIST0048,1
1099,NIST0048,1
1123,NIST0048,1
1102,NIST0048,1
1116,NIST0048,1
1087,NIST0048,1
1086,NIST0048,1
1134,NIST0048,1
1117,NIST0048,1
1139,NIST0048,1
1084,NIST0048,1
1124,NIST0048,1
1122,NIST0048,1
1092,NIST0048,1
1107,NIST0048,1
1115,NIST0048,1
1088,NIST0048,1
1093,NIST0048,1
1135,NIST0048,1
1138,NIST0048,1
1103,NIST0048,1
1104,NIST0048,1
1184,NIST0049,1
1180,NIST0049,1
1175,NIST0049,1
1166,NIST0049,1
1150,NIST0049,1
1177,NIST0049,1
1176,NIST0049,1
1196,NIST0049,1
1187,NIST0049,1
1181,NIST0049,1
1154,NIST0049,1
1155,NIST0049,1
1167,NIST0049,1
1195,NIST0049,1
1193,NIST0049,1
1172,NIST0049,1
1169,NIST0049,1
1194,NIST0049,1
1192,NIST0049,1
1179,NIST0049,1
1165,NIST0049,1
1162,NIST0049,1
1145,NIST0049,1
1148,NIST0049,1
1171,NIST0049,1
1159,NIST0049,1
1149,NIST0049,1
1161,NIST0049,1
1247,NIST0052,1
1219,NIST0052,1
1232,NIST0052,1
1223,NIST0052,1
1220,NIST0052,1
1239,NIST0052,1
1228,NIST0052,1
1249,NIST0052,1
1236,NIST0052,1
1224,NIST0052,1
1204,NIST0052,1
1215,NIST0052,1
1214,NIST0052,1
1229,NIST0052,1
1200,NIST0052,1
1242,NIST0052,1
1252,NIST0052,1
1210,NIST0052,1
1221,NIST0052,1
1245,NIST0052,1
1205,NIST0052,1
1212,NIST0052,1
1235,NIST0052,1
1202,NIST0052,1
