index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Bacillus subtilis,0,1,0.7895514224643666
1,Bacillus subtilis,0,1,0.8497481950762018
2,Bacillus subtilis,0,1,0.823235274997392
3,Bacillus subtilis,0,1,0.9321073782394397
4,Bacillus subtilis,0,1,0.9389546550036528
5,Bacillus subtilis,0,1,0.9373686117573767
6,Bacillus subtilis,0,0,0.10717892491574996
7,Bacillus subtilis,0,0,0.06450897788088716
8,Bacillus subtilis,0,0,0.06450897788088716
9,Bacillus subtilis,0,1,0.9572533064849927
10,Bacillus subtilis,0,1,0.9587653182715905
11,Bacillus subtilis,0,1,0.9587653182715905
12,Bacillus subtilis,0,1,0.886169366612752
13,Bacillus subtilis,0,1,0.9094135235138383
14,Bacillus subtilis,0,1,0.9094135235138383
15,Bacillus subtilis,0,1,0.9604317272213612
16,Bacillus subtilis,0,1,0.9602063094834951
17,Bacillus subtilis,0,1,0.9604317272213612
36,Enterohemorrhagic E. coli non-toxic,0,1,0.9437421599643608
37,Enterohemorrhagic E. coli non-toxic,0,1,0.9437421599643608
38,Enterohemorrhagic E. coli non-toxic,0,1,0.9437421599643608
39,Enterohemorrhagic E. coli non-toxic,0,1,0.8718600680209359
40,Enterohemorrhagic E. coli non-toxic,0,1,0.845705393226124
41,Enterohemorrhagic E. coli non-toxic,0,1,0.845705393226124
42,Enterohemorrhagic E. coli non-toxic,0,1,0.7427308507847924
43,Enterohemorrhagic E. coli non-toxic,0,1,0.7427308507847924
44,Enterohemorrhagic E. coli non-toxic,0,1,0.7427308507847924
45,Enterohemorrhagic E. coli non-toxic,0,1,0.9196442470523011
46,Enterohemorrhagic E. coli non-toxic,0,1,0.9196442470523011
47,Enterohemorrhagic E. coli non-toxic,0,1,0.9196442470523011
48,Enterohemorrhagic E. coli non-toxic,0,1,0.8934566734248645
49,Enterohemorrhagic E. coli non-toxic,0,1,0.9088798841845782
50,Enterohemorrhagic E. coli non-toxic,0,1,0.9088798841845782
51,Enterohemorrhagic E. coli non-toxic,0,1,0.959354772971248
52,Enterohemorrhagic E. coli non-toxic,0,1,0.9582826693766573
53,Enterohemorrhagic E. coli non-toxic,0,1,0.9589926661967993
54,Escherichia coli DH5α,0,1,0.8602896048026224
55,Escherichia coli DH5α,0,1,0.8798685165356073
56,Escherichia coli DH5α,0,1,0.895218643214244
57,Escherichia coli DH5α,0,0,0.2538110868457116
58,Escherichia coli DH5α,0,0,0.2538110868457116
59,Escherichia coli DH5α,0,0,0.34632182163568886
60,Escherichia coli DH5α,0,0,0.01446740989474576
61,Escherichia coli DH5α,0,0,0.02592398584269256
62,Escherichia coli DH5α,0,0,0.04427965065568129
63,Escherichia coli DH5α,0,1,0.9388431584011381
64,Escherichia coli DH5α,0,1,0.9388431584011381
65,Escherichia coli DH5α,0,1,0.9388431584011381
66,Escherichia coli DH5α,0,1,0.9388431584011381
67,Escherichia coli DH5α,0,1,0.9388431584011381
68,Escherichia coli DH5α,0,1,0.9388431584011381
69,Escherichia coli DH5α,0,1,0.9572533064849927
70,Escherichia coli DH5α,0,1,0.9587653182715905
71,Escherichia coli DH5α,0,1,0.9587653182715905
72,NIST0011,0,1,0.9437421599643608
73,NIST0011,0,1,0.9437421599643608
74,NIST0011,0,1,0.9437421599643608
75,NIST0011,0,1,0.9276930928293234
76,NIST0011,0,1,0.9377912754446258
77,NIST0011,0,1,0.9276930928293234
78,NIST0011,0,1,0.7043497629722787
79,NIST0011,0,1,0.6342092792835367
80,NIST0011,0,1,0.7043497629722787
81,NIST0011,0,1,0.9279825095817731
82,NIST0011,0,1,0.9279825095817731
83,NIST0011,0,1,0.9279825095817731
84,NIST0011,0,1,0.944488034409011
85,NIST0011,0,1,0.9404972524558797
86,NIST0011,0,1,0.9354020389086535
87,NIST0011,0,1,0.9604136185266294
88,NIST0011,0,1,0.9597271907628995
89,NIST0011,0,1,0.9604136185266294
90,NIST0012,0,1,0.9223689440863534
91,NIST0012,0,1,0.9134413612408324
92,NIST0012,0,1,0.902091200016186
93,NIST0012,0,1,0.9585818074978093
94,NIST0012,0,1,0.9593094180748315
95,NIST0012,0,1,0.9593094180748315
96,NIST0012,0,0,0.06450897788088716
97,NIST0012,0,0,0.10717892491574996
98,NIST0012,0,0,0.10717892491574996
99,NIST0012,0,1,0.7630310079461889
100,NIST0012,0,1,0.7066375829925023
101,NIST0012,0,1,0.7066375829925023
102,NIST0012,0,1,0.8090372385595946
103,NIST0012,0,1,0.7648726371196619
104,NIST0012,0,1,0.7648726371196619
105,NIST0012,0,1,0.9587653182715905
106,NIST0012,0,1,0.9572533064849927
107,NIST0012,0,1,0.9572533064849927
144,NIST0032,0,0,5.485273988047673e-22
145,NIST0032,0,0,4.942624966939952e-23
146,NIST0032,0,0,7.777107622673004e-20
147,NIST0032,0,0,9.026154161786759e-05
148,NIST0032,0,0,9.026154161786759e-05
149,NIST0032,0,0,1.014956437456601e-05
150,NIST0032,0,0,3.323015464990762e-13
151,NIST0032,0,0,3.323015464990762e-13
152,NIST0032,0,0,3.323015464990762e-13
153,NIST0032,0,0,4.706590998444469e-05
154,NIST0032,0,0,1.258598350492473e-05
155,NIST0032,0,0,0.00014853060389936765
156,NIST0032,0,0,0.0016614961237001915
157,NIST0032,0,0,0.0030081690689454928
158,NIST0032,0,0,0.008719351118514171
159,NIST0032,0,1,0.8798685165356073
160,NIST0032,0,1,0.8602896048026224
161,NIST0032,0,1,0.895218643214244
162,NIST0056,0,1,0.9552228414224024
163,NIST0056,0,1,0.9552228414224024
164,NIST0056,0,1,0.9572602313064745
165,NIST0056,0,1,0.9213085456162783
166,NIST0056,0,1,0.9213085456162783
167,NIST0056,0,1,0.9093936658259076
168,NIST0056,0,1,0.8927867506372582
169,NIST0056,0,1,0.8727308269374723
170,NIST0056,0,1,0.8727308269374723
171,NIST0056,0,1,0.9459748401151549
172,NIST0056,0,1,0.9459748401151549
173,NIST0056,0,1,0.9459748401151549
174,NIST0056,0,1,0.9090264441700131
175,NIST0056,0,1,0.9090264441700131
176,NIST0056,0,1,0.9090264441700131
177,NIST0056,0,1,0.960589601600281
178,NIST0056,0,1,0.9605395856714144
179,NIST0056,0,1,0.9605395856714144
216,NIST0129,0,0,0.4324315353943381
217,NIST0129,0,0,0.4324315353943381
218,NIST0129,0,0,0.4324315353943381
219,NIST0129,0,0,0.17194502771871104
220,NIST0129,0,0,0.250979927032152
221,NIST0129,0,0,0.17194502771871104
222,NIST0129,0,0,0.04427965065568129
223,NIST0129,0,0,0.01446740989474576
224,NIST0129,0,0,0.02592398584269256
225,NIST0129,0,1,0.8295095375076317
226,NIST0129,0,1,0.8552468552860973
227,NIST0129,0,1,0.8754301259604713
228,NIST0129,0,1,0.5816082390009083
229,NIST0129,0,1,0.6501364595787794
230,NIST0129,0,1,0.5028996087626799
231,NIST0129,0,1,0.9388431584011381
232,NIST0129,0,1,0.9388431584011381
233,NIST0129,0,1,0.9388431584011381
234,NIST0139,0,1,0.9388431584011381
