index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,NIST0011,0,1,0.6548672371492764
1,NIST0011,0,1,0.6587423065174831
2,NIST0011,0,1,0.6483331622454132
3,NIST0011,0,1,0.6392532797681783
4,NIST0011,0,1,0.6385200641183187
5,NIST0011,0,1,0.634834112016068
6,NIST0011,0,1,0.6274845214118331
7,NIST0011,0,1,0.6218189301587087
8,NIST0011,0,1,0.6137813903540181
9,NIST0011,0,1,0.6016941179675368
10,NIST0011,0,1,0.5966813739875159
11,NIST0011,0,1,0.5879149543768334
12,NIST0011,0,1,0.5826489090460087
13,NIST0011,0,1,0.5773639452788525
14,NIST0011,0,1,0.5693391301325716
15,NIST0011,0,1,0.5648716536399827
16,NIST0011,0,1,0.557705460181737
17,NIST0011,0,1,0.5518894057410989
18,NIST0011,0,1,0.547945488411013
19,NIST0011,0,1,0.6548205988571333
20,NIST0011,0,1,0.6619724037612713
21,NIST0011,0,1,0.6498326741065578
22,NIST0011,0,1,0.6427567583382425
23,NIST0011,0,1,0.6413170473472037
24,NIST0011,0,1,0.6382612071824246
25,NIST0011,0,1,0.6307488326303567
26,NIST0011,0,1,0.6246691664777091
27,NIST0011,0,1,0.6160710400992143
28,NIST0011,0,1,0.6081844873748807
29,NIST0011,0,1,0.5989567476073204
30,NIST0011,0,1,0.5962133653695261
31,NIST0011,0,1,0.5912282317530393
32,NIST0011,0,1,0.5816754502771115
33,NIST0011,0,1,0.5771404914676793
34,NIST0011,0,1,0.5725421402073988
35,NIST0011,0,1,0.5678807310423877
36,NIST0011,0,1,0.5627010497840396
37,NIST0011,0,1,0.5570000300337331
38,NIST0011,0,1,0.6573739334004363
39,NIST0011,0,1,0.6641328863732319
40,NIST0011,0,1,0.655569299119768
41,NIST0011,0,1,0.6467154416138429
42,NIST0011,0,1,0.6436328499491675
43,NIST0011,0,1,0.6431869179706889
44,NIST0011,0,1,0.6365280786690354
45,NIST0011,0,1,0.6291926665895673
46,NIST0011,0,1,0.620102212866656
47,NIST0011,0,1,0.6131251948337038
48,NIST0011,0,1,0.6032488273586596
49,NIST0011,0,1,0.5987864270810418
50,NIST0011,0,1,0.594555603573376
51,NIST0011,0,1,0.5874714346911133
52,NIST0011,0,1,0.5823038358117407
53,NIST0011,0,1,0.5762139956515426
54,NIST0011,0,1,0.5713107283611925
55,NIST0011,0,1,0.5686658781655288
56,NIST0011,0,1,0.5626784768350712
285,NIST0018,0,1,0.6791703017078238
286,NIST0018,0,1,0.6775790717719923
287,NIST0018,0,1,0.6650754710356842
288,NIST0018,0,1,0.6579140383118879
289,NIST0018,0,1,0.654458373641683
290,NIST0018,0,1,0.6494420924515153
291,NIST0018,0,1,0.6447225229704519
292,NIST0018,0,1,0.6381237281791807
293,NIST0018,0,1,0.6304184200891232
294,NIST0018,0,1,0.6230327279595218
295,NIST0018,0,1,0.6153459689410675
296,NIST0018,0,1,0.6090718629645356
297,NIST0018,0,1,0.5997031048487232
298,NIST0018,0,1,0.5908578658539073
299,NIST0018,0,1,0.5867009401578259
300,NIST0018,0,1,0.5787742140802477
301,NIST0018,0,1,0.5723685449805116
302,NIST0018,0,1,0.5676561762365594
303,NIST0018,0,1,0.5636907224635914
304,NIST0018,0,1,0.6791255165322535
305,NIST0018,0,1,0.6731131490599317
306,NIST0018,0,1,0.6633776581814458
307,NIST0018,0,1,0.6565235387158649
308,NIST0018,0,1,0.6527348446715844
309,NIST0018,0,1,0.6448849923114369
310,NIST0018,0,1,0.6399484589768717
311,NIST0018,0,1,0.6301522187412972
312,NIST0018,0,1,0.6244546681636319
313,NIST0018,0,1,0.6195957405995511
314,NIST0018,0,1,0.6105135446353659
315,NIST0018,0,1,0.6047032399107087
316,NIST0018,0,1,0.5946547926921996
317,NIST0018,0,1,0.585824975437461
318,NIST0018,0,1,0.5793483386401468
319,NIST0018,0,1,0.574655728878614
320,NIST0018,0,1,0.5658600693903286
321,NIST0018,0,1,0.558595975389646
322,NIST0018,0,1,0.5549683629585481
323,NIST0018,0,1,0.6794840791961612
324,NIST0018,0,1,0.6717989047308075
325,NIST0018,0,1,0.6595997861897859
326,NIST0018,0,1,0.6538275123021053
327,NIST0018,0,1,0.6502121348543005
328,NIST0018,0,1,0.6437061374500875
