index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
36,Enterohemorrhagic E. coli non-toxic,0,1,0.667844825930833
37,Enterohemorrhagic E. coli non-toxic,0,1,0.667844825930833
38,Enterohemorrhagic E. coli non-toxic,0,1,0.667844825930833
39,Enterohemorrhagic E. coli non-toxic,0,1,0.612104302824156
40,Enterohemorrhagic E. coli non-toxic,0,1,0.6065442375293906
41,Enterohemorrhagic E. coli non-toxic,0,1,0.6065442375293906
42,Enterohemorrhagic E. coli non-toxic,0,1,0.6144351356474993
43,Enterohemorrhagic E. coli non-toxic,0,1,0.6144351356474993
44,Enterohemorrhagic E. coli non-toxic,0,1,0.6144351356474993
45,Enterohemorrhagic E. coli non-toxic,0,1,0.6511967429874782
46,Enterohemorrhagic E. coli non-toxic,0,1,0.6511967429874782
47,Enterohemorrhagic E. coli non-toxic,0,1,0.6511967429874782
48,Enterohemorrhagic E. coli non-toxic,0,1,0.6186910547154922
49,Enterohemorrhagic E. coli non-toxic,0,1,0.6238378816233279
50,Enterohemorrhagic E. coli non-toxic,0,1,0.6238378816233279
51,Enterohemorrhagic E. coli non-toxic,0,1,0.6695480036155987
52,Enterohemorrhagic E. coli non-toxic,0,1,0.6636153798870672
53,Enterohemorrhagic E. coli non-toxic,0,1,0.6666706803724574
54,Escherichia coli DH5α,0,1,0.6058607098477965
55,Escherichia coli DH5α,0,1,0.611071850971219
56,Escherichia coli DH5α,0,1,0.6160823647570548
57,Escherichia coli DH5α,0,1,0.5494381181917967
58,Escherichia coli DH5α,0,1,0.5494381181917967
59,Escherichia coli DH5α,0,1,0.5566778253032701
60,Escherichia coli DH5α,0,0,0.4956583304983079
61,Escherichia coli DH5α,0,1,0.503721945024429
62,Escherichia coli DH5α,0,1,0.5115983506567112
63,Escherichia coli DH5α,0,1,0.7070776416435343
64,Escherichia coli DH5α,0,1,0.7070776416435343
65,Escherichia coli DH5α,0,1,0.7070776416435343
66,Escherichia coli DH5α,0,1,0.7070776416435343
67,Escherichia coli DH5α,0,1,0.7070776416435343
68,Escherichia coli DH5α,0,1,0.7070776416435343
69,Escherichia coli DH5α,0,1,0.6632103997877536
70,Escherichia coli DH5α,0,1,0.6665971992285922
71,Escherichia coli DH5α,0,1,0.6665971992285922
90,NIST0012,0,1,0.6276209978530494
91,NIST0012,0,1,0.6230172127697133
92,NIST0012,0,1,0.618216120746856
93,NIST0012,0,1,0.6892739966605526
94,NIST0012,0,1,0.6871260013480358
95,NIST0012,0,1,0.6871260013480358
96,NIST0012,0,1,0.5245459752142776
97,NIST0012,0,1,0.532398681728027
98,NIST0012,0,1,0.532398681728027
99,NIST0012,0,1,0.5929197772116905
100,NIST0012,0,1,0.5867308562753467
101,NIST0012,0,1,0.5867308562753467
102,NIST0012,0,1,0.5995273512795095
103,NIST0012,0,1,0.5935488905407893
104,NIST0012,0,1,0.5935488905407893
105,NIST0012,0,1,0.6665971992285922
106,NIST0012,0,1,0.6632103997877536
107,NIST0012,0,1,0.6632103997877536
126,NIST0018,0,0,0.13514666486098997
127,NIST0018,0,0,0.13099815570573256
128,NIST0018,0,0,0.20822341638405636
129,NIST0018,0,1,0.6240771323112176
130,NIST0018,0,1,0.6286756881694143
131,NIST0018,0,1,0.6330788234639972
132,NIST0018,0,1,0.579063402944905
133,NIST0018,0,1,0.5724526719373443
134,NIST0018,0,1,0.5724526719373443
135,NIST0018,0,1,0.6366620738831238
136,NIST0018,0,1,0.6366620738831238
137,NIST0018,0,1,0.6366620738831238
138,NIST0018,0,1,0.6181220609198776
139,NIST0018,0,1,0.6046456930253327
140,NIST0018,0,1,0.6046456930253327
141,NIST0018,0,1,0.6941806207464658
142,NIST0018,0,1,0.6923673507488196
143,NIST0018,0,1,0.6941806207464658
144,NIST0032,0,0,0.2614860912489512
145,NIST0032,0,0,0.24604399825872492
146,NIST0032,0,0,0.29999470648159754
147,NIST0032,0,0,0.4452508856743382
148,NIST0032,0,0,0.4452508856743382
149,NIST0032,0,0,0.4198675716815085
150,NIST0032,0,0,0.3380860785888071
151,NIST0032,0,0,0.3380860785888071
152,NIST0032,0,0,0.3380860785888071
153,NIST0032,0,0,0.44507241996439045
154,NIST0032,0,0,0.42865631974975577
155,NIST0032,0,0,0.4608722248671638
156,NIST0032,0,0,0.4710665605300861
157,NIST0032,0,0,0.4791101600597653
158,NIST0032,0,0,0.4946696557517562
159,NIST0032,0,1,0.611071850971219
160,NIST0032,0,1,0.6058607098477965
161,NIST0032,0,1,0.6160823647570548
180,NIST0083,0,1,0.5273147233207921
181,NIST0083,0,1,0.5469456475836
182,NIST0083,0,1,0.5469456475836
183,NIST0083,0,1,0.579063402944905
184,NIST0083,0,1,0.5724526719373443
185,NIST0083,0,1,0.579063402944905
186,NIST0083,0,0,0.49721114644996345
187,NIST0083,0,0,0.49721114644996345
188,NIST0083,0,0,0.48859318107079264
189,NIST0083,0,1,0.5643522680328111
190,NIST0083,0,1,0.5573211309305209
191,NIST0083,0,1,0.5573211309305209
192,NIST0083,0,1,0.6001531394195424
193,NIST0083,0,1,0.6059218839595593
194,NIST0083,0,1,0.6059218839595593
195,NIST0083,0,1,0.6448277927197458
196,NIST0083,0,1,0.6448277927197458
197,NIST0083,0,1,0.6404855817636222
216,NIST0129,0,1,0.5888511677307343
217,NIST0129,0,1,0.5888511677307343
218,NIST0129,0,1,0.5888511677307343
219,NIST0129,0,1,0.5413461056865272
220,NIST0129,0,1,0.5487926314072294
221,NIST0129,0,1,0.5413461056865272
222,NIST0129,0,1,0.5115983506567112
223,NIST0129,0,0,0.4956583304983079
224,NIST0129,0,1,0.503721945024429
225,NIST0129,0,1,0.5993637142158458
226,NIST0129,0,1,0.6047819428719473
227,NIST0129,0,1,0.609998165681863
228,NIST0129,0,1,0.5701246096957838
229,NIST0129,0,1,0.5763826666682447
230,NIST0129,0,1,0.5636617001041214
231,NIST0129,0,1,0.7070776416435343
232,NIST0129,0,1,0.7070776416435343
233,NIST0129,0,1,0.7070776416435343
252,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7070776416435343
253,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7070776416435343
254,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7070776416435343
255,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.630000094435469
256,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.634740551927386
257,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.630000094435469
258,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.6293921728172718
259,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.6244494777833101
260,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.6293921728172718
261,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7070776416435343
262,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7070776416435343
263,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7070776416435343
264,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7070776416435343
265,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7070776416435343
266,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7070776416435343
267,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.6844842771317122
268,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.6844842771317122
269,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.6844842771317122
288,Staphylococcus aureus JE2 ΔsaeR,0,1,0.6330788234639972
289,Staphylococcus aureus JE2 ΔsaeR,0,1,0.6286756881694143
290,Staphylococcus aureus JE2 ΔsaeR,0,1,0.6240771323112176
291,Staphylococcus aureus JE2 ΔsaeR,0,1,0.6865652427737771
292,Staphylococcus aureus JE2 ΔsaeR,0,1,0.6842469147967564
293,Staphylococcus aureus JE2 ΔsaeR,0,1,0.6865652427737771
294,Staphylococcus aureus JE2 ΔsaeR,0,1,0.6059218839595593
295,Staphylococcus aureus JE2 ΔsaeR,0,1,0.6001531394195424
296,Staphylococcus aureus JE2 ΔsaeR,0,1,0.6001531394195424
297,Staphylococcus aureus JE2 ΔsaeR,0,1,0.6293921728172718
298,Staphylococcus aureus JE2 ΔsaeR,0,1,0.6293921728172718
299,Staphylococcus aureus JE2 ΔsaeR,0,1,0.6244494777833101
300,Staphylococcus aureus JE2 ΔsaeR,0,1,0.6590547191114737
301,Staphylococcus aureus JE2 ΔsaeR,0,1,0.6626278232681765
302,Staphylococcus aureus JE2 ΔsaeR,0,1,0.6626278232681765
303,Staphylococcus aureus JE2 ΔsaeR,0,1,0.7005082394608327
304,Staphylococcus aureus JE2 ΔsaeR,0,1,0.7005082394608327
305,Staphylococcus aureus JE2 ΔsaeR,0,1,0.7005082394608327
324,Enterohemorrhagic E. coli toxic,1,1,0.6584686559452941
325,Enterohemorrhagic E. coli toxic,1,1,0.6584686559452941
326,Enterohemorrhagic E. coli toxic,1,1,0.6547068369723862
327,Enterohemorrhagic E. coli toxic,1,1,0.5874157359089949
328,Enterohemorrhagic E. coli toxic,1,1,0.5985111112677997
329,Enterohemorrhagic E. coli toxic,1,1,0.5874157359089949
330,Enterohemorrhagic E. coli toxic,1,1,0.6144351356474993
331,Enterohemorrhagic E. coli toxic,1,1,0.6144351356474993
332,Enterohemorrhagic E. coli toxic,1,1,0.6144351356474993
333,Enterohemorrhagic E. coli toxic,1,1,0.6599029335177601
334,Enterohemorrhagic E. coli toxic,1,1,0.6599029335177601
335,Enterohemorrhagic E. coli toxic,1,1,0.6599029335177601
336,Enterohemorrhagic E. coli toxic,1,1,0.6511967429874782
337,Enterohemorrhagic E. coli toxic,1,1,0.6511967429874782
338,Enterohemorrhagic E. coli toxic,1,1,0.6511967429874782
339,Enterohemorrhagic E. coli toxic,1,1,0.6709551025732488
340,Enterohemorrhagic E. coli toxic,1,1,0.6739764895295643
341,Enterohemorrhagic E. coli toxic,1,1,0.6739764895295643
432,NIST0027,1,1,0.7070776416435343
433,NIST0027,1,1,0.7070776416435343
434,NIST0027,1,1,0.7070776416435343
435,NIST0027,1,1,0.634740551927386
436,NIST0027,1,1,0.630000094435469
437,NIST0027,1,1,0.630000094435469
438,NIST0027,1,1,0.6501642906634119
439,NIST0027,1,1,0.6501642906634119
440,NIST0027,1,1,0.6541172224120411
441,NIST0027,1,1,0.6987162040497055
442,NIST0027,1,1,0.6987162040497055
443,NIST0027,1,1,0.6987162040497055
444,NIST0027,1,1,0.7070776416435343
445,NIST0027,1,1,0.7070776416435343
446,NIST0027,1,1,0.7070776416435343
447,NIST0027,1,1,0.6844842771317122
448,NIST0027,1,1,0.6844842771317122
449,NIST0027,1,1,0.6844842771317122
450,NIST0045,1,1,0.6969334405061632
451,NIST0045,1,1,0.698419236392945
452,NIST0045,1,1,0.6969334405061632
453,NIST0045,1,1,0.6238378816233279
454,NIST0045,1,1,0.6238378816233279
455,NIST0045,1,1,0.6186910547154922
456,NIST0045,1,1,0.612104302824156
457,NIST0045,1,1,0.612104302824156
458,NIST0045,1,1,0.6065442375293906
459,NIST0045,1,1,0.6495710711208258
460,NIST0045,1,1,0.6454246588206937
461,NIST0045,1,1,0.6454246588206937
462,NIST0045,1,1,0.634740551927386
463,NIST0045,1,1,0.630000094435469
464,NIST0045,1,1,0.634740551927386
465,NIST0045,1,1,0.6745490941768878
466,NIST0045,1,1,0.6745490941768878
467,NIST0045,1,1,0.6773913196697254
468,NIST0048,1,1,0.5226645782327549
469,NIST0048,1,1,0.5301511625216748
470,NIST0048,1,1,0.5374398724690037
471,NIST0048,1,1,0.5158448468980433
