index_col,Common Name,Foe
2,Bacillus subtilis,0
14,Bacillus subtilis,0
1,Bacillus subtilis,0
25,Brucella melitensis 16M ΔvjbR  ,0
34,Brucella melitensis 16M ΔvjbR  ,0
21,Brucella melitensis 16M ΔvjbR  ,0
971,Escherichia coli DH5_alpha,0
969,Escherichia coli DH5_alpha,0
59,Escherichia coli DH5_alpha,0
962,Escherichia coli DH5_alpha,0
61,Escherichia coli DH5_alpha,0
54,Escherichia coli DH5_alpha,0
970,Escherichia coli DH5_alpha,0
313,E. coli with JES101 plasmid,1
318,E. coli with JES101 plasmid,1
311,E. coli with JES101 plasmid,1
53,Enterohemorrhagic E. coli non-toxic,0
52,Enterohemorrhagic E. coli non-toxic,0
43,Enterohemorrhagic E. coli non-toxic,0
339,Enterohemorrhagic E. coli toxic,1
335,Enterohemorrhagic E. coli toxic,1
340,Enterohemorrhagic E. coli toxic,1
984,NIST0011,0
972,NIST0011,0
75,NIST0011,0
985,NIST0011,0
86,NIST0011,0
85,NIST0011,0
989,NIST0011,0
99,NIST0012,0
993,NIST0012,0
994,NIST0012,0
104,NIST0012,0
91,NIST0012,0
105,NIST0012,0
1005,NIST0012,0
1018,NIST0014,0
1017,NIST0014,0
1019,NIST0014,0
1016,NIST0014,0
110,NIST0014,0
1023,NIST0014,0
124,NIST0014,0
1028,NIST0018,0
134,NIST0018,0
142,NIST0018,0
141,NIST0018,0
133,NIST0018,0
136,NIST0018,0
1037,NIST0018,0
349,NIST0019,1
359,NIST0019,1
356,NIST0019,1
1165,NIST0019,1
1162,NIST0019,1
1155,NIST0019,1
1152,NIST0019,1
1187,NIST0020,1
367,NIST0020,1
373,NIST0020,1
1173,NIST0020,1
370,NIST0020,1
1182,NIST0020,1
1179,NIST0020,1
383,NIST0023,1
394,NIST0023,1
380,NIST0023,1
386,NIST0023,1
1194,NIST0023,1
1191,NIST0023,1
387,NIST0023,1
401,NIST0025,1
1211,NIST0025,1
408,NIST0025,1
1213,NIST0025,1
1223,NIST0025,1
1222,NIST0025,1
1221,NIST0025,1
427,NIST0026,1
1239,NIST0026,1
1224,NIST0026,1
1230,NIST0026,1
425,NIST0026,1
416,NIST0026,1
1237,NIST0026,1
434,NIST0027,1
440,NIST0027,1
1256,NIST0027,1
439,NIST0027,1
444,NIST0027,1
1257,NIST0027,1
437,NIST0027,1
1054,NIST0032,0
1061,NIST0032,0
153,NIST0032,0
156,NIST0032,0
144,NIST0032,0
1045,NIST0032,0
1055,NIST0032,0
1267,NIST0045,1
1270,NIST0045,1
452,NIST0045,1
454,NIST0045,1
1273,NIST0045,1
465,NIST0045,1
466,NIST0045,1
470,NIST0048,1
1278,NIST0048,1
484,NIST0048,1
474,NIST0048,1
1294,NIST0048,1
1284,NIST0048,1
1286,NIST0048,1
1309,NIST0049,1
502,NIST0049,1
500,NIST0049,1
498,NIST0049,1
499,NIST0049,1
491,NIST0049,1
496,NIST0049,1
1322,NIST0052,1
504,NIST0052,1
518,NIST0052,1
1325,NIST0052,1
1329,NIST0052,1
515,NIST0052,1
506,NIST0052,1
530,NIST0054,1
526,NIST0054,1
535,NIST0054,1
1340,NIST0054,1
527,NIST0054,1
534,NIST0054,1
523,NIST0054,1
1076,NIST0056,0
178,NIST0056,0
1064,NIST0056,0
172,NIST0056,0
163,NIST0056,0
1066,NIST0056,0
1072,NIST0056,0
1355,NIST0059,1
1364,NIST0059,1
1363,NIST0059,1
1353,NIST0059,1
1367,NIST0059,1
547,NIST0059,1
1358,NIST0059,1
571,NIST0066,1
1369,NIST0066,1
558,NIST0066,1
1384,NIST0066,1
567,NIST0066,1
559,NIST0066,1
564,NIST0066,1
1397,NIST0071,1
1392,NIST0071,1
588,NIST0071,1
1398,NIST0071,1
590,NIST0071,1
1401,NIST0071,1
576,NIST0071,1
1413,NIST0073,1
600,NIST0073,1
606,NIST0073,1
1406,NIST0073,1
1421,NIST0073,1
604,NIST0073,1
1418,NIST0073,1
619,NIST0079,1
629,NIST0079,1
1428,NIST0079,1
1426,NIST0079,1
613,NIST0079,1
1425,NIST0079,1
620,NIST0079,1
1090,NIST0083,0
185,NIST0083,0
1086,NIST0083,0
195,NIST0083,0
181,NIST0083,0
188,NIST0083,0
