index_col,Common Name,Foe
11,Bacillus subtilis,0
5,Bacillus subtilis,0
1,Bacillus subtilis,0
7,Bacillus subtilis,0
8,Bacillus subtilis,0
3,Bacillus subtilis,0
16,Bacillus subtilis,0
18,Brucella melitensis 16M ΔvjbR  ,0
22,Brucella melitensis 16M ΔvjbR  ,0
33,Brucella melitensis 16M ΔvjbR  ,0
30,Brucella melitensis 16M ΔvjbR  ,0
26,Brucella melitensis 16M ΔvjbR  ,0
25,Brucella melitensis 16M ΔvjbR  ,0
34,Brucella melitensis 16M ΔvjbR  ,0
57,Escherichia coli DH5_alpha,0
68,Escherichia coli DH5_alpha,0
58,Escherichia coli DH5_alpha,0
60,Escherichia coli DH5_alpha,0
969,Escherichia coli DH5_alpha,0
59,Escherichia coli DH5_alpha,0
964,Escherichia coli DH5_alpha,0
65,Escherichia coli DH5_alpha,0
61,Escherichia coli DH5_alpha,0
63,Escherichia coli DH5_alpha,0
54,Escherichia coli DH5_alpha,0
971,Escherichia coli DH5_alpha,0
55,Escherichia coli DH5_alpha,0
967,Escherichia coli DH5_alpha,0
318,E. coli with JES101 plasmid,1
313,E. coli with JES101 plasmid,1
320,E. coli with JES101 plasmid,1
307,E. coli with JES101 plasmid,1
310,E. coli with JES101 plasmid,1
309,E. coli with JES101 plasmid,1
312,E. coli with JES101 plasmid,1
38,Enterohemorrhagic E. coli non-toxic,0
43,Enterohemorrhagic E. coli non-toxic,0
39,Enterohemorrhagic E. coli non-toxic,0
46,Enterohemorrhagic E. coli non-toxic,0
52,Enterohemorrhagic E. coli non-toxic,0
45,Enterohemorrhagic E. coli non-toxic,0
37,Enterohemorrhagic E. coli non-toxic,0
327,Enterohemorrhagic E. coli toxic,1
338,Enterohemorrhagic E. coli toxic,1
341,Enterohemorrhagic E. coli toxic,1
331,Enterohemorrhagic E. coli toxic,1
330,Enterohemorrhagic E. coli toxic,1
339,Enterohemorrhagic E. coli toxic,1
332,Enterohemorrhagic E. coli toxic,1
82,NIST0011,0
982,NIST0011,0
79,NIST0011,0
76,NIST0011,0
979,NIST0011,0
75,NIST0011,0
88,NIST0011,0
976,NIST0011,0
977,NIST0011,0
973,NIST0011,0
972,NIST0011,0
984,NIST0011,0
987,NIST0011,0
83,NIST0011,0
1002,NIST0012,0
104,NIST0012,0
92,NIST0012,0
90,NIST0012,0
105,NIST0012,0
1004,NIST0012,0
990,NIST0012,0
93,NIST0012,0
994,NIST0012,0
100,NIST0012,0
91,NIST0012,0
999,NIST0012,0
993,NIST0012,0
106,NIST0012,0
1021,NIST0014,0
125,NIST0014,0
114,NIST0014,0
122,NIST0014,0
115,NIST0014,0
111,NIST0014,0
1024,NIST0014,0
1023,NIST0014,0
1014,NIST0014,0
1009,NIST0014,0
117,NIST0014,0
1010,NIST0014,0
112,NIST0014,0
1022,NIST0014,0
127,NIST0018,0
1033,NIST0018,0
1032,NIST0018,0
1042,NIST0018,0
1037,NIST0018,0
139,NIST0018,0
1029,NIST0018,0
143,NIST0018,0
128,NIST0018,0
131,NIST0018,0
140,NIST0018,0
129,NIST0018,0
1035,NIST0018,0
137,NIST0018,0
1162,NIST0019,1
1161,NIST0019,1
1156,NIST0019,1
345,NIST0019,1
1157,NIST0019,1
349,NIST0019,1
1155,NIST0019,1
1167,NIST0019,1
1165,NIST0019,1
1168,NIST0019,1
1158,NIST0019,1
1164,NIST0019,1
344,NIST0019,1
357,NIST0019,1
376,NIST0020,1
364,NIST0020,1
367,NIST0020,1
369,NIST0020,1
375,NIST0020,1
1172,NIST0020,1
372,NIST0020,1
377,NIST0020,1
1177,NIST0020,1
1184,NIST0020,1
1170,NIST0020,1
1174,NIST0020,1
1173,NIST0020,1
361,NIST0020,1
392,NIST0023,1
1202,NIST0023,1
389,NIST0023,1
1190,NIST0023,1
1199,NIST0023,1
1194,NIST0023,1
1193,NIST0023,1
1198,NIST0023,1
1205,NIST0023,1
1201,NIST0023,1
394,NIST0023,1
1204,NIST0023,1
388,NIST0023,1
1195,NIST0023,1
408,NIST0025,1
405,NIST0025,1
1215,NIST0025,1
1211,NIST0025,1
400,NIST0025,1
1213,NIST0025,1
409,NIST0025,1
1214,NIST0025,1
1221,NIST0025,1
1218,NIST0025,1
406,NIST0025,1
407,NIST0025,1
398,NIST0025,1
396,NIST0025,1
419,NIST0026,1
1234,NIST0026,1
417,NIST0026,1
1224,NIST0026,1
1228,NIST0026,1
430,NIST0026,1
415,NIST0026,1
1230,NIST0026,1
1229,NIST0026,1
414,NIST0026,1
428,NIST0026,1
422,NIST0026,1
1239,NIST0026,1
424,NIST0026,1
444,NIST0027,1
447,NIST0027,1
1249,NIST0027,1
1258,NIST0027,1
1248,NIST0027,1
434,NIST0027,1
437,NIST0027,1
446,NIST0027,1
1250,NIST0027,1
1255,NIST0027,1
433,NIST0027,1
1253,NIST0027,1
439,NIST0027,1
1252,NIST0027,1
