index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Bacillus subtilis,0,0,0.3214194666867987
3,Bacillus subtilis,0,0,0.31426708747469095
1,Bacillus subtilis,0,0,0.32361739869512923
12,Bacillus subtilis,0,0,0.3484825390893374
7,Bacillus subtilis,0,0,0.24382737432908827
5,Bacillus subtilis,0,0,0.3047302375632713
13,Bacillus subtilis,0,0,0.354513030302817
2,Bacillus subtilis,0,0,0.3286968214560495
9,Bacillus subtilis,0,0,0.49444035435274747
11,Bacillus subtilis,0,0,0.4833928397798379
16,Bacillus subtilis,0,0,0.49373993100510105
34,Brucella melitensis 16M ΔvjbR  ,0,1,0.5565220981546996
31,Brucella melitensis 16M ΔvjbR  ,0,0,0.22327937343456894
32,Brucella melitensis 16M ΔvjbR  ,0,0,0.19677284944630305
35,Brucella melitensis 16M ΔvjbR  ,0,1,0.5400653559294096
22,Brucella melitensis 16M ΔvjbR  ,0,0,0.2835492591976296
33,Brucella melitensis 16M ΔvjbR  ,0,1,0.5557128365147976
24,Brucella melitensis 16M ΔvjbR  ,0,0,0.21582775374539967
21,Brucella melitensis 16M ΔvjbR  ,0,0,0.2835492591976296
29,Brucella melitensis 16M ΔvjbR  ,0,0,0.18950468525579162
23,Brucella melitensis 16M ΔvjbR  ,0,0,0.2722747402834444
28,Brucella melitensis 16M ΔvjbR  ,0,0,0.18950468525579162
55,Escherichia coli DH5α,0,0,0.3148611624245058
65,Escherichia coli DH5α,0,1,0.5480584754535412
63,Escherichia coli DH5α,0,1,0.5480584754535412
67,Escherichia coli DH5α,0,1,0.5996986516051557
57,Escherichia coli DH5α,0,0,0.23605993053736052
62,Escherichia coli DH5α,0,0,0.21582775374539967
68,Escherichia coli DH5α,0,1,0.5996986516051557
60,Escherichia coli DH5α,0,0,0.21582775374539967
69,Escherichia coli DH5α,0,0,0.4219302633445859
61,Escherichia coli DH5α,0,0,0.21582775374539967
66,Escherichia coli DH5α,0,1,0.5996986516051557
318,E. coli with JES101 plasmid,1,0,0.35948301989753095
320,E. coli with JES101 plasmid,1,0,0.3635982245800441
316,E. coli with JES101 plasmid,1,1,0.5780222799467707
309,E. coli with JES101 plasmid,1,1,0.509970000017401
319,E. coli with JES101 plasmid,1,0,0.3548878614301834
315,E. coli with JES101 plasmid,1,1,0.5780222799467707
306,E. coli with JES101 plasmid,1,1,0.7068295849951807
321,E. coli with JES101 plasmid,1,1,0.5571852372479156
310,E. coli with JES101 plasmid,1,1,0.509970000017401
308,E. coli with JES101 plasmid,1,1,0.7068295849951807
311,E. coli with JES101 plasmid,1,1,0.509970000017401
39,Enterohemorrhagic E. coli non-toxic,0,1,0.5273231108040671
49,Enterohemorrhagic E. coli non-toxic,0,0,0.48957830819237197
