index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
108,NIST0014,0,0,0.21366066196776434
109,NIST0014,0,0,0.21366066196776434
110,NIST0014,0,0,0.3056879250464946
111,NIST0014,0,1,0.7170355599699747
112,NIST0014,0,1,0.7227782873802817
113,NIST0014,0,1,0.7227782873802817
114,NIST0014,0,0,0.27460846685805324
115,NIST0014,0,0,0.25804831269936274
116,NIST0014,0,0,0.25804831269936274
117,NIST0014,0,0,0.4427141138776218
118,NIST0014,0,0,0.4427141138776218
119,NIST0014,0,0,0.4603887107683821
120,NIST0014,0,0,0.4441825342000015
121,NIST0014,0,0,0.4441825342000015
122,NIST0014,0,0,0.4441825342000015
123,NIST0014,0,1,0.5279783362535113
124,NIST0014,0,1,0.5279783362535113
125,NIST0014,0,1,0.5279783362535113
252,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.627109673059323
253,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.627109673059323
254,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.627109673059323
255,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7174539956206203
256,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7317878953408682
257,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7174539956206203
258,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7400130404808509
259,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7274747334203502
260,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7400130404808509
261,Pseudomonas aeruginosa PAO1 ΔpilA,0,0,0.44591262445514657
262,Pseudomonas aeruginosa PAO1 ΔpilA,0,0,0.44591262445514657
263,Pseudomonas aeruginosa PAO1 ΔpilA,0,0,0.44591262445514657
264,Pseudomonas aeruginosa PAO1 ΔpilA,0,0,0.49890795316601677
265,Pseudomonas aeruginosa PAO1 ΔpilA,0,0,0.49890795316601677
266,Pseudomonas aeruginosa PAO1 ΔpilA,0,0,0.49890795316601677
267,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7512432864509192
268,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7512432864509192
269,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7512432864509192
270,Pseudomonas fluorescens,0,1,0.627109673059323
