index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Bacillus subtilis,0,0,5.482203962063131e-12
1,Bacillus subtilis,0,0,2.1711591401579227e-14
2,Bacillus subtilis,0,0,4.352618700457294e-09
3,Bacillus subtilis,0,1,0.999999988693068
4,Bacillus subtilis,0,1,0.9999999997801681
5,Bacillus subtilis,0,1,0.9999999999890281
6,Bacillus subtilis,0,0,3.4095488229605294e-16
7,Bacillus subtilis,0,0,6.301128639337548e-17
8,Bacillus subtilis,0,0,6.301128639337548e-17
9,Bacillus subtilis,0,1,1.0
10,Bacillus subtilis,0,1,1.0
11,Bacillus subtilis,0,1,1.0
12,Bacillus subtilis,0,1,0.9999999999999984
13,Bacillus subtilis,0,1,0.9999999999986295
14,Bacillus subtilis,0,1,0.9999999999986295
15,Bacillus subtilis,0,1,0.999999999999998
16,Bacillus subtilis,0,1,0.9999999999999991
17,Bacillus subtilis,0,1,0.999999999999998
18,Brucella melitensis 16M ΔvjbR  ,0,0,4.352618700457294e-09
19,Brucella melitensis 16M ΔvjbR  ,0,0,5.482203962063131e-12
20,Brucella melitensis 16M ΔvjbR  ,0,0,2.1711591401579227e-14
21,Brucella melitensis 16M ΔvjbR  ,0,0,2.543452152562895e-05
22,Brucella melitensis 16M ΔvjbR  ,0,0,2.543452152562895e-05
23,Brucella melitensis 16M ΔvjbR  ,0,1,0.6853336184420068
24,Brucella melitensis 16M ΔvjbR  ,0,0,7.63696140456424e-11
25,Brucella melitensis 16M ΔvjbR  ,0,0,7.63696140456424e-11
26,Brucella melitensis 16M ΔvjbR  ,0,0,7.63696140456424e-11
27,Brucella melitensis 16M ΔvjbR  ,0,0,2.1543944834380104e-18
28,Brucella melitensis 16M ΔvjbR  ,0,0,2.1543944834380104e-18
29,Brucella melitensis 16M ΔvjbR  ,0,0,2.1543944834380104e-18
30,Brucella melitensis 16M ΔvjbR  ,0,0,2.2432498642803965e-09
31,Brucella melitensis 16M ΔvjbR  ,0,0,8.31367370466963e-05
32,Brucella melitensis 16M ΔvjbR  ,0,0,1.9448185091541608e-07
33,Brucella melitensis 16M ΔvjbR  ,0,1,0.9585994449637215
34,Brucella melitensis 16M ΔvjbR  ,0,0,0.0010069701104624478
35,Brucella melitensis 16M ΔvjbR  ,0,1,0.840696710201733
72,NIST0011,0,0,0.5
73,NIST0011,0,0,0.5
74,NIST0011,0,0,0.5
75,NIST0011,0,1,0.9995372145567504
76,NIST0011,0,1,0.9999993511684033
77,NIST0011,0,1,0.9995372145567504
78,NIST0011,0,0,1.5333631722092118e-15
79,NIST0011,0,0,2.9610146170272794e-15
80,NIST0011,0,0,1.5333631722092118e-15
81,NIST0011,0,1,0.9999999699801911
82,NIST0011,0,1,0.9999999699801911
83,NIST0011,0,1,0.9999999699801911
84,NIST0011,0,0,0.0027028653042464935
85,NIST0011,0,0,6.439625994178349e-06
86,NIST0011,0,0,1.656606741986333e-05
87,NIST0011,0,1,0.9999999999999993
88,NIST0011,0,1,0.9999999999999989
89,NIST0011,0,1,0.9999999999999993
144,NIST0032,0,0,4.766994253480134e-13
145,NIST0032,0,0,4.766994253480134e-13
146,NIST0032,0,0,4.766994253480134e-13
147,NIST0032,0,0,8.836771012522793e-06
148,NIST0032,0,0,8.836771012522793e-06
149,NIST0032,0,0,3.470891747282959e-07
150,NIST0032,0,1,0.9999999999999998
151,NIST0032,0,1,0.9999999999999998
152,NIST0032,0,1,0.9999999999999998
153,NIST0032,0,0,5.901636818400637e-13
154,NIST0032,0,0,2.3180150981864523e-14
155,NIST0032,0,0,5.901636818373255e-13
156,NIST0032,0,0,6.803506721629018e-10
157,NIST0032,0,0,6.803506721629018e-10
158,NIST0032,0,0,2.2432498642803965e-09
159,NIST0032,0,0,1.7163141816347993e-05
160,NIST0032,0,0,1.5932316655332013e-06
161,NIST0032,0,0,0.000622410970195813
216,NIST0129,0,1,1.0
217,NIST0129,0,1,1.0
218,NIST0129,0,1,1.0
219,NIST0129,0,0,4.72654754587956e-19
220,NIST0129,0,0,1.0448311280184915e-17
221,NIST0129,0,0,4.72654754587956e-19
222,NIST0129,0,0,3.0688897765542663e-15
223,NIST0129,0,0,5.67156250480202e-16
224,NIST0129,0,0,5.67156250480202e-16
225,NIST0129,0,1,0.9861252735513137
226,NIST0129,0,1,0.9999999832827201
227,NIST0129,0,1,0.9999999999999991
228,NIST0129,0,1,1.0
229,NIST0129,0,1,1.0
230,NIST0129,0,1,0.9999999999969076
231,NIST0129,0,1,0.7142857142857146
232,NIST0129,0,1,0.7142857142857146
233,NIST0129,0,1,0.7142857142857146
432,NIST0027,1,1,0.7333333333333333
433,NIST0027,1,1,0.7333333333333333
434,NIST0027,1,1,0.7333333333333333
435,NIST0027,1,1,0.7499999999999999
436,NIST0027,1,1,0.6000000000000001
437,NIST0027,1,1,0.6000000000000001
438,NIST0027,1,1,0.9999999999999991
439,NIST0027,1,1,0.9999999999999991
440,NIST0027,1,1,0.9999999999999991
441,NIST0027,1,0,0.019900159705927428
442,NIST0027,1,0,0.019900159705927428
443,NIST0027,1,0,0.019900159705927428
444,NIST0027,1,0,2.898039424776979e-16
445,NIST0027,1,0,2.898039424776979e-16
446,NIST0027,1,0,2.898039424776979e-16
447,NIST0027,1,1,0.5000000000000008
448,NIST0027,1,1,0.5000000000000008
449,NIST0027,1,1,0.5000000000000008
450,NIST0045,1,1,1.0
451,NIST0045,1,1,0.9999999999999716
452,NIST0045,1,1,1.0
453,NIST0045,1,0,8.856121508775061e-10
454,NIST0045,1,0,8.856121508775061e-10
455,NIST0045,1,1,0.983131708796883
456,NIST0045,1,1,0.9999999999999909
457,NIST0045,1,1,0.9999999999999909
458,NIST0045,1,1,0.9999999999999949
459,NIST0045,1,1,0.9999999999999998
460,NIST0045,1,1,1.0
461,NIST0045,1,1,1.0
462,NIST0045,1,1,1.0
463,NIST0045,1,1,1.0
464,NIST0045,1,1,1.0
465,NIST0045,1,1,0.9999999999999993
466,NIST0045,1,1,0.9999999999999993
467,NIST0045,1,1,0.9999999999999953
468,NIST0048,1,0,1.2451167807839684e-10
469,NIST0048,1,0,1.2451167808185915e-10
470,NIST0048,1,0,1.2451167808060683e-10
471,NIST0048,1,0,1.7484507309350863e-18
472,NIST0048,1,0,1.7484507309350863e-18
473,NIST0048,1,0,1.7484507309350863e-18
474,NIST0048,1,0,1.7332391745521815e-15
475,NIST0048,1,0,1.7332391745521815e-15
