index_col,Common Name,Foe
12,Escherichia coli DH5α,0
8,Escherichia coli DH5α,0
7,Escherichia coli DH5α,0
2,Escherichia coli DH5α,0
4,Escherichia coli DH5α,0
3,Escherichia coli DH5α,0
0,Escherichia coli DH5α,0
6,Escherichia coli DH5α,0
10,Escherichia coli DH5α,0
19,NIST0011,0
16,NIST0011,0
18,NIST0011,0
21,NIST0011,0
17,NIST0011,0
25,NIST0011,0
29,NIST0011,0
30,NIST0011,0
20,NIST0011,0
32,NIST0011,0
22,NIST0011,0
33,NIST0011,0
51,NIST0012,0
40,NIST0012,0
47,NIST0012,0
46,NIST0012,0
49,NIST0012,0
45,NIST0012,0
48,NIST0012,0
44,NIST0012,0
39,NIST0012,0
42,NIST0012,0
43,NIST0012,0
55,NIST0012,0
77,NIST0014,0
76,NIST0014,0
72,NIST0014,0
81,NIST0014,0
78,NIST0014,0
79,NIST0014,0
73,NIST0014,0
70,NIST0014,0
67,NIST0014,0
74,NIST0014,0
65,NIST0014,0
69,NIST0014,0
94,NIST0018,0
97,NIST0018,0
101,NIST0018,0
98,NIST0018,0
100,NIST0018,0
108,NIST0018,0
110,NIST0018,0
111,NIST0018,0
96,NIST0018,0
112,NIST0018,0
103,NIST0018,0
105,NIST0018,0
93,NIST0018,0
120,NIST0019,1
134,NIST0019,1
132,NIST0019,1
122,NIST0019,1
118,NIST0019,1
114,NIST0019,1
123,NIST0019,1
119,NIST0019,1
125,NIST0019,1
126,NIST0019,1
115,NIST0019,1
127,NIST0019,1
154,NIST0020,1
136,NIST0020,1
152,NIST0020,1
137,NIST0020,1
153,NIST0020,1
150,NIST0020,1
151,NIST0020,1
140,NIST0020,1
146,NIST0020,1
147,NIST0020,1
145,NIST0020,1
139,NIST0020,1
142,NIST0020,1
165,NIST0023,1
157,NIST0023,1
173,NIST0023,1
170,NIST0023,1
171,NIST0023,1
174,NIST0023,1
168,NIST0023,1
169,NIST0023,1
158,NIST0023,1
161,NIST0023,1
