index_col,Common Name,Foe
20552,Escherichia coli DH5α,0
17840,Escherichia coli DH5α,0
18288,Escherichia coli DH5α,0
12574,Escherichia coli DH5α,0
14047,Escherichia coli DH5α,0
20041,Escherichia coli DH5α,0
21963,Escherichia coli DH5α,0
18755,Escherichia coli DH5α,0
12175,Escherichia coli DH5α,0
17569,Escherichia coli DH5α,0
29942,Escherichia coli DH5α,0
12405,Escherichia coli DH5α,0
12279,Escherichia coli DH5α,0
19138,Escherichia coli DH5α,0
26938,Escherichia coli DH5α,0
20704,Escherichia coli DH5α,0
14740,Escherichia coli DH5α,0
21944,Escherichia coli DH5α,0
20875,Escherichia coli DH5α,0
18465,Escherichia coli DH5α,0
27848,Escherichia coli DH5α,0
26947,Escherichia coli DH5α,0
23116,Escherichia coli DH5α,0
30310,Escherichia coli DH5α,0
25365,Escherichia coli DH5α,0
31880,Escherichia coli DH5α,0
27707,Escherichia coli DH5α,0
31578,Escherichia coli DH5α,0
18879,Escherichia coli DH5α,0
30276,Escherichia coli DH5α,0
12650,Escherichia coli DH5α,0
31101,Escherichia coli DH5α,0
24787,Escherichia coli DH5α,0
20861,Escherichia coli DH5α,0
20777,Escherichia coli DH5α,0
26907,Escherichia coli DH5α,0
19924,Escherichia coli DH5α,0
29216,Escherichia coli DH5α,0
20794,Escherichia coli DH5α,0
12325,Escherichia coli DH5α,0
18658,Escherichia coli DH5α,0
17018,Escherichia coli DH5α,0
28463,Escherichia coli DH5α,0
28332,Escherichia coli DH5α,0
26295,Escherichia coli DH5α,0
28366,Escherichia coli DH5α,0
28574,Escherichia coli DH5α,0
29903,Escherichia coli DH5α,0
28652,Escherichia coli DH5α,0
15116,Escherichia coli DH5α,0
19225,Escherichia coli DH5α,0
24775,Escherichia coli DH5α,0
31693,Escherichia coli DH5α,0
21892,Escherichia coli DH5α,0
16859,Escherichia coli DH5α,0
17009,Escherichia coli DH5α,0
26302,Escherichia coli DH5α,0
30144,Escherichia coli DH5α,0
24521,Escherichia coli DH5α,0
13818,Escherichia coli DH5α,0
