index_col,Common Name,Foe
547,Bacillus subtilis,0
107,Bacillus subtilis,0
67,Bacillus subtilis,0
399,Brucella melitensis 16M ΔvjbR  ,0
519,Brucella melitensis 16M ΔvjbR  ,0
319,Brucella melitensis 16M ΔvjbR  ,0
709,Escherichia coli DH5α,0
549,Escherichia coli DH5α,0
109,Escherichia coli DH5α,0
517,E. coli with JES101 plasmid,1
637,E. coli with JES101 plasmid,1
477,E. coli with JES101 plasmid,1
591,Enterohemorrhagic E. coli non-toxic,0
711,Enterohemorrhagic E. coli non-toxic,0
431,Enterohemorrhagic E. coli non-toxic,0
150,Enterohemorrhagic E. coli toxic,1
630,Enterohemorrhagic E. coli toxic,1
70,Enterohemorrhagic E. coli toxic,1
320,NIST0011,0
200,NIST0011,0
0,NIST0011,0
161,NIST0012,0
81,NIST0012,0
521,NIST0012,0
362,NIST0014,0
82,NIST0014,0
522,NIST0014,0
363,NIST0018,0
243,NIST0018,0
43,NIST0018,0
284,NIST0019,1
124,NIST0019,1
684,NIST0019,1
685,NIST0020,1
405,NIST0020,1
165,NIST0020,1
366,NIST0023,1
686,NIST0023,1
286,NIST0023,1
127,NIST0025,1
447,NIST0025,1
167,NIST0025,1
288,NIST0026,1
528,NIST0026,1
328,NIST0026,1
529,NIST0027,1
329,NIST0027,1
169,NIST0027,1
170,NIST0032,0
250,NIST0032,0
10,NIST0032,0
571,NIST0045,1
691,NIST0045,1
331,NIST0045,1
212,NIST0048,1
492,NIST0048,1
372,NIST0048,1
373,NIST0049,1
13,NIST0049,1
333,NIST0049,1
494,NIST0052,1
174,NIST0052,1
374,NIST0052,1
215,NIST0054,1
175,NIST0054,1
575,NIST0054,1
656,NIST0056,0
176,NIST0056,0
376,NIST0056,0
377,NIST0059,1
97,NIST0059,1
57,NIST0059,1
258,NIST0066,1
658,NIST0066,1
98,NIST0066,1
419,NIST0071,1
339,NIST0071,1
99,NIST0071,1
20,NIST0073,1
300,NIST0073,1
420,NIST0073,1
581,NIST0079,1
421,NIST0079,1
541,NIST0079,1
542,NIST0083,0
302,NIST0083,0
142,NIST0083,0
143,NIST0087,0
383,NIST0087,0
463,NIST0087,0
264,NIST0092,1
704,NIST0092,1
224,NIST0092,1
225,NIST0129,0
265,NIST0129,0
465,NIST0129,0
346,NIST0139,0
106,NIST0139,0
466,NIST0139,0
115,Pseudomonas aeruginosa PA-14,1
435,Pseudomonas aeruginosa PA-14,1
395,Pseudomonas aeruginosa PA-14,1
436,Pseudomonas aeruginosa PAO1,1
396,Pseudomonas aeruginosa PAO1,1
356,Pseudomonas aeruginosa PAO1,1
598,Pseudomonas aeruginosa PAO1 ΔpilA,0
518,Pseudomonas aeruginosa PAO1 ΔpilA,0
158,Pseudomonas aeruginosa PAO1 ΔpilA,0
148,Pseudomonas fluorescens,0
28,Pseudomonas fluorescens,0
188,Pseudomonas fluorescens,0
73,Staphylococcus aureus JE2,1
113,Staphylococcus aureus JE2,1
673,Staphylococcus aureus JE2,1
434,Staphylococcus aureus JE2 ΔsaeR,0
474,Staphylococcus aureus JE2 ΔsaeR,0
274,Staphylococcus aureus JE2 ΔsaeR,0
192,Salmonella enterica,1
112,Salmonella enterica,1
72,Salmonella enterica,1
746,NIST0013,0
785,NIST0013,0
902,NIST0013,0
916,NIST0015,1
929,NIST0015,1
877,NIST0015,1
826,NIST0016,1
865,NIST0016,1
852,NIST0016,1
827,NIST0041,0
879,NIST0041,0
905,NIST0041,0
778,NIST0046,1
856,NIST0046,1
882,NIST0046,1
789,NIST0053,1
737,NIST0053,1
841,NIST0053,1
909,NIST0055,1
740,NIST0055,1
896,NIST0055,1
871,NIST0057,1
832,NIST0057,1
845,NIST0057,1
742,NIST0067,1
833,NIST0067,1
950,NIST0067,1
808,NIST0068,1
821,NIST0068,1
795,NIST0068,1
874,NIST0070,1
861,NIST0070,1
796,NIST0070,1
894,NIST0072,1
881,NIST0072,1
868,NIST0072,1
771,NIST0075,1
849,NIST0075,1
862,NIST0075,1
