index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
13,Bacillus subtilis,0,0,4.487211218846829e-16
0,Bacillus subtilis,0,0,2.8090366906136185e-17
9,Bacillus subtilis,0,1,0.9661495882037975
3,Bacillus subtilis,0,0,0.041093077841065466
1,Bacillus subtilis,0,0,5.774651377264808e-16
5,Bacillus subtilis,0,0,1.1579296207341785e-13
6,Bacillus subtilis,0,0,0.108973722536327
16,Bacillus subtilis,0,1,0.9999794176086694
10,Bacillus subtilis,0,0,4.864198374014894e-15
26,Brucella melitensis 16M ΔvjbR  ,0,0,4.1303305188964434e-19
35,Brucella melitensis 16M ΔvjbR  ,0,0,6.924983598676481e-16
22,Brucella melitensis 16M ΔvjbR  ,0,0,5.495002717480249e-16
18,Brucella melitensis 16M ΔvjbR  ,0,0,1.2113107339710917e-15
32,Brucella melitensis 16M ΔvjbR  ,0,0,8.283208695927487e-17
23,Brucella melitensis 16M ΔvjbR  ,0,0,1.120840473741455e-12
34,Brucella melitensis 16M ΔvjbR  ,0,0,9.364889667760163e-10
19,Brucella melitensis 16M ΔvjbR  ,0,0,2.8090366906136185e-17
30,Brucella melitensis 16M ΔvjbR  ,0,0,8.283208695927487e-17
65,Escherichia coli DH5_alpha,0,0,2.110833796030845e-16
57,Escherichia coli DH5_alpha,0,0,2.1369723096955542e-17
958,Escherichia coli DH5_alpha,0,0,0.5
62,Escherichia coli DH5_alpha,0,0,8.584211070271285e-17
68,Escherichia coli DH5_alpha,0,1,0.6250000000000003
67,Escherichia coli DH5_alpha,0,1,0.6250000000000003
56,Escherichia coli DH5_alpha,0,0,2.125217499445261e-06
70,Escherichia coli DH5_alpha,0,0,2.3239490482424965e-07
71,Escherichia coli DH5_alpha,0,0,2.3239490482424965e-07
58,Escherichia coli DH5_alpha,0,0,2.1369723096955542e-17
967,Escherichia coli DH5_alpha,0,1,1.0
966,Escherichia coli DH5_alpha,0,1,1.0
55,Escherichia coli DH5_alpha,0,0,3.835545308770872e-08
961,Escherichia coli DH5_alpha,0,0,2.6735989554570334e-15
968,Escherichia coli DH5_alpha,0,1,0.9999999999999998
954,Escherichia coli DH5_alpha,0,0,0.40000000000000013
969,Escherichia coli DH5_alpha,0,0,8.208152451456755e-05
54,Escherichia coli DH5_alpha,0,0,5.600818097874475e-08
309,E. coli with JES101 plasmid,1,1,0.999999996077154
316,E. coli with JES101 plasmid,1,1,0.9999999999999976
320,E. coli with JES101 plasmid,1,0,0.0004371662378579233
