index_col,Common Name,Foe
11,Bacillus subtilis,0
14,Bacillus subtilis,0
4,Bacillus subtilis,0
7,Bacillus subtilis,0
17,Bacillus subtilis,0
15,Bacillus subtilis,0
8,Bacillus subtilis,0
2,Bacillus subtilis,0
12,Bacillus subtilis,0
29,Brucella melitensis 16M ΔvjbR  ,0
28,Brucella melitensis 16M ΔvjbR  ,0
24,Brucella melitensis 16M ΔvjbR  ,0
27,Brucella melitensis 16M ΔvjbR  ,0
25,Brucella melitensis 16M ΔvjbR  ,0
21,Brucella melitensis 16M ΔvjbR  ,0
20,Brucella melitensis 16M ΔvjbR  ,0
33,Brucella melitensis 16M ΔvjbR  ,0
31,Brucella melitensis 16M ΔvjbR  ,0
59,Escherichia coli DH5_alpha,0
970,Escherichia coli DH5_alpha,0
959,Escherichia coli DH5_alpha,0
957,Escherichia coli DH5_alpha,0
962,Escherichia coli DH5_alpha,0
69,Escherichia coli DH5_alpha,0
60,Escherichia coli DH5_alpha,0
963,Escherichia coli DH5_alpha,0
964,Escherichia coli DH5_alpha,0
971,Escherichia coli DH5_alpha,0
965,Escherichia coli DH5_alpha,0
960,Escherichia coli DH5_alpha,0
66,Escherichia coli DH5_alpha,0
63,Escherichia coli DH5_alpha,0
955,Escherichia coli DH5_alpha,0
956,Escherichia coli DH5_alpha,0
64,Escherichia coli DH5_alpha,0
61,Escherichia coli DH5_alpha,0
314,E. coli with JES101 plasmid,1
306,E. coli with JES101 plasmid,1
318,E. coli with JES101 plasmid,1
315,E. coli with JES101 plasmid,1
313,E. coli with JES101 plasmid,1
307,E. coli with JES101 plasmid,1
323,E. coli with JES101 plasmid,1
321,E. coli with JES101 plasmid,1
312,E. coli with JES101 plasmid,1
44,Enterohemorrhagic E. coli non-toxic,0
45,Enterohemorrhagic E. coli non-toxic,0
39,Enterohemorrhagic E. coli non-toxic,0
47,Enterohemorrhagic E. coli non-toxic,0
49,Enterohemorrhagic E. coli non-toxic,0
46,Enterohemorrhagic E. coli non-toxic,0
48,Enterohemorrhagic E. coli non-toxic,0
52,Enterohemorrhagic E. coli non-toxic,0
53,Enterohemorrhagic E. coli non-toxic,0
340,Enterohemorrhagic E. coli toxic,1
