index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
4,Escherichia coli DH5α,0,0,3.1052138405802337e-16
3,Escherichia coli DH5α,0,0,1.1810190204094949e-07
14,Escherichia coli DH5α,0,0,2.0209656332326238e-10
8,Escherichia coli DH5α,0,0,6.117150051904783e-11
2,Escherichia coli DH5α,0,0,0.28237592172957465
5,Escherichia coli DH5α,0,1,0.9414136272817838
7,Escherichia coli DH5α,0,0,1.5287303038708234e-29
10,Escherichia coli DH5α,0,0,2.096185530374272e-19
24,NIST0011,0,1,0.9999996099894108
34,NIST0011,0,1,0.9999999970850824
23,NIST0011,0,1,0.99999999985969
22,NIST0011,0,0,0.0204972934447749
19,NIST0011,0,1,0.9999997033558473
26,NIST0011,0,1,0.9999999999999976
17,NIST0011,0,0,4.355620549669331e-11
25,NIST0011,0,1,0.9999999992015027
20,NIST0011,0,1,0.999999999998912
33,NIST0011,0,1,0.9999999999998068
50,NIST0012,0,1,0.9999999942598468
45,NIST0012,0,1,0.9999999999891189
54,NIST0012,0,1,0.9999999999954117
38,NIST0012,0,1,0.9999999999984277
35,NIST0012,0,0,3.615553965074624e-08
37,NIST0012,0,0,5.450627470320631e-16
48,NIST0012,0,1,0.9999999999337257
52,NIST0012,0,1,0.9999999960620769
47,NIST0012,0,1,0.9999999999773508
53,NIST0012,0,1,0.9999999999999889
39,NIST0012,0,0,4.432215331754366e-11
78,NIST0014,0,1,0.5568113483998591
66,NIST0014,0,0,0.29599893295852836
75,NIST0014,0,0,1.3890578464554112e-20
73,NIST0014,0,0,1.3590148232364017e-17
68,NIST0014,0,0,8.176188185241649e-16
69,NIST0014,0,0,8.241030724247823e-18
72,NIST0014,0,0,9.770187524090597e-21
77,NIST0014,0,1,0.9999999934106298
64,NIST0014,0,0,0.004596008828880956
65,NIST0014,0,0,4.198202920979445e-09
79,NIST0014,0,1,0.9999999999998941
93,NIST0018,0,0,5.960454262106143e-11
108,NIST0018,0,1,0.999999999987295
92,NIST0018,0,0,1.4073843483968735e-22
103,NIST0018,0,0,0.0005689015556175156
113,NIST0018,0,0,1.5020013070888582e-21
100,NIST0018,0,0,5.317703259567552e-12
95,NIST0018,0,0,0.004230479404873634
