index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Bacillus subtilis,0,0,0.4079871111969688
1,Bacillus subtilis,0,0,0.41339507201376446
2,Bacillus subtilis,0,0,0.39924938225280815
3,Bacillus subtilis,0,0,0.41436956424865756
4,Bacillus subtilis,0,0,0.42709204063855105
5,Bacillus subtilis,0,0,0.42054953406336587
6,Bacillus subtilis,0,0,0.2772678940079388
7,Bacillus subtilis,0,0,0.2583995728060014
8,Bacillus subtilis,0,0,0.2583995728060014
9,Bacillus subtilis,0,1,0.6119068118726209
10,Bacillus subtilis,0,1,0.6348090838141144
11,Bacillus subtilis,0,1,0.6348090838141144
12,Bacillus subtilis,0,1,0.5517500510850002
13,Bacillus subtilis,0,1,0.5265314290087504
14,Bacillus subtilis,0,1,0.5265314290087504
15,Bacillus subtilis,0,1,0.706396426895431
16,Bacillus subtilis,0,1,0.5373801065730379
17,Bacillus subtilis,0,1,0.706396426895431
18,Brucella melitensis 16M ΔvjbR  ,0,0,0.39924938225280815
19,Brucella melitensis 16M ΔvjbR  ,0,0,0.4079871111969688
20,Brucella melitensis 16M ΔvjbR  ,0,0,0.41339507201376446
21,Brucella melitensis 16M ΔvjbR  ,0,0,0.3848647685891463
22,Brucella melitensis 16M ΔvjbR  ,0,0,0.3848647685891463
23,Brucella melitensis 16M ΔvjbR  ,0,0,0.37065661679003575
24,Brucella melitensis 16M ΔvjbR  ,0,0,0.1482174358563576
25,Brucella melitensis 16M ΔvjbR  ,0,0,0.1482174358563576
26,Brucella melitensis 16M ΔvjbR  ,0,0,0.1482174358563576
27,Brucella melitensis 16M ΔvjbR  ,0,0,0.12850657104077448
28,Brucella melitensis 16M ΔvjbR  ,0,0,0.12850657104077448
29,Brucella melitensis 16M ΔvjbR  ,0,0,0.12850657104077448
30,Brucella melitensis 16M ΔvjbR  ,0,0,0.2018921145716546
31,Brucella melitensis 16M ΔvjbR  ,0,0,0.20665060994867857
32,Brucella melitensis 16M ΔvjbR  ,0,0,0.2016761910242898
33,Brucella melitensis 16M ΔvjbR  ,0,0,0.4550923661202514
34,Brucella melitensis 16M ΔvjbR  ,0,1,0.5272150061765531
35,Brucella melitensis 16M ΔvjbR  ,0,0,0.49709571401422203
