index_col,Common Name,Foe
2051,Bacillus subtilis,0
2022,Bacillus subtilis,0
2042,Bacillus subtilis,0
2049,Bacillus subtilis,0
2015,Bacillus subtilis,0
1996,Bacillus subtilis,0
1997,Bacillus subtilis,0
2009,Bacillus subtilis,0
2039,Bacillus subtilis,0
2036,Bacillus subtilis,0
2026,Bacillus subtilis,0
2016,Bacillus subtilis,0
2004,Bacillus subtilis,0
2021,Bacillus subtilis,0
2005,Bacillus subtilis,0
2035,Bacillus subtilis,0
2033,Bacillus subtilis,0
682,Escherichia coli DH5α,0
669,Escherichia coli DH5α,0
637,Escherichia coli DH5α,0
631,Escherichia coli DH5α,0
656,Escherichia coli DH5α,0
657,Escherichia coli DH5α,0
615,Escherichia coli DH5α,0
589,Escherichia coli DH5α,0
603,Escherichia coli DH5α,0
573,Escherichia coli DH5α,0
606,Escherichia coli DH5α,0
671,Escherichia coli DH5α,0
676,Escherichia coli DH5α,0
581,Escherichia coli DH5α,0
594,Escherichia coli DH5α,0
570,Escherichia coli DH5α,0
674,Escherichia coli DH5α,0
618,Escherichia coli DH5α,0
658,Escherichia coli DH5α,0
644,Escherichia coli DH5α,0
627,Escherichia coli DH5α,0
574,Escherichia coli DH5α,0
678,Escherichia coli DH5α,0
590,Escherichia coli DH5α,0
660,Escherichia coli DH5α,0
677,Escherichia coli DH5α,0
577,Escherichia coli DH5α,0
666,Escherichia coli DH5α,0
587,Escherichia coli DH5α,0
625,Escherichia coli DH5α,0
595,Escherichia coli DH5α,0
624,Escherichia coli DH5α,0
620,Escherichia coli DH5α,0
599,Escherichia coli DH5α,0
1661,E. coli with JES101 plasmid,1
1762,E. coli with JES101 plasmid,1
1663,E. coli with JES101 plasmid,1
1750,E. coli with JES101 plasmid,1
1683,E. coli with JES101 plasmid,1
2225,E. coli with JES101 plasmid,1
2278,E. coli with JES101 plasmid,1
1758,E. coli with JES101 plasmid,1
2273,E. coli with JES101 plasmid,1
1724,E. coli with JES101 plasmid,1
1720,E. coli with JES101 plasmid,1
1697,E. coli with JES101 plasmid,1
2232,E. coli with JES101 plasmid,1
1722,E. coli with JES101 plasmid,1
1743,E. coli with JES101 plasmid,1
2236,E. coli with JES101 plasmid,1
2242,E. coli with JES101 plasmid,1
2263,E. coli with JES101 plasmid,1
1748,E. coli with JES101 plasmid,1
2224,E. coli with JES101 plasmid,1
1727,E. coli with JES101 plasmid,1
1714,E. coli with JES101 plasmid,1
1654,E. coli with JES101 plasmid,1
2271,E. coli with JES101 plasmid,1
2246,E. coli with JES101 plasmid,1
1755,E. coli with JES101 plasmid,1
1729,E. coli with JES101 plasmid,1
1760,E. coli with JES101 plasmid,1
1751,E. coli with JES101 plasmid,1
2269,E. coli with JES101 plasmid,1
1660,E. coli with JES101 plasmid,1
2239,E. coli with JES101 plasmid,1
1665,E. coli with JES101 plasmid,1
1741,E. coli with JES101 plasmid,1
1668,E. coli with JES101 plasmid,1
2231,E. coli with JES101 plasmid,1
1737,E. coli with JES101 plasmid,1
1713,E. coli with JES101 plasmid,1
2228,E. coli with JES101 plasmid,1
1700,E. coli with JES101 plasmid,1
1739,E. coli with JES101 plasmid,1
2253,E. coli with JES101 plasmid,1
2226,E. coli with JES101 plasmid,1
1764,E. coli with JES101 plasmid,1
1747,E. coli with JES101 plasmid,1
1695,E. coli with JES101 plasmid,1
1754,E. coli with JES101 plasmid,1
1745,E. coli with JES101 plasmid,1
2234,E. coli with JES101 plasmid,1
1655,E. coli with JES101 plasmid,1
1670,E. coli with JES101 plasmid,1
18,NIST0011,0
46,NIST0011,0
33,NIST0011,0
47,NIST0011,0
31,NIST0011,0
20,NIST0011,0
40,NIST0011,0
30,NIST0011,0
51,NIST0011,0
24,NIST0011,0
53,NIST0011,0
8,NIST0011,0
2,NIST0011,0
54,NIST0011,0
3,NIST0011,0
37,NIST0011,0
34,NIST0011,0
98,NIST0012,0
74,NIST0012,0
106,NIST0012,0
60,NIST0012,0
80,NIST0012,0
86,NIST0012,0
87,NIST0012,0
63,NIST0012,0
75,NIST0012,0
94,NIST0012,0
107,NIST0012,0
65,NIST0012,0
62,NIST0012,0
92,NIST0012,0
113,NIST0012,0
109,NIST0012,0
58,NIST0012,0
250,NIST0014,0
255,NIST0014,0
257,NIST0014,0
271,NIST0014,0
233,NIST0014,0
273,NIST0014,0
247,NIST0014,0
249,NIST0014,0
259,NIST0014,0
252,NIST0014,0
258,NIST0014,0
269,NIST0014,0
248,NIST0014,0
264,NIST0014,0
279,NIST0014,0
282,NIST0014,0
261,NIST0014,0
334,NIST0018,0
295,NIST0018,0
318,NIST0018,0
306,NIST0018,0
300,NIST0018,0
322,NIST0018,0
314,NIST0018,0
324,NIST0018,0
338,NIST0018,0
301,NIST0018,0
333,NIST0018,0
340,NIST0018,0
310,NIST0018,0
315,NIST0018,0
337,NIST0018,0
289,NIST0018,0
332,NIST0018,0
696,NIST0019,1
691,NIST0019,1
725,NIST0019,1
711,NIST0019,1
720,NIST0019,1
713,NIST0019,1
707,NIST0019,1
692,NIST0019,1
686,NIST0019,1
736,NIST0019,1
714,NIST0019,1
719,NIST0019,1
727,NIST0019,1
735,NIST0019,1
728,NIST0019,1
718,NIST0019,1
693,NIST0019,1
752,NIST0020,1
761,NIST0020,1
754,NIST0020,1
779,NIST0020,1
770,NIST0020,1
791,NIST0020,1
741,NIST0020,1
776,NIST0020,1
756,NIST0020,1
763,NIST0020,1
762,NIST0020,1
747,NIST0020,1
772,NIST0020,1
790,NIST0020,1
745,NIST0020,1
764,NIST0020,1
758,NIST0020,1
823,NIST0023,1
806,NIST0023,1
842,NIST0023,1
798,NIST0023,1
818,NIST0023,1
824,NIST0023,1
813,NIST0023,1
837,NIST0023,1
838,NIST0023,1
827,NIST0023,1
802,NIST0023,1
814,NIST0023,1
804,NIST0023,1
836,NIST0023,1
849,NIST0023,1
820,NIST0023,1
810,NIST0023,1
859,NIST0025,1
877,NIST0025,1
897,NIST0025,1
856,NIST0025,1
900,NIST0025,1
860,NIST0025,1
883,NIST0025,1
862,NIST0025,1
911,NIST0025,1
896,NIST0025,1
874,NIST0025,1
876,NIST0025,1
869,NIST0025,1
863,NIST0025,1
866,NIST0025,1
878,NIST0025,1
871,NIST0025,1
938,NIST0026,1
962,NIST0026,1
946,NIST0026,1
915,NIST0026,1
937,NIST0026,1
914,NIST0026,1
967,NIST0026,1
960,NIST0026,1
931,NIST0026,1
968,NIST0026,1
930,NIST0026,1
935,NIST0026,1
947,NIST0026,1
957,NIST0026,1
922,NIST0026,1
943,NIST0026,1
951,NIST0026,1
977,NIST0027,1
1001,NIST0027,1
1024,NIST0027,1
1006,NIST0027,1
1008,NIST0027,1
1023,NIST0027,1
995,NIST0027,1
1021,NIST0027,1
1007,NIST0027,1
969,NIST0027,1
980,NIST0027,1
990,NIST0027,1
1009,NIST0027,1
988,NIST0027,1
985,NIST0027,1
1013,NIST0027,1
974,NIST0027,1
398,NIST0032,0
355,NIST0032,0
353,NIST0032,0
395,NIST0032,0
375,NIST0032,0
369,NIST0032,0
359,NIST0032,0
350,NIST0032,0
345,NIST0032,0
372,NIST0032,0
385,NIST0032,0
387,NIST0032,0
388,NIST0032,0
357,NIST0032,0
394,NIST0032,0
392,NIST0032,0
376,NIST0032,0
1078,NIST0045,1
1058,NIST0045,1
1072,NIST0045,1
1074,NIST0045,1
1057,NIST0045,1
1048,NIST0045,1
1082,NIST0045,1
1068,NIST0045,1
1070,NIST0045,1
1046,NIST0045,1
1028,NIST0045,1
1045,NIST0045,1
1066,NIST0045,1
1052,NIST0045,1
1037,NIST0045,1
1055,NIST0045,1
1026,NIST0045,1
1114,NIST0048,1
1098,NIST0048,1
1101,NIST0048,1
1133,NIST0048,1
1099,NIST0048,1
1116,NIST0048,1
1120,NIST0048,1
1123,NIST0048,1
1103,NIST0048,1
1136,NIST0048,1
1117,NIST0048,1
1125,NIST0048,1
1085,NIST0048,1
1122,NIST0048,1
1095,NIST0048,1
1110,NIST0048,1
1100,NIST0048,1
1170,NIST0049,1
1174,NIST0049,1
1189,NIST0049,1
1175,NIST0049,1
1192,NIST0049,1
1191,NIST0049,1
1168,NIST0049,1
1142,NIST0049,1
1154,NIST0049,1
1153,NIST0049,1
1182,NIST0049,1
1165,NIST0049,1
1150,NIST0049,1
1155,NIST0049,1
1145,NIST0049,1
1195,NIST0049,1
1147,NIST0049,1
1211,NIST0052,1
1225,NIST0052,1
1220,NIST0052,1
1197,NIST0052,1
1238,NIST0052,1
1199,NIST0052,1
1208,NIST0052,1
1241,NIST0052,1
1228,NIST0052,1
1212,NIST0052,1
1244,NIST0052,1
1216,NIST0052,1
1245,NIST0052,1
1200,NIST0052,1
1247,NIST0052,1
1219,NIST0052,1
1214,NIST0052,1
1304,NIST0054,1
1273,NIST0054,1
1265,NIST0054,1
1276,NIST0054,1
1274,NIST0054,1
1291,NIST0054,1
1282,NIST0054,1
1270,NIST0054,1
1281,NIST0054,1
1286,NIST0054,1
1290,NIST0054,1
1302,NIST0054,1
1266,NIST0054,1
1269,NIST0054,1
1264,NIST0054,1
1259,NIST0054,1
1280,NIST0054,1
415,NIST0056,0
445,NIST0056,0
450,NIST0056,0
425,NIST0056,0
455,NIST0056,0
436,NIST0056,0
416,NIST0056,0
404,NIST0056,0
426,NIST0056,0
412,NIST0056,0
428,NIST0056,0
434,NIST0056,0
453,NIST0056,0
433,NIST0056,0
442,NIST0056,0
424,NIST0056,0
403,NIST0056,0
1353,NIST0059,1
1318,NIST0059,1
1365,NIST0059,1
1320,NIST0059,1
1363,NIST0059,1
1335,NIST0059,1
1358,NIST0059,1
1336,NIST0059,1
1331,NIST0059,1
1315,NIST0059,1
1325,NIST0059,1
1342,NIST0059,1
1327,NIST0059,1
1345,NIST0059,1
1348,NIST0059,1
1366,NIST0059,1
1337,NIST0059,1
1387,NIST0066,1
1371,NIST0066,1
1399,NIST0066,1
1369,NIST0066,1
1378,NIST0066,1
1377,NIST0066,1
1413,NIST0066,1
1423,NIST0066,1
1421,NIST0066,1
1386,NIST0066,1
1404,NIST0066,1
1370,NIST0066,1
1385,NIST0066,1
1368,NIST0066,1
1414,NIST0066,1
1372,NIST0066,1
1412,NIST0066,1
1478,NIST0071,1
1474,NIST0071,1
1469,NIST0071,1
1463,NIST0071,1
1447,NIST0071,1
1432,NIST0071,1
1449,NIST0071,1
1462,NIST0071,1
1471,NIST0071,1
1442,NIST0071,1
1451,NIST0071,1
1455,NIST0071,1
1448,NIST0071,1
1473,NIST0071,1
1475,NIST0071,1
1465,NIST0071,1
1476,NIST0071,1
1536,NIST0073,1
1524,NIST0073,1
1512,NIST0073,1
1509,NIST0073,1
1527,NIST0073,1
1525,NIST0073,1
1482,NIST0073,1
1521,NIST0073,1
1497,NIST0073,1
1498,NIST0073,1
1510,NIST0073,1
1511,NIST0073,1
1505,NIST0073,1
1503,NIST0073,1
1523,NIST0073,1
1486,NIST0073,1
1494,NIST0073,1
1546,NIST0079,1
1558,NIST0079,1
1587,NIST0079,1
1541,NIST0079,1
1542,NIST0079,1
1582,NIST0079,1
1570,NIST0079,1
1543,NIST0079,1
1552,NIST0079,1
1548,NIST0079,1
1584,NIST0079,1
1540,NIST0079,1
1585,NIST0079,1
1566,NIST0079,1
1594,NIST0079,1
1595,NIST0079,1
1592,NIST0079,1
462,NIST0083,0
485,NIST0083,0
478,NIST0083,0
468,NIST0083,0
463,NIST0083,0
482,NIST0083,0
490,NIST0083,0
506,NIST0083,0
459,NIST0083,0
496,NIST0083,0
471,NIST0083,0
495,NIST0083,0
486,NIST0083,0
511,NIST0083,0
483,NIST0083,0
484,NIST0083,0
473,NIST0083,0
528,NIST0087,0
513,NIST0087,0
550,NIST0087,0
536,NIST0087,0
561,NIST0087,0
562,NIST0087,0
552,NIST0087,0
537,NIST0087,0
567,NIST0087,0
543,NIST0087,0
544,NIST0087,0
554,NIST0087,0
525,NIST0087,0
516,NIST0087,0
547,NIST0087,0
553,NIST0087,0
545,NIST0087,0
1599,NIST0092,1
1596,NIST0092,1
1615,NIST0092,1
1648,NIST0092,1
1620,NIST0092,1
1631,NIST0092,1
1610,NIST0092,1
1625,NIST0092,1
1623,NIST0092,1
1618,NIST0092,1
1641,NIST0092,1
1649,NIST0092,1
1598,NIST0092,1
1644,NIST0092,1
1612,NIST0092,1
1608,NIST0092,1
1609,NIST0092,1
115,NIST0129,0
127,NIST0129,0
157,NIST0129,0
170,NIST0129,0
119,NIST0129,0
156,NIST0129,0
168,NIST0129,0
141,NIST0129,0
117,NIST0129,0
128,NIST0129,0
133,NIST0129,0
154,NIST0129,0
163,NIST0129,0
124,NIST0129,0
153,NIST0129,0
164,NIST0129,0
134,NIST0129,0
184,NIST0139,0
177,NIST0139,0
204,NIST0139,0
185,NIST0139,0
176,NIST0139,0
173,NIST0139,0
201,NIST0139,0
189,NIST0139,0
172,NIST0139,0
203,NIST0139,0
227,NIST0139,0
222,NIST0139,0
187,NIST0139,0
215,NIST0139,0
198,NIST0139,0
197,NIST0139,0
206,NIST0139,0
2913,Pseudomonas aeruginosa PA-14,1
2954,Pseudomonas aeruginosa PA-14,1
2916,Pseudomonas aeruginosa PA-14,1
2934,Pseudomonas aeruginosa PA-14,1
2939,Pseudomonas aeruginosa PA-14,1
2926,Pseudomonas aeruginosa PA-14,1
2948,Pseudomonas aeruginosa PA-14,1
2945,Pseudomonas aeruginosa PA-14,1
2940,Pseudomonas aeruginosa PA-14,1
2911,Pseudomonas aeruginosa PA-14,1
2919,Pseudomonas aeruginosa PA-14,1
2927,Pseudomonas aeruginosa PA-14,1
2929,Pseudomonas aeruginosa PA-14,1
2953,Pseudomonas aeruginosa PA-14,1
2937,Pseudomonas aeruginosa PA-14,1
2962,Pseudomonas aeruginosa PA-14,1
2941,Pseudomonas aeruginosa PA-14,1
