index_col,Common Name,Foe
12,Bacillus subtilis,0
1,Bacillus subtilis,0
10,Bacillus subtilis,0
15,Bacillus subtilis,0
9,Bacillus subtilis,0
5,Bacillus subtilis,0
13,Bacillus subtilis,0
17,Bacillus subtilis,0
16,Bacillus subtilis,0
21,Brucella melitensis 16M ΔvjbR  ,0
27,Brucella melitensis 16M ΔvjbR  ,0
31,Brucella melitensis 16M ΔvjbR  ,0
35,Brucella melitensis 16M ΔvjbR  ,0
22,Brucella melitensis 16M ΔvjbR  ,0
29,Brucella melitensis 16M ΔvjbR  ,0
32,Brucella melitensis 16M ΔvjbR  ,0
33,Brucella melitensis 16M ΔvjbR  ,0
24,Brucella melitensis 16M ΔvjbR  ,0
68,Escherichia coli DH5α,0
56,Escherichia coli DH5α,0
65,Escherichia coli DH5α,0
59,Escherichia coli DH5α,0
63,Escherichia coli DH5α,0
64,Escherichia coli DH5α,0
57,Escherichia coli DH5α,0
55,Escherichia coli DH5α,0
71,Escherichia coli DH5α,0
312,E. coli with JES101 plasmid,1
310,E. coli with JES101 plasmid,1
322,E. coli with JES101 plasmid,1
315,E. coli with JES101 plasmid,1
321,E. coli with JES101 plasmid,1
308,E. coli with JES101 plasmid,1
323,E. coli with JES101 plasmid,1
316,E. coli with JES101 plasmid,1
311,E. coli with JES101 plasmid,1
46,Enterohemorrhagic E. coli non-toxic,0
45,Enterohemorrhagic E. coli non-toxic,0
44,Enterohemorrhagic E. coli non-toxic,0
40,Enterohemorrhagic E. coli non-toxic,0
42,Enterohemorrhagic E. coli non-toxic,0
39,Enterohemorrhagic E. coli non-toxic,0
47,Enterohemorrhagic E. coli non-toxic,0
52,Enterohemorrhagic E. coli non-toxic,0
51,Enterohemorrhagic E. coli non-toxic,0
341,Enterohemorrhagic E. coli toxic,1
334,Enterohemorrhagic E. coli toxic,1
326,Enterohemorrhagic E. coli toxic,1
324,Enterohemorrhagic E. coli toxic,1
336,Enterohemorrhagic E. coli toxic,1
327,Enterohemorrhagic E. coli toxic,1
332,Enterohemorrhagic E. coli toxic,1
337,Enterohemorrhagic E. coli toxic,1
333,Enterohemorrhagic E. coli toxic,1
73,NIST0011,0
88,NIST0011,0
85,NIST0011,0
83,NIST0011,0
87,NIST0011,0
76,NIST0011,0
79,NIST0011,0
81,NIST0011,0
75,NIST0011,0
95,NIST0012,0
103,NIST0012,0
93,NIST0012,0
107,NIST0012,0
102,NIST0012,0
90,NIST0012,0
91,NIST0012,0
94,NIST0012,0
97,NIST0012,0
119,NIST0014,0
123,NIST0014,0
124,NIST0014,0
121,NIST0014,0
113,NIST0014,0
110,NIST0014,0
117,NIST0014,0
116,NIST0014,0
120,NIST0014,0
134,NIST0018,0
126,NIST0018,0
135,NIST0018,0
143,NIST0018,0
139,NIST0018,0
141,NIST0018,0
131,NIST0018,0
128,NIST0018,0
137,NIST0018,0
357,NIST0019,1
342,NIST0019,1
359,NIST0019,1
343,NIST0019,1
350,NIST0019,1
353,NIST0019,1
358,NIST0019,1
347,NIST0019,1
354,NIST0019,1
363,NIST0020,1
369,NIST0020,1
371,NIST0020,1
374,NIST0020,1
365,NIST0020,1
367,NIST0020,1
372,NIST0020,1
366,NIST0020,1
368,NIST0020,1
395,NIST0023,1
379,NIST0023,1
392,NIST0023,1
381,NIST0023,1
388,NIST0023,1
378,NIST0023,1
390,NIST0023,1
383,NIST0023,1
382,NIST0023,1
400,NIST0025,1
411,NIST0025,1
405,NIST0025,1
396,NIST0025,1
407,NIST0025,1
398,NIST0025,1
413,NIST0025,1
397,NIST0025,1
401,NIST0025,1
431,NIST0026,1
422,NIST0026,1
417,NIST0026,1
427,NIST0026,1
414,NIST0026,1
430,NIST0026,1
420,NIST0026,1
415,NIST0026,1
426,NIST0026,1
448,NIST0027,1
440,NIST0027,1
442,NIST0027,1
435,NIST0027,1
447,NIST0027,1
446,NIST0027,1
438,NIST0027,1
434,NIST0027,1
449,NIST0027,1
146,NIST0032,0
161,NIST0032,0
145,NIST0032,0
144,NIST0032,0
154,NIST0032,0
155,NIST0032,0
159,NIST0032,0
151,NIST0032,0
158,NIST0032,0
458,NIST0045,1
455,NIST0045,1
465,NIST0045,1
464,NIST0045,1
454,NIST0045,1
463,NIST0045,1
467,NIST0045,1
450,NIST0045,1
451,NIST0045,1
481,NIST0048,1
477,NIST0048,1
470,NIST0048,1
485,NIST0048,1
469,NIST0048,1
484,NIST0048,1
478,NIST0048,1
476,NIST0048,1
483,NIST0048,1
493,NIST0049,1
499,NIST0049,1
489,NIST0049,1
491,NIST0049,1
488,NIST0049,1
495,NIST0049,1
502,NIST0049,1
503,NIST0049,1
490,NIST0049,1
516,NIST0052,1
520,NIST0052,1
517,NIST0052,1
514,NIST0052,1
508,NIST0052,1
512,NIST0052,1
513,NIST0052,1
519,NIST0052,1
504,NIST0052,1
522,NIST0054,1
533,NIST0054,1
529,NIST0054,1
534,NIST0054,1
537,NIST0054,1
532,NIST0054,1
525,NIST0054,1
535,NIST0054,1
523,NIST0054,1
165,NIST0056,0
168,NIST0056,0
179,NIST0056,0
173,NIST0056,0
170,NIST0056,0
178,NIST0056,0
166,NIST0056,0
176,NIST0056,0
167,NIST0056,0
545,NIST0059,1
552,NIST0059,1
548,NIST0059,1
550,NIST0059,1
549,NIST0059,1
557,NIST0059,1
551,NIST0059,1
540,NIST0059,1
544,NIST0059,1
570,NIST0066,1
571,NIST0066,1
564,NIST0066,1
558,NIST0066,1
567,NIST0066,1
572,NIST0066,1
562,NIST0066,1
559,NIST0066,1
568,NIST0066,1
577,NIST0071,1
582,NIST0071,1
589,NIST0071,1
585,NIST0071,1
586,NIST0071,1
593,NIST0071,1
578,NIST0071,1
591,NIST0071,1
592,NIST0071,1
604,NIST0073,1
602,NIST0073,1
611,NIST0073,1
601,NIST0073,1
596,NIST0073,1
610,NIST0073,1
600,NIST0073,1
603,NIST0073,1
605,NIST0073,1
624,NIST0079,1
627,NIST0079,1
612,NIST0079,1
618,NIST0079,1
621,NIST0079,1
626,NIST0079,1
622,NIST0079,1
619,NIST0079,1
625,NIST0079,1
195,NIST0083,0
189,NIST0083,0
185,NIST0083,0
183,NIST0083,0
197,NIST0083,0
193,NIST0083,0
186,NIST0083,0
196,NIST0083,0
192,NIST0083,0
200,NIST0087,0
208,NIST0087,0
210,NIST0087,0
199,NIST0087,0
203,NIST0087,0
205,NIST0087,0
211,NIST0087,0
198,NIST0087,0
207,NIST0087,0
642,NIST0092,1
640,NIST0092,1
644,NIST0092,1
637,NIST0092,1
643,NIST0092,1
633,NIST0092,1
647,NIST0092,1
641,NIST0092,1
636,NIST0092,1
220,NIST0129,0
227,NIST0129,0
231,NIST0129,0
217,NIST0129,0
232,NIST0129,0
222,NIST0129,0
224,NIST0129,0
221,NIST0129,0
233,NIST0129,0
236,NIST0139,0
248,NIST0139,0
240,NIST0139,0
238,NIST0139,0
249,NIST0139,0
244,NIST0139,0
234,NIST0139,0
243,NIST0139,0
241,NIST0139,0
654,Pseudomonas aeruginosa PA-14,1
653,Pseudomonas aeruginosa PA-14,1
665,Pseudomonas aeruginosa PA-14,1
662,Pseudomonas aeruginosa PA-14,1
651,Pseudomonas aeruginosa PA-14,1
648,Pseudomonas aeruginosa PA-14,1
649,Pseudomonas aeruginosa PA-14,1
652,Pseudomonas aeruginosa PA-14,1
660,Pseudomonas aeruginosa PA-14,1
668,Pseudomonas aeruginosa PAO1,1
671,Pseudomonas aeruginosa PAO1,1
676,Pseudomonas aeruginosa PAO1,1
682,Pseudomonas aeruginosa PAO1,1
674,Pseudomonas aeruginosa PAO1,1
667,Pseudomonas aeruginosa PAO1,1
680,Pseudomonas aeruginosa PAO1,1
669,Pseudomonas aeruginosa PAO1,1
677,Pseudomonas aeruginosa PAO1,1
257,Pseudomonas aeruginosa PAO1 ΔpilA,0
267,Pseudomonas aeruginosa PAO1 ΔpilA,0
258,Pseudomonas aeruginosa PAO1 ΔpilA,0
259,Pseudomonas aeruginosa PAO1 ΔpilA,0
269,Pseudomonas aeruginosa PAO1 ΔpilA,0
265,Pseudomonas aeruginosa PAO1 ΔpilA,0
254,Pseudomonas aeruginosa PAO1 ΔpilA,0
253,Pseudomonas aeruginosa PAO1 ΔpilA,0
255,Pseudomonas aeruginosa PAO1 ΔpilA,0
279,Pseudomonas fluorescens,0
273,Pseudomonas fluorescens,0
275,Pseudomonas fluorescens,0
286,Pseudomonas fluorescens,0
281,Pseudomonas fluorescens,0
270,Pseudomonas fluorescens,0
287,Pseudomonas fluorescens,0
280,Pseudomonas fluorescens,0
282,Pseudomonas fluorescens,0
708,Staphylococcus aureus JE2,1
709,Staphylococcus aureus JE2,1
712,Staphylococcus aureus JE2,1
706,Staphylococcus aureus JE2,1
716,Staphylococcus aureus JE2,1
711,Staphylococcus aureus JE2,1
707,Staphylococcus aureus JE2,1
702,Staphylococcus aureus JE2,1
705,Staphylococcus aureus JE2,1
288,Staphylococcus aureus JE2 ΔsaeR,0
294,Staphylococcus aureus JE2 ΔsaeR,0
303,Staphylococcus aureus JE2 ΔsaeR,0
298,Staphylococcus aureus JE2 ΔsaeR,0
302,Staphylococcus aureus JE2 ΔsaeR,0
304,Staphylococcus aureus JE2 ΔsaeR,0
291,Staphylococcus aureus JE2 ΔsaeR,0
305,Staphylococcus aureus JE2 ΔsaeR,0
299,Staphylococcus aureus JE2 ΔsaeR,0
688,Salmonella enterica,1
701,Salmonella enterica,1
700,Salmonella enterica,1
689,Salmonella enterica,1
687,Salmonella enterica,1
693,Salmonella enterica,1
685,Salmonella enterica,1
699,Salmonella enterica,1
684,Salmonella enterica,1
720,NIST0013,0
721,NIST0013,0
734,NIST0013,0
726,NIST0013,0
736,NIST0013,0
725,NIST0013,0
723,NIST0013,0
733,NIST0013,0
735,NIST0013,0
757,NIST0015,1
767,NIST0015,1
769,NIST0015,1
772,NIST0015,1
770,NIST0015,1
766,NIST0015,1
759,NIST0015,1
761,NIST0015,1
771,NIST0015,1
777,NIST0016,1
787,NIST0016,1
776,NIST0016,1
789,NIST0016,1
783,NIST0016,1
782,NIST0016,1
781,NIST0016,1
791,NIST0016,1
790,NIST0016,1
738,NIST0041,0
747,NIST0041,0
744,NIST0041,0
748,NIST0041,0
741,NIST0041,0
751,NIST0041,0
745,NIST0041,0
750,NIST0041,0
742,NIST0041,0
801,NIST0046,1
794,NIST0046,1
807,NIST0046,1
804,NIST0046,1
796,NIST0046,1
805,NIST0046,1
798,NIST0046,1
799,NIST0046,1
802,NIST0046,1
820,NIST0053,1
825,NIST0053,1
826,NIST0053,1
812,NIST0053,1
810,NIST0053,1
822,NIST0053,1
824,NIST0053,1
815,NIST0053,1
823,NIST0053,1
841,NIST0055,1
844,NIST0055,1
833,NIST0055,1
836,NIST0055,1
828,NIST0055,1
839,NIST0055,1
838,NIST0055,1
845,NIST0055,1
840,NIST0055,1
861,NIST0057,1
851,NIST0057,1
856,NIST0057,1
847,NIST0057,1
857,NIST0057,1
858,NIST0057,1
860,NIST0057,1
846,NIST0057,1
862,NIST0057,1
864,NIST0067,1
878,NIST0067,1
867,NIST0067,1
872,NIST0067,1
875,NIST0067,1
868,NIST0067,1
869,NIST0067,1
881,NIST0067,1
871,NIST0067,1
898,NIST0068,1
892,NIST0068,1
885,NIST0068,1
890,NIST0068,1
882,NIST0068,1
886,NIST0068,1
899,NIST0068,1
894,NIST0068,1
889,NIST0068,1
906,NIST0070,1
905,NIST0070,1
902,NIST0070,1
917,NIST0070,1
904,NIST0070,1
914,NIST0070,1
903,NIST0070,1
913,NIST0070,1
900,NIST0070,1
927,NIST0072,1
931,NIST0072,1
925,NIST0072,1
935,NIST0072,1
933,NIST0072,1
929,NIST0072,1
934,NIST0072,1
919,NIST0072,1
922,NIST0072,1
939,NIST0075,1
943,NIST0075,1
937,NIST0075,1
949,NIST0075,1
952,NIST0075,1
944,NIST0075,1
941,NIST0075,1
938,NIST0075,1
950,NIST0075,1
