index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
6,Escherichia coli DH5_alpha,0,1,0.7142645629733299
7,Escherichia coli DH5_alpha,0,1,0.7142645629733299
3,Escherichia coli DH5_alpha,0,1,0.551437063506732
9,Escherichia coli DH5_alpha,0,1,0.9006652105831228
23,NIST0011,0,1,0.6538771396969321
34,NIST0011,0,1,0.8303414889940062
26,NIST0011,0,0,3.474461263049106e-06
31,NIST0011,0,1,0.8850903058515297
43,NIST0012,0,0,0.0019751809600862384
52,NIST0012,0,1,0.892428668651879
39,NIST0012,0,1,0.892528516404068
46,NIST0012,0,0,0.3817759115094499
65,NIST0014,0,0,0.04157499500306582
64,NIST0014,0,0,0.02295623836163082
62,NIST0014,0,0,1.7385365493125244e-05
68,NIST0014,0,0,0.10071878549163525
82,NIST0018,0,0,0.470373682333257
81,NIST0018,0,0,0.470373682333257
85,NIST0018,0,1,0.8653802668651038
73,NIST0018,0,0,0.04605096988173493
210,NIST0019,1,1,0.9064320810925782
199,NIST0019,1,1,0.7823572559974578
209,NIST0019,1,1,0.873596426342392
198,NIST0019,1,1,0.7823572559974578
231,NIST0020,1,0,0.41656782970880823
216,NIST0020,1,0,0.018110672375716903
226,NIST0020,1,1,0.7306338221558996
232,NIST0020,1,0,0.3237219494313968
244,NIST0023,1,1,0.8759859724565748
245,NIST0023,1,1,0.8879949078785595
234,NIST0023,1,0,1.3060545093186639e-06
236,NIST0023,1,0,2.440084518747125e-06
261,NIST0025,1,1,0.8356573072714418
260,NIST0025,1,1,0.8875051153011869
258,NIST0025,1,1,0.8875051153011869
259,NIST0025,1,1,0.8813120895840963
270,NIST0026,1,1,0.7823572559974578
275,NIST0026,1,1,0.7178014386346788
276,NIST0026,1,1,0.8435862792243279
281,NIST0026,1,1,0.8946347569404602
300,NIST0027,1,1,0.8349294438828542
303,NIST0027,1,1,0.8998461526929259
296,NIST0027,1,1,0.8900997604607933
304,NIST0027,1,1,0.8998461526929259
95,NIST0032,0,1,0.927383084822567
103,NIST0032,0,1,0.7190276882117446
99,NIST0032,0,0,0.12352285017851863
91,NIST0032,0,0,0.3807653627652145
312,NIST0045,1,1,0.84520545564721
316,NIST0045,1,1,0.9102100455868228
319,NIST0045,1,1,0.9014189705609938
306,NIST0045,1,1,0.7823572559974578
334,NIST0048,1,1,0.8577336345423496
330,NIST0048,1,1,0.7602233506594371
337,NIST0048,1,1,0.9056083889635357
329,NIST0048,1,1,0.551437063506732
344,NIST0049,1,1,0.7823572559974578
355,NIST0049,1,1,0.9060604838028882
359,NIST0049,1,1,0.7420139594085626
343,NIST0049,1,1,0.7823572559974578
373,NIST0052,1,1,0.9060604838028882
364,NIST0052,1,0,0.14025478201110292
377,NIST0052,1,1,0.7650366774240672
363,NIST0052,1,0,0.2335895398505098
387,NIST0054,1,1,0.8821409756601181
378,NIST0054,1,1,0.8401392584194188
390,NIST0054,1,1,0.8951442427923108
384,NIST0054,1,1,0.7964370443945809
112,NIST0056,0,1,0.551437063506732
117,NIST0056,0,1,0.9055803973610773
123,NIST0056,0,1,0.6880702051577197
109,NIST0056,0,1,0.8372143880262484
402,NIST0059,1,1,0.8280899921525153
401,NIST0059,1,1,0.711216494426524
406,NIST0059,1,1,0.9064241520771603
