index_col,Common Name,Foe
17,Escherichia coli DH5_alpha,0
8,Escherichia coli DH5_alpha,0
13,Escherichia coli DH5_alpha,0
5,Escherichia coli DH5_alpha,0
0,Escherichia coli DH5_alpha,0
16,Escherichia coli DH5_alpha,0
15,Escherichia coli DH5_alpha,0
1,Escherichia coli DH5_alpha,0
4,Escherichia coli DH5_alpha,0
11,Escherichia coli DH5_alpha,0
10,Escherichia coli DH5_alpha,0
12,Escherichia coli DH5_alpha,0
2,Escherichia coli DH5_alpha,0
14,Escherichia coli DH5_alpha,0
20,NIST0011,0
33,NIST0011,0
35,NIST0011,0
27,NIST0011,0
22,NIST0011,0
21,NIST0011,0
24,NIST0011,0
28,NIST0011,0
32,NIST0011,0
18,NIST0011,0
25,NIST0011,0
29,NIST0011,0
30,NIST0011,0
19,NIST0011,0
48,NIST0012,0
53,NIST0012,0
45,NIST0012,0
47,NIST0012,0
50,NIST0012,0
38,NIST0012,0
41,NIST0012,0
40,NIST0012,0
49,NIST0012,0
37,NIST0012,0
44,NIST0012,0
51,NIST0012,0
36,NIST0012,0
42,NIST0012,0
57,NIST0014,0
61,NIST0014,0
55,NIST0014,0
54,NIST0014,0
59,NIST0014,0
71,NIST0014,0
69,NIST0014,0
56,NIST0014,0
60,NIST0014,0
67,NIST0014,0
58,NIST0014,0
63,NIST0014,0
70,NIST0014,0
66,NIST0014,0
77,NIST0018,0
74,NIST0018,0
86,NIST0018,0
78,NIST0018,0
84,NIST0018,0
83,NIST0018,0
89,NIST0018,0
72,NIST0018,0
79,NIST0018,0
88,NIST0018,0
87,NIST0018,0
75,NIST0018,0
76,NIST0018,0
80,NIST0018,0
207,NIST0019,1
214,NIST0019,1
206,NIST0019,1
201,NIST0019,1
203,NIST0019,1
215,NIST0019,1
208,NIST0019,1
204,NIST0019,1
200,NIST0019,1
212,NIST0019,1
205,NIST0019,1
202,NIST0019,1
213,NIST0019,1
211,NIST0019,1
224,NIST0020,1
221,NIST0020,1
217,NIST0020,1
223,NIST0020,1
219,NIST0020,1
218,NIST0020,1
222,NIST0020,1
229,NIST0020,1
228,NIST0020,1
233,NIST0020,1
220,NIST0020,1
230,NIST0020,1
225,NIST0020,1
227,NIST0020,1
235,NIST0023,1
242,NIST0023,1
246,NIST0023,1
251,NIST0023,1
249,NIST0023,1
247,NIST0023,1
250,NIST0023,1
243,NIST0023,1
248,NIST0023,1
238,NIST0023,1
241,NIST0023,1
237,NIST0023,1
239,NIST0023,1
240,NIST0023,1
264,NIST0025,1
266,NIST0025,1
265,NIST0025,1
268,NIST0025,1
257,NIST0025,1
252,NIST0025,1
267,NIST0025,1
262,NIST0025,1
263,NIST0025,1
269,NIST0025,1
253,NIST0025,1
256,NIST0025,1
255,NIST0025,1
254,NIST0025,1
278,NIST0026,1
285,NIST0026,1
274,NIST0026,1
280,NIST0026,1
284,NIST0026,1
273,NIST0026,1
279,NIST0026,1
287,NIST0026,1
282,NIST0026,1
283,NIST0026,1
272,NIST0026,1
277,NIST0026,1
286,NIST0026,1
271,NIST0026,1
293,NIST0027,1
301,NIST0027,1
294,NIST0027,1
288,NIST0027,1
292,NIST0027,1
298,NIST0027,1
302,NIST0027,1
289,NIST0027,1
290,NIST0027,1
305,NIST0027,1
297,NIST0027,1
295,NIST0027,1
291,NIST0027,1
299,NIST0027,1
106,NIST0032,0
92,NIST0032,0
102,NIST0032,0
94,NIST0032,0
96,NIST0032,0
98,NIST0032,0
90,NIST0032,0
105,NIST0032,0
104,NIST0032,0
101,NIST0032,0
93,NIST0032,0
107,NIST0032,0
100,NIST0032,0
97,NIST0032,0
311,NIST0045,1
314,NIST0045,1
320,NIST0045,1
313,NIST0045,1
321,NIST0045,1
323,NIST0045,1
315,NIST0045,1
317,NIST0045,1
322,NIST0045,1
308,NIST0045,1
309,NIST0045,1
310,NIST0045,1
307,NIST0045,1
318,NIST0045,1
333,NIST0048,1
336,NIST0048,1
326,NIST0048,1
340,NIST0048,1
338,NIST0048,1
339,NIST0048,1
332,NIST0048,1
325,NIST0048,1
328,NIST0048,1
335,NIST0048,1
324,NIST0048,1
327,NIST0048,1
331,NIST0048,1
341,NIST0048,1
351,NIST0049,1
354,NIST0049,1
352,NIST0049,1
345,NIST0049,1
346,NIST0049,1
342,NIST0049,1
358,NIST0049,1
357,NIST0049,1
348,NIST0049,1
350,NIST0049,1
356,NIST0049,1
353,NIST0049,1
347,NIST0049,1
349,NIST0049,1
365,NIST0052,1
376,NIST0052,1
361,NIST0052,1
362,NIST0052,1
368,NIST0052,1
372,NIST0052,1
370,NIST0052,1
375,NIST0052,1
367,NIST0052,1
374,NIST0052,1
360,NIST0052,1
366,NIST0052,1
369,NIST0052,1
371,NIST0052,1
395,NIST0054,1
382,NIST0054,1
380,NIST0054,1
394,NIST0054,1
392,NIST0054,1
389,NIST0054,1
385,NIST0054,1
383,NIST0054,1
393,NIST0054,1
388,NIST0054,1
381,NIST0054,1
391,NIST0054,1
386,NIST0054,1
379,NIST0054,1
115,NIST0056,0
120,NIST0056,0
110,NIST0056,0
124,NIST0056,0
108,NIST0056,0
119,NIST0056,0
121,NIST0056,0
118,NIST0056,0
113,NIST0056,0
122,NIST0056,0
125,NIST0056,0
114,NIST0056,0
111,NIST0056,0
116,NIST0056,0
412,NIST0059,1
413,NIST0059,1
400,NIST0059,1
397,NIST0059,1
398,NIST0059,1
396,NIST0059,1
403,NIST0059,1
411,NIST0059,1
399,NIST0059,1
408,NIST0059,1
404,NIST0059,1
405,NIST0059,1
410,NIST0059,1
407,NIST0059,1
428,NIST0066,1
417,NIST0066,1
429,NIST0066,1
421,NIST0066,1
430,NIST0066,1
431,NIST0066,1
423,NIST0066,1
416,NIST0066,1
418,NIST0066,1
427,NIST0066,1
426,NIST0066,1
414,NIST0066,1
420,NIST0066,1
415,NIST0066,1
439,NIST0071,1
436,NIST0071,1
440,NIST0071,1
446,NIST0071,1
434,NIST0071,1
444,NIST0071,1
433,NIST0071,1
438,NIST0071,1
