index_col,Common Name,Foe
5,Escherichia coli DH5_alpha,0
14,Escherichia coli DH5_alpha,0
10,Escherichia coli DH5_alpha,0
13,Escherichia coli DH5_alpha,0
6,Escherichia coli DH5_alpha,0
17,Escherichia coli DH5_alpha,0
8,Escherichia coli DH5_alpha,0
9,Escherichia coli DH5_alpha,0
2,Escherichia coli DH5_alpha,0
4,Escherichia coli DH5_alpha,0
33,NIST0011,0
30,NIST0011,0
29,NIST0011,0
20,NIST0011,0
31,NIST0011,0
24,NIST0011,0
35,NIST0011,0
34,NIST0011,0
18,NIST0011,0
22,NIST0011,0
48,NIST0012,0
39,NIST0012,0
40,NIST0012,0
45,NIST0012,0
50,NIST0012,0
53,NIST0012,0
46,NIST0012,0
41,NIST0012,0
43,NIST0012,0
47,NIST0012,0
66,NIST0014,0
64,NIST0014,0
57,NIST0014,0
55,NIST0014,0
63,NIST0014,0
67,NIST0014,0
56,NIST0014,0
58,NIST0014,0
70,NIST0014,0
62,NIST0014,0
76,NIST0018,0
81,NIST0018,0
79,NIST0018,0
83,NIST0018,0
74,NIST0018,0
72,NIST0018,0
78,NIST0018,0
85,NIST0018,0
75,NIST0018,0
82,NIST0018,0
200,NIST0019,1
214,NIST0019,1
203,NIST0019,1
212,NIST0019,1
213,NIST0019,1
210,NIST0019,1
208,NIST0019,1
199,NIST0019,1
202,NIST0019,1
207,NIST0019,1
231,NIST0020,1
225,NIST0020,1
219,NIST0020,1
233,NIST0020,1
232,NIST0020,1
227,NIST0020,1
229,NIST0020,1
224,NIST0020,1
216,NIST0020,1
221,NIST0020,1
238,NIST0023,1
244,NIST0023,1
251,NIST0023,1
246,NIST0023,1
236,NIST0023,1
248,NIST0023,1
241,NIST0023,1
249,NIST0023,1
245,NIST0023,1
235,NIST0023,1
269,NIST0025,1
266,NIST0025,1
267,NIST0025,1
263,NIST0025,1
253,NIST0025,1
259,NIST0025,1
268,NIST0025,1
265,NIST0025,1
258,NIST0025,1
260,NIST0025,1
270,NIST0026,1
274,NIST0026,1
284,NIST0026,1
273,NIST0026,1
271,NIST0026,1
287,NIST0026,1
276,NIST0026,1
283,NIST0026,1
272,NIST0026,1
280,NIST0026,1
301,NIST0027,1
305,NIST0027,1
303,NIST0027,1
296,NIST0027,1
295,NIST0027,1
291,NIST0027,1
288,NIST0027,1
289,NIST0027,1
304,NIST0027,1
300,NIST0027,1
92,NIST0032,0
90,NIST0032,0
103,NIST0032,0
96,NIST0032,0
104,NIST0032,0
100,NIST0032,0
98,NIST0032,0
106,NIST0032,0
94,NIST0032,0
91,NIST0032,0
310,NIST0045,1
306,NIST0045,1
317,NIST0045,1
311,NIST0045,1
322,NIST0045,1
308,NIST0045,1
312,NIST0045,1
315,NIST0045,1
309,NIST0045,1
321,NIST0045,1
333,NIST0048,1
331,NIST0048,1
327,NIST0048,1
340,NIST0048,1
324,NIST0048,1
328,NIST0048,1
329,NIST0048,1
330,NIST0048,1
334,NIST0048,1
339,NIST0048,1
345,NIST0049,1
353,NIST0049,1
348,NIST0049,1
352,NIST0049,1
357,NIST0049,1
343,NIST0049,1
355,NIST0049,1
347,NIST0049,1
354,NIST0049,1
346,NIST0049,1
362,NIST0052,1
375,NIST0052,1
376,NIST0052,1
368,NIST0052,1
365,NIST0052,1
369,NIST0052,1
374,NIST0052,1
361,NIST0052,1
372,NIST0052,1
367,NIST0052,1
394,NIST0054,1
380,NIST0054,1
385,NIST0054,1
384,NIST0054,1
390,NIST0054,1
383,NIST0054,1
393,NIST0054,1
391,NIST0054,1
382,NIST0054,1
392,NIST0054,1
118,NIST0056,0
116,NIST0056,0
114,NIST0056,0
123,NIST0056,0
108,NIST0056,0
125,NIST0056,0
117,NIST0056,0
119,NIST0056,0
111,NIST0056,0
121,NIST0056,0
404,NIST0059,1
413,NIST0059,1
400,NIST0059,1
405,NIST0059,1
408,NIST0059,1
401,NIST0059,1
412,NIST0059,1
403,NIST0059,1
399,NIST0059,1
409,NIST0059,1
431,NIST0066,1
429,NIST0066,1
415,NIST0066,1
428,NIST0066,1
414,NIST0066,1
423,NIST0066,1
419,NIST0066,1
418,NIST0066,1
417,NIST0066,1
420,NIST0066,1
444,NIST0071,1
436,NIST0071,1
448,NIST0071,1
439,NIST0071,1
432,NIST0071,1
434,NIST0071,1
437,NIST0071,1
440,NIST0071,1
435,NIST0071,1
433,NIST0071,1
450,NIST0073,1
451,NIST0073,1
454,NIST0073,1
458,NIST0073,1
455,NIST0073,1
459,NIST0073,1
464,NIST0073,1
456,NIST0073,1
452,NIST0073,1
463,NIST0073,1
482,NIST0079,1
476,NIST0079,1
483,NIST0079,1
472,NIST0079,1
469,NIST0079,1
473,NIST0079,1
479,NIST0079,1
480,NIST0079,1
484,NIST0079,1
470,NIST0079,1
126,NIST0083,0
140,NIST0083,0
135,NIST0083,0
129,NIST0083,0
142,NIST0083,0
136,NIST0083,0
127,NIST0083,0
134,NIST0083,0
137,NIST0083,0
138,NIST0083,0
148,NIST0087,0
152,NIST0087,0
150,NIST0087,0
160,NIST0087,0
154,NIST0087,0
146,NIST0087,0
161,NIST0087,0
157,NIST0087,0
144,NIST0087,0
145,NIST0087,0
486,NIST0092,1
495,NIST0092,1
502,NIST0092,1
501,NIST0092,1
503,NIST0092,1
494,NIST0092,1
491,NIST0092,1
488,NIST0092,1
500,NIST0092,1
499,NIST0092,1
168,NIST0129,0
165,NIST0129,0
177,NIST0129,0
162,NIST0129,0
172,NIST0129,0
174,NIST0129,0
166,NIST0129,0
178,NIST0129,0
164,NIST0129,0
169,NIST0129,0
183,NIST0139,0
196,NIST0139,0
182,NIST0139,0
188,NIST0139,0
184,NIST0139,0
194,NIST0139,0
181,NIST0139,0
192,NIST0139,0
186,NIST0139,0
189,NIST0139,0
517,Salmonella enterica,1
510,Salmonella enterica,1
520,Salmonella enterica,1
504,Salmonella enterica,1
521,Salmonella enterica,1
505,Salmonella enterica,1
519,Salmonella enterica,1
508,Salmonella enterica,1
518,Salmonella enterica,1
509,Salmonella enterica,1
533,NIST0013,0
534,NIST0013,0
523,NIST0013,0
525,NIST0013,0
535,NIST0013,0
529,NIST0013,0
531,NIST0013,0
526,NIST0013,0
522,NIST0013,0
528,NIST0013,0
572,NIST0015,1
564,NIST0015,1
560,NIST0015,1
559,NIST0015,1
567,NIST0015,1
569,NIST0015,1
565,NIST0015,1
574,NIST0015,1
570,NIST0015,1
573,NIST0015,1
587,NIST0016,1
582,NIST0016,1
577,NIST0016,1
591,NIST0016,1
584,NIST0016,1
590,NIST0016,1
589,NIST0016,1
593,NIST0016,1
579,NIST0016,1
588,NIST0016,1
540,NIST0041,0
553,NIST0041,0
549,NIST0041,0
544,NIST0041,0
543,NIST0041,0
554,NIST0041,0
545,NIST0041,0
550,NIST0041,0
542,NIST0041,0
557,NIST0041,0
596,NIST0046,1
598,NIST0046,1
594,NIST0046,1
600,NIST0046,1
595,NIST0046,1
605,NIST0046,1
609,NIST0046,1
607,NIST0046,1
604,NIST0046,1
603,NIST0046,1
620,NIST0053,1
613,NIST0053,1
623,NIST0053,1
615,NIST0053,1
614,NIST0053,1
627,NIST0053,1
626,NIST0053,1
629,NIST0053,1
622,NIST0053,1
628,NIST0053,1
635,NIST0055,1
642,NIST0055,1
633,NIST0055,1
643,NIST0055,1
644,NIST0055,1
630,NIST0055,1
647,NIST0055,1
632,NIST0055,1
646,NIST0055,1
641,NIST0055,1
663,NIST0057,1
656,NIST0057,1
657,NIST0057,1
658,NIST0057,1
648,NIST0057,1
649,NIST0057,1
654,NIST0057,1
650,NIST0057,1
661,NIST0057,1
659,NIST0057,1
673,NIST0067,1
670,NIST0067,1
674,NIST0067,1
681,NIST0067,1
672,NIST0067,1
667,NIST0067,1
683,NIST0067,1
679,NIST0067,1
680,NIST0067,1
675,NIST0067,1
690,NIST0068,1
684,NIST0068,1
701,NIST0068,1
687,NIST0068,1
700,NIST0068,1
692,NIST0068,1
686,NIST0068,1
685,NIST0068,1
698,NIST0068,1
696,NIST0068,1
706,NIST0070,1
716,NIST0070,1
709,NIST0070,1
715,NIST0070,1
703,NIST0070,1
707,NIST0070,1
714,NIST0070,1
719,NIST0070,1
717,NIST0070,1
704,NIST0070,1
735,NIST0072,1
725,NIST0072,1
732,NIST0072,1
734,NIST0072,1
729,NIST0072,1
721,NIST0072,1
723,NIST0072,1
733,NIST0072,1
736,NIST0072,1
722,NIST0072,1
743,NIST0075,1
742,NIST0075,1
740,NIST0075,1
750,NIST0075,1
753,NIST0075,1
744,NIST0075,1
747,NIST0075,1
738,NIST0075,1
755,NIST0075,1
751,NIST0075,1
