index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,NIST0011,0,1,0.7525486874671596
1,NIST0011,0,1,0.7562783800599477
2,NIST0011,0,1,0.7555421960346862
3,NIST0011,0,1,0.7552413722601852
4,NIST0011,0,1,0.7574278593464144
5,NIST0011,0,1,0.7586919806041148
6,NIST0011,0,1,0.7589295079191747
7,NIST0011,0,1,0.7596333846407866
8,NIST0011,0,1,0.7597107891693063
9,NIST0011,0,1,0.7587316694719518
10,NIST0011,0,1,0.7596462965422442
11,NIST0011,0,1,0.7595816924337095
12,NIST0011,0,1,0.7604255063719784
13,NIST0011,0,1,0.7612500096060181
14,NIST0011,0,1,0.7613978540832245
15,NIST0011,0,1,0.7624031355098007
16,NIST0011,0,1,0.7627590773095809
17,NIST0011,0,1,0.7634245796774585
18,NIST0011,0,1,0.7644913689694484
19,NIST0011,0,1,0.7525334765308906
20,NIST0011,0,1,0.757249902119357
21,NIST0011,0,1,0.7559967106952765
22,NIST0011,0,1,0.7562924281956379
23,NIST0011,0,1,0.7582259668681627
24,NIST0011,0,1,0.7596333980193721
25,NIST0011,0,1,0.7598137590765014
26,NIST0011,0,1,0.7603875847293684
27,NIST0011,0,1,0.7603115943120632
28,NIST0011,0,1,0.7604381563146848
29,NIST0011,0,1,0.7602354441657341
30,NIST0011,0,1,0.761679466377276
31,NIST0011,0,1,0.7625341177658153
32,NIST0011,0,1,0.7622956016714336
33,NIST0011,0,1,0.763250829743047
34,NIST0011,0,1,0.7641663312267576
35,NIST0011,0,1,0.7650433438165369
36,NIST0011,0,1,0.7657875027763776
37,NIST0011,0,1,0.7664077589616749
38,NIST0011,0,1,0.7533637116916027
39,NIST0011,0,1,0.757889709761882
40,NIST0011,0,1,0.7577001739429937
41,NIST0011,0,1,0.7574551818944846
42,NIST0011,0,1,0.7588768607767441
43,NIST0011,0,1,0.7609524286379411
44,NIST0011,0,1,0.7613363411860933
45,NIST0011,0,1,0.7615573159108397
46,NIST0011,0,1,0.7613486549573418
47,NIST0011,0,1,0.7616916548821627
48,NIST0011,0,1,0.761324023012487
49,NIST0011,0,1,0.7623075667533937
50,NIST0011,0,1,0.7633204504572089
51,NIST0011,0,1,0.7636547631039039
52,NIST0011,0,1,0.764424426324989
53,NIST0011,0,1,0.7649776716457958
54,NIST0011,0,1,0.7657768602189543
55,NIST0011,0,1,0.7670132921236192
56,NIST0011,0,1,0.7675447570347338
171,NIST0139,0,1,0.7534981278384233
172,NIST0139,0,1,0.7540471515109316
173,NIST0139,0,1,0.7538993947302395
174,NIST0139,0,1,0.7547063166450014
175,NIST0139,0,1,0.755427745079085
176,NIST0139,0,1,0.7559824743903154
177,NIST0139,0,1,0.7559683377177602
178,NIST0139,0,1,0.7571673955548085
179,NIST0139,0,1,0.7574141002775977
180,NIST0139,0,1,0.7576729172865646
181,NIST0139,0,1,0.7573457186450767
182,NIST0139,0,1,0.7567945784714233
183,NIST0139,0,1,0.7571261351047015
184,NIST0139,0,1,0.7571948798115988
185,NIST0139,0,1,0.7573320287125891
186,NIST0139,0,1,0.7579840367604265
187,NIST0139,0,1,0.7585194287074664
188,NIST0139,0,1,0.7585327212007527
189,NIST0139,0,1,0.7597364517684445
190,NIST0139,0,1,0.7574004164597395
