index_col,Common Name,Foe
7,Bacillus subtilis,0
14,Bacillus subtilis,0
10,Bacillus subtilis,0
1,Bacillus subtilis,0
17,Bacillus subtilis,0
19,Brucella melitensis 16M ΔvjbR  ,0
22,Brucella melitensis 16M ΔvjbR  ,0
23,Brucella melitensis 16M ΔvjbR  ,0
20,Brucella melitensis 16M ΔvjbR  ,0
35,Brucella melitensis 16M ΔvjbR  ,0
65,Escherichia coli DH5α,0
67,Escherichia coli DH5α,0
61,Escherichia coli DH5α,0
55,Escherichia coli DH5α,0
70,Escherichia coli DH5α,0
321,E. coli with JES101 plasmid,1
306,E. coli with JES101 plasmid,1
319,E. coli with JES101 plasmid,1
322,E. coli with JES101 plasmid,1
313,E. coli with JES101 plasmid,1
38,Enterohemorrhagic E. coli non-toxic,0
50,Enterohemorrhagic E. coli non-toxic,0
40,Enterohemorrhagic E. coli non-toxic,0
49,Enterohemorrhagic E. coli non-toxic,0
37,Enterohemorrhagic E. coli non-toxic,0
340,Enterohemorrhagic E. coli toxic,1
332,Enterohemorrhagic E. coli toxic,1
333,Enterohemorrhagic E. coli toxic,1
338,Enterohemorrhagic E. coli toxic,1
328,Enterohemorrhagic E. coli toxic,1
78,NIST0011,0
75,NIST0011,0
74,NIST0011,0
81,NIST0011,0
73,NIST0011,0
104,NIST0012,0
103,NIST0012,0
105,NIST0012,0
107,NIST0012,0
96,NIST0012,0
115,NIST0014,0
108,NIST0014,0
109,NIST0014,0
116,NIST0014,0
122,NIST0014,0
140,NIST0018,0
138,NIST0018,0
134,NIST0018,0
129,NIST0018,0
142,NIST0018,0
359,NIST0019,1
358,NIST0019,1
348,NIST0019,1
349,NIST0019,1
354,NIST0019,1
375,NIST0020,1
367,NIST0020,1
368,NIST0020,1
360,NIST0020,1
369,NIST0020,1
392,NIST0023,1
382,NIST0023,1
381,NIST0023,1
391,NIST0023,1
394,NIST0023,1
403,NIST0025,1
412,NIST0025,1
406,NIST0025,1
397,NIST0025,1
400,NIST0025,1
414,NIST0026,1
417,NIST0026,1
425,NIST0026,1
428,NIST0026,1
429,NIST0026,1
437,NIST0027,1
435,NIST0027,1
443,NIST0027,1
445,NIST0027,1
449,NIST0027,1
160,NIST0032,0
150,NIST0032,0
152,NIST0032,0
144,NIST0032,0
155,NIST0032,0
458,NIST0045,1
456,NIST0045,1
465,NIST0045,1
457,NIST0045,1
463,NIST0045,1
478,NIST0048,1
479,NIST0048,1
485,NIST0048,1
471,NIST0048,1
483,NIST0048,1
496,NIST0049,1
503,NIST0049,1
502,NIST0049,1
501,NIST0049,1
492,NIST0049,1
511,NIST0052,1
513,NIST0052,1
509,NIST0052,1
510,NIST0052,1
507,NIST0052,1
528,NIST0054,1
524,NIST0054,1
536,NIST0054,1
535,NIST0054,1
534,NIST0054,1
165,NIST0056,0
178,NIST0056,0
162,NIST0056,0
174,NIST0056,0
176,NIST0056,0
552,NIST0059,1
546,NIST0059,1
549,NIST0059,1
557,NIST0059,1
548,NIST0059,1
571,NIST0066,1
570,NIST0066,1
561,NIST0066,1
569,NIST0066,1
566,NIST0066,1
581,NIST0071,1
578,NIST0071,1
584,NIST0071,1
580,NIST0071,1
593,NIST0071,1
595,NIST0073,1
602,NIST0073,1
597,NIST0073,1
605,NIST0073,1
600,NIST0073,1
614,NIST0079,1
612,NIST0079,1
616,NIST0079,1
628,NIST0079,1
629,NIST0079,1
180,NIST0083,0
184,NIST0083,0
183,NIST0083,0
190,NIST0083,0
191,NIST0083,0
201,NIST0087,0
203,NIST0087,0
199,NIST0087,0
206,NIST0087,0
214,NIST0087,0
635,NIST0092,1
646,NIST0092,1
644,NIST0092,1
647,NIST0092,1
643,NIST0092,1
229,NIST0129,0
226,NIST0129,0
228,NIST0129,0
231,NIST0129,0
227,NIST0129,0
234,NIST0139,0
235,NIST0139,0
250,NIST0139,0
249,NIST0139,0
243,NIST0139,0
649,Pseudomonas aeruginosa PA-14,1
660,Pseudomonas aeruginosa PA-14,1
665,Pseudomonas aeruginosa PA-14,1
652,Pseudomonas aeruginosa PA-14,1
654,Pseudomonas aeruginosa PA-14,1
672,Pseudomonas aeruginosa PAO1,1
680,Pseudomonas aeruginosa PAO1,1
667,Pseudomonas aeruginosa PAO1,1
676,Pseudomonas aeruginosa PAO1,1
683,Pseudomonas aeruginosa PAO1,1
256,Pseudomonas aeruginosa PAO1 ΔpilA,0
267,Pseudomonas aeruginosa PAO1 ΔpilA,0
263,Pseudomonas aeruginosa PAO1 ΔpilA,0
260,Pseudomonas aeruginosa PAO1 ΔpilA,0
259,Pseudomonas aeruginosa PAO1 ΔpilA,0
272,Pseudomonas fluorescens,0
274,Pseudomonas fluorescens,0
278,Pseudomonas fluorescens,0
284,Pseudomonas fluorescens,0
285,Pseudomonas fluorescens,0
711,Staphylococcus aureus JE2,1
717,Staphylococcus aureus JE2,1
702,Staphylococcus aureus JE2,1
703,Staphylococcus aureus JE2,1
708,Staphylococcus aureus JE2,1
299,Staphylococcus aureus JE2 ΔsaeR,0
294,Staphylococcus aureus JE2 ΔsaeR,0
298,Staphylococcus aureus JE2 ΔsaeR,0
297,Staphylococcus aureus JE2 ΔsaeR,0
305,Staphylococcus aureus JE2 ΔsaeR,0
687,Salmonella enterica,1
686,Salmonella enterica,1
697,Salmonella enterica,1
701,Salmonella enterica,1
692,Salmonella enterica,1
723,NIST0013,0
730,NIST0013,0
726,NIST0013,0
721,NIST0013,0
727,NIST0013,0
770,NIST0015,1
766,NIST0015,1
763,NIST0015,1
771,NIST0015,1
762,NIST0015,1
791,NIST0016,1
782,NIST0016,1
788,NIST0016,1
779,NIST0016,1
787,NIST0016,1
754,NIST0041,0
747,NIST0041,0
742,NIST0041,0
739,NIST0041,0
752,NIST0041,0
807,NIST0046,1
799,NIST0046,1
809,NIST0046,1
806,NIST0046,1
800,NIST0046,1
819,NIST0053,1
823,NIST0053,1
820,NIST0053,1
824,NIST0053,1
827,NIST0053,1
842,NIST0055,1
834,NIST0055,1
835,NIST0055,1
843,NIST0055,1
844,NIST0055,1
863,NIST0057,1
854,NIST0057,1
848,NIST0057,1
861,NIST0057,1
860,NIST0057,1
864,NIST0067,1
873,NIST0067,1
866,NIST0067,1
867,NIST0067,1
880,NIST0067,1
890,NIST0068,1
884,NIST0068,1
886,NIST0068,1
882,NIST0068,1
888,NIST0068,1
905,NIST0070,1
914,NIST0070,1
910,NIST0070,1
903,NIST0070,1
911,NIST0070,1
931,NIST0072,1
935,NIST0072,1
932,NIST0072,1
933,NIST0072,1
930,NIST0072,1
942,NIST0075,1
951,NIST0075,1
936,NIST0075,1
948,NIST0075,1
952,NIST0075,1
