index_col,Common Name,Foe
12,Bacillus subtilis,0
7,Bacillus subtilis,0
11,Bacillus subtilis,0
6,Bacillus subtilis,0
10,Bacillus subtilis,0
3,Bacillus subtilis,0
2,Bacillus subtilis,0
13,Bacillus subtilis,0
8,Bacillus subtilis,0
4,Bacillus subtilis,0
25,Brucella melitensis 16M ΔvjbR  ,0
27,Brucella melitensis 16M ΔvjbR  ,0
35,Brucella melitensis 16M ΔvjbR  ,0
32,Brucella melitensis 16M ΔvjbR  ,0
22,Brucella melitensis 16M ΔvjbR  ,0
21,Brucella melitensis 16M ΔvjbR  ,0
26,Brucella melitensis 16M ΔvjbR  ,0
19,Brucella melitensis 16M ΔvjbR  ,0
20,Brucella melitensis 16M ΔvjbR  ,0
24,Brucella melitensis 16M ΔvjbR  ,0
61,Escherichia coli DH5_alpha,0
957,Escherichia coli DH5_alpha,0
55,Escherichia coli DH5_alpha,0
954,Escherichia coli DH5_alpha,0
54,Escherichia coli DH5_alpha,0
63,Escherichia coli DH5_alpha,0
68,Escherichia coli DH5_alpha,0
971,Escherichia coli DH5_alpha,0
961,Escherichia coli DH5_alpha,0
56,Escherichia coli DH5_alpha,0
71,Escherichia coli DH5_alpha,0
70,Escherichia coli DH5_alpha,0
66,Escherichia coli DH5_alpha,0
964,Escherichia coli DH5_alpha,0
965,Escherichia coli DH5_alpha,0
955,Escherichia coli DH5_alpha,0
966,Escherichia coli DH5_alpha,0
67,Escherichia coli DH5_alpha,0
969,Escherichia coli DH5_alpha,0
968,Escherichia coli DH5_alpha,0
963,Escherichia coli DH5_alpha,0
316,E. coli with JES101 plasmid,1
321,E. coli with JES101 plasmid,1
311,E. coli with JES101 plasmid,1
318,E. coli with JES101 plasmid,1
314,E. coli with JES101 plasmid,1
320,E. coli with JES101 plasmid,1
315,E. coli with JES101 plasmid,1
306,E. coli with JES101 plasmid,1
309,E. coli with JES101 plasmid,1
323,E. coli with JES101 plasmid,1
39,Enterohemorrhagic E. coli non-toxic,0
36,Enterohemorrhagic E. coli non-toxic,0
47,Enterohemorrhagic E. coli non-toxic,0
49,Enterohemorrhagic E. coli non-toxic,0
50,Enterohemorrhagic E. coli non-toxic,0
46,Enterohemorrhagic E. coli non-toxic,0
44,Enterohemorrhagic E. coli non-toxic,0
42,Enterohemorrhagic E. coli non-toxic,0
48,Enterohemorrhagic E. coli non-toxic,0
37,Enterohemorrhagic E. coli non-toxic,0
337,Enterohemorrhagic E. coli toxic,1
328,Enterohemorrhagic E. coli toxic,1
335,Enterohemorrhagic E. coli toxic,1
341,Enterohemorrhagic E. coli toxic,1
333,Enterohemorrhagic E. coli toxic,1
329,Enterohemorrhagic E. coli toxic,1
326,Enterohemorrhagic E. coli toxic,1
338,Enterohemorrhagic E. coli toxic,1
