index_col,Common Name,Foe
2016,Bacillus subtilis,0
2012,Bacillus subtilis,0
2043,Bacillus subtilis,0
1995,Bacillus subtilis,0
2028,Bacillus subtilis,0
2033,Bacillus subtilis,0
2022,Bacillus subtilis,0
2009,Bacillus subtilis,0
2029,Bacillus subtilis,0
2020,Bacillus subtilis,0
2048,Bacillus subtilis,0
609,Escherichia coli DH5α,0
572,Escherichia coli DH5α,0
640,Escherichia coli DH5α,0
630,Escherichia coli DH5α,0
594,Escherichia coli DH5α,0
629,Escherichia coli DH5α,0
571,Escherichia coli DH5α,0
643,Escherichia coli DH5α,0
578,Escherichia coli DH5α,0
598,Escherichia coli DH5α,0
610,Escherichia coli DH5α,0
618,Escherichia coli DH5α,0
601,Escherichia coli DH5α,0
650,Escherichia coli DH5α,0
613,Escherichia coli DH5α,0
585,Escherichia coli DH5α,0
644,Escherichia coli DH5α,0
623,Escherichia coli DH5α,0
683,Escherichia coli DH5α,0
656,Escherichia coli DH5α,0
600,Escherichia coli DH5α,0
591,Escherichia coli DH5α,0
2268,E. coli with JES101 plasmid,1
1669,E. coli with JES101 plasmid,1
2234,E. coli with JES101 plasmid,1
1671,E. coli with JES101 plasmid,1
2262,E. coli with JES101 plasmid,1
1653,E. coli with JES101 plasmid,1
1674,E. coli with JES101 plasmid,1
1719,E. coli with JES101 plasmid,1
1693,E. coli with JES101 plasmid,1
1689,E. coli with JES101 plasmid,1
1722,E. coli with JES101 plasmid,1
1726,E. coli with JES101 plasmid,1
1692,E. coli with JES101 plasmid,1
1706,E. coli with JES101 plasmid,1
1715,E. coli with JES101 plasmid,1
1675,E. coli with JES101 plasmid,1
1679,E. coli with JES101 plasmid,1
1680,E. coli with JES101 plasmid,1
2230,E. coli with JES101 plasmid,1
1731,E. coli with JES101 plasmid,1
2273,E. coli with JES101 plasmid,1
1738,E. coli with JES101 plasmid,1
1723,E. coli with JES101 plasmid,1
1665,E. coli with JES101 plasmid,1
2261,E. coli with JES101 plasmid,1
1667,E. coli with JES101 plasmid,1
1709,E. coli with JES101 plasmid,1
1682,E. coli with JES101 plasmid,1
2255,E. coli with JES101 plasmid,1
2260,E. coli with JES101 plasmid,1
1730,E. coli with JES101 plasmid,1
1739,E. coli with JES101 plasmid,1
1713,E. coli with JES101 plasmid,1
2226,E. coli with JES101 plasmid,1
5,NIST0011,0
27,NIST0011,0
12,NIST0011,0
54,NIST0011,0
42,NIST0011,0
34,NIST0011,0
13,NIST0011,0
43,NIST0011,0
2,NIST0011,0
26,NIST0011,0
25,NIST0011,0
109,NIST0012,0
70,NIST0012,0
87,NIST0012,0
101,NIST0012,0
75,NIST0012,0
110,NIST0012,0
66,NIST0012,0
67,NIST0012,0
63,NIST0012,0
96,NIST0012,0
62,NIST0012,0
231,NIST0014,0
269,NIST0014,0
253,NIST0014,0
239,NIST0014,0
275,NIST0014,0
268,NIST0014,0
262,NIST0014,0
240,NIST0014,0
277,NIST0014,0
281,NIST0014,0
237,NIST0014,0
310,NIST0018,0
296,NIST0018,0
328,NIST0018,0
292,NIST0018,0
286,NIST0018,0
312,NIST0018,0
305,NIST0018,0
297,NIST0018,0
314,NIST0018,0
341,NIST0018,0
299,NIST0018,0
730,NIST0019,1
700,NIST0019,1
685,NIST0019,1
698,NIST0019,1
739,NIST0019,1
703,NIST0019,1
713,NIST0019,1
729,NIST0019,1
736,NIST0019,1
725,NIST0019,1
731,NIST0019,1
746,NIST0020,1
769,NIST0020,1
796,NIST0020,1
775,NIST0020,1
788,NIST0020,1
782,NIST0020,1
751,NIST0020,1
755,NIST0020,1
742,NIST0020,1
745,NIST0020,1
750,NIST0020,1
814,NIST0023,1
817,NIST0023,1
844,NIST0023,1
819,NIST0023,1
841,NIST0023,1
839,NIST0023,1
803,NIST0023,1
818,NIST0023,1
851,NIST0023,1
831,NIST0023,1
815,NIST0023,1
870,NIST0025,1
869,NIST0025,1
905,NIST0025,1
893,NIST0025,1
861,NIST0025,1
907,NIST0025,1
888,NIST0025,1
890,NIST0025,1
860,NIST0025,1
884,NIST0025,1
911,NIST0025,1
947,NIST0026,1
935,NIST0026,1
940,NIST0026,1
916,NIST0026,1
924,NIST0026,1
931,NIST0026,1
954,NIST0026,1
944,NIST0026,1
949,NIST0026,1
963,NIST0026,1
920,NIST0026,1
974,NIST0027,1
1016,NIST0027,1
1006,NIST0027,1
984,NIST0027,1
973,NIST0027,1
980,NIST0027,1
987,NIST0027,1
1015,NIST0027,1
981,NIST0027,1
979,NIST0027,1
1004,NIST0027,1
374,NIST0032,0
376,NIST0032,0
365,NIST0032,0
364,NIST0032,0
342,NIST0032,0
349,NIST0032,0
352,NIST0032,0
359,NIST0032,0
357,NIST0032,0
370,NIST0032,0
391,NIST0032,0
1082,NIST0045,1
1062,NIST0045,1
1072,NIST0045,1
1068,NIST0045,1
1035,NIST0045,1
1056,NIST0045,1
1036,NIST0045,1
1053,NIST0045,1
1071,NIST0045,1
1028,NIST0045,1
1055,NIST0045,1
1107,NIST0048,1
1091,NIST0048,1
