index_col,Common Name,Foe
6,Escherichia coli DH5α,0
11,Escherichia coli DH5α,0
8,Escherichia coli DH5α,0
2,Escherichia coli DH5α,0
5,Escherichia coli DH5α,0
3,Escherichia coli DH5α,0
1,Escherichia coli DH5α,0
23,NIST0011,0
17,NIST0011,0
31,NIST0011,0
27,NIST0011,0
24,NIST0011,0
22,NIST0011,0
20,NIST0011,0
18,NIST0011,0
29,NIST0011,0
21,NIST0011,0
47,NIST0012,0
51,NIST0012,0
52,NIST0012,0
48,NIST0012,0
37,NIST0012,0
36,NIST0012,0
35,NIST0012,0
55,NIST0012,0
50,NIST0012,0
45,NIST0012,0
61,NIST0014,0
74,NIST0014,0
79,NIST0014,0
63,NIST0014,0
66,NIST0014,0
81,NIST0014,0
64,NIST0014,0
62,NIST0014,0
76,NIST0014,0
75,NIST0014,0
102,NIST0018,0
105,NIST0018,0
93,NIST0018,0
97,NIST0018,0
107,NIST0018,0
110,NIST0018,0
113,NIST0018,0
111,NIST0018,0
99,NIST0018,0
112,NIST0018,0
96,NIST0018,0
134,NIST0019,1
132,NIST0019,1
127,NIST0019,1
115,NIST0019,1
133,NIST0019,1
122,NIST0019,1
119,NIST0019,1
118,NIST0019,1
126,NIST0019,1
130,NIST0019,1
148,NIST0020,1
155,NIST0020,1
147,NIST0020,1
152,NIST0020,1
138,NIST0020,1
149,NIST0020,1
142,NIST0020,1
135,NIST0020,1
146,NIST0020,1
144,NIST0020,1
151,NIST0020,1
163,NIST0023,1
165,NIST0023,1
166,NIST0023,1
175,NIST0023,1
169,NIST0023,1
170,NIST0023,1
160,NIST0023,1
157,NIST0023,1
171,NIST0023,1
173,NIST0023,1
196,NIST0025,1
191,NIST0025,1
180,NIST0025,1
177,NIST0025,1
190,NIST0025,1
195,NIST0025,1
187,NIST0025,1
182,NIST0025,1
184,NIST0025,1
183,NIST0025,1
197,NIST0025,1
207,NIST0026,1
202,NIST0026,1
213,NIST0026,1
203,NIST0026,1
214,NIST0026,1
200,NIST0026,1
218,NIST0026,1
219,NIST0026,1
212,NIST0026,1
216,NIST0026,1
241,NIST0027,1
223,NIST0027,1
232,NIST0027,1
220,NIST0027,1
239,NIST0027,1
227,NIST0027,1
225,NIST0027,1
231,NIST0027,1
237,NIST0027,1
226,NIST0027,1
236,NIST0027,1
246,NIST0032,0
252,NIST0032,0
244,NIST0032,0
242,NIST0032,0
248,NIST0032,0
245,NIST0032,0
262,NIST0045,1
266,NIST0045,1
269,NIST0045,1
259,NIST0045,1
264,NIST0045,1
270,NIST0045,1
267,NIST0045,1
260,NIST0045,1
271,NIST0045,1
275,NIST0045,1
296,NIST0048,1
292,NIST0048,1
291,NIST0048,1
288,NIST0048,1
302,NIST0048,1
300,NIST0048,1
305,NIST0048,1
306,NIST0048,1
286,NIST0048,1
298,NIST0048,1
290,NIST0048,1
320,NIST0049,1
317,NIST0049,1
327,NIST0049,1
322,NIST0049,1
329,NIST0049,1
314,NIST0049,1
319,NIST0049,1
