index_col,Common Name,Foe
10,Bacillus subtilis,0
0,Bacillus subtilis,0
1,Bacillus subtilis,0
32,Brucella melitensis 16M ΔvjbR  ,0
23,Brucella melitensis 16M ΔvjbR  ,0
27,Brucella melitensis 16M ΔvjbR  ,0
958,Escherichia coli DH5_alpha,0
957,Escherichia coli DH5_alpha,0
61,Escherichia coli DH5_alpha,0
65,Escherichia coli DH5_alpha,0
971,Escherichia coli DH5_alpha,0
68,Escherichia coli DH5_alpha,0
59,Escherichia coli DH5_alpha,0
313,E. coli with JES101 plasmid,1
321,E. coli with JES101 plasmid,1
317,E. coli with JES101 plasmid,1
42,Enterohemorrhagic E. coli non-toxic,0
46,Enterohemorrhagic E. coli non-toxic,0
39,Enterohemorrhagic E. coli non-toxic,0
338,Enterohemorrhagic E. coli toxic,1
327,Enterohemorrhagic E. coli toxic,1
325,Enterohemorrhagic E. coli toxic,1
976,NIST0011,0
983,NIST0011,0
79,NIST0011,0
73,NIST0011,0
978,NIST0011,0
987,NIST0011,0
84,NIST0011,0
999,NIST0012,0
98,NIST0012,0
90,NIST0012,0
1000,NIST0012,0
104,NIST0012,0
100,NIST0012,0
96,NIST0012,0
113,NIST0014,0
112,NIST0014,0
1013,NIST0014,0
1016,NIST0014,0
1017,NIST0014,0
110,NIST0014,0
123,NIST0014,0
1042,NIST0018,0
1034,NIST0018,0
1032,NIST0018,0
134,NIST0018,0
1031,NIST0018,0
139,NIST0018,0
1026,NIST0018,0
349,NIST0019,1
1154,NIST0019,1
1161,NIST0019,1
1164,NIST0019,1
359,NIST0019,1
1163,NIST0019,1
1156,NIST0019,1
1179,NIST0020,1
362,NIST0020,1
365,NIST0020,1
369,NIST0020,1
373,NIST0020,1
364,NIST0020,1
376,NIST0020,1
1200,NIST0023,1
395,NIST0023,1
1205,NIST0023,1
1194,NIST0023,1
387,NIST0023,1
389,NIST0023,1
381,NIST0023,1
403,NIST0025,1
406,NIST0025,1
1207,NIST0025,1
1218,NIST0025,1
1208,NIST0025,1
400,NIST0025,1
412,NIST0025,1
1237,NIST0026,1
420,NIST0026,1
1240,NIST0026,1
428,NIST0026,1
422,NIST0026,1
418,NIST0026,1
1231,NIST0026,1
445,NIST0027,1
1246,NIST0027,1
1250,NIST0027,1
439,NIST0027,1
447,NIST0027,1
1247,NIST0027,1
1242,NIST0027,1
1059,NIST0032,0
153,NIST0032,0
147,NIST0032,0
1048,NIST0032,0
1050,NIST0032,0
152,NIST0032,0
1055,NIST0032,0
467,NIST0045,1
453,NIST0045,1
1261,NIST0045,1
1262,NIST0045,1
