index_col,Common Name,Foe
8,Escherichia coli DH5α,0
4,Escherichia coli DH5α,0
13,Escherichia coli DH5α,0
1,Escherichia coli DH5α,0
10,Escherichia coli DH5α,0
6,Escherichia coli DH5α,0
17,NIST0011,0
21,NIST0011,0
27,NIST0011,0
29,NIST0011,0
32,NIST0011,0
23,NIST0011,0
16,NIST0011,0
31,NIST0011,0
39,NIST0012,0
54,NIST0012,0
49,NIST0012,0
41,NIST0012,0
36,NIST0012,0
53,NIST0012,0
45,NIST0012,0
44,NIST0012,0
78,NIST0014,0
70,NIST0014,0
79,NIST0014,0
73,NIST0014,0
74,NIST0014,0
76,NIST0014,0
67,NIST0014,0
69,NIST0014,0
98,NIST0018,0
102,NIST0018,0
112,NIST0018,0
111,NIST0018,0
95,NIST0018,0
113,NIST0018,0
101,NIST0018,0
107,NIST0018,0
121,NIST0019,1
134,NIST0019,1
127,NIST0019,1
123,NIST0019,1
128,NIST0019,1
122,NIST0019,1
117,NIST0019,1
132,NIST0019,1
143,NIST0020,1
155,NIST0020,1
151,NIST0020,1
147,NIST0020,1
156,NIST0020,1
140,NIST0020,1
142,NIST0020,1
141,NIST0020,1
171,NIST0023,1
160,NIST0023,1
167,NIST0023,1
158,NIST0023,1
162,NIST0023,1
159,NIST0023,1
175,NIST0023,1
169,NIST0023,1
193,NIST0025,1
191,NIST0025,1
182,NIST0025,1
192,NIST0025,1
197,NIST0025,1
183,NIST0025,1
187,NIST0025,1
185,NIST0025,1
208,NIST0026,1
209,NIST0026,1
217,NIST0026,1
218,NIST0026,1
212,NIST0026,1
215,NIST0026,1
201,NIST0026,1
213,NIST0026,1
235,NIST0027,1
239,NIST0027,1
224,NIST0027,1
230,NIST0027,1
228,NIST0027,1
227,NIST0027,1
237,NIST0027,1
233,NIST0027,1
250,NIST0032,0
253,NIST0032,0
247,NIST0032,0
248,NIST0032,0
260,NIST0045,1
261,NIST0045,1
259,NIST0045,1
266,NIST0045,1
276,NIST0045,1
267,NIST0045,1
268,NIST0045,1
278,NIST0045,1
293,NIST0048,1
290,NIST0048,1
305,NIST0048,1
304,NIST0048,1
298,NIST0048,1
294,NIST0048,1
302,NIST0048,1
300,NIST0048,1
287,NIST0048,1
325,NIST0049,1
314,NIST0049,1
319,NIST0049,1
313,NIST0049,1
318,NIST0049,1
327,NIST0049,1
317,NIST0049,1
323,NIST0049,1
346,NIST0052,1
339,NIST0052,1
349,NIST0052,1
333,NIST0052,1
340,NIST0052,1
336,NIST0052,1
337,NIST0052,1
347,NIST0052,1
342,NIST0052,1
360,NIST0054,1
359,NIST0054,1
378,NIST0054,1
368,NIST0054,1
363,NIST0054,1
362,NIST0054,1
373,NIST0054,1
377,NIST0054,1
388,NIST0056,0
386,NIST0056,0
384,NIST0056,0
399,NIST0056,0
396,NIST0056,0
390,NIST0056,0
413,NIST0059,1
420,NIST0059,1
406,NIST0059,1
424,NIST0059,1
418,NIST0059,1
408,NIST0059,1
423,NIST0059,1
416,NIST0059,1
428,NIST0066,1
439,NIST0066,1
438,NIST0066,1
429,NIST0066,1
440,NIST0066,1
437,NIST0066,1
432,NIST0066,1
445,NIST0066,1
465,NIST0071,1
473,NIST0071,1
470,NIST0071,1
466,NIST0071,1
484,NIST0073,1
482,NIST0073,1
490,NIST0073,1
498,NIST0073,1
481,NIST0073,1
491,NIST0073,1
486,NIST0073,1
488,NIST0073,1
526,NIST0079,1
519,NIST0079,1
527,NIST0079,1
522,NIST0079,1
510,NIST0079,1
509,NIST0079,1
515,NIST0079,1
512,NIST0079,1
513,NIST0079,1
508,NIST0079,1
547,NIST0083,0
541,NIST0083,0
551,NIST0083,0
536,NIST0083,0
535,NIST0083,0
530,NIST0083,0
548,NIST0083,0
543,NIST0083,0
545,NIST0083,0
540,NIST0083,0
564,NIST0087,0
573,NIST0087,0
565,NIST0087,0
556,NIST0087,0
558,NIST0087,0
571,NIST0087,0
574,NIST0087,0
567,NIST0087,0
559,NIST0087,0
578,NIST0092,1
583,NIST0092,1
590,NIST0092,1
588,NIST0092,1
598,NIST0092,1
599,NIST0092,1
579,NIST0092,1
593,NIST0092,1
601,NIST0092,1
580,NIST0092,1
611,NIST0129,0
605,NIST0129,0
606,NIST0129,0
621,NIST0129,0
609,NIST0129,0
615,NIST0129,0
613,NIST0129,0
628,NIST0139,0
629,NIST0139,0
644,NIST0139,0
633,NIST0139,0
632,NIST0139,0
634,NIST0139,0
637,NIST0139,0
625,NIST0139,0
641,NIST0139,0
647,Pseudomonas aeruginosa PAO1,1
651,Pseudomonas aeruginosa PAO1,1
658,Pseudomonas aeruginosa PAO1,1
650,Pseudomonas aeruginosa PAO1,1
661,Pseudomonas aeruginosa PAO1,1
648,Pseudomonas aeruginosa PAO1,1
646,Pseudomonas aeruginosa PAO1,1
673,Staphylococcus aureus JE2,1
670,Staphylococcus aureus JE2,1
664,Staphylococcus aureus JE2,1
675,Staphylococcus aureus JE2,1
672,Staphylococcus aureus JE2,1
688,Staphylococcus aureus JE2 ΔsaeR,0
683,Staphylococcus aureus JE2 ΔsaeR,0
678,Staphylococcus aureus JE2 ΔsaeR,0
684,Staphylococcus aureus JE2 ΔsaeR,0
686,Staphylococcus aureus JE2 ΔsaeR,0
57,NIST0013,0
59,NIST0013,0
85,NIST0015,1
84,NIST0015,1
91,NIST0016,1
90,NIST0016,1
255,NIST0041,0
254,NIST0041,0
283,NIST0046,1
280,NIST0046,1
357,NIST0053,1
356,NIST0053,1
381,NIST0055,1
379,NIST0055,1
400,NIST0057,1
402,NIST0057,1
450,NIST0067,1
448,NIST0067,1
461,NIST0070,1
460,NIST0070,1
477,NIST0072,1
475,NIST0072,1
501,NIST0075,1
499,NIST0075,1
