index_col,Common Name,Foe
7,Escherichia coli DH5_alpha,0
6,Escherichia coli DH5_alpha,0
15,Escherichia coli DH5_alpha,0
9,Escherichia coli DH5_alpha,0
2,Escherichia coli DH5_alpha,0
17,Escherichia coli DH5_alpha,0
16,Escherichia coli DH5_alpha,0
14,Escherichia coli DH5_alpha,0
10,Escherichia coli DH5_alpha,0
30,NIST0011,0
28,NIST0011,0
35,NIST0011,0
20,NIST0011,0
21,NIST0011,0
29,NIST0011,0
27,NIST0011,0
31,NIST0011,0
23,NIST0011,0
37,NIST0012,0
38,NIST0012,0
40,NIST0012,0
47,NIST0012,0
41,NIST0012,0
51,NIST0012,0
43,NIST0012,0
42,NIST0012,0
46,NIST0012,0
67,NIST0014,0
64,NIST0014,0
59,NIST0014,0
61,NIST0014,0
60,NIST0014,0
58,NIST0014,0
68,NIST0014,0
57,NIST0014,0
62,NIST0014,0
82,NIST0018,0
80,NIST0018,0
86,NIST0018,0
78,NIST0018,0
77,NIST0018,0
84,NIST0018,0
72,NIST0018,0
89,NIST0018,0
74,NIST0018,0
212,NIST0019,1
202,NIST0019,1
207,NIST0019,1
199,NIST0019,1
206,NIST0019,1
210,NIST0019,1
215,NIST0019,1
200,NIST0019,1
203,NIST0019,1
219,NIST0020,1
226,NIST0020,1
221,NIST0020,1
231,NIST0020,1
220,NIST0020,1
222,NIST0020,1
225,NIST0020,1
227,NIST0020,1
217,NIST0020,1
245,NIST0023,1
248,NIST0023,1
251,NIST0023,1
236,NIST0023,1
247,NIST0023,1
244,NIST0023,1
239,NIST0023,1
234,NIST0023,1
250,NIST0023,1
260,NIST0025,1
256,NIST0025,1
266,NIST0025,1
259,NIST0025,1
258,NIST0025,1
265,NIST0025,1
252,NIST0025,1
253,NIST0025,1
269,NIST0025,1
272,NIST0026,1
286,NIST0026,1
273,NIST0026,1
280,NIST0026,1
285,NIST0026,1
277,NIST0026,1
278,NIST0026,1
284,NIST0026,1
274,NIST0026,1
290,NIST0027,1
299,NIST0027,1
288,NIST0027,1
298,NIST0027,1
303,NIST0027,1
300,NIST0027,1
301,NIST0027,1
297,NIST0027,1
304,NIST0027,1
98,NIST0032,0
107,NIST0032,0
106,NIST0032,0
103,NIST0032,0
100,NIST0032,0
96,NIST0032,0
95,NIST0032,0
104,NIST0032,0
91,NIST0032,0
315,NIST0045,1
310,NIST0045,1
307,NIST0045,1
313,NIST0045,1
309,NIST0045,1
312,NIST0045,1
311,NIST0045,1
317,NIST0045,1
314,NIST0045,1
327,NIST0048,1
341,NIST0048,1
325,NIST0048,1
332,NIST0048,1
331,NIST0048,1
329,NIST0048,1
334,NIST0048,1
335,NIST0048,1
337,NIST0048,1
354,NIST0049,1
357,NIST0049,1
346,NIST0049,1
344,NIST0049,1
359,NIST0049,1
348,NIST0049,1
355,NIST0049,1
353,NIST0049,1
347,NIST0049,1
375,NIST0052,1
360,NIST0052,1
374,NIST0052,1
368,NIST0052,1
362,NIST0052,1
370,NIST0052,1
376,NIST0052,1
361,NIST0052,1
377,NIST0052,1
395,NIST0054,1
394,NIST0054,1
386,NIST0054,1
380,NIST0054,1
389,NIST0054,1
382,NIST0054,1
384,NIST0054,1
388,NIST0054,1
387,NIST0054,1
111,NIST0056,0
116,NIST0056,0
115,NIST0056,0
124,NIST0056,0
123,NIST0056,0
122,NIST0056,0
109,NIST0056,0
125,NIST0056,0
108,NIST0056,0
411,NIST0059,1
406,NIST0059,1
396,NIST0059,1
405,NIST0059,1
397,NIST0059,1
401,NIST0059,1
