index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
13,Escherichia coli DH5α,0,0,4.785143656623479e-06
14,Escherichia coli DH5α,0,0,8.346333252378725e-06
3,Escherichia coli DH5α,0,0,3.978553530734821e-06
10,Escherichia coli DH5α,0,0,8.535371011387e-06
5,Escherichia coli DH5α,0,0,9.966682403215003e-06
9,Escherichia coli DH5α,0,0,9.293892912109154e-06
11,Escherichia coli DH5α,0,0,6.7953090323028335e-06
4,Escherichia coli DH5α,0,0,7.347361153916769e-06
6,Escherichia coli DH5α,0,0,5.356011968816031e-06
34,NIST0011,0,0,4.062755632136077e-06
26,NIST0011,0,0,8.161266379744421e-06
20,NIST0011,0,0,8.423785638316464e-07
28,NIST0011,0,0,2.7338663148043677e-06
30,NIST0011,0,0,8.243895459058571e-06
15,NIST0011,0,0,1.360025072213639e-06
25,NIST0011,0,0,1.0894683435515508e-05
24,NIST0011,0,0,1.0376110025236967e-05
21,NIST0011,0,0,6.456815732373646e-06
17,NIST0011,0,0,4.087420976122131e-12
27,NIST0011,0,0,2.654217323446264e-05
16,NIST0011,0,0,5.070058056944068e-10
39,NIST0012,0,0,3.5730849649760503e-06
47,NIST0012,0,0,7.515644476560187e-06
41,NIST0012,0,0,2.535685191862033e-07
54,NIST0012,0,0,7.386362154757838e-06
37,NIST0012,0,0,6.133256109518927e-06
35,NIST0012,0,0,4.670668843969694e-07
49,NIST0012,0,0,1.0271178193418516e-05
46,NIST0012,0,0,1.174204378951743e-05
38,NIST0012,0,0,1.4875548742101852e-06
43,NIST0012,0,0,1.7633465480388767e-06
53,NIST0012,0,0,8.338066392281366e-06
52,NIST0012,0,0,7.346200246992891e-06
51,NIST0012,0,0,2.69477236580878e-06
71,NIST0014,0,0,1.763671630724183e-05
75,NIST0014,0,0,2.1814868680353945e-05
62,NIST0014,0,0,9.977749937239047e-07
66,NIST0014,0,0,6.615235477285109e-07
63,NIST0014,0,0,9.145862173374528e-07
68,NIST0014,0,0,4.014366186123611e-07
79,NIST0014,0,0,5.4075966217901835e-06
74,NIST0014,0,0,5.7634628567887915e-05
64,NIST0014,0,0,1.0939387686994217e-05
