index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
7,Escherichia coli DH5α,0,0,0.21491669869937213
13,Escherichia coli DH5α,0,0,0.23298814287126632
0,Escherichia coli DH5α,0,0,0.3146378423383339
9,Escherichia coli DH5α,0,0,0.2471800549681335
3,Escherichia coli DH5α,0,0,0.2792540164044246
24,NIST0011,0,1,0.6815259726002046
20,NIST0011,0,0,0.4448838436924656
23,NIST0011,0,0,0.4157303483330778
28,NIST0011,0,1,0.6008602144107885
30,NIST0011,0,1,0.7948526854496824
31,NIST0011,0,1,0.7076819768948229
34,NIST0011,0,1,0.6288988327988418
46,NIST0012,0,1,0.7343467430238736
47,NIST0012,0,1,0.6728406789120305
35,NIST0012,0,0,0.2694288216108868
45,NIST0012,0,1,0.7134764974181893
41,NIST0012,0,0,0.3737057089893927
52,NIST0012,0,1,0.5036369902902017
51,NIST0012,0,1,0.590228371378058
64,NIST0014,0,0,0.4660739740068789
61,NIST0014,0,0,0.22524067035889708
62,NIST0014,0,0,0.34931060459650454
74,NIST0014,0,1,0.5434865328594611
76,NIST0014,0,0,0.44740288483030816
80,NIST0014,0,0,0.31708956029200924
79,NIST0014,0,0,0.31485321430903673
94,NIST0018,0,0,0.4732107888793515
108,NIST0018,0,1,0.751485590769606
112,NIST0018,0,0,0.22987054851862065
100,NIST0018,0,0,0.25324439760091
113,NIST0018,0,0,0.2945399667924126
104,NIST0018,0,0,0.4191033330401393
93,NIST0018,0,0,0.20910048003923984
124,NIST0019,1,1,0.7296398494870209
133,NIST0019,1,1,0.7380947336337199
119,NIST0019,1,0,0.40629329366366723
123,NIST0019,1,0,0.3858019544821032
116,NIST0019,1,0,0.45375525450421306
121,NIST0019,1,0,0.2959139389765276
122,NIST0019,1,0,0.2369659494048189
153,NIST0020,1,1,0.6478748262867057
144,NIST0020,1,0,0.32785789207801236
141,NIST0020,1,1,0.5962602108644518
155,NIST0020,1,1,0.6773717355450807
140,NIST0020,1,0,0.42151911902282035
135,NIST0020,1,1,0.5992229918707506
148,NIST0020,1,1,0.8023548512518324
175,NIST0023,1,1,0.7740275270459294
170,NIST0023,1,1,0.669269820276314
162,NIST0023,1,1,0.8024058465319641
169,NIST0023,1,1,0.6716025929687095
164,NIST0023,1,1,0.6223566111825439
159,NIST0023,1,1,0.6097328470561635
173,NIST0023,1,1,0.5423968059854605
191,NIST0025,1,1,0.6941769410432816
193,NIST0025,1,1,0.683411563776039
197,NIST0025,1,1,0.6855034758646945
198,NIST0025,1,1,0.7153917767049413
188,NIST0025,1,1,0.5411053537974568
179,NIST0025,1,1,0.5842842843388855
189,NIST0025,1,1,0.7341383544845117
206,NIST0026,1,0,0.3702120931008022
216,NIST0026,1,0,0.41745258324622564
205,NIST0026,1,0,0.4680086784151714
202,NIST0026,1,0,0.4017696813447832
208,NIST0026,1,0,0.406041386370824
203,NIST0026,1,0,0.2924684514883967
209,NIST0026,1,0,0.30548197082597106
234,NIST0027,1,1,0.5307422165560698
226,NIST0027,1,0,0.309461150278955
221,NIST0027,1,0,0.4419454820450827
232,NIST0027,1,1,0.6681236290044202
227,NIST0027,1,1,0.6385675169241701
224,NIST0027,1,0,0.1605149686943598
231,NIST0027,1,1,0.6622082650065929
247,NIST0032,0,1,0.7150838369871091
249,NIST0032,0,1,0.639997662827744
251,NIST0032,0,1,0.5831219089441056
244,NIST0032,0,1,0.6007837619042076
265,NIST0045,1,1,0.5329933147743228
266,NIST0045,1,1,0.6426810633120658
262,NIST0045,1,1,0.6873386969529118
269,NIST0045,1,1,0.5844543460969259
278,NIST0045,1,1,0.5892504919205795
279,NIST0045,1,1,0.7403580601117357
268,NIST0045,1,1,0.6392946313590325
300,NIST0048,1,1,0.551319652001868
286,NIST0048,1,0,0.478725329998816
299,NIST0048,1,1,0.7097427610899117
287,NIST0048,1,0,0.39377121192245135
288,NIST0048,1,1,0.5952588698288679
303,NIST0048,1,1,0.6324688104057321
307,NIST0048,1,1,0.6896107136236422
316,NIST0049,1,1,0.6970242666975958
329,NIST0049,1,1,0.6196937253610649
314,NIST0049,1,0,0.36496014844607055
327,NIST0049,1,1,0.5804930569237373
318,NIST0049,1,1,0.5646267038671241
317,NIST0049,1,1,0.6426112358476772
323,NIST0049,1,1,0.6080173905540707
347,NIST0052,1,1,0.6174088412780364
342,NIST0052,1,1,0.5861311708843063
331,NIST0052,1,1,0.5003562777523866
350,NIST0052,1,1,0.6126539498971416
348,NIST0052,1,1,0.5738466626404777
332,NIST0052,1,0,0.416505319555305
336,NIST0052,1,1,0.6577381718136536
372,NIST0054,1,1,0.659789778749692
376,NIST0054,1,1,0.6948939783189388
375,NIST0054,1,1,0.7694052832139304
378,NIST0054,1,1,0.6741893788605577
362,NIST0054,1,0,0.4543868656942882
366,NIST0054,1,0,0.2833414683181318
